"Module_RTclust","mz","time","Tribrid_201005_001-MeOH_NEG_MU","Tribrid_201005_002-Norman_NEG_MU","Tribrid_201005_003-QCstd_NEG_MU","Tribrid_201005_004-Blank_1_NEG_MU","Tribrid_201005_005-Blank_2_NEG_MU","Tribrid_201005_006-QC2_1_NEG_MU","Tribrid_201005_007-QC2_2_NEG_MU","Tribrid_201005_008-QC2_3_NEG_MU","Tribrid_201005_009-QC1_1_NEG_MU","Tribrid_201005_010-394892_NEG_MU","Tribrid_201005_011-365304_NEG_MU","Tribrid_201005_012-359632_NEG_MU","Tribrid_201005_013-361542_NEG_MU","Tribrid_201005_014-368006_NEG_MU","Tribrid_201005_015-304653_NEG_MU","Tribrid_201005_016-330805_NEG_MU","Tribrid_201005_017-362858_NEG_MU","Tribrid_201005_018-376259_NEG_MU","Tribrid_201005_019-378860_NEG_MU","Tribrid_201005_020-314678_NEG_MU","Tribrid_201005_021-369814_NEG_MU","Tribrid_201005_022-389061_NEG_MU","Tribrid_201005_023-QC1_2_NEG_MU","Tribrid_201005_024-330014_NEG_MU","Tribrid_201005_025-354857_NEG_MU","Tribrid_201005_026-349675_NEG_MU","Tribrid_201005_027-360193_NEG_MU","Tribrid_201005_028-383028_NEG_MU","Tribrid_201005_029-323110_NEG_MU","Tribrid_201005_030-310831_NEG_MU","Tribrid_201005_031-365834_NEG_MU","Tribrid_201005_032-350327_NEG_MU","Tribrid_201005_033-339171_NEG_MU","Tribrid_201005_034-325955_NEG_MU","Tribrid_201005_035-360145_NEG_MU","Tribrid_201005_036-317413_NEG_MU","Tribrid_201005_037-348475_NEG_MU","Tribrid_201005_038-QC1_3_NEG_MU","Tribrid_201005_039-359987_NEG_MU","Tribrid_201005_040-377408_NEG_MU","Tribrid_201005_041-329886_NEG_MU","Tribrid_201005_042-393755_NEG_MU","Tribrid_201005_043-320210_NEG_MU","Tribrid_201005_044-348231_NEG_MU","Tribrid_201005_045-373678_NEG_MU","Tribrid_201005_046-390995_NEG_MU","Tribrid_201005_047-300728_NEG_MU","Tribrid_201005_048-347847_NEG_MU","Tribrid_201005_049-350683_NEG_MU","Tribrid_201005_050-311122_NEG_MU","Tribrid_201005_051-350697_NEG_MU","Tribrid_201005_052-316410_NEG_MU","Tribrid_201005_053-QC1_4_NEG_MU","Tribrid_201005_054-399765_NEG_MU","Tribrid_201005_055-389141_NEG_MU","Tribrid_201005_056-313055_NEG_MU","Tribrid_201005_057-376942_NEG_MU","Tribrid_201005_058-341939_NEG_MU","Tribrid_201005_059-390440_NEG_MU","Tribrid_201005_060-351644_NEG_MU","Tribrid_201005_061-316369_NEG_MU","Tribrid_201005_062-307142_NEG_MU","Tribrid_201005_063-389716_NEG_MU","Tribrid_201005_064-300344_NEG_MU","Tribrid_201005_065-389088_NEG_MU","Tribrid_201005_066-388616_NEG_MU","Tribrid_201005_067-QC1_5_NEG_MU","Tribrid_201005_068-354015_NEG_MU","Tribrid_201005_069-345084_NEG_MU","Tribrid_201005_070-351978_NEG_MU","Tribrid_201005_071-305878_NEG_MU","Tribrid_201005_072-331191_NEG_MU","Tribrid_201005_073-388099_NEG_MU","Tribrid_201005_074-398391_NEG_MU","Tribrid_201005_075-303657_NEG_MU","Tribrid_201005_076-334325_NEG_MU","Tribrid_201005_077-378563_NEG_MU","Tribrid_201005_078-371529_NEG_MU","Tribrid_201005_079-305586_NEG_MU","Tribrid_201005_080-338280_NEG_MU","Tribrid_201005_081-QC1_6_NEG_MU","Tribrid_201005_082-363412_NEG_MU","Tribrid_201005_083-362454_NEG_MU","Tribrid_201005_084-339052_NEG_MU","Tribrid_201005_085-374844_NEG_MU","Tribrid_201005_086-382927_NEG_MU","Tribrid_201005_087-378607_NEG_MU","Tribrid_201005_088-379759_NEG_MU","Tribrid_201005_089-308231_NEG_MU","Tribrid_201005_090-332697_NEG_MU","Tribrid_201005_091-309072_NEG_MU","Tribrid_201005_092-382870_NEG_MU","Tribrid_201005_093-332206_NEG_MU","Tribrid_201005_094-339381_NEG_MU","Tribrid_201005_095-QC2_4_NEG_MU","Tribrid_201005_096-Blank_3_NEG_MU","Tribrid_201005_097-Norman_NEG_MU","Tribrid_201005_098-QCstd_NEG_MU","Tribrid_201005_099-MeOH_NEG_MU"
"18_759",603.07853,827,0,540919.3,79760.2,185454.6,114171.3,360005.5,536859.3,624629.8,778336.7,673039.1,631917.3,753028.9,592186.6,804088.7,553940.6,612329.1,660267.8,714292.9,893891.7,871233.1,611932.2,854360,775645.5,822870.8,643345.4,213470.7,691436.2,1312166.1,503416.4,827987.6,902657.8,707785.3,673843.7,688668.6,59870.4,640398.8,616127.3,646688.2,613163,700066,741407.5,715663.3,585930.7,719189.5,698140.3,636841.2,684773,721971.3,726384.4,670896.2,718093.4,575094.3,660917.2,752737.3,448623.5,618165.6,759966.1,635876,600228.8,629768,609688.6,625095.6,678810,783782.1,666645.4,687925.1,621496.9,452891.2,699434.9,757085.1,785210.8,553631.2,672096.7,826133.5,908061.1,661337.1,806533.4,660644.5,697839.2,591870.6,655304.4,763318.9,210109.9,624869.2,715779.8,559634.2,669310.1,281135.7,556681.1,782361.6,712250.6,524628.6,545586.4,599247.4,602946.6,564257.7,1018865,943613.2,1009374.8
"18_759",430.873,827.5,2492828.8,361884.7,3076426.3,3066701.8,447160.1,389657.5,519416.4,565112.5,475152.9,326061.4,448744.9,537909.6,441028.1,25328.6,426993.2,452544.6,2513546,526276.1,857530.1,580386.3,517311.7,534067.2,453872.4,462339.4,952199.2,1459756.6,475431.1,618440.4,403664.3,1434888.5,564677,419560.3,444327,470950.9,424294.2,450741.4,531124.3,390109.6,501775.6,397993.9,478221.1,1339690.8,405890.8,423507.3,1031208.5,468522.9,5256.5,463544.8,411779.4,419780.8,2437018,352808.3,563030.9,529488.8,474251.1,449339.9,621599.3,444144.2,495891.2,554474.5,532843,492257.3,574474.2,663740.7,2768592.5,639136.1,527027.6,597306.7,599320,1587801.7,1733086.4,1361949.4,541946,1379832.5,2569756.5,560123.2,596771.1,630481.2,742210.4,1040017.5,547280.8,1400360.2,886695.1,656225.5,1418058.5,685514.3,645218,689709,516965.3,1470898.5,796042.2,606732,581950.5,612988.7,700574.3,662553.6,660603.2,783167.8,1490698.8
"18_761",643.07096,829.2,0,0,554861.5,760334.1,770393.1,1225809.5,421865.6,1056033.7,305473,436729.5,397956.6,345408.2,642812.6,421653.5,224424.7,449005.6,534493.6,490497,538497.7,481670.7,483000,850698.8,604850,436514.7,2703457.3,489777.8,422549.8,532073.7,1003391.5,560334,449881.4,418584.7,499925,385315.6,440392.6,517100.4,417919.1,415456.1,591889.1,504673.4,550835.2,602078.7,412137.7,389275.8,517557.3,499600.9,390289.6,514052.7,45770.9,538511.6,507295.8,692747.5,462465.6,468262.5,561549.4,506032.6,494046.2,545777.3,381565,389961.2,588967.5,404166.6,381596.4,560621.7,427281.1,426568.9,543581.7,475039.3,499320.8,461234.5,423475.2,349540.9,422231.9,550583.5,709463.6,464137.6,434673.7,479217.2,510616.7,349729,378976.5,493053.8,446720.5,403631.9,438060.5,426919.9,486266.1,476725.3,389580,459664.7,456631.2,584454.9,367729.9,608580,412533.4,201760.1,1348566.4,403148.6,512791.2
"18_788",301.26632,842.8,8247466,2581614.7,2602226.6,3014593.3,2733845.9,2440420.6,2151588.5,2003546.4,1778639.3,1539583.4,1423872.4,1561255.6,1456299.2,1180189.3,1512997.5,1411429.4,1881893,1026512.7,1128106,961750.7,1158572.1,1204076.2,1158354.7,904369.7,1030666.9,1050643.2,873009.6,800761.4,770215.9,703441.8,4277602.2,767041.5,815428.1,796452.5,677214,885020.2,825661.5,792465.6,561794.1,898944.7,527222.7,549186.3,616794.7,630214.8,768928.4,681623.6,714464.7,743566.9,787757.6,780533.4,523340.2,11533067.9,658404.4,513085.4,788249.5,654164.5,504458,3734931.9,523398.8,445742,633532.2,3904122.5,415280.3,497530.5,438877.2,716363.2,490906.5,698488.1,438445,444710.9,674055.8,518351.9,419829.4,461144.1,462263.5,433006.4,410217.4,575147.9,433236.9,366913.1,8468,655205.3,444353.4,599897.7,435536.7,384105.7,663137.4,442538.9,403782.5,380467.5,416561.1,295342.9,483305.4,492712.2,492451.7,664441.7,476144,445673.6,839493
"18_789",306.7221,844,897599.5,137176.2,143852.3,213629.9,209939.9,416640.8,251713.3,289540.5,66284.9,235717,97201.6,246210.1,23416,78917.8,59405.2,0,102068.5,69230.5,138983.1,90914.4,26967.1,87089.6,63562.3,294090.2,31149.8,74397.7,96101.3,96978.5,24882.5,175319.8,85065.7,163134.8,30581.1,84792.7,46005.9,68504.9,213229.7,59520.5,109833.4,205224.8,100788.1,48748.4,34497.3,59356.2,342476.7,75056.8,58667.5,58674,191514.2,158192.5,221013.9,11934.1,194472.8,231775.8,53388.3,4883347.8,172895.7,44129,48585.3,42519.4,23990.7,38602.6,171233.7,92254.5,62120,75549.2,95007.9,69094.5,62429.2,133140.1,160330.8,85338.1,139769.8,284817.7,176286.2,128587.4,79722.9,0,119297.1,95092.5,9656.7,201167.6,103725.9,75458.9,249103.3,197416.3,111178.9,64714.4,271430.4,77600.2,49226.3,29792.3,33741.9,0,27999.3,141431.8,104150.2,149923.2,130326.5
"18_791",207.16672,845.5,1485198.6,2319150.9,905247.2,1634681.8,1656395.6,1114245.1,1844024.1,898252.5,949807.4,1444752.3,950037.6,901197.4,688887.9,814062.7,338926.7,794200.5,1017212.2,1121014.7,1026690.9,604814,1295210.8,1343470.8,817937.9,1000701.3,954331.4,961973.3,962376.3,2079146,736347.8,1027692.5,981757,783553.9,795427.7,795482.8,759302.1,998714.3,977205.5,909049.8,936151.9,938318.3,726041.6,769539.4,751944.6,846971.9,869341.9,989301.4,919041.3,909369,1733053.1,847918.5,937356.6,864689.9,632513.9,1070468.6,820445.2,859254,663874.5,1117893.3,822333.7,686001.9,754435.8,976988,833939.7,1161770.3,825439.2,855693.5,882164.5,1000367.3,802724.4,779511.3,1843209.4,891865.1,796230.2,1500995.2,1571001.2,851461.4,837865.9,780664.9,1676473.3,859611,836068.6,970700.8,591230.7,1023802.7,1146405.4,3206131.6,1865199.9,1037405.7,805420.3,1029579.7,1008615,793098.7,806927.6,775038.3,883748.9,2393163.8,1297918.1,1072688,2066821.3
"18_792",594.45906,846.5,0,181112,142149.4,100328.1,129084.8,85437.9,88955.4,127830.3,47258.4,96865.8,95562.7,70826.7,49109.6,81709.5,60602.9,52344.7,44008.6,67503.1,35779.3,71201.1,56942.2,114571.3,4675933.7,68581.9,37437.8,64920.9,38875.9,68037.1,27524.2,45089.7,52869.4,76744.5,23062.3,19002.3,44023.2,39768.3,39105,30652.5,57853.9,32276.8,44032.6,35996.7,53544.2,57806.7,29820.9,54744.7,38673.9,54249.9,22677.5,61339.2,36107,63608.2,50048.3,60141.3,2364830.9,1806886.3,661169.1,1053906.7,23895.5,2085330.3,36405.3,34617.9,62844.7,70454,52378.3,27350.9,32392.1,45840.3,51670.6,38470.3,35283.1,49647.7,74856.6,547482.2,669509.3,2470937.6,50194.6,103286.4,49193.7,59105.5,4008912.3,47395.3,646584.3,73213.2,61828.2,39337,56181,52140.2,68859.2,52076.7,71578.3,33398.6,65382,55314.8,54925,67692.2,1008319.3,59589.7,75677.7
"18_792",371.33659,846.7,2854053.2,1409767.4,917717.4,667659.9,869164.3,1020640.4,735960.5,719868.7,1161241.7,669673.5,257079.3,106835,335073.1,919625.8,84847.9,122246.8,126797.6,796355.2,860101.1,637199.9,974589.3,700716.7,171833.9,631261.4,640006.2,977480.7,586131,1065622.3,522128.4,679723.9,942161.2,623545.2,854331.4,823098.7,122543.8,710277.5,1021882,966768.4,415611.5,1005776.8,431169.8,398626.7,109893.9,773267.6,686938.6,909169.1,828392.4,576619.7,775462.3,632227.5,817954,126267,672886.7,1053171.6,113848,522462,881476.2,135414,133064.3,388899.3,374060.9,122669.6,610380.2,542520.8,943851.5,103266.1,992780.2,837780.3,582830.2,505824.7,942355.8,102351.4,3823421,325577,828255.9,789449.7,108908.1,114641.8,137440.9,318375.9,867455.5,315566.4,788102.6,745346.1,832091.4,120847.8,119281.8,119862.6,104135.4,737626.1,707356.8,84566.7,111818.5,85916.8,841724.8,1495438.7,209857.9,492856.6,186344.7
"18_797",767.48736,849.5,684489.4,0,6684266.6,859401.3,484029.4,3470302.3,1335320,495275.2,2990168.8,529216.7,381571.3,393463.2,301580.3,1836983,335229.6,413885.1,320506.2,295562.8,364765,262164.1,130325.7,392536.6,410111.6,281459.4,0,257949.8,246848.2,166446.9,394288.3,225673.5,238333.9,255559.9,267395.3,1706106.2,156816.6,229276,305674,2790751.8,1560842.1,380720.2,3321337.5,270722.1,310447.3,253788,267840.4,143009.1,36542.6,297596.3,123613.9,2208838.4,117594.8,159114.3,2759169.4,333070,245701.7,221308.2,343234.4,276315,647871.7,212878,134281.3,226075.6,261088,270470.5,230916.2,158017.9,237790.4,479397.9,303637.4,165515.5,419735.8,171833,226963.9,225085.6,223954.8,588381.1,205621.3,230866,247595.9,195211.7,199627.6,129908.6,209381.4,261642.5,268500.7,781903.5,272614.1,211348.3,144925.8,273010.3,229236.4,1092753.6,160557.8,220926.6,1962548.3,155421.2,173285,235382.2,178842.2
"18_806",481.35571,854.6,4339202.9,1246324.5,3764585.2,2222437.8,3625591.4,745036.6,995671.3,946540.7,2632880.2,5002170.7,642886.9,706696.5,1853549.3,497324.7,642528.5,763277.9,552480,831357.8,845330.7,811327.1,704761.5,738537.8,2866174,621205.2,789559.6,1813777.3,257754.1,796773.9,477656.8,840074.8,979411.5,676924.8,2102617.8,1018802.8,837123.5,1320354,1761644.5,49967.2,43372.9,1386613.1,645025.7,694581.8,629930.9,251690.9,582270,2062252.2,2397823.9,683386.5,602081.9,1228692.2,1587104,594647.3,593247.5,746689.4,535428.6,550690.3,783692.7,2578942.8,3049521.8,3594177.5,545714,640579.5,2692896.2,1667492.1,699456.2,708240.2,2188414.4,690965.4,701928.3,652568.4,2204655.2,946823.3,10934226.3,782289,1864572.3,1910189.4,582463,52028.3,1985750.2,728928.8,1824061.6,701028.5,1264250.1,760212.9,3254931.2,577242,1520879.8,779084.9,573770.1,1660264,877235.6,874190.5,644475.9,553169,728459.4,1111185.4,918106.3,894139.9,937602.9
"18_809",193.15991,856.7,23903883.9,4281334,11285913,12443949.2,16593912,11319154.4,15304212.9,7815503.3,8173017.5,5811627.1,7535313.9,11859571.5,7757793.2,0,5466788.6,8046357.9,7654397.8,15179766.1,4696407.6,8698373.2,5191246.4,4713799,8435067.2,4686571.5,9938697.3,5268990.2,13715975.6,4546210.9,10594623.9,4435830.6,4951752.8,12468548,9576221.4,5601424.9,0,4532008.3,5466886.7,9400936.8,4430598.8,6899356.1,8017842.4,16218420.9,11486554.7,0,7001160.4,5507871.5,6585984.8,7363883.5,4974003.7,7362814,7489660.2,5762791.5,16808516.8,7204851,0,13741738.4,4944712.8,6316720.3,6561113.6,10272336.9,7953208.5,11540336.5,8407716.5,5063916.8,8266927.4,4504374.5,5566645.4,6096446.8,13130354.2,6638019.3,4878744.2,9442008.1,5684645.1,6521030.6,9129167.7,4351143.5,5197235.6,13336223.3,6457563.4,2971809.1,0,7929393.4,8062396.9,10123277.7,9788192.2,14753302.2,9719876.4,5279250.2,8062162,5063576.6,9326527.4,8003592.7,12248185.9,8445053.9,5674855.3,8462358.9,8292557.5,9403019,9830815.5
"18_810",236.17415,857.5,19187.7,358685.3,2943848.6,1861046.8,667871.1,2953437.6,1147962.6,965840.4,1737312.1,1379384.2,1258609.3,1201348.8,1125267,1592963.5,1721187.1,4710432.7,7378679.6,9397879.4,1208922.1,3164534.8,1417963.7,2227762.2,6600771.8,2239724.6,5692151.8,1503087.4,1807768.2,3615150.9,1945355.8,1236326.2,4543802.2,3226737.5,2219974.2,2048228.1,2606650.2,5053149.9,2450270.8,2006600.1,727777.9,1076874,2767360.5,1069414.4,5223170.8,855228.8,980833.1,1148075.2,3459953.2,982829.3,4616359.4,3795066.2,1222288.7,1337971.1,3729490.5,1401781.3,1081888.2,2536943.8,1879598.8,2573463.8,930362.4,2155006.9,943129.9,1818823.3,994916.5,2113853.1,4027040,4133885.1,538526,2106073.2,4231142.8,606888.7,1853731.1,2942017.2,2051208.9,882636.5,1901591.4,2460289,1013452.9,2810558.6,3943304.3,1134017.8,1375230.6,832152.8,3410882.2,822520.7,1024472.3,1059824.2,4671487.2,5555491.3,955499.3,707867.7,1065377.1,950357.9,2758426.7,790484.7,3235266.6,740809.9,3005478.8,0,2154120.6
"18_813",118.57174,859.7,2485021.1,418313.9,296932.4,261789.8,247642,197040.3,170960.4,192064.6,172721.8,173968.2,156202.9,168369.2,157427.9,149897.9,59296.6,153571.6,131268.1,139270,136185.6,136810.6,139357.8,144271.3,135464.3,136751.1,138406.4,108084.6,125426,126060.1,42512,128636.1,130567.1,120260.4,114617.9,152654.6,123880.5,89235.8,113037.2,119346.8,1325547.3,114412.6,110619.1,111732,77260.2,112671.5,116419.4,116268.3,114450.8,128078,114371.9,574651,103327.3,2010742.1,112682.8,110116.8,110669.5,112251.2,93681.7,106432.1,113809.5,99381.9,107688.6,100867.3,1119845.2,108121.4,110373.5,89063.4,21355.9,91178,107758.1,115220.4,107288,103248.8,98615.2,112006.9,72068.6,1008468.1,102304.2,102072.5,104025.7,108408.8,108283.3,95175.6,85279.2,102938.2,2168062.6,93287.1,605757.8,95155.1,1031557.6,127541.4,80392.6,96965.2,100189.4,907825.3,105771.6,107676,97076.9,89767.4,515367.6
"18_816",956.94948,861.3,0,1124000,904571.4,0,1059985.9,1892161.6,710198.2,2045086.7,674978.5,517703.6,556875.9,543955.1,474122.6,468278.9,500202.1,468365,1792259.4,406672.4,437684,627797.7,369896.8,366214.5,1264200.2,371181.1,1588694.9,287368.4,638329.6,141991.9,254700,511180.6,348899.7,319557.9,285053.8,416383,336542.9,336068.4,379487.1,4735444.5,225824.1,192243.4,318302,306413,238710,3841239,298288.2,338168.3,181632.5,399551.8,251358.9,355114.8,215719.3,367446.8,372264.9,299598.7,350009,214892.1,324095,331829,436298.6,859903.3,328589.7,325959.1,316695.9,2599150.5,301059.1,369790.5,361829,307762.9,325007.5,3369719.4,345774.9,338725.2,313098.6,383239.3,2376172.7,360304.9,388763.4,1935420.3,270863.4,338671.7,296947.6,273195.6,346876.2,338321.9,299807.6,261021.8,246127.3,296965,302926.4,359533.3,365366.9,351454.1,414037.6,181626.9,2582816,262508.6,318373.3,347644.3,440975.4
"18_816",352.28638,862,3948153.4,1012651.6,1234702.8,1353449.7,1329291.7,2555737.9,2107603.1,1038794.3,1025331.3,1187057.4,1156591.6,1450577.5,2669136.4,1960214.4,2689981.5,1176140.6,4058565.7,2453832.6,2312466.9,2726081.4,1587308.5,4998319.8,2673549.5,2318064.4,1429975.2,1347095.3,2454280.7,2902207.6,1813213.8,1493845.1,1454870.4,2415477.7,3090091.7,5653321.7,1950775.7,1519373.4,2497188.9,3107070.8,2025140.8,1547185.7,1926145,3912865.8,3256969.7,3037777.4,4680748,2802933.6,1907727.6,3669504.7,2433572.9,2225499.3,5633620.9,3407098.4,2850434.5,1999368.9,2620226.2,1656438,2651785.9,2716445.9,3623817.5,2375800.2,5306660.3,1972336.7,1923465.9,2007664.1,1963825.7,2910763.6,2720087.7,2620481.3,1899683.7,2161317.6,2812707.3,2345786.7,2557418.3,2295104.5,2322865.6,2420663.5,2530281.2,3032983.6,2597382.3,2510539.1,3276644.2,2166062.2,3853524.6,2521534.4,2747027.8,3842607.5,2293458.3,2781511.7,3263555.9,2515806.3,2597625.6,2505933.3,2025991.8,2197084.4,3632529.8,2108233,2618434.2,2565042.3,2586568.5
"18_819",281.24028,863.8,0,0,0,0,2137379.2,0,0,1442921.4,2282484,1624785.7,2214817.7,1702154.9,2659396.7,1132400.4,1230054.5,1065400.5,1676122.5,1444713.5,1668383.7,1672874.5,1521670.2,1576630.8,1504763.3,1707751.2,710627.4,807689,802024.6,1619764.1,650485.9,1118369.1,1470070.6,3326520,869298.3,1631983.6,746713.2,1035114.8,1339926.5,1564907.6,661878.9,781486.2,785699.4,1370194.5,766471,1672986.1,725385.6,1475469.5,1501430.2,1465058.3,1249703.3,1300443.3,1383655,685307,1366334.1,1389252.8,4406119.4,1322403.7,1269703.1,606619,699118.4,729537,1770074.7,682833.5,1297787,1337625.2,567040.5,3012533.4,668815,695173.4,611223.5,632325.5,724177.4,1294426.7,667880.1,500629.8,1093669.5,1873696.4,1206102.5,1504803.1,1437377.9,1329009.9,1321954.1,1431184,2424864.5,1339510.3,1327530.2,639617.2,1305043.8,1110106.6,777379.7,588458.1,633366.1,639709.8,575172.9,1433677.5,643443.8,914359,1151189.6,637029,652084.1
"18_820",353.28966,865,517301.4,168969.4,206359.4,225902,187916.3,240153.8,174532.7,153046.6,170124.3,183909.4,159545.1,767394.3,3017333.4,1322765.6,510102.2,204614.8,206913.2,220851.7,240795.9,3079411.7,153959.8,245390.3,248501.4,235046,1245780,214115.3,3265652.5,221226.9,2463389.9,260897.9,345891.1,1951784.8,623583.9,309495.1,230550.7,244143.4,1123648.8,258961.6,292332.8,292765,274194.6,1304434.4,3056500.5,328118.4,1258740.1,291188,328095.4,1406935.4,354996.5,388659,295210.9,1855973.5,298445.2,358418.4,2258962.3,340430,390356.1,1312908.5,1360962.1,353102.7,1106835.9,326235.4,348478.4,368374.1,226655.4,373960.5,358794.1,1665089.8,349714.9,398019.7,1575145.3,1306162.8,1199977.4,417672.4,359854.7,433959.9,371299.6,360565.9,424928.2,1562203.8,369898.9,455148.1,405921.7,436837,1205566.1,3112171.2,409069.7,1524403.1,377183,442490.7,1234364.4,352168.6,436022.9,1512590.2,390205.4,462652,509183.2,477238.6,485211.8
"18_820",255.22337,865.4,37022581.3,5386688.3,45431528,8534908.6,7023358.9,19363289.5,20708187.7,19398565.4,16690059,13691818.1,17050477.9,12563751.7,26965256.9,15183004.8,17379519.6,9836983,16249040.9,13021241.3,11121687.7,20484630,16868107.8,18187344.9,19067777.1,22815471.4,2129288.8,6870315.7,5925992.9,17077699.8,27914637,15686391.2,18567133,20063519.8,28907551.4,17244594.8,25148789.9,18899282.9,23405698.5,25702561.9,23576336,8327424,30365201.6,20698581.4,27156533.1,21482231.6,29275511.7,15379048.3,25993073.2,38535002.9,17956329.3,26187135.6,22198320.3,23792148.1,30836136.8,21030757.4,38316287.3,19475910,19107158.7,24237356.5,21054434.3,27804656.8,38015260.4,27911053.9,21908363.3,21428080.5,19746413.1,27444029.6,18329045.6,41514441.8,23007136.7,19061284.9,17555914.3,23964295.3,25545184.7,10721851.8,16550315.1,22165281.9,20187746.8,23330762.9,24210522.7,23508348.7,26521804.7,18202378.1,21731160.1,17974587.4,23173425.9,24300268.4,10726758.4,21065955.2,34326471.7,20503084.7,14297647.8,31049351.7,35745967.8,37983553.7,14034023.6,18503133.9,15077442.8,15329550.9,17927817.6
"18_822",511.36283,867.1,731656.2,720250.5,2992672.1,182661.1,2355889.2,1204711.8,1712582.7,2446545.7,16821.6,86180.7,613862.6,92118.3,427490.3,64821.7,127284.1,90594.8,1430629.6,108689.2,41521.3,1567920.3,201287.9,510208.4,704163.7,49771.1,270263.5,1766988.7,838879.2,62707,1335296.1,179761.9,1574878,2952086.2,591278.7,0,4113454.9,5433708.6,447391.1,1181112.3,56121.9,805144.9,6790,123970.1,2754225.9,29128.8,21449.2,260287.9,1536045.3,72098.3,1105573.1,1002748.5,1127133.5,188987.3,0,4838275.2,266074.7,17408.7,2297467.6,4795045.6,154876.4,43052.6,0,2141451.7,64715.7,745871.3,13092.1,139286.4,141407.6,2242108.3,0,155799.3,118893.7,0,425937.7,35219.9,2276296.6,1766220.3,380898.8,691861,1537119.8,350472.8,80495.2,4641195.3,712944.9,1911345.2,566360.3,4762204.1,5958370.7,124168.3,58404.6,831936.9,198955.2,101969.8,140832.3,7301.5,1077843.7,4627.2,841923.7,1683132.2,0
"18_824",518.31949,868.3,0,0,8363,1269337.9,1286179,477281.4,603365.9,451137.4,745097,0,669675.4,1303753.5,1368825.1,1987161.9,4843109.6,1950698.3,725859.7,2244279.5,2218196.8,3811715.1,16387355.2,755114.2,1746529.1,1849024.8,1975395.6,0,1545237.8,3982741.7,0,1495457.5,453690.2,1286531.3,9272349.4,15940409.3,1470746.4,0,2233228.5,2823600.5,0,1631415.2,2175084.6,9613677.9,2554392.3,1552226.2,899442.4,5283029.7,2557560.3,2060791.3,3747372.1,6083498,2599367.4,1940805.5,354581,16716.3,3324834.1,1908112.4,6387477.7,3150200.6,940509.2,13038648.5,3069247.5,17042030.3,33962356.4,4052523.1,113970.6,21496814.5,298033.8,5972176.1,1598578.7,5197508.7,10033200.6,1447087.9,7750477.7,2101174.7,4276452.5,1055396,1037925.3,0,3058233.3,2743125.1,801718.7,6154492.9,579924.2,667987.4,1111608,907771.3,551168.1,4878686.5,829603.9,398836,416866.9,15290182.4,1614421.9,21281179.1,1863407.8,0,0,0,0
"18_839",349.23995,876.6,26595684.5,1197293.5,1094651,2048720.8,1173314.7,5962397.3,2964957.4,2793843.9,3157043.8,1054179.6,4302374.6,4453037.6,5788506.1,3286047.6,14749819.8,3846671.9,1328893.2,2642168.8,1945023.6,5092686.2,3189579.1,11999522,2262998.2,3534559.9,27680922,4625372.9,25220722.2,5619116.2,44112474.6,3567252,2937452,17503028.3,5728328.7,1477518.5,11636210.8,3396923.4,9714241.3,1742362.5,5377472.6,18134734.3,14981910.3,8768268,19939162.8,9692934.3,28826239.9,5407398.4,29974871.4,17069755.2,1376294.2,9635374.5,1582559.5,28137158.9,5042303.5,2741309.2,6693035.3,96155563,3379779,26707588.2,2472481.5,7732151.7,1496612.6,5260714.1,7893528.6,2954856.2,3167141.1,25260719,2494321.1,6035475.2,1265476.5,1772992.8,1529297.9,7282830.5,4568267.7,3351754,4555059.4,4284554.7,6963474.9,1272231.2,5450150.1,6384457.5,11527447.7,8916208.9,3617504.2,1934188.7,3085693.5,15899238.1,3711218.5,16769001.2,42726861.2,5960563.3,6640250.3,38009379.2,28985015.3,5203866.6,1038282.3,7149219.9,3825069.8,5645655.1,5331459.6
"18_839",945.9474,877,0,463125.7,524159.6,477623.9,480243.4,392090.2,426806.5,4569226.9,543094.7,398597.5,380355.9,397428.8,343073.5,152400.6,292860.2,328083,148844.8,247622.5,233414.6,221409.8,93418.7,226074.2,209643,206236.1,176135.3,228629.8,202236.8,247785.8,142313.4,192078.3,164421.8,228331.9,711435.8,207927.2,1569221,232330.1,229692.8,177932.4,191052.4,228065,226440.2,201858.1,159668.7,225899.7,166197.5,161695.6,204647,195654.4,196748.9,215430.6,164452.1,791419.2,222259.7,229225,248756.3,187299.5,1081164.4,203970.9,241626.9,172465,269861.7,223854.5,639252.3,303250.1,190755,209734.8,242058.3,207914.5,240559.7,194969.7,190363.5,220147.5,228574.1,245023.8,209164.6,218905,239935.3,1167183,202755.6,2125580.4,206122.1,234097.9,248901,243123.7,1231582.9,477392.8,267893.6,200317,2080612,1005360.1,228854.4,183085.9,370745.6,1067558.3,192419.1,218170.6,258283.4,546932.7,378006.5
