"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
313.07885,1000,"Unique",313.07647,"Formula_1588","Sulfaphenazole","C15H14N4O2S",314.083746402,"M-H","ISgroup_16_1345_8","16_1345",1000,133848444,0.079
409.31222,1016.8,"Unique",409.3112,"Formula_4859","Gamma-Tocotrienol","C28H42O2",410.318480588,"M-H","ISgroup_16_1375_32","16_1375",1016.8,2946967.8,0.312
691.10091,1067.1,"Unique",691.10324,"Formula_3104","Guanosine diphosphate adenosine","C20H26N10O14P2",692.110518614,"M-H","ISgroup_16_1468_11","16_1468",1067.1,7920780.3,0.101
591.3958,1116.9,"Unique",591.39024,"Formula_5649","Tuberoside","C34H56O8",592.397518768,"M-H","ISgroup_16_1560_40","16_1560",1116.9,4005680.2,0.396
607.39109,1120.4,"Unique",607.38516,"Formula_5650","Torvoside G","C34H56O9",608.39243339,"M-H","ISgroup_16_1563_40","16_1563",1120.4,24663621,0.391
163.06175,1170.1,"Multiple",163.06061,"Formula_2255","7-hydroxyolanzapine","C17H20N4OS",328.135781972,"M-2H","ISgroup_16_1652_7","16_1652",1170.1,43910372.1,0.062
163.06175,1170.1,"Multiple",163.0612,"Formula_8607","L-Fucose","C6H12O5",164.068473494,"M-H","ISgroup_16_1652_7","16_1652",1170.1,43910372.1,0.062
163.06175,1170.1,"Multiple",163.06207,"Formula_9087","Butyl isopropyl disulfide","C7H16S2",164.069341892,"M-H","ISgroup_16_1652_7","16_1652",1170.1,43910372.1,0.062
120.04549,403.6,"Unique",120.04549,"Formula_9132","Benzamide","C7H7NO",121.052763851,"M-H","ISgroup_16_189_5","16_189",403.6,99839347,0.045
144.96183,330.5,"Unique",144.96173,"Formula_8683","P-Dichlorobenzene","C6H4Cl2",145.969005542,"M-H","ISgroup_16_45_97","16_45",330.5,5441257.7,0.962
233.15513,572.7,"Multiple",233.1547,"Formula_1720","Valerenic acid","C15H22O2",234.161979948,"M-H","ISgroup_16_523_16","16_523",572.7,25847018.6,0.155
233.15513,572.7,"Multiple",233.1547,"Formula_5207","Ganoderic acid DM","C30H44O4",468.323959896,"M-2H","ISgroup_16_523_16","16_523",572.7,25847018.6,0.155
433.07752,737.2,"Unique",433.07764,"Formula_2989","Fukinolic acid","C20H18O11",434.084911418,"M-H","ISgroup_16_844_8","16_844",737.2,12461962.2,0.078
749.48937,775.6,"Unique",749.49449,"Formula_9266","CL(20:3(5Z8Z11Z)20:3(5Z8Z11Z)18:2(9Z12Z)18:2(9Z12Z))","C85H146O17P2",1501.00352627,"M-2H","ISgroup_16_915_49","16_915",775.6,4128414.9,0.489
437.23221,808.1,"Multiple",437.23335,"Formula_4630","Licorisoflavan A","C27H34O5",438.240624198,"M-H","ISgroup_16_977_24","16_977",808.1,28448473.8,0.232
437.23221,808.1,"Multiple",437.22999,"Formula_6902","Spinorphin","C45H64N8O10",876.474540308,"M-2H","ISgroup_16_977_24","16_977",808.1,28448473.8,0.232
437.23221,808.1,"Multiple",437.23628,"Formula_7107","Pectenotoxin 2 secoacid","C47H72O15",876.487121634,"M-2H","ISgroup_16_977_24","16_977",808.1,28448473.8,0.232
179.10781,328.9,"Multiple",179.10775,"Formula_3732","Neuroprotectin D1","C22H32O4",360.230059512,"M-2H","ISgroup_17_1_11","17_1",328.9,55511492.3,0.108
179.10781,328.9,"Multiple",179.10842,"Formula_3876","Calycanthidine","C23H28N4",360.231396916,"M-2H","ISgroup_17_1_11","17_1",328.9,55511492.3,0.108
179.10781,328.9,"Multiple",179.10775,"Formula_558","2277-Tetramethyl-16-dioxaspiro44nona-38-diene","C11H16O2",180.115029756,"M-H","ISgroup_17_1_11","17_1",328.9,55511492.3,0.108
141.09218,402.2,"Unique",141.0921,"Formula_9421","2-Octenoic acid","C8H14O2",142.099379692,"M-H","ISgroup_17_145_10","17_145",402.2,227564307.4,0.092
294.13538,419.2,"Multiple",294.13671,"Formula_5710","Moreollin","C35H42O8",590.28796832,"M-2H","ISgroup_17_178_14","17_178",419.2,44104217.1,0.135
294.13538,419.2,"Multiple",294.13738,"Formula_5825","Dimethylprotoporphyrin IX dimethyl ester","C36H38N4O4",590.289305724,"M-2H","ISgroup_17_178_14","17_178",419.2,44104217.1,0.135
165.0922,466.4,"Multiple",165.0921,"Formula_167","Perillic acid","C10H14O2",166.099379692,"M-H","ISgroup_17_269_10","17_269",466.4,228405429.8,0.092
143.09748,466.7,"Unique",143.09719,"Formula_2873","Dehydroepiandrosterone","C19H28O2",288.20893014,"M-2H","ISgroup_17_269_10","17_269",466.7,1187611.8,0.097
165.0922,466.4,"Multiple",165.0921,"Formula_3153","Carnosic acid","C20H28O4",332.198759384,"M-2H","ISgroup_17_269_10","17_269",466.4,228405429.8,0.092
166.0956,472.9,"Unique",166.09498,"Formula_3652","Carnocin U I49","C22H26N2O",334.204513464,"M-2H","ISgroup_17_279_10","17_279",472.9,21134042.1,0.096
367.14062,473.8,"Unique",367.13984,"Formula_2560","4-Hydroxy-3-prenylbenzoic acid glucoside","C18H24O8",368.147117744,"M-H","ISgroup_17_280_15","17_280",473.8,195334178.7,0.141
222.11398,488.1,"Multiple",222.11424,"Formula_4243","SR 49498","C25H30N6O2",446.243024234,"M-2H","ISgroup_17_307_12","17_307",488.1,587110789.6,0.114
222.11398,488.1,"Multiple",222.11357,"Formula_839","Cerulenin","C12H17NO3",223.120843415,"M-H","ISgroup_17_307_12","17_307",488.1,587110789.6,0.114
160.098,491,"Unique",160.09792,"Formula_9070","L-Carnitine","C7H15NO3",161.105193351,"M-H","ISgroup_17_311_10","17_311",491,19156317.9,0.098
167.09895,496.3,"Unique",167.09776,"Formula_3163","Fluoxymesterone","C20H29FO3",336.210072999,"M-2H","ISgroup_17_320_10","17_320",496.3,2989510.9,0.099
224.12015,497.1,"Unique",224.11932,"Formula_1306","4-(Dimethylamino)azobenzene","C14H15N3",225.126597495,"M-H","ISgroup_17_321_13","17_321",497.1,4356192.8,0.12
360.20413,497.6,"Unique",360.20479,"Formula_6163","Ophiopogonin C","C39H62O12",722.424127448,"M-2H","ISgroup_17_321_21","17_321",497.6,33192215.8,0.204
240.1973,512.3,"Unique",240.19891,"Formula_5541","24-Methylcycloart-23-en-3beta-yl acetate","C33H54O2",482.412380972,"M-2H","ISgroup_17_349_20","17_349",512.3,42386179.6,0.197
308.1875,540.5,"Multiple",308.18673,"Formula_2343","Nadolol","C17H27NO4",309.194008357,"M-H","ISgroup_17_402_19","17_402",540.5,39592401.1,0.188
308.1875,540.5,"Multiple",308.18874,"Formula_6149","3-O-cis-Coumaroylmaslinic acid","C39H54O6",618.39203946,"M-2H","ISgroup_17_402_19","17_402",540.5,39592401.1,0.188
174.06963,272.2,"Unique",174.07031,"Formula_2853","Eremopetasin sulfoxide","C19H26O4S",350.15518001,"M-2H","ISgroup_18_100_7","18_100",272.2,3160179.1,0.07
259.08296,271.4,"Multiple",259.08233,"Formula_3729","Citrusin F","C22H32O14",520.179205732,"M-2H","ISgroup_18_100_9","18_100",271.4,23873440.2,0.083
259.08296,271.4,"Multiple",259.08233,"Formula_564","3-Furanmethanol glucoside","C11H16O7",260.089602866,"M-H","ISgroup_18_100_9","18_100",271.4,23873440.2,0.083
180.94228,272.8,"Unique",180.94094,"Formula_7407","Methylselenopyruvate","C4H6O3Se",181.948215886,"M-H","ISgroup_18_100_95","18_100",272.8,2116631.5,0.942
203.00228,272.7,"Unique",203.00197,"Formula_9155","O-methoxycatechol-O-sulphate","C7H8O5S",204.009244056,"M-H","ISgroup_18_100_1","18_100",272.7,3840893528.4,0.002
259.08296,271.4,"Multiple",259.08098,"Formula_9760","Asparaginyl-Glutamate","C9H14N3O6",260.088260195,"M-H","ISgroup_18_100_9","18_100",271.4,23873440.2,0.083
671.56748,984.6,"Unique",671.562,"Formula_6744","DG(18:022:4(7Z10Z13Z16Z)0:0)","C43H76O5",672.569275542,"M-H","ISgroup_18_1016_57","18_1016",984.6,610216.1,0.567
334.31238,992.6,"Unique",334.31154,"Formula_3778","Pipericine","C22H41NO",335.318814939,"M-H","ISgroup_18_1030_32","18_1030",992.6,547912.6,0.312
299.2023,995.8,"Multiple",299.20165,"Formula_3151","All-trans-retinoic acid","C20H28O2",300.20893014,"M-H","ISgroup_18_1035_21","18_1035",995.8,30845688.7,0.202
299.2023,995.8,"Multiple",299.19964,"Formula_5745","3-N-Acetyl-4-O-(14-methylheptadecanoyl)fusarochromanone","C35H56N2O6",600.413837534,"M-2H","ISgroup_18_1035_21","18_1035",995.8,30845688.7,0.202
299.2023,995.8,"Multiple",299.20165,"Formula_6366","Neoxanthin","C40H56O4",600.41786028,"M-2H","ISgroup_18_1035_21","18_1035",995.8,30845688.7,0.202
913.58752,1008,"Unique",913.58115,"Formula_7315","PI(18:022:4(10Z13Z16Z19Z))","C49H87O13P",914.588429382,"M-H","ISgroup_18_1057_59","18_1057",1008,591517.8,0.588
366.33942,1010.2,"Unique",366.33977,"Formula_7577","CE(24:1(15Z))","C51H90O2",734.694082124,"M-2H","ISgroup_18_1059_34","18_1059",1010.2,593103.6,0.339
383.3539,1011.6,"Unique",383.35307,"Formula_4177","Cerebronic acid","C24H48O3",384.360345402,"M-H","ISgroup_18_1061_36","18_1061",1011.6,5086065.3,0.354
283.06836,279.9,"Unique",283.06841,"Formula_105","Xanthosine","C10H12N4O6",284.075684136,"M-H","ISgroup_18_107_7","18_107",279.9,19735305.2,0.068
172.09828,284,"Multiple",172.09993,"Formula_3456","Cortexolone","C21H30O4",346.214409448,"M-2H","ISgroup_18_107_10","18_107",284,488888875.1,0.098
276.0497,282.1,"Unique",276.0518,"Formula_4564","CI Acid Green 50","C27H26N2O7S2",554.118142576,"M-2H","ISgroup_18_107_5","18_107",282.1,57358706,0.05
180.05241,282.1,"Unique",180.0527,"Formula_8738","8-Hydroxy-7-methylguanine","C6H7N5O2",181.059974493,"M-H","ISgroup_18_107_6","18_107",282.1,728986846.2,0.052
172.09828,284,"Multiple",172.09792,"Formula_9443","Hexanoylglycine","C8H15NO3",173.105193351,"M-H","ISgroup_18_107_10","18_107",284,488888875.1,0.098
232.99406,285.6,"Unique",232.99501,"Formula_1832","5-Hydroxy-1-(4-sulfophenyl)-4-(E)-(4-sulfophenyl)diazenyl-1H-pyrazole-3-carboxylic acid","C16H12N4O9S2",468.004569382,"M-2H","ISgroup_18_108_100","18_108",285.6,261460702.5,0.994
170.08259,285.8,"Unique",170.08428,"Formula_3401","7-(4-Hydroxy-3-methoxyphenyl)-5-methoxy-1-phenyl-3-heptanone","C21H26O4",342.18310932,"M-2H","ISgroup_18_108_9","18_108",285.8,314065775.2,0.083
244.97538,284.8,"Unique",244.97615,"Formula_9522","5-Sulfo-13-benzenedicarboxylic acid","C8H6O7S",245.983423236,"M-H","ISgroup_18_108_98","18_108",284.8,10436556.6,0.975
357.30158,1023,"Unique",357.30103,"Formula_3541","MG(18:00:00:0)","C21H42O4",358.308309832,"M-H","ISgroup_18_1081_31","18_1081",1023,3022511.8,0.302
915.60287,1026.9,"Unique",915.60505,"Formula_7317","Glycerol 2-(9Z12Z-octadecadienoate) 1-hexadecanoate 3-O-alpha-D-galactopyranosyl-(1-6)-beta-D-galactopyranoside","C49H88O15",916.612322146,"M-H","ISgroup_18_1087_61","18_1087",1026.9,3057924.9,0.603
214.11692,287,"Unique",214.11611,"Formula_4110","Trandolapril","C24H34N2O5",430.246772208,"M-2H","ISgroup_18_109_12","18_109",287,53310226.3,0.117
131.07139,287.1,"Multiple",131.07137,"Formula_8604","2-Hydroxy-3-methylpentanoic acid","C6H12O3",132.07864425,"M-H","ISgroup_18_109_8","18_109",287.1,33105136.2,0.071
131.07139,287.1,"Multiple",131.07137,"Formula_965","Hexyl glucoside","C12H24O6",264.1572885,"M-2H","ISgroup_18_109_8","18_109",287.1,33105136.2,0.071
204.98167,192.2,"Unique",204.98123,"Formula_8728","5-Sulfoxymethylfurfural","C6H6O6S",205.988508614,"M-H","ISgroup_18_11_99","18_11",192.2,3290912563.3,0.982
301.21795,1050.4,"Multiple",301.2173,"Formula_3183","Eicosapentaenoic acid","C20H30O2",302.224580204,"M-H","ISgroup_18_1125_22","18_1125",1050.4,7665333.6,0.218
301.21795,1050.4,"Multiple",301.2173,"Formula_6380","Cycloartanyl ferulate","C40H60O4",604.449160408,"M-2H","ISgroup_18_1125_22","18_1125",1050.4,7665333.6,0.218
339.32792,1057.6,"Unique",339.32685,"Formula_3790","Behenic acid","C22H44O2",340.334130652,"M-H","ISgroup_18_1135_33","18_1135",1057.6,9396685.4,0.328
371.09872,292.4,"Unique",371.09837,"Formula_1993","Veranisatin C","C16H20O10",372.10564686,"M-H","ISgroup_18_114_10","18_114",292.4,153587574.9,0.099
373.11551,292.4,"Unique",373.11402,"Formula_2020","Geniposidic acid","C16H22O10",374.121296924,"M-H","ISgroup_18_114_12","18_114",292.4,186928802,0.116
303.23373,1068.8,"Unique",303.23295,"Formula_3204","Arachidonic acid","C20H32O2",304.240230268,"M-H","ISgroup_18_1154_24","18_1154",1068.8,7534446.6,0.234
484.21494,1069.3,"Multiple",484.21209,"Formula_4262","hydroxynefazodone","C25H32ClN5O3",485.219367622,"M-H","ISgroup_18_1154_22","18_1154",1069.3,4412887.4,0.215
484.21494,1069.3,"Multiple",484.2132,"Formula_7103","Basellasaponin A","C47H70O21",970.440959302,"M-2H","ISgroup_18_1154_22","18_1154",1069.3,4412887.4,0.215
367.35883,1072.1,"Unique",367.35815,"Formula_4176","Tetracosanoic acid","C24H48O2",368.36543078,"M-H","ISgroup_18_1158_36","18_1158",1072.1,7815572.6,0.359
264.08852,296.8,"Multiple",264.08775,"Formula_1071","2-(2-Phenylacetoxy)propionylglycine","C13H15NO5",265.095022595,"M-H","ISgroup_18_118_9","18_118",296.8,389300531,0.089
281.02954,297.3,"Multiple",281.0306,"Formula_2075","dTDP-D-glucose","C16H26N2O16P2",564.075755818,"M-2H","ISgroup_18_118_3","18_118",297.3,27995690,0.03
149.04395,297.2,"Unique",149.04261,"Formula_2189","24-Dihydroxy-46-dimethoxychalcone","C17H16O5",300.099773622,"M-2H","ISgroup_18_118_5","18_118",297.2,245120632.1,0.044
207.07749,297.2,"Multiple",207.07685,"Formula_2871","Phenylethyl primeveroside","C19H28O10",416.168247116,"M-2H","ISgroup_18_118_8","18_118",297.2,17025165.8,0.077
264.08852,296.8,"Multiple",264.08976,"Formula_5299","Artonin Q","C31H30O8",530.194067936,"M-2H","ISgroup_18_118_9","18_118",296.8,389300531,0.089
281.02954,297.3,"Multiple",281.03029,"Formula_717","Bikojic acid","C12H10O8",282.037567296,"M-H","ISgroup_18_118_3","18_118",297.3,27995690,0.03
207.07749,297.2,"Multiple",207.07752,"Formula_94","L-Kynurenine","C10H12N2O3",208.08479226,"M-H","ISgroup_18_118_8","18_118",297.2,17025165.8,0.077
231.01556,296.8,"Unique",231.01464,"Formula_9559","Acetyl citrate","C8H8O8",232.021917232,"M-H","ISgroup_18_118_2","18_118",296.8,249671438.5,0.016
245.05971,296.4,"Unique",245.05792,"Formula_9685","Floxuridine","C9H11FN2O5",246.065199677,"M-H","ISgroup_18_118_6","18_118",296.4,15206482.2,0.06
286.06838,298.1,"Unique",286.07106,"Formula_9768","Tenofovir","C9H14N5O4P",287.078340473,"M-H","ISgroup_18_118_7","18_118",298.1,18330730.1,0.068
359.09895,300.2,"Unique",359.09837,"Formula_1677","3-Methoxy-4-hydroxyphenylglycol glucuronide","C15H20O10",360.10564686,"M-H","ISgroup_18_119_10","18_119",300.2,39907876.9,0.099
150.03239,299.4,"Unique",150.03224,"Formula_1869","Hesperetin","C16H14O6",302.07903818,"M-2H","ISgroup_18_119_4","18_119",299.4,64637030.4,0.032
388.09889,300,"Unique",388.09727,"Formula_2481","Cefprozil","C18H19N3O5S",389.104541423,"M-H","ISgroup_18_119_10","18_119",300,18429116.6,0.099
471.09657,299.7,"Unique",471.09329,"Formula_3804","(-)-Epigallocatechin 3-(3-methyl-gallate)","C23H20O11",472.100561482,"M-H","ISgroup_18_119_10","18_119",299.7,15797405.3,0.097
150.98918,298.8,"Unique",150.98929,"Formula_7445","14-Dithiane-25-diol","C4H8O2S2",151.99657088,"M-H","ISgroup_18_119_99","18_119",298.8,768762.1,0.989
155.07155,298.9,"Unique",155.07137,"Formula_9386","8-Hydroxy-56-octadienoic acid","C8H12O3",156.07864425,"M-H","ISgroup_18_119_8","18_119",298.9,50337100.8,0.072
205.98443,194.1,"Unique",205.98574,"Formula_2406","Miconazole","C18H14Cl4N2O",413.986023908,"M-2H","ISgroup_18_12_99","18_12",194.1,220498152.2,0.984
204.58167,194.2,"Multiple",204.58243,"Formula_3642","Dihydroxyfumitremorgin C","C22H25N3O5",411.179420925,"M-2H","ISgroup_18_12_59","18_12",194.2,2460386,0.582
204.58167,194.2,"Multiple",204.5831,"Formula_3811","Tasosartan","C23H21N7O",411.180758329,"M-2H","ISgroup_18_12_59","18_12",194.2,2460386,0.582
210.07767,304.2,"Multiple",210.07718,"Formula_142","3-Methoxytyrosine","C10H13NO4",211.084457909,"M-H","ISgroup_18_123_8","18_123",304.2,88766878.7,0.078
158.03804,302.9,"Unique",158.03733,"Formula_2957","Musanolone F","C20H14O4",318.089208936,"M-2H","ISgroup_18_123_4","18_123",302.9,2666932.4,0.038
210.07767,304.2,"Multiple",210.07919,"Formula_4213","Mulberrin","C25H26O6",422.172938564,"M-2H","ISgroup_18_123_8","18_123",304.2,88766878.7,0.078
247.02886,302.4,"Unique",247.02818,"Formula_9725","4-Methoxyphenylethanol sulfate","C9H12O6S",248.035458806,"M-H","ISgroup_18_123_3","18_123",302.4,720170318.1,0.029
167.07155,305.3,"Unique",167.07137,"Formula_9722","26-Dimethoxy-4-methylphenol","C9H12O3",168.07864425,"M-H","ISgroup_18_125_8","18_125",305.3,49616865.5,0.072
417.03561,306.3,"Unique",417.03572,"Formula_895","Alginic acid","C12H20O12P2",418.042999128,"M-H","ISgroup_18_126_4","18_126",306.3,4641211.3,0.036
328.10268,309.6,"Unique",328.10379,"Formula_1385","Dopamine glucuronide","C14H19NO8",329.111066589,"M-H","ISgroup_18_129_11","18_129",309.6,35379734.2,0.103
317.08558,310.4,"Unique",317.08847,"Formula_2229","Chlorpromazine","C17H19ClN2S",318.095747015,"M-H","ISgroup_18_130_9","18_130",310.4,20183259.3,0.086
248.0385,312,"Unique",248.03917,"Formula_3609","Peonidin-3-galactoside","C22H23ClO11",498.092889285,"M-2H","ISgroup_18_130_4","18_130",312,85579494.2,0.038
222.04142,311.3,"Unique",222.0408,"Formula_403","4-(2-Amino-3-hydroxyphenyl)-24-dioxobutanoic acid","C10H9NO5",223.048072403,"M-H","ISgroup_18_130_5","18_130",311.3,84652068.8,0.041
118.05054,311.9,"Unique",118.05097,"Formula_7465","L-Threonine","C4H9NO3",119.058243159,"M-H","ISgroup_18_130_6","18_130",311.9,4996715.4,0.051
302.11406,314.8,"Multiple",302.11463,"Formula_1631","Indoleacetyl glutamine","C15H17N3O4",303.121906047,"M-H","ISgroup_18_131_12","18_131",314.8,1321867741.8,0.114
403.06858,314.1,"Unique",403.06707,"Formula_2699","Urolithin A-3-O-glucuronide","C19H16O10",404.074346732,"M-H","ISgroup_18_131_7","18_131",314.1,233193252.3,0.069
172.04068,314,"Unique",172.0404,"Formula_372","Quinaldic acid","C10H7NO2",173.047678473,"M-H","ISgroup_18_131_5","18_131",314,31266007.8,0.041
307.044,314.9,"Unique",307.04594,"Formula_4757","6-O-Galloylquercimeritrin","C28H24O16",616.10643472,"M-2H","ISgroup_18_131_5","18_131",314.9,21251135.3,0.044
302.11406,314.8,"Multiple",302.11664,"Formula_5692","Phaeophorbide b","C35H34N4O6",606.24783484,"M-2H","ISgroup_18_131_12","18_131",314.8,1321867741.8,0.114
253.09506,317.5,"Multiple",253.09423,"Formula_155","Dyphylline","C10H14N4O4",254.101504956,"M-H","ISgroup_18_132_10","18_132",317.5,47094098.1,0.095
219.01671,316.9,"Unique",219.01763,"Formula_8770","Imidazole acetol-phosphate","C6H9N2O5P",220.02490792,"M-H","ISgroup_18_132_2","18_132",316.9,68995077.2,0.017
126.09247,317.2,"Unique",126.09244,"Formula_9031","Nor-psi-tropine","C7H13NO",127.099714043,"M-H","ISgroup_18_132_10","18_132",317.2,10881845.9,0.092
253.09506,317.5,"Multiple",253.09289,"Formula_9860","Galactosylglycerol","C9H18O8",254.100167552,"M-H","ISgroup_18_132_10","18_132",317.5,47094098.1,0.095
244.13878,319.1,"Multiple",244.13925,"Formula_4864","Macrocarpal I","C28H42O7",490.293053698,"M-2H","ISgroup_18_133_14","18_133",319.1,126327705.4,0.139
168.08207,318.8,"Unique",168.08187,"Formula_723","4-Aminobiphenyl","C12H11N",169.089149357,"M-H","ISgroup_18_133_9","18_133",318.8,38483817.6,0.082
244.13878,319.1,"Multiple",244.13767,"Formula_942","S-3-oxodecanoyl cysteamine","C12H23NO2S",245.144949675,"M-H","ISgroup_18_133_14","18_133",319.1,126327705.4,0.139
171.10296,321.4,"Multiple",171.10267,"Formula_2628","5(6)-Pentyl-14-dioxan-2-one","C18H32O6",344.219888756,"M-2H","ISgroup_18_135_11","18_135",321.4,106520598.2,0.103
473.07301,321.7,"Unique",473.07255,"Formula_3562","Chicoric acid","C22H18O12",474.07982604,"M-H","ISgroup_18_135_8","18_135",321.7,10736014,0.073
207.08702,322.6,"Unique",207.08741,"Formula_9474","Ethyl beta-D-glucopyranoside","C8H16O6",208.094688244,"M-H","ISgroup_18_135_9","18_135",322.6,258993043.2,0.087
171.10296,321.4,"Multiple",171.10267,"Formula_9823","Tetrahydrofurfuryl butyrate","C9H16O3",172.109944378,"M-H","ISgroup_18_135_11","18_135",321.4,106520598.2,0.103
764.56679,1191.4,"Unique",764.55996,"Formula_6854","PC(18:3(6Z9Z12Z)P-18:1(11Z))","C44H80NO7P",765.567240431,"M-H","ISgroup_18_1366_57","18_1366",1191.4,898779.6,0.567
224.93602,324.6,"Unique",224.9363,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M-H","ISgroup_18_137_94","18_137",324.6,5436640.8,0.936
154.08749,324.1,"Unique",154.08735,"Formula_9403","Arecoline","C8H13NO2",155.094628665,"M-H","ISgroup_18_137_9","18_137",324.1,37366901.5,0.087
616.47296,1198.1,"Unique",616.47115,"Formula_5667","CerP(d18:116:0)","C34H68NO6P",617.478425425,"M-H","ISgroup_18_1378_48","18_1378",1198.1,600919.2,0.473
778.58218,1198.3,"Unique",778.57561,"Formula_6964","PE(22:4(7Z10Z13Z16Z)P-18:0)","C45H82NO7P",779.582890495,"M-H","ISgroup_18_1378_59","18_1378",1198.3,1594916.9,0.582
717.52939,1199.6,"Unique",717.52579,"Formula_8975","CL(16:018:018:018:0)","C79H154O17P2",1437.066126526,"M-2H","ISgroup_18_1379_53","18_1379",1199.6,618737.8,0.529
388.03576,326.2,"Unique",388.03776,"Formula_607","Progoitrin","C11H19NO10S2",389.045037213,"M-H","ISgroup_18_138_4","18_138",326.2,4584581,0.036
136.04049,332.1,"Multiple",136.0404,"Formula_1291","(1xi3S)-1234-Tetrahydro-1-methyl-beta-carboline-13-dicarboxylic acid","C14H14N2O4",274.095356946,"M-2H","ISgroup_18_140_5","18_140",332.1,206281437.2,0.04
159.06608,333.2,"Multiple",159.06628,"Formula_1447","Valproic acid glucuronide","C14H24O8",320.147117744,"M-2H","ISgroup_18_140_7","18_140",333.2,32486300,0.066
168.06678,333.5,"Multiple",168.06662,"Formula_2018","Nicotine glucuronide","C16H22N2O6",338.147786446,"M-2H","ISgroup_18_140_7","18_140",333.5,28266058.4,0.067
133.0489,331.2,"Unique",133.0477,"Formula_2187","Eugenyl benzoate","C17H16O3",268.109944378,"M-2H","ISgroup_18_140_5","18_140",331.2,64968176.1,0.049
190.03874,330.3,"Unique",190.03772,"Formula_2218","7-Hydroxy-2-methyl-4-oxo-4H-1-benzopyran-5-carboxylic acid 7-glucoside","C17H18O10",382.089996796,"M-2H","ISgroup_18_140_4","18_140",330.3,8191429.7,0.039
