"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB43182",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:014:1(9Z)22:2(13Z16Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43070",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:018:4(6Z9Z12Z15Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43062",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:018:018:3(6Z9Z12Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43043",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:016:020:5(5Z8Z11Z14Z17Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43042",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:016:020:4(8Z11Z14Z17Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43035",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:016:020:3n6)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43029",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:016:020:3(5Z8Z11Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42989",0,0,"44_1",381.33845,871,"Multiple",381.33742,2.7,"TG(15:015:015:0)","C48H92O6","764.689390676","M-2H","ISgroup_44_1027_34",1498156.9,0.338
"HMDB42986",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:014:022:5(7Z10Z13Z16Z19Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42981",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:014:022:5(4Z7Z10Z13Z16Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42980",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:014:022:4(7Z10Z13Z16Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB42961",0,0,"44_1",381.33845,871,"Multiple",381.33742,2.7,"TG(15:014:016:0)","C48H92O6","764.689390676","M-2H","ISgroup_44_1027_34",1498156.9,0.338
"HMDB42928",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(14:022:6(4Z7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB42923",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(14:022:6(4Z7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB42911",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:022:6(4Z7Z10Z13Z16Z19Z)18:1(9Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42910",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:022:6(4Z7Z10Z13Z16Z19Z)18:1(11Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42899",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(14:022:5(7Z10Z13Z16Z19Z)22:6(4Z7Z10Z13Z16Z19Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB42872",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:022:5(7Z10Z13Z16Z19Z)15:0)","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42829",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:020:4(8Z11Z14Z17Z)20:3n6)","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42823",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:020:4(8Z11Z14Z17Z)20:3(5Z8Z11Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42772",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:018:3(9Z12Z15Z)22:4(7Z10Z13Z16Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42768",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:018:3(9Z12Z15Z)20:2n6)","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42766",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:018:3(9Z12Z15Z)18:2(9Z12Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42749",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(14:022:5(4Z7Z10Z13Z16Z)22:6(4Z7Z10Z13Z16Z19Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB42722",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:022:5(4Z7Z10Z13Z16Z)15:0)","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42714",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:022:4(7Z10Z13Z16Z)18:3(9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42707",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:022:4(7Z10Z13Z16Z)18:3(6Z9Z12Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42692",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:022:4(7Z10Z13Z16Z)15:0)","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB42649",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:020:4(5Z8Z11Z14Z)20:3n6)","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42643",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:020:4(5Z8Z11Z14Z)20:3(5Z8Z11Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42626",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:020:3n620:4(8Z11Z14Z17Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42620",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:020:3n620:4(5Z8Z11Z14Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42594",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:020:2n618:3(9Z12Z15Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42587",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:020:2n618:3(6Z9Z12Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42581",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:020:2n618:1(9Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42580",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:020:2n618:1(11Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42562",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:018:3(6Z9Z12Z)22:4(7Z10Z13Z16Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42558",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:018:3(6Z9Z12Z)20:2n6)","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42556",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:018:3(6Z9Z12Z)18:2(9Z12Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42534",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:018:2(9Z12Z)18:3(9Z12Z15Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42527",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:018:2(9Z12Z)18:3(6Z9Z12Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42521",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:018:2(9Z12Z)18:1(9Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42520",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:018:2(9Z12Z)18:1(11Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42446",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:020:3(5Z8Z11Z)20:4(8Z11Z14Z17Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42440",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:020:3(5Z8Z11Z)20:4(5Z8Z11Z14Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42389",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:018:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42378",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:018:1(9Z)20:2n6)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42376",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:018:1(9Z)18:2(9Z12Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42359",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:018:1(11Z)22:6(4Z7Z10Z13Z16Z19Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB42348",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:018:1(11Z)20:2n6)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42346",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:018:1(11Z)18:2(9Z12Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB42122",0,0,"44_1",381.33845,871,"Multiple",381.33742,2.7,"TG(14:016:015:0)","C48H92O6","764.689390676","M-2H","ISgroup_44_1027_34",1498156.9,0.338
"HMDB42118",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:015:022:5(7Z10Z13Z16Z19Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42113",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:015:022:5(4Z7Z10Z13Z16Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB42112",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:015:022:4(7Z10Z13Z16Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB42093",0,0,"44_1",381.33845,871,"Multiple",381.33742,2.7,"TG(14:015:016:0)","C48H92O6","764.689390676","M-2H","ISgroup_44_1027_34",1498156.9,0.338
"HMDB42059",0,1e+05,"3_1",394.17728,494.1,"Unique",394.17723,0.13,"Vesnarinone","C22H25N3O4","395.184506303","M-H","ISgroup_3_445_18",12785435.1,0.177
"HMDB42040",0,1e+05,"18_1",409.17105,511.5,"Multiple",409.16767,8.26,"Tipredane","C22H31FO2S2","410.174949821","M-H","ISgroup_18_297_18",21672173.7,0.171
"HMDB42004",0,1e+05,"3_1",142.06597,315.1,"Multiple",142.06622,1.76,"Quinaldine","C10H9N","143.073499293","M-H","ISgroup_3_210_7",122211728.5,0.066
"HMDB41997",0,1e+05,"18_1",349.23995,876.6,"Multiple",349.23843,4.35,"Pregnanetriolone","C21H34O4","350.245709576","M-H","ISgroup_18_839_24",9600750.4,0.24
"HMDB41993",0,1e+05,"3_1",244.15599,391.6,"Multiple",244.15543,2.29,"Pivaloylcarnitine","C12H23NO4","245.162708229","M-H","ISgroup_3_299_16",75911298.2,0.156
"HMDB41990",0,1e+05,"44_1",429.26617,847.9,"Multiple",429.26599,0.42,"Piritramide","C27H34N4O","430.27326173","M-H","ISgroup_44_999_27",24511554.6,0.266
"HMDB41985",0,1e+05,"18_1",365.97969,567.8,"Unique",365.97959,0.27,"Phosalone","C12H15ClNO4PS2","366.986863572","M-H","ISgroup_18_365_98",6035780.5,0.98
"HMDB41971",0,1e+05,"16_1",144.96183,330.5,"Multiple",144.96173,0.69,"P-Dichlorobenzene","C6H4Cl2","145.969005542","M-H","ISgroup_16_45_97",5441257.7,0.962
"HMDB41969",0,0,"18_1",230.03511,354.9,"Unique",230.03422,3.87,"Oxazepam glucuronide","C21H19ClN2O8","462.082993301","M-2H","ISgroup_18_152_4",16595335.6,0.035
"HMDB41928",0,1e+05,"18_1",301.21795,1050.4,"Multiple",301.2173,2.16,"Methenolone","C20H30O2","302.224580204","M-H","ISgroup_18_1125_22",7665333.6,0.218
"HMDB41925",0,1e+05,"18_48",299.2023,995.8,"Multiple",299.20165,2.17,"Metandienone","C20H28O2","300.20893014","M-H","ISgroup_18_1035_21",30845688.7,0.202
"HMDB41918",0,1e+05,"32_1",369.17487,635.2,"Multiple",369.17392,2.57,"Lorcainide","C22H27ClN2O","370.181191203","M-H","ISgroup_32_871_18",473304152.4,0.175
"HMDB41901",0,1e+05,"36_1",199.14536,339.9,"Multiple",199.1452,0.8,"Hexamethylene bisacetamide","C10H20N2O2","200.152477894","M-H","ISgroup_36_204_15",19048027.9,0.145
"HMDB41889",0,1e+05,"46_1",278.15962,498.3,"Unique",278.16225,9.45,"Etamiphylline","C13H21N5O2","279.169524941","M-H","ISgroup_46_599_16",4829381.1,0.16
"HMDB41880",0,1e+05,"18_1",162.12897,551.8,"Multiple",162.12882,0.93,"Dimethylamphetamine","C11H17N","163.136099549","M-H","ISgroup_18_346_13",892945,0.129
"HMDB41870",0,1e+05,"15_1",290.14376,507.6,"Unique",290.14295,2.79,"Desethylchloroquine","C16H22ClN3","291.150225426","M-H","ISgroup_15_563_15",84345045.3,0.144
"HMDB41867",0,1e+05,"38_1",285.04474,645.9,"Multiple",285.04363,3.89,"Demoxepam","C15H11ClN2O2","286.050905313","M-H","ISgroup_38_824_5",52343867.4,0.045
"HMDB41858",0,1e+05,"46_1",258.1034,397.5,"Unique",258.1055,8.14,"Clobenzorex","C16H18ClN","259.112777288","M-H","ISgroup_46_403_11",9582492.4,0.103
"HMDB41844",0,1e+05,"18_1",131.07139,287.1,"Multiple",131.07137,0.15,"Butoxyacetic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB41805",0,1e+05,"18_1",161.96741,344.9,"Multiple",161.96889,9.14,"2-Thiothiazolidine-4-carboxylic acid","C4H5NO2S2","162.976169789","M-H","ISgroup_18_150_97",2017080.4,0.967
"HMDB41802",0,1e+05,"3_1",142.06597,315.1,"Multiple",142.06622,1.76,"2-Aminonaphthalene","C10H9N","143.073499293","M-H","ISgroup_3_210_7",122211728.5,0.066
"HMDB41795",0,1e+05,"18_1",345.17131,460.7,"Multiple",345.17075,1.62,"19-Noraldosterone","C20H26O5","346.178023942","M-H","ISgroup_18_235_18",72677073.5,0.171
"HMDB41789",0,1e+05,"2_1",230.99795,234.9,"Multiple",230.99688,4.63,"Vanillin 4-sulfate","C8H8O6S","232.004158678","M-H","ISgroup_2_50_100",1078841878.6,0.998
"HMDB41785",0,1e+05,"18_1",217.01805,337.1,"Unique",217.01762,1.98,"Tyrosol 4-sulfate","C8H10O5S","218.02489412","M-H","ISgroup_18_143_2",1141999229,0.018
"HMDB41778",0,1e+05,"18_1",379.01399,340.9,"Multiple",379.01293,2.8,"Tectorigenin 7-sulfate","C16H12O9S","380.020202672","M-H","ISgroup_18_145_2",8657993.3,0.014
"HMDB41777",0,1e+05,"18_1",379.01399,340.9,"Multiple",379.01293,2.8,"Tectorigenin 4-sulfate","C16H12O9S","380.020202672","M-H","ISgroup_18_145_2",8657993.3,0.014
"HMDB41775",0,0,"1_1",414.11992,402.4,"Unique",414.11676,7.63,"Sesaminol 2-O-triglucoside","C36H46O22","830.248073156","M-2H","ISgroup_1_1_12",21648906.2,0.12
"HMDB41769",0,1e+05,"13_1",477.06662,399.6,"Multiple",477.06746,1.76,"Quercetin 3-O-glucuronide","C21H18O13","478.074740662","M-H","ISgroup_13_386_7",9859481.4,0.067
"HMDB41757",0,1e+05,"13_1",491.08033,297.4,"Multiple",491.08311,5.66,"Isorhamnetin 4-O-glucuronide","C22H20O13","492.090390726","M-H","ISgroup_13_191_9",10435035,0.08
"HMDB41756",0,0,"34_1",119.04304,221.7,"Multiple",119.04261,3.61,"Isopropyl 3-(34-dihydroxyphenyl)-2-hydroxypropanoate","C12H16O5","240.099773622","M-2H","ISgroup_34_50_5",2196644.3,0.043
"HMDB41723",0,1e+05,"18_1",371.09872,292.4,"Multiple",371.09837,0.94,"Dihydroferulic acid 4-O-glucuronide","C16H20O10","372.10564686","M-H","ISgroup_18_114_10",153587574.9,0.099
"HMDB41708",0,0,"15_1",128.99351,384.9,"Multiple",128.99226,9.69,"Caffeic acid 4-sulfate","C9H8O7S","259.9990733","M-2H","ISgroup_15_322_100",1016250.5,0.994
"HMDB41706",0,0,"15_1",128.99351,384.9,"Multiple",128.99226,9.69,"Caffeic acid 3-sulfate","C9H8O7S","259.9990733","M-2H","ISgroup_15_322_100",1016250.5,0.994
"HMDB41692",0,1e+05,"33_1",207.06661,398.2,"Multiple",207.06628,1.59,"5-(35-Dihydroxyphenyl)-gamma-valerolactone","C11H12O4","208.073558872","M-H","ISgroup_33_369_7",213510819.9,0.067
"HMDB41689",0,0,"18_1",150.01305,440.2,"Multiple",150.01405,6.67,"57834-Pentahydroxyisoflavone","C15H10O7","302.042652674","M-2H","ISgroup_18_220_2",1429054.7,0.013
"HMDB41687",0,0,"18_1",150.01305,440.2,"Multiple",150.01405,6.67,"56734-Pentahydroxyisoflavone","C15H10O7","302.042652674","M-2H","ISgroup_18_220_2",1429054.7,0.013
"HMDB41683",0,1e+05,"6_1",165.05705,323.8,"Multiple",165.05572,8.06,"4-Hydroxyphenyl-2-propionic acid","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB41680",0,1e+05,"18_1",285.11321,392.4,"Multiple",285.11323,0.07,"4-Hydroxy-354-trimethoxystilbene","C17H18O4","286.120509064","M-H","ISgroup_18_177_12",8130378,0.113
"HMDB41673",0,0,"18_1",150.03239,299.4,"Multiple",150.03224,1,"4-Methoxy-237-trihydroxyisoflavanone","C16H14O6","302.07903818","M-2H","ISgroup_18_119_4",64637030.4,0.032
"HMDB41671",0,1e+05,"18_1",285.11321,392.4,"Multiple",285.11323,0.07,"4-Hydroxy-345-trimethoxystilbene","C17H18O4","286.120509064","M-H","ISgroup_18_177_12",8130378,0.113
"HMDB41668",0,0,"47_1",242.04985,309.8,"Unique",242.05083,4.05,"4-Methyl-(-)-epigallocatechin 3-(4-methyl-gallate)","C24H22O11","486.116211546","M-2H","ISgroup_47_194_5",125761086.8,0.05
"HMDB41666",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"3-Hydroxyphenyl-valeric acid","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB41665",0,1e+05,"6_1",211.06143,238.4,"Multiple",211.0612,1.09,"3-Hydroxy-4-methoxyphenyllactic acid","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB41663",0,1e+05,"6_1",211.06143,238.4,"Multiple",211.0612,1.09,"3-(34-Dihydroxyphenyl)-2-methoxypropionic acid","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB41661",0,1e+05,"6_1",211.06143,238.4,"Multiple",211.0612,1.09,"34-Dihydroxyphenyllactic acid methyl ester","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB41653",0,1e+05,"3_1",301.11015,480.8,"Multiple",301.10815,6.64,"3-Hydroxy-3454-tetramethoxystilbene","C17H18O5","302.115423686","M-H","ISgroup_3_425_12",30690316.7,0.11
"HMDB41646",0,1e+05,"2_1",230.99795,234.9,"Multiple",230.99688,4.63,"24-Dihydroxyacetophenone 5-sulfate","C8H8O6S","232.004158678","M-H","ISgroup_2_50_100",1078841878.6,0.998
"HMDB41636",0,1e+05,"35_1",207.13932,575.2,"Multiple",207.13905,1.3,"(3R8E)-3-Hydroxy-58-megastigmadien-7-one","C13H20O2","208.146329884","M-H","ISgroup_35_670_14",40431887.9,0.139
"HMDB41631",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"3-Thujanone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB41630",0,1e+05,"3_1",169.12358,502.9,"Multiple",169.1234,1.06,"()-cis-Linalool 37-oxide","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB41629",0,1e+05,"18_1",193.15991,856.7,"Multiple",193.15979,0.62,"(3S6E)-Nerolidol","C13H22O","194.167065326","M-H","ISgroup_18_809_16",7938473.8,0.16
"HMDB41627",0,1e+05,"47_1",341.10665,492.6,"Multiple",341.10894,6.71,"beta-Lactose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB41623",0,1e+05,"26_1",411.12945,356.3,"Multiple",411.12699,5.98,"N6-Carbamoyl-L-threonyladenosine","C15H20N6O8","412.134261646","M-H","ISgroup_26_296_13",629696389.5,0.129
"HMDB41620",0,0,"18_1",215.03857,461.9,"Unique",215.03835,1.02,"17-Beta-Estradiol-317-beta-sulfate","C18H24O8S2","432.091259124","M-2H","ISgroup_18_237_4",99021280.6,0.039
"HMDB41619",0,1e+05,"44_1",369.30178,941.5,"Multiple",369.30103,2.03,"Dioctyl hexanedioate","C22H42O4","370.308309832","M-H","ISgroup_44_1118_31",7808954.3,0.302
"HMDB41612",0,1e+05,"18_1",163.07665,402.4,"Multiple",163.07645,1.23,"Phenyl butyrate","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB41611",0,1e+05,"6_1",165.05705,323.8,"Multiple",165.05572,8.06,"Ethyl 2-furanacrylate","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB41610",0,1e+05,"26_1",193.12365,506.8,"Multiple",193.1234,1.29,"(22-Diethoxyethyl)benzene","C12H18O2","194.13067982","M-H","ISgroup_26_579_13",27713344,0.124
"HMDB41609",0,1e+05,"41_1",121.06585,360.4,"Multiple",121.06589,0.33,"4-Methylbenzyl alcohol","C8H10O","122.073164942","M-H","ISgroup_41_77_7",23308385.4,0.066
"HMDB41607",0,1e+05,"3_1",137.0609,274.2,"Multiple",137.0608,0.73,"2-Phenoxyethanol","C8H10O2","138.068079564","M-H","ISgroup_3_151_7",188300735.5,0.061
"HMDB41605",0,1e+05,"18_1",159.06608,333.2,"Multiple",159.06628,1.26,"Propyleneglycol diacetate","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB41601",0,1e+05,"3_1",141.12853,433.8,"Multiple",141.12849,0.28,"(E)-3-Nonen-1-ol","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB41588",0,1e+05,"44_1",241.21782,886.6,"Multiple",241.2173,2.16,"2610-Trimethyldodecanoic acid","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB41587",0,1e+05,"44_1",489.28123,837.8,"Unique",489.28578,9.3,"Macrocarpal I","C28H42O7","490.293053698","M-H","ISgroup_44_986_29",17970446.4,0.281
"HMDB41584",0,1e+05,"17_1",165.0922,466.4,"Multiple",165.0921,0.61,"3-Hydroxy-p-mentha-18-dien-7-al","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB41582",0,1e+05,"47_1",265.10881,464.5,"Multiple",265.10815,2.49,"Sapidolide A","C14H18O5","266.115423686","M-H","ISgroup_47_472_11",711769618.5,0.109
"HMDB41578",0,1e+05,"4_1",389.21907,510.8,"Multiple",389.21809,2.52,"78-Dihydro-3b6a-dihydroxy-alpha-ionol 9-glucoside","C19H34O8","390.225368064","M-H","ISgroup_4_563_22",114096692.9,0.219
"HMDB41575",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Isokessane","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB41572",0,1e+05,"2_1",211.13483,431.8,"Multiple",211.13397,4.07,"3-Ethenyl-4-hydroxy-25-dimethylhex-5-en-2-yl acetate","C12H20O3","212.141244506","M-H","ISgroup_2_412_14",108024968.5,0.135
"HMDB41559",0,1e+05,"4_1",185.15481,708.1,"Multiple",185.1547,0.59,"Butyl heptanoate","C11H22O2","186.161979948","M-H","ISgroup_4_937_16",9556755.1,0.155
"HMDB41553",0,1e+05,"3_1",177.09252,435.5,"Multiple",177.0921,2.37,"Methylisoeugenol","C11H14O2","178.099379692","M-H","ISgroup_3_358_10",16103099.6,0.093
"HMDB41552",0,1e+05,"19_1",387.16715,441.1,"Multiple",387.16606,2.82,"2-4-(3-Hydroxypropyl)-2-methoxyphenoxy-13-propanediol 1-xyloside","C18H28O9","388.173332494","M-H","ISgroup_19_483_17",917721995.9,0.167
"HMDB41549",0,0,"35_1",353.19989,667.8,"Unique",353.19696,8.3,"Hovenidulcioside B2","C38H60O12","708.408477384","M-2H","ISgroup_35_847_20",30711123.2,0.2
"HMDB41547",0,0,"3_1",272.16977,641.6,"Unique",272.17055,2.87,"Hovenidulcigenin B","C32H50O7","546.355653954","M-2H","ISgroup_3_651_17",108805040.3,0.17
"HMDB41540",0,1e+05,"10_1",200.12963,444.5,"Multiple",200.12922,2.05,"N-(5-Methyl-3-oxohexyl)alanine","C10H19NO3","201.136493479","M-H","ISgroup_10_14_13",2729154140.4,0.13
"HMDB41514",0,1e+05,"19_1",401.14711,409,"Multiple",401.14532,4.46,"Benzyl O-arabinofuranosyl-(1-6)-glucoside","C18H26O10","402.152597052","M-H","ISgroup_19_422_15",220418131.6,0.147
