"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB29324",1e+05,"18_1",314.10244,365.8,"Unique","314.1034","Citpressine II","C17H17NO5","315.110672659","M-H","ISgroup_18_160_11",28520120.8,0.102
"HMDB29347",0,"18_1",223.10925,375.8,"Multiple","223.10815","Acuminoside","C21H36O10","448.230847372","M-2H","ISgroup_18_166_11",80894797.9,0.109
"HMDB29348",0,"18_1",223.10925,375.8,"Multiple","223.10815","Neryl arabinofuranosyl-glucoside","C21H36O10","448.230847372","M-2H","ISgroup_18_166_11",80894797.9,0.109
"HMDB29355",1e+05,"18_1",250.07283,263.5,"Multiple","250.0721","N-Phenylacetylaspartic acid","C12H13NO5","251.079372531","M-H","ISgroup_18_92_8",673105379.4,0.073
"HMDB29356",0,"4_1",198.0659,326.5,"Unique","198.06662","N-Feruloylglycyl-L-phenylalanine","C21H22N2O6","398.147786446","M-2H","ISgroup_4_240_7",25934650.7,0.066
"HMDB29358",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","5Z-Octenyl acetate","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB29366",1e+05,"18_1",240.10091,420.6,"Multiple","240.103","N-2-(4-Hydroxyphenyl)ethylbenzamide","C15H15NO2","241.110278729","M-H","ISgroup_18_202_11",32889022.4,0.101
"HMDB29379",1e+05,"3_1",309.15563,472.3,"Unique","309.15817","Sinapine","C16H24NO5","310.165447883","M-H","ISgroup_3_412_16",18604830.1,0.156
"HMDB29388",1e+05,"2_1",211.13483,431.8,"Multiple","211.13397","Cucurbic acid","C12H20O3","212.141244506","M-H","ISgroup_2_412_14",108024968.5,0.135
"HMDB29390",1e+05,"14_1",253.12024,269.2,"Multiple","253.11938","L-Furosine","C12H18N2O4","254.126657074","M-H","ISgroup_14_144_13",494424230.3,0.12
"HMDB29394",1e+05,"22_1",392.11655,343.7,"Unique","392.11331","gamma-L-Glutamyl-S-(2-carboxy-1-propyl)cysteinylglycine","C14H23N3O8S","393.120585417","M-H","ISgroup_22_174_12",62512130.7,0.117
"HMDB29404",0,"4_1",166.04202,348.5,"Multiple","166.04334","(S)-a-Amino-25-dihydro-5-oxo-4-isoxazolepropanoic acid N2-glucoside","C12H18N2O9","334.101230184","M-2H","ISgroup_4_278_5",283849108.7,0.042
"HMDB29409",1e+05,"3_1",158.08252,210.8,"Unique","158.08227","Turicine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB29410",1e+05,"3_1",149.07221,221.3,"Unique","149.07204","2-Acetyl-3-ethylpyrazine","C8H10N2O","150.079312952","M-H","ISgroup_3_64_8",70095117.9,0.072
"HMDB29412",1e+05,"3_1",158.08252,210.8,"Unique","158.08227","Betonicine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB29415",1e+05,"4_1",178.01685,331.8,"Unique","178.01795","S-Carboxymethyl-L-cysteine","C5H9NO4S","179.025228471","M-H","ISgroup_4_247_2",88794445.8,0.017
"HMDB29442",1e+05,"2_1",178.05569,223.5,"Multiple","178.05434","(R)C(R)S-S-Propylcysteine sulfoxide","C6H13NO3S","179.061613977","M-H","ISgroup_2_33_6",750211322,0.056
"HMDB29443",1e+05,"14_1",253.12024,269.2,"Multiple","253.11938","L-Pyridosine","C12H18N2O4","254.126657074","M-H","ISgroup_14_144_13",494424230.3,0.12
"HMDB29445",1e+05,"35_1",253.08369,212.9,"Unique","253.083","L-Agaridoxin","C11H14N2O5","254.090271568","M-H","ISgroup_35_1_9",127755968.5,0.084
"HMDB29452",1e+05,"2_1",358.11359,328.3,"Multiple","358.11436","L-DOPA 3-glucoside","C15H21NO9","359.121631275","M-H","ISgroup_2_218_12",385798371.9,0.114
"HMDB29455",1e+05,"2_1",182.08244,301.7,"Multiple","182.08227","Ginkgotoxin","C9H13NO3","183.089543287","M-H","ISgroup_2_170_9",512646216.3,0.082
"HMDB29456",1e+05,"3_1",181.08714,367.6,"Multiple","181.08702","Amyl 2-furoate","C10H14O3","182.094294314","M-H","ISgroup_3_269_9",172090870.1,0.087
"HMDB29457",1e+05,"41_1",201.01999,398.1,"Unique","201.01933","Xanthotoxol","C11H6O4","202.02660868","M-H","ISgroup_41_150_2",794393137,0.02
"HMDB29458",0,"18_1",200.14893,466.9,"Unique","200.14942","Oryzarol","C26H42O3","402.31339521","M-2H","ISgroup_18_240_15",4199925.5,0.149
"HMDB29475",1e+05,"11_1",347.22437,657.4,"Unique","347.22278","10-Gingerdione","C21H32O4","348.230059512","M-H","ISgroup_11_862_23",35305868.1,0.224
"HMDB29476",0,"18_1",172.09828,284,"Multiple","172.09993","10-Dehydrogingerdione","C21H30O4","346.214409448","M-2H","ISgroup_18_107_10",488888875.1,0.098
"HMDB29483",0,"25_1",281.05483,310.3,"Multiple","281.05611","Isotheaflavin","C29H24O12","564.126776232","M-2H","ISgroup_25_198_6",61751330.1,0.055
"HMDB29484",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Isovitexin 2-O-glucoside","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB29491",0,"18_1",150.03239,299.4,"Unique","150.03224","Isoferreirin","C16H14O6","302.07903818","M-2H","ISgroup_18_119_4",64637030.4,0.032
"HMDB29498",1e+05,"2_1",285.06327,291,"Unique","285.06159","3-Methoxyfukiic acid","C12H14O8","286.068867424","M-H","ISgroup_2_151_7",52457658.7,0.063
"HMDB29499",1e+05,"16_1",433.07752,737.2,"Unique","433.07764","Fukinolic acid","C20H18O11","434.084911418","M-H","ISgroup_16_844_8",12461962.2,0.078
"HMDB29507",0,"18_1",210.07767,304.2,"Multiple","210.07919","Mulberrin","C25H26O6","422.172938564","M-2H","ISgroup_18_123_8",88766878.7,0.078
"HMDB29517",0,"38_1",253.05131,386.5,"Multiple","253.05357","Limocitrin 3-glucoside","C23H24O13","508.121690854","M-2H","ISgroup_38_317_6",18067395.7,0.051
"HMDB29524",0,"18_1",163.07665,402.4,"Multiple","163.07645","5-Hydroxy-7-(4-hydroxy-3-methoxyphenyl)-1-phenyl-3-heptanone","C20H24O4","328.167459256","M-2H","ISgroup_18_182_8",64086312.2,0.077
"HMDB29525",0,"18_1",170.08259,285.8,"Unique","170.08428","7-(4-Hydroxy-3-methoxyphenyl)-5-methoxy-1-phenyl-3-heptanone","C21H26O4","342.18310932","M-2H","ISgroup_18_108_9",314065775.2,0.083
"HMDB29537",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Safflor Yellow A","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB29540",0,"18_1",200.05686,378.7,"Unique","200.05846","Nobiletin","C21H22O8","402.13146768","M-2H","ISgroup_18_169_6",14734671.2,0.057
"HMDB29543",0,"25_1",148.05257,415.2,"Multiple","148.05298","()-Ligballinol","C18H18O4","298.120509064","M-2H","ISgroup_25_398_6",16575964.7,0.053
"HMDB29545",1e+05,"18_1",387.1082,400.1,"Multiple","387.10854","3-Hydroxy-45678-pentamethoxyflavone","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB29547",1e+05,"18_1",387.1082,400.1,"Multiple","387.10854","4-Hydroxy-35678-pentamethoxyflavone","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB29552",1e+05,"44_1",213.18625,751.8,"Unique","213.186","Ethyl undecanoate","C13H26O2","214.193280076","M-H","ISgroup_44_909_19",5980250.3,0.186
"HMDB29557",1e+05,"3_1",141.12853,433.8,"Multiple","141.12849","Dihydroisophorol","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB29560",1e+05,"18_1",267.14624,532.2,"Multiple","267.14761","Hesperaline","C14H22NO4","268.154883197","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB29561",1e+05,"9_1",345.21071,708.5,"Multiple","345.20847","()-Calycanthine","C22H26N4","346.215746852","M-H","ISgroup_9_771_22",16649458.1,0.211
"HMDB29562",0,"34_1",146.05295,482.1,"Unique","146.05351","N-gamma-L-Glutamyl-L-phenylalanine","C14H18N2O5","294.121571696","M-2H","ISgroup_34_546_6",5607970.2,0.053
"HMDB29563",1e+05,"3_1",137.0609,274.2,"Multiple","137.0608","3-Acetyl-25-dimethylfuran","C8H10O2","138.068079564","M-H","ISgroup_3_151_7",188300735.5,0.061
"HMDB29564",1e+05,"18_1",365.17163,526.9,"Unique","365.17181","Bufotenine O-glucoside","C18H26N2O6","366.179086574","M-H","ISgroup_18_313_18",62574776.1,0.172
"HMDB29569",1e+05,"34_1",177.07732,377.1,"Multiple","177.07772","Dibutyl disulfide","C8H18S2","178.084991956","M-H","ISgroup_34_346_8",81511618.8,0.077
"HMDB29573",1e+05,"18_1",159.06608,333.2,"Multiple","159.06628","Diethyl malonate","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB29583",1e+05,"44_1",333.24652,792.2,"Unique","333.24352","Lycopersiconol","C21H34O3","334.250794954","M-H","ISgroup_44_927_25",4561842.8,0.247
"HMDB29585",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","Methyl 10-undecenoate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB29602",1e+05,"26_1",145.06651,365.7,"Unique","145.06589","4-Phenyl-2-butenal","C10H10O","146.073164942","M-H","ISgroup_26_313_7",4200429.5,0.067
"HMDB29605",0,"6_1",211.06143,238.4,"Multiple","211.0612","Ginkgolide J","C20H24O10","424.136946988","M-2H","ISgroup_6_1_7",481527369.3,0.061
"HMDB29606",0,"3_1",316.19593,616.2,"Unique","316.19677","Maslinic acid 3-O-b-D-glucoside","C36H58O9","634.408083454","M-2H","ISgroup_3_622_20",55902503.7,0.196
"HMDB29613",1e+05,"2_1",138.09249,345.3,"Unique","138.09244","9-Azabicyclo331nonan-3-one","C8H13NO","139.099714043","M-H","ISgroup_2_248_10",16192628.6,0.092
"HMDB29616",1e+05,"14_1",115.02549,424,"Multiple","115.02615","Diazenedicarboxamide","C2H4N4O2","116.033425392","M-H","ISgroup_14_444_3",1409874.3,0.025
"HMDB29620",0,"18_1",150.01305,440.2,"Unique","150.01405","Tricetin","C15H10O7","302.042652674","M-2H","ISgroup_18_220_2",1429054.7,0.013
"HMDB29621",0,"3_1",316.19593,616.2,"Unique","316.19677","Lucyoside Q","C36H58O9","634.408083454","M-2H","ISgroup_3_622_20",55902503.7,0.196
"HMDB29622",1e+05,"18_1",395.20888,654.6,"Multiple","395.20753","Isopetasoside","C21H32O7","396.214803378","M-H","ISgroup_18_485_21",279115862.3,0.209
"HMDB29632",1e+05,"44_1",267.26999,928.3,"Unique","267.26934","Oleyl alcohol","C18H36O","268.276615774","M-H","ISgroup_44_1094_27",798509.7,0.27
"HMDB29633",1e+05,"3_1",123.02754,369.4,"Multiple","123.02739","Phenylmethanethiol","C7H8S","124.034670946","M-H","ISgroup_3_270_3",3809372.4,0.028
"HMDB29634",1e+05,"3_1",123.02754,369.4,"Multiple","123.02739","2-Methylbenzenethiol","C7H8S","124.034670946","M-H","ISgroup_3_270_3",3809372.4,0.028
"HMDB29635",1e+05,"7_1",135.04523,351.5,"Multiple","135.04515","4-Methylbenzoic acid","C8H8O2","136.0524295","M-H","ISgroup_7_1_5",215199697.5,0.045
"HMDB29636",1e+05,"29_1",119.05024,358.2,"Multiple","119.05024","2-Methylbenzaldehyde","C8H8O","120.057514878","M-H","ISgroup_29_355_6",77584717.8,0.05
"HMDB29637",1e+05,"29_1",119.05024,358.2,"Multiple","119.05024","3-Methylbenzaldehyde","C8H8O","120.057514878","M-H","ISgroup_29_355_6",77584717.8,0.05
"HMDB29638",1e+05,"29_1",119.05024,358.2,"Multiple","119.05024","4-Methylbenzaldehyde","C8H8O","120.057514878","M-H","ISgroup_29_355_6",77584717.8,0.05
"HMDB29640",1e+05,"26_1",145.06651,365.7,"Unique","145.06589","3-(4-Methylphenyl)-2-propenal","C10H10O","146.073164942","M-H","ISgroup_26_313_7",4200429.5,0.067
"HMDB29646",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","26-Dihydroxy-4-methoxyacetophenone","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB29651",0,"2_1",178.05569,223.5,"Multiple","178.05592","Phlorisobutyrophenone 2-glucoside","C16H22O9","358.126382302","M-2H","ISgroup_2_33_6",750211322,0.056
"HMDB29652",1e+05,"18_1",149.09724,512.1,"Multiple","149.09719","2-(4-Methylphenyl)-2-propanol","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB29655",1e+05,"23_1",463.23524,605.3,"Unique","463.23374","Erinacine G","C25H36O8","464.241018128","M-H","ISgroup_23_461_24",134595283.1,0.235
"HMDB29665",1e+05,"6_1",165.05705,323.8,"Multiple","165.05572","Ethyl vanillin","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB29666",1e+05,"3_1",153.01947,266.9,"Unique","153.01933","24-Dihydroxybenzoic acid","C7H6O4","154.02660868","M-H","ISgroup_3_141_2",1188121178.1,0.019
"HMDB29668",1e+05,"35_1",207.13932,575.2,"Unique","207.13905","Eremopetasinorol","C13H20O2","208.146329884","M-H","ISgroup_35_670_14",40431887.9,0.139
"HMDB29670",1e+05,"3_1",223.1344,457.2,"Multiple","223.13397","Epoxyeremopetasinorol","C13H20O3","224.141244506","M-H","ISgroup_3_389_14",63832258.8,0.134
"HMDB29671",1e+05,"3_1",137.0609,274.2,"Multiple","137.0608","14-Dimethoxybenzene","C8H10O2","138.068079564","M-H","ISgroup_3_151_7",188300735.5,0.061
"HMDB29672",1e+05,"3_1",137.0609,274.2,"Multiple","137.0608","13-Dimethoxybenzene","C8H10O2","138.068079564","M-H","ISgroup_3_151_7",188300735.5,0.061
"HMDB29680",1e+05,"18_1",167.07155,305.3,"Unique","167.07137","26-Dimethoxy-4-methylphenol","C9H12O3","168.07864425","M-H","ISgroup_18_125_8",49616865.5,0.072
"HMDB29686",1e+05,"7_1",135.04523,351.5,"Multiple","135.04515","4-Methoxybenzaldehyde","C8H8O2","136.0524295","M-H","ISgroup_7_1_5",215199697.5,0.045
"HMDB29691",1e+05,"17_1",165.0922,466.4,"Multiple","165.0921","Wine lactone","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB29703",1e+05,"45_1",150.0562,230.2,"Unique","150.05605","Methyl 2-aminobenzoate","C8H9NO2","151.063328537","M-H","ISgroup_45_84_6",766732317.8,0.056
"HMDB29707",1e+05,"35_1",211.09793,315.7,"Multiple","211.09892","2-Amino-34-dimethylimidazo45-fquinoline","C12H12N4","212.106196404","M-H","ISgroup_35_190_10",91941609.9,0.098
"HMDB29737",1e+05,"3_1",144.04566,333.7,"Unique","144.04549","1H-Indole-3-carboxaldehyde","C9H7NO","145.052763851","M-H","ISgroup_3_236_5",702715525.4,0.046
"HMDB29740",1e+05,"42_1",145.07706,369.2,"Multiple","145.07712","1H-Indole-3-methanamine","C9H10N2","146.08439833","M-H","ISgroup_42_387_8",2879945.2,0.077
"HMDB29741",1e+05,"4_1",195.11418,386.7,"Unique","195.1139","2-Isopropyl-35-dimethoxy-6-methylpyrazine","C10H16N2O2","196.121177766","M-H","ISgroup_4_342_12",35880211.8,0.114
"HMDB29757",1e+05,"18_1",132.04558,349.1,"Multiple","132.04549","4-Hydroxybenzeneacetonitrile","C8H7NO","133.052763851","M-H","ISgroup_18_151_5",931864229.5,0.046
"HMDB29760",1e+05,"4_1",171.13924,623.8,"Multiple","171.13905","11-Diethoxy-2-hexene","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB29761",1e+05,"17_1",141.09218,402.2,"Unique","141.0921","Ethyl ()-2-methyl-4-pentenoate","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB29763",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","Allyl nonanoate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB29767",0,"44_1",294.19914,747.1,"Unique","294.20185","Saringosterol 3-glucoside","C35H58O7","590.41825421","M-2H","ISgroup_44_907_20",4085645.6,0.199
"HMDB29772",1e+05,"3_1",385.18791,433.4,"Unique","385.18679","Corchoionol C 9-glucoside","C19H30O8","386.194067936","M-H","ISgroup_3_357_19",394037339,0.188
"HMDB29777",1e+05,"18_1",327.14562,443.6,"Multiple","327.14493","Cymorcin monoglucoside","C16H24O7","328.152203122","M-H","ISgroup_18_223_15",213772290.5,0.146
"HMDB29782",1e+05,"35_1",373.18774,465.6,"Unique","373.18679","6-Epi-7-isocucurbic acid glucoside","C18H30O8","374.194067936","M-H","ISgroup_35_462_19",53429623.1,0.188
"HMDB29784",1e+05,"18_1",331.1771,574.3,"Multiple","331.17623","Unshuoside A","C16H28O7","332.18350325","M-H","ISgroup_18_371_18",5457700293.1,0.177
"HMDB29796",1e+05,"9_1",295.22843,734.3,"Unique","295.22787","(Z)-13-Oxo-9-octadecenoic acid","C18H32O3","296.23514489","M-H","ISgroup_9_821_23",5436719.1,0.228
"HMDB29798",0,"2_1",358.11359,328.3,"Multiple","358.11704","Diisodityrosine","C36H38N4O12","718.2486227","M-2H","ISgroup_2_218_12",385798371.9,0.114
"HMDB29799",1e+05,"44_1",365.34413,1014.9,"Unique","365.3425","(E)-2-Tetracosenoic acid","C24H46O2","366.349780716","M-H","ISgroup_44_1234_35",1002981.8,0.344
"HMDB29800",1e+05,"44_1",279.23357,864.6,"Unique","279.23295","Mangiferic acid","C18H32O2","280.240230268","M-H","ISgroup_44_1020_24",6339294.7,0.234
"HMDB29803",1e+05,"32_1",652.34373,733.3,"Unique","652.34374","Pentasine","C30H49N6O10","653.351016818","M-H","ISgroup_32_1065_35",1993969,0.344
"HMDB29806",1e+05,"18_1",136.04049,332.1,"Multiple","136.0404","Methyl nicotinate","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB29808",0,"18_1",274.07753,334.1,"Unique","274.07704","Castavinol","C26H30O13","550.168641046","M-2H","ISgroup_18_140_8",46590536.8,0.078
"HMDB29811",1e+05,"44_1",283.26497,897.7,"Unique","283.26425","Ethyl hexadecanoate","C18H36O2","284.271530396","M-H","ISgroup_44_1053_27",997488757.9,0.265
"HMDB29817",1e+05,"6_1",165.05705,323.8,"Multiple","165.05572","Ethyl salicylate","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB29819",1e+05,"35_1",283.11939,350,"Multiple","283.11871","2-Phenylethyl beta-D-glucopyranoside","C14H20O6","284.125988372","M-H","ISgroup_35_248_12",208109477,0.119
"HMDB29826",1e+05,"18_1",306.07948,417.1,"Multiple","306.07718","Hallacridone","C18H13NO4","307.084457909","M-H","ISgroup_18_198_8",7592209.8,0.079
"HMDB29830",0,"3_1",182.05401,340.4,"Multiple","182.05351","N-Caffeoyltryptophan","C20H18N2O5","366.121571696","M-2H","ISgroup_3_243_6",42406516,0.054
"HMDB29842",1e+05,"45_1",210.04138,326.2,"Unique","210.0408","Betalamic acid","C9H9NO5","211.048072403","M-H","ISgroup_45_272_5",56174327.2,0.041
"HMDB29846",1e+05,"44_1",292.1925,744.4,"Unique","292.19182","Nonivamide","C17H27NO3","293.199093735","M-H","ISgroup_44_906_20",67663464.1,0.192
"HMDB29848",1e+05,"18_1",313.16649,384.9,"Multiple","313.16566","(-)-trans-Carveol glucoside","C16H26O6","314.172938564","M-H","ISgroup_18_172_17",191382193.8,0.166
"HMDB29849",1e+05,"18_1",313.16649,384.9,"Multiple","313.16566","()-trans-Carveol glucoside","C16H26O6","314.172938564","M-H","ISgroup_18_172_17",191382193.8,0.166
"HMDB29852",1e+05,"18_1",307.1926,706.9,"Unique","307.19148","Methylgingerol","C18H28O4","308.198759384","M-H","ISgroup_18_559_20",64131581.1,0.193
"HMDB29859",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","Methyl (xi)-3-nonenoate","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB29861",1e+05,"15_1",358.15422,414.6,"Unique","358.15724","Enrofloxacin","C19H22FN3O3","359.16451979","M-H","ISgroup_15_380_16",10829427.1,0.154
"HMDB29864",1e+05,"4_1",212.09355,363.6,"Unique","212.09417","2-Amino-38-dimethyl-3H-imidazo45-fquinoxaline","C11H11N5","213.101445377","M-H","ISgroup_4_302_10",29699958.5,0.094
"HMDB29868",0,"22_1",212.07727,410.2,"Unique","212.07665","Mangostanol","C24H26O7","426.167853186","M-2H","ISgroup_22_304_8",10670775.8,0.077
"HMDB29874",1e+05,"47_1",127.05132,321.1,"Multiple","127.0513","Squamolone","C5H8N2O2","128.05857751","M-H","ISgroup_47_206_6",184309848.5,0.051
"HMDB29878",1e+05,"18_1",149.00969,446.3,"Multiple","149.00916","D-Tartaric acid","C4H6O6","150.016437924","M-H","ISgroup_18_225_1",63211042,0.01
"HMDB29880",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Neotrehalose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB29882",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Sakebiose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB29883",1e+05,"18_1",311.09795,572.4,"Multiple","311.09837","Sambubiose","C11H20O10","312.10564686","M-H","ISgroup_18_370_10",26141101.7,0.098
"HMDB29886",0,"10_1",213.1499,576.8,"Multiple","213.14962","Sorbitan oleate","C24H44O6","428.31378914","M-2H","ISgroup_10_272_15",131395279.2,0.15
"HMDB29891",1e+05,"18_1",305.08653,606.6,"Unique","305.08781","Starch acetate","C12H18O9","306.095082174","M-H","ISgroup_18_416_9",14868297.3,0.087
"HMDB29897",1e+05,"18_1",311.09795,572.4,"Multiple","311.09837","Serotinose","C11H20O10","312.10564686","M-H","ISgroup_18_370_10",26141101.7,0.098
"HMDB29898",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Inulobiose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB29901",1e+05,"2_1",209.06608,342.5,"Multiple","209.06668","L-Galacto-2-heptulose","C7H14O7","210.073952802","M-H","ISgroup_2_244_7",311391926.8,0.066
"HMDB29902",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Galabiose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB29911",1e+05,"3_1",343.1242,430.4,"Unique","343.12459","1-O-alpha-D-Glucopyranosyl-D-mannitol","C12H24O11","344.13186161","M-H","ISgroup_3_355_13",18287867.9,0.124
"HMDB29915",1e+05,"25_1",193.07024,297.8,"Multiple","193.07176","D-4-O-Methyl-myo-inositol","C7H14O6","194.07903818","M-H","ISgroup_25_174_8",78837346,0.07
"HMDB29916",1e+05,"25_1",193.07024,297.8,"Multiple","193.07176","4-O-Methyl-myo-inositol","C7H14O6","194.07903818","M-H","ISgroup_25_174_8",78837346,0.07
"HMDB29919",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Maltulose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB29933",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Mannobiose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB29935",1e+05,"2_1",209.06608,342.5,"Multiple","209.06668","D-Manno-2-heptulose","C7H14O7","210.073952802","M-H","ISgroup_2_244_7",311391926.8,0.066
"HMDB29939",1e+05,"12_1",206.07034,363.1,"Multiple","206.06835","6-Amino-9H-purine-9-propanoic acid","C8H9N5O2","207.075624557","M-H","ISgroup_12_142_8",22575380.1,0.07
"HMDB29940",1e+05,"18_1",417.03561,306.3,"Unique","417.03572","Alginic acid","C12H20O12P2","418.042999128","M-H","ISgroup_18_126_4",4641211.3,0.036
"HMDB29952",1e+05,"2_1",209.06608,342.5,"Multiple","209.06668","D-altro-D-manno-Heptose","C7H14O7","210.073952802","M-H","ISgroup_2_244_7",311391926.8,0.066
"HMDB29954",1e+05,"31_1",239.07819,457.5,"Unique","239.07724","D-glycero-L-galacto-Octulose","C8H16O8","240.084517488","M-H","ISgroup_31_500_8",171658616.9,0.078
"HMDB29959",0,"3_1",302.23432,578.1,"Unique","302.23569","Asiminenin A","C37H66O6","606.485939844","M-2H","ISgroup_3_566_24",2537766.4,0.234
"HMDB29962",0,"39_1",318.22937,577.7,"Unique","318.23061","Annoglaucin","C37H66O8","638.475769088","M-2H","ISgroup_39_554_23",13287088.4,0.229
