"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
127.0333,994,"Unique",127.03244,"Formula_8108","2-(Methylthio)pyrazine","C5H6N2S",126.025168892,"M+H","ISgroup_3_369_4","3_369",994,4623.7,0.033
127.03905,989.4,"Unique",127.03897,"Formula_8722","123-Trihydroxybenzene","C6H6O3",126.031694058,"M+H","ISgroup_3_369_4","3_369",989.4,6648.2,0.039
127.04005,989.5,"Unique",127.03897,"Formula_8722","123-Trihydroxybenzene","C6H6O3",126.031694058,"M+H","ISgroup_3_369_5","3_369",989.5,7226.6,0.04
129.05436,988,"Unique",129.05462,"Formula_8757","Osmundalactone","C6H8O3",128.047344122,"M+H","ISgroup_3_369_6","3_369",988,6093,0.054
128.05344,998.5,"Unique",128.05285,"Formula_8784","2-Ethyl-4-methylthiazole","C6H9NS",127.045569983,"M+H","ISgroup_3_369_6","3_369",998.5,92582.5,0.053
127.03042,990.9,"Unique",127.0309,"Formula_9126","Benzyl chloride","C7H7Cl",126.023627931,"M+H","ISgroup_3_369_4","3_369",990.9,3344.5,0.03
132.08032,1000.4,"Unique",132.08078,"Formula_9929","3-Methylindole","C9H9N",131.073499293,"M+H","ISgroup_3_369_9","3_369",1000.4,3976.2,0.08
201.00191,1012.8,"Unique",201.00298,"Formula_9099","Poppy acid","C7H4O7",199.995702482,"M+H","ISgroup_3_373_1","3_373",1012.8,8558.9,0.002
114.05609,1052.8,"Unique",114.05495,"Formula_8126","1-Pyrroline-5-carboxylic acid","C5H7NO2",113.047678473,"M+H","ISgroup_3_384_6","3_384",1052.8,18553.1,0.056
114.03729,1049.6,"Unique",114.0372,"Formula_8131","24-Dimethylthiazole","C5H7NS",113.029919919,"M+H","ISgroup_3_384_4","3_384",1049.6,5766.2,0.037
114.0381,1050.2,"Unique",114.0372,"Formula_8131","24-Dimethylthiazole","C5H7NS",113.029919919,"M+H","ISgroup_3_384_4","3_384",1050.2,6239.5,0.038
74.09645,1115.8,"Multiple",74.09643,"Formula_7354","1-Butylamine","C4H11N",73.089149357,"M+H","ISgroup_3_411_10","3_411",1115.8,16322.6,0.096
101.07099,1197.9,"Unique",101.07094,"Formula_7432","N-Nitroso-pyrrolidine","C4H8N2O",100.063662888,"M+H","ISgroup_3_447_8","3_447",1197.9,35340.9,0.071
429.24031,1247.3,"Unique",429.23974,"Formula_4226","Irbesartan","C25H28N6O",428.232459548,"M+H","ISgroup_3_468_25","3_468",1247.3,5841,0.24
224.12791,1266.3,"Unique",224.12812,"Formula_839","Cerulenin","C12H17NO3",223.120843415,"M+H","ISgroup_3_471_13","3_471",1266.3,7764.6,0.128
312.11224,1409.5,"Unique",312.11115,"Formula_651","N-(1-Deoxy-1-fructosyl)methionine","C11H21NO7S",311.103872721,"M+H","ISgroup_3_534_12","3_534",1409.5,5312.5,0.112
115.05673,2068.6,"Unique",115.0576,"Formula_8556","Di-2-propenyl sulfide","C6H10S",114.05032101,"M+H","ISgroup_3_828_6","3_828",2068.6,12223.4,0.057
151.0851,2067.2,"Unique",151.08659,"Formula_9335","6-Methylnicotinamide","C8H10N2O",150.079312952,"M+H","ISgroup_3_828_9","3_828",2067.2,10552.2,0.085
102.05487,2118.4,"Unique",102.05495,"Formula_7423","L-3-Aminodihydro-2(3H)-furanone","C4H7NO2",101.047678473,"M+H","ISgroup_3_838_6","3_838",2118.4,25141.8,0.055
102.03619,2123.9,"Unique",102.0372,"Formula_7427","45-Dihydro-2-methylthiazole","C4H7NS",101.029919919,"M+H","ISgroup_3_838_4","3_838",2123.9,113535.7,0.036
184.98535,270,"Multiple",184.98457,"Formula_6260","Phosphohydroxypyruvic acid","C3H5O7P",183.977289026,"M+H","ISgroup_3_90_99","3_90",270,11275.4,0.985
104.07042,2438.5,"Multiple",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_913_8","3_913",2438.5,5234.4,0.07
104.07042,2499.1,"Multiple",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_937_8","3_937",2499.1,4512,0.07
104.07041,2522.7,"Multiple",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_946_8","3_946",2522.7,4885.8,0.07
104.07039,2547.5,"Unique",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_956_8","3_956",2547.5,4772.5,0.07
104.07041,2600.7,"Multiple",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_977_8","3_977",2600.7,5268.1,0.07
104.0704,2636.4,"Multiple",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_991_8","3_991",2636.4,5203.8,0.07
76.07569,6.6,"Unique",76.07569,"Formula_6315","Trimethylamine N-oxide","C3H9NO",75.068413915,"M+H","ISgroup_4_1_8","4_1",6.6,286793.3,0.076
104.07044,3.2,"Unique",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_4_1_8","4_1",3.2,15111.9,0.07
708.16781,291.2,"Unique",708.16849,"Formula_5687","p-Coumaroyl vitisin A","C35H31O16",707.161209944,"M+H","ISgroup_4_110_17","4_110",291.2,3881.9,0.168
708.16846,293.9,"Unique",708.16849,"Formula_5687","p-Coumaroyl vitisin A","C35H31O16",707.161209944,"M+H","ISgroup_4_110_17","4_110",293.9,3403.6,0.168
282.27913,304,"Unique",282.27914,"Formula_2643","Oleamide","C18H35NO",281.271864747,"M+H","ISgroup_4_113_28","4_113",304,61394.6,0.279
663.45262,301.2,"Unique",663.44666,"Formula_6074","Goyaglycoside c","C38H62O9",662.439383582,"M+H","ISgroup_4_113_46","4_113",301.2,7619.6,0.453
249.12329,378.3,"Unique",249.12337,"Formula_1082","6-Hydroxymelatonin","C13H16N2O3",248.116092388,"M+H","ISgroup_4_140_13","4_140",378.3,45991.6,0.123
123.04866,85,"Multiple",123.04743,"Formula_7344","Thiodiglycol","C4H10O2S",122.040150254,"M+H","ISgroup_4_19_5","4_19",85,111352.4,0.049
119.08146,12.6,"Unique",119.0815,"Formula_7337","24-Diaminobutyric acid","C4H10N2O2",118.074227574,"M+H","ISgroup_4_2_9","4_2",12.6,2958.1,0.081
441.29777,91,"Unique",441.29994,"Formula_4848","13-Carboxy-gamma-tocotrienol","C28H40O4",440.292659768,"M+H","ISgroup_4_20_30","4_20",91,5349.3,0.298
348.09807,572.7,"Unique",348.10125,"Formula_1918","Cephalexin","C16H17N3O4S",347.093976737,"M+H","ISgroup_4_234_10","4_234",572.7,70331.5,0.098
140.10685,780.4,"Unique",140.10699,"Formula_9402","9-Azabicyclo331nonan-3-one","C8H13NO",139.099714043,"M+H","ISgroup_4_335_11","4_335",780.4,6049.4,0.107
217.13356,847.7,"Unique",217.13354,"Formula_1079","Nb-Acetyl-Nb-methyltryptamine","C13H16N2O",216.126263144,"M+H","ISgroup_4_368_14","4_368",847.7,7346.1,0.134
151.03881,885,"Multiple",151.03897,"Formula_9520","Phenylglyoxylic acid","C8H6O3",150.031694058,"M+H","ISgroup_4_385_4","4_385",885,5358.3,0.039
381.16575,904.9,"Unique",381.16563,"Formula_2547","N-(1-Deoxy-1-fructosyl)tryptophan","C18H24N2O7",380.158351132,"M+H","ISgroup_4_394_17","4_394",904.9,3713.6,0.166
203.1177,926,"Unique",203.11789,"Formula_771","Tetrahydroharmol","C12H14N2O",202.11061308,"M+H","ISgroup_4_403_12","4_403",926,29040.1,0.118
146.11744,967.2,"Unique",146.11755,"Formula_9069","3-Dehydroxycarnitine","C7H15NO2",145.110278729,"M+H","ISgroup_4_422_12","4_422",967.2,7392,0.117
152.07052,981,"Unique",152.0706,"Formula_9567","Acetaminophen","C8H9NO2",151.063328537,"M+H","ISgroup_4_426_8","4_426",981,121557.1,0.071
170.08101,999.3,"Multiple",170.08117,"Formula_9367","Norepinephrine","C8H11NO3",169.073893223,"M+H","ISgroup_4_435_9","4_435",999.3,3092899.9,0.081
189.10192,1021.9,"Unique",189.10224,"Formula_462","Antipyrine","C11H12N2O",188.094963016,"M+H","ISgroup_4_444_11","4_444",1021.9,6629.3,0.102
152.07046,1020.9,"Unique",152.0706,"Formula_9567","Acetaminophen","C8H9NO2",151.063328537,"M+H","ISgroup_4_444_8","4_444",1020.9,64505.8,0.07
219.11262,1068.7,"Unique",219.1128,"Formula_772","N-Acetylserotonin","C12H14N2O2",218.105527702,"M+H","ISgroup_4_465_12","4_465",1068.7,5029.6,0.113
189.13959,1081.7,"Unique",189.13862,"Formula_809","Dimethyltryptamine","C12H16N2",188.131348522,"M+H","ISgroup_4_471_14","4_471",1081.7,6311.3,0.14
76.07567,1128.6,"Unique",76.07569,"Formula_6315","Trimethylamine N-oxide","C3H9NO",75.068413915,"M+H","ISgroup_4_493_8","4_493",1128.6,59150.3,0.076
111.02004,257.1,"Unique",111.02073,"Formula_6281","Glycerol alpha-monochlorohydrin","C3H7ClO2",110.013457175,"M+H","ISgroup_4_94_3","4_94",257.1,102282.9,0.02
184.98541,2057.4,"Unique",184.98457,"Formula_6260","Phosphohydroxypyruvic acid","C3H5O7P",183.977289026,"M+H","ISgroup_4_950_99","4_950",2057.4,34218,0.985
94.06561,2079.9,"Multiple",94.06513,"Formula_8734","Aniline","C6H7N",93.057849229,"M+H","ISgroup_4_956_7","4_956",2079.9,10703.6,0.066
255.23163,49.7,"Unique",255.23186,"Formula_2110","Hypogeic acid","C16H30O2",254.224580204,"M+H","ISgroup_5_1_24","5_1",49.7,2831.9,0.232
255.23164,90.5,"Unique",255.23186,"Formula_2110","Hypogeic acid","C16H30O2",254.224580204,"M+H","ISgroup_5_1_24","5_1",90.5,2332.1,0.232
256.26326,88.8,"Unique",256.26349,"Formula_2125","Palmitic amide","C16H33NO",255.256214683,"M+H","ISgroup_5_1_27","5_1",88.8,5838.4,0.263
169.12204,2.7,"Unique",169.12231,"Formula_236","trans-45-epoxy-2(E)-decenal","C10H16O2",168.115029756,"M+H","ISgroup_5_1_13","5_1",2.7,42841.7,0.122
301.14089,76.9,"Unique",301.14344,"Formula_2505","Myrigalone E","C18H20O4",300.136159128,"M+H","ISgroup_5_1_15","5_1",76.9,19514,0.141
309.20343,2.2,"Unique",309.20604,"Formula_2597","Methylgingerol","C18H28O4",308.198759384,"M+H","ISgroup_5_1_21","5_1",2.2,22450.4,0.203
309.20345,47.3,"Unique",309.20604,"Formula_2597","Methylgingerol","C18H28O4",308.198759384,"M+H","ISgroup_5_1_21","5_1",47.3,14576.1,0.203
309.20355,19.7,"Unique",309.20604,"Formula_2597","Methylgingerol","C18H28O4",308.198759384,"M+H","ISgroup_5_1_21","5_1",19.7,15259.8,0.204
283.26306,87.4,"Unique",283.26316,"Formula_2637","Oleic acid","C18H34O2",282.255880332,"M+H","ISgroup_5_1_27","5_1",87.4,3797.8,0.263
282.27898,85.2,"Unique",282.27914,"Formula_2643","Oleamide","C18H35NO",281.271864747,"M+H","ISgroup_5_1_28","5_1",85.2,7940,0.279
74.06008,2.2,"Multiple",74.06004,"Formula_6284","3-Aminopropionaldehyde","C3H7NO",73.052763851,"M+H","ISgroup_5_1_7","5_1",2.2,104741.1,0.06
123.04866,42.1,"Multiple",123.04743,"Formula_7344","Thiodiglycol","C4H10O2S",122.040150254,"M+H","ISgroup_5_1_5","5_1",42.1,119601.8,0.049
123.04866,56.2,"Multiple",123.04743,"Formula_7344","Thiodiglycol","C4H10O2S",122.040150254,"M+H","ISgroup_5_1_5","5_1",56.2,121234.4,0.049
74.09644,45,"Unique",74.09643,"Formula_7354","1-Butylamine","C4H11N",73.089149357,"M+H","ISgroup_5_1_10","5_1",45,16331.1,0.096
74.09647,3.2,"Unique",74.09643,"Formula_7354","1-Butylamine","C4H11N",73.089149357,"M+H","ISgroup_5_1_10","5_1",3.2,318582.4,0.096
87.04407,14.4,"Unique",87.04406,"Formula_7402","Gamma-Butyrolactone","C4H6O2",86.036779436,"M+H","ISgroup_5_1_5","5_1",14.4,12635.8,0.044
102.03761,70,"Unique",102.0372,"Formula_7427","45-Dihydro-2-methylthiazole","C4H7NS",101.029919919,"M+H","ISgroup_5_1_4","5_1",70,27182.8,0.038
101.07106,9.5,"Unique",101.07094,"Formula_7432","N-Nitroso-pyrrolidine","C4H8N2O",100.063662888,"M+H","ISgroup_5_1_8","5_1",9.5,45859.5,0.071
73.06482,58.2,"Unique",73.06479,"Formula_7442","Tetrahydrofuran","C4H8O",72.057514878,"M+H","ISgroup_5_1_7","5_1",58.2,8014.2,0.065
73.06483,16.3,"Multiple",73.06479,"Formula_7442","Tetrahydrofuran","C4H8O",72.057514878,"M+H","ISgroup_5_1_7","5_1",16.3,25996,0.065
87.0804,19.3,"Unique",87.08044,"Formula_8002","Iso-Valeraldehyde","C5H10O",86.073164942,"M+H","ISgroup_5_1_9","5_1",19.3,3299.7,0.08
87.08043,24.8,"Unique",87.08044,"Formula_8002","Iso-Valeraldehyde","C5H10O",86.073164942,"M+H","ISgroup_5_1_9","5_1",24.8,3089.8,0.08
103.07509,1.7,"Unique",103.07536,"Formula_8003","Isovaleric acid","C5H10O2",102.068079564,"M+H","ISgroup_5_1_8","5_1",1.7,2497.7,0.075
99.0441,8.1,"Unique",99.04406,"Formula_8112","2-Furanmethanol","C5H6O2",98.036779436,"M+H","ISgroup_5_1_5","5_1",8.1,7149,0.044
101.05984,13.4,"Unique",101.05971,"Formula_8139","Senecioic acid","C5H8O2",100.0524295,"M+H","ISgroup_5_1_6","5_1",13.4,35273.2,0.06
116.07051,2.7,"Unique",116.0706,"Formula_8155","L-Proline","C5H9NO2",115.063328537,"M+H","ISgroup_5_1_8","5_1",2.7,30087.8,0.071
115.07528,5.1,"Unique",115.07536,"Formula_8542","Delta-Hexanolactone","C6H10O2",114.068079564,"M+H","ISgroup_5_1_8","5_1",5.1,16987.6,0.075
101.09616,29.1,"Multiple",101.09609,"Formula_8600","3-Hexanone","C6H12O",100.088815006,"M+H","ISgroup_5_1_10","5_1",29.1,12815.3,0.096
117.09084,6.6,"Unique",117.09101,"Formula_8601","Caproic acid","C6H12O2",116.083729628,"M+H","ISgroup_5_1_10","5_1",6.6,15139.4,0.091
97.06478,12,"Unique",97.06479,"Formula_8755","2-Methyl-2-cyclopenten-1-one","C6H8O",96.057514878,"M+H","ISgroup_5_1_7","5_1",12,6512.3,0.065
111.08032,10.4,"Unique",111.08044,"Formula_8983","235-Trimethylfuran","C7H10O",110.073164942,"M+H","ISgroup_5_1_9","5_1",10.4,4984.9,0.08
113.09593,6.6,"Unique",113.09609,"Formula_9016","(Z)-4-Heptenal","C7H12O",112.088815006,"M+H","ISgroup_5_1_10","5_1",6.6,5156.7,0.096
191.10403,1.1,"Unique",191.10263,"Formula_9042","Diaminopimelic acid","C7H14N2O4",190.095356946,"M+H","ISgroup_5_1_11","5_1",1.1,14779.7,0.104
131.10656,1.7,"Unique",131.10666,"Formula_9050","Heptanoic acid","C7H14O2",130.099379692,"M+H","ISgroup_5_1_11","5_1",1.7,12928.5,0.107
195.0875,2.7,"Multiple",195.08631,"Formula_9055","D-4-O-Methyl-myo-inositol","C7H14O6",194.07903818,"M+H","ISgroup_5_1_9","5_1",2.7,39216.9,0.088
195.0875,2.7,"Multiple",195.08765,"Formula_9340","Caffeine","C8H10N4O2",194.080375584,"M+H","ISgroup_5_1_9","5_1",2.7,39216.9,0.088
195.0875,2.7,"Multiple",195.08718,"Formula_9500","3-(2-Mercapto-1-methylpropyl)thio-2-butanol","C8H18OS2",194.079906578,"M+H","ISgroup_5_1_9","5_1",2.7,39216.9,0.088
245.07824,38.8,"Unique",245.07681,"Formula_9714","Uridine","C9H12N2O6",244.069536126,"M+H","ISgroup_5_1_8","5_1",38.8,6053.7,0.078
384.15004,1290.9,"Unique",384.15004,"Formula_1452","N-Acetyllactosamine","C14H25NO11",383.142760647,"M+H","ISgroup_5_101_16","5_101",1290.9,7269.4,0.15
407.13542,1291.7,"Unique",407.13366,"Formula_3058","Afzelechin 7-apioside","C20H22O9",406.126382302,"M+H","ISgroup_5_101_14","5_101",1291.7,3516,0.135
395.16613,1297.4,"Unique",395.17004,"Formula_3122","Gibberellin A39","C20H26O8",394.162767808,"M+H","ISgroup_5_101_17","5_101",1297.4,19583.8,0.166
461.11181,1297.4,"Unique",461.10784,"Formula_3576","Irilone 4-glucoside","C22H20O11",460.100561482,"M+H","ISgroup_5_101_12","5_101",1297.4,2522.5,0.112
241.02917,1288.6,"Unique",241.03112,"Formula_8593","L-Cystine","C6H12N2O4S2",240.023848262,"M+H","ISgroup_5_101_3","5_101",1288.6,9455.8,0.029
198.08655,1296.5,"Unique",198.08732,"Formula_9360","N-Acetylhistidine","C8H11N3O3",197.080041233,"M+H","ISgroup_5_101_9","5_101",1296.5,12170.1,0.087
241.12935,1304.4,"Unique",241.12952,"Formula_223","Anserine","C10H16N4O3",240.122240398,"M+H","ISgroup_5_103_13","5_103",1304.4,51602.8,0.129
395.16611,1315.4,"Unique",395.17004,"Formula_3122","Gibberellin A39","C20H26O8",394.162767808,"M+H","ISgroup_5_106_17","5_106",1315.4,6542.4,0.166
242.13261,1323,"Unique",242.13062,"Formula_1135","Erythrohydrobupropion","C13H20ClNO",241.123341974,"M+H","ISgroup_5_107_14","5_107",1323,3975.8,0.133
241.12933,1321,"Unique",241.12952,"Formula_223","Anserine","C10H16N4O3",240.122240398,"M+H","ISgroup_5_107_13","5_107",1321,50908.9,0.129
252.10758,1339.6,"Multiple",252.10912,"Formula_135","Deoxyadenosine","C10H13N5O3",251.101839307,"M+H","ISgroup_5_115_11","5_115",1339.6,2784.7,0.108
252.10758,1339.6,"Multiple",252.10778,"Formula_9838","Muramic acid","C9H17NO7",251.100501903,"M+H","ISgroup_5_115_11","5_115",1339.6,2784.7,0.108
384.15007,1344.6,"Unique",384.15004,"Formula_1452","N-Acetyllactosamine","C14H25NO11",383.142760647,"M+H","ISgroup_5_116_16","5_116",1344.6,40061.7,0.15
366.13946,1348.6,"Multiple",366.13947,"Formula_1437","2-(acetylamino)-15-anhydro-2-deoxy-3-O-b-D-galactopyranosyl-D-arabino-Hex-1-enitol","C14H23NO10",365.132195961,"M+H","ISgroup_5_117_14","5_117",1348.6,4795.6,0.139
366.13946,1348.6,"Multiple",366.14215,"Formula_2266","1-(12345-Pentahydroxypent-1-yl)-1234-tetrahydro-beta-carboline-3-carboxylate","C17H21N2O7",365.134876036,"M+H","ISgroup_5_117_14","5_117",1348.6,4795.6,0.139
407.13566,1348.7,"Unique",407.13366,"Formula_3058","Afzelechin 7-apioside","C20H22O9",406.126382302,"M+H","ISgroup_5_117_14","5_117",1348.7,3630.7,0.136
252.10758,1364.5,"Multiple",252.10912,"Formula_135","Deoxyadenosine","C10H13N5O3",251.101839307,"M+H","ISgroup_5_118_11","5_118",1364.5,2669.7,0.108
366.13942,1364.6,"Multiple",366.13947,"Formula_1437","2-(acetylamino)-15-anhydro-2-deoxy-3-O-b-D-galactopyranosyl-D-arabino-Hex-1-enitol","C14H23NO10",365.132195961,"M+H","ISgroup_5_118_14","5_118",1364.6,3856.3,0.139
384.15014,1364.6,"Unique",384.15004,"Formula_1452","N-Acetyllactosamine","C14H25NO11",383.142760647,"M+H","ISgroup_5_118_16","5_118",1364.6,36471.9,0.15
316.11963,1352.9,"Unique",316.11795,"Formula_2209","Citpressine II","C17H17NO5",315.110672659,"M+H","ISgroup_5_118_12","5_118",1352.9,3644.7,0.12
366.13942,1364.6,"Multiple",366.14215,"Formula_2266","1-(12345-Pentahydroxypent-1-yl)-1234-tetrahydro-beta-carboline-3-carboxylate","C17H21N2O7",365.134876036,"M+H","ISgroup_5_118_14","5_118",1364.6,3856.3,0.139
407.1354,1360.5,"Unique",407.13366,"Formula_3058","Afzelechin 7-apioside","C20H22O9",406.126382302,"M+H","ISgroup_5_118_14","5_118",1360.5,3345.2,0.135
103.03885,1351.3,"Unique",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_118_4","5_118",1351.3,4827.6,0.039
293.13424,1355.4,"Unique",293.13566,"Formula_820","Histidinyl-Histidine","C12H16N6O3",292.128388408,"M+H","ISgroup_5_118_14","5_118",1355.4,194545.5,0.134
187.05895,1357.8,"Unique",187.0601,"Formula_9349","Erinapyrone C","C8H10O5",186.05282343,"M+H","ISgroup_5_118_6","5_118",1357.8,1928.7,0.059
233.11311,1357,"Unique",233.1132,"Formula_9807","N2-Succinyl-L-ornithine","C9H16N2O5",232.105921632,"M+H","ISgroup_5_118_12","5_118",1357,9286.2,0.113
252.10758,1364.5,"Multiple",252.10778,"Formula_9838","Muramic acid","C9H17NO7",251.100501903,"M+H","ISgroup_5_118_11","5_118",1364.5,2669.7,0.108
203.10245,1383,"Unique",203.10263,"Formula_9411","Alanyl-Hydroxyproline","C8H14N2O4",202.095356946,"M+H","ISgroup_5_125_11","5_125",1383,3117.4,0.102
283.12156,1387.7,"Unique",283.11895,"Formula_1587","12-Hydroxynevirapine","C15H14N4O2",282.111675712,"M+H","ISgroup_5_126_13","5_126",1387.7,31669.4,0.122
366.07082,1396.7,"Unique",366.06737,"Formula_1891","Metolazone","C16H16ClN3O3S",365.06008979,"M+H","ISgroup_5_126_8","5_126",1396.7,3638.1,0.071
305.10342,1387.7,"Unique",305.10196,"Formula_1905","3-O-methyl-(-)-epicatechin","C16H16O6",304.094688244,"M+H","ISgroup_5_126_11","5_126",1387.7,19487.2,0.103
282.11841,1393.2,"Multiple",282.11834,"Formula_317","N-(1-Deoxy-1-fructosyl)threonine","C10H19NO8",281.111066589,"M+H","ISgroup_5_126_12","5_126",1393.2,326783,0.118
282.11841,1393.2,"Multiple",282.11968,"Formula_530","1-Methyladenosine","C11H15N5O4",281.112403993,"M+H","ISgroup_5_126_12","5_126",1393.2,326783,0.118
304.10031,1387.7,"Unique",304.10269,"Formula_841","Gynocardin","C12H17NO8",303.095416525,"M+H","ISgroup_5_126_11","5_126",1387.7,205153.1,0.1
342.13937,1386.2,"Unique",342.13947,"Formula_940","Lactosamine","C12H23NO10",341.132195961,"M+H","ISgroup_5_126_14","5_126",1386.2,5315.2,0.139
320.07412,1386.9,"Unique",320.07411,"Formula_9491","N-Gluconyl ethanolamine phosphate","C8H18NO10P",319.066832313,"M+H","ISgroup_5_126_8","5_126",1386.9,10093.8,0.074
181.04945,1393.4,"Multiple",181.04953,"Formula_9922","4-Hydroxyphenylpyruvic acid","C9H8O4",180.042258744,"M+H","ISgroup_5_126_5","5_126",1393.4,2465.3,0.049
284.0968,1402.6,"Unique",284.09894,"Formula_137","Guanosine","C10H13N5O5",283.091668551,"M+H","ISgroup_5_127_10","5_127",1402.6,2176.1,0.097
384.15011,1412.2,"Unique",384.15004,"Formula_1452","N-Acetyllactosamine","C14H25NO11",383.142760647,"M+H","ISgroup_5_127_16","5_127",1412.2,3450.8,0.15
284.12212,1403,"Unique",284.11937,"Formula_1861","7-Aminoflunitrazepam","C16H14FN3O",283.11209029,"M+H","ISgroup_5_127_13","5_127",1403,3045.8,0.122
366.07089,1399.9,"Unique",366.06737,"Formula_1891","Metolazone","C16H16ClN3O3S",365.06008979,"M+H","ISgroup_5_127_8","5_127",1399.9,2899.4,0.071
305.10349,1410.7,"Unique",305.10196,"Formula_1905","3-O-methyl-(-)-epicatechin","C16H16O6",304.094688244,"M+H","ISgroup_5_127_11","5_127",1410.7,16217.9,0.103
282.11838,1410.7,"Multiple",282.11834,"Formula_317","N-(1-Deoxy-1-fructosyl)threonine","C10H19NO8",281.111066589,"M+H","ISgroup_5_127_12","5_127",1410.7,262481.3,0.118
282.11838,1410.7,"Multiple",282.11968,"Formula_530","1-Methyladenosine","C11H15N5O4",281.112403993,"M+H","ISgroup_5_127_12","5_127",1410.7,262481.3,0.118
304.10033,1411.5,"Unique",304.10269,"Formula_841","Gynocardin","C12H17NO8",303.095416525,"M+H","ISgroup_5_127_11","5_127",1411.5,187426.1,0.1
320.07411,1410.7,"Unique",320.07411,"Formula_9491","N-Gluconyl ethanolamine phosphate","C8H18NO10P",319.066832313,"M+H","ISgroup_5_127_8","5_127",1410.7,9277.8,0.074
181.04945,1411,"Multiple",181.04953,"Formula_9922","4-Hydroxyphenylpyruvic acid","C9H8O4",180.042258744,"M+H","ISgroup_5_127_5","5_127",1411,2065.8,0.049
242.11333,1430.9,"Multiple",242.11353,"Formula_184","5-Methyldeoxycytidine","C10H15N3O4",241.106255983,"M+H","ISgroup_5_128_12","5_128",1430.9,2084,0.113
504.19262,1427,"Unique",504.1923,"Formula_2630","beta-D-Galactopyranosyl-(1-4)-2-amino-2-deoxy-beta-D-glucopyranosyl-(1-6)-D-mannose","C18H33NO15",503.185019391,"M+H","ISgroup_5_128_20","5_128",1427,6187.6,0.193
191.11783,1433.2,"Unique",191.11789,"Formula_504","5-Methoxytryptamine","C11H14N2O",190.11061308,"M+H","ISgroup_5_128_12","5_128",1433.2,5800.6,0.118
145.09703,1430.1,"Unique",145.09715,"Formula_8586","4-Amino-1-piperidinecarboxylic acid","C6H12N2O2",144.089877638,"M+H","ISgroup_5_128_10","5_128",1430.1,78523.4,0.097
128.07049,1427.6,"Unique",128.0706,"Formula_8777","D-1-Piperideine-2-carboxylic acid","C6H9NO2",127.063328537,"M+H","ISgroup_5_128_8","5_128",1427.6,71236.4,0.07
174.07586,1431.3,"Unique",174.07608,"Formula_9003","N-Acetyl-L-glutamate 5-semialdehyde","C7H11NO4",173.068807845,"M+H","ISgroup_5_128_8","5_128",1431.3,10405.5,0.076
173.09191,1427.1,"Unique",173.09207,"Formula_9009","Glycylproline","C7H12N2O3",172.08479226,"M+H","ISgroup_5_128_10","5_128",1427.1,22243.9,0.092
146.1003,1427.8,"Unique",146.0998,"Formula_9072","()-2-Butylthiazolidine","C7H15NS",145.092520175,"M+H","ISgroup_5_128_11","5_128",1427.8,4528.9,0.1
