"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB03911",1e+05,"3_17",104.07043,2662.6,"Unique","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1000_8",5293.3,0.07
"HMDB03911",1e+05,"4_1",104.07044,3.2,"Unique","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_4_1_8",15111.9,0.07
"HMDB03911",1e+05,"5_24",104.0705,1207.5,"Unique","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_5_86_8",48507.2,0.07
"HMDB03911",1e+05,"3_6",104.07042,2499.1,"Multiple","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_937_8",4512,0.07
"HMDB03911",1e+05,"1_1",104.07057,1048,"Unique","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_1_257_8",5000.3,0.071
"HMDB03911",1e+05,"5_1",104.07053,961.3,"Unique","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_5_80_8",16602.1,0.071
"HMDB03950",1e+05,"5_1",284.11282,854.9,"Unique","284.11152","7-Methylinosine","C11H15N4O5","283.10424461","M+H","ISgroup_5_79_12",3099.7,0.113
"HMDB03966",453781512.605043,"2_1",198.00269,815.2,"Multiple","198.00278","Selenomethionine","C5H11NO2Se","196.995500429","M+H","ISgroup_2_199_1",1275321.4,0.003
"HMDB03966",453781512.605043,"2_1",199.0059,816.1,"-","-","Selenomethionine","C5H11NO2Se","-","M+H_[+1]","ISgroup_2_199_1",51195.6333333333,0.00589999999999691
"HMDB03966",453781512.605043,"2_1",200.00279,814.2,"-","-","Selenomethionine","C5H11NO2Se","-","M+H_[+2]","ISgroup_2_199_1",198901.666666667,0.00279000000000451
"HMDB03966",453781512.605043,"2_1",201.00604,815.2,"-","-","Selenomethionine","C5H11NO2Se","-","M+H_[+3]","ISgroup_2_199_1",8016.73333333333,0.00604000000001292
"HMDB03971",1e+05,"5_60",261.03686,1123.6,"Multiple","261.03699","Beta-D-Fructose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_84_4",42150.6,0.037
"HMDB03971",1e+05,"5_58",261.03687,1087.2,"Multiple","261.03699","Beta-D-Fructose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_83_4",50868.9,0.037
"HMDB03971",1e+05,"5_1",261.0369,495.2,"Multiple","261.03699","Beta-D-Fructose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_78_4",16969.6,0.037
"HMDB04041",245454545.454545,"1_435",120.06547,1047.4,"Unique","120.06552","L-Allothreonine","C4H9NO3","119.058243159","M+H","ISgroup_1_257_7",1911574.7,0.065
"HMDB04041",245454545.454545,"1_435",121.06221,1046.4,"-","-","L-Allothreonine","C4H9NO3","-","M+H_[+1]","ISgroup_1_257_7",5689.36666666667,0.0622099999999932
"HMDB04041",245454545.454545,"1_435",121.06874,1046.9,"-","-","L-Allothreonine","C4H9NO3","-","M+H_[+1]","ISgroup_1_257_7",70487.0333333333,0.0687400000000054
"HMDB04044",243243243.243245,"5_83",282.11841,1393.2,"Multiple","282.11968","N6-Methyladenosine","C11H15N5O4","281.112403993","M+H","ISgroup_5_126_12",326783,0.118
"HMDB04044",243243243.243245,"5_83",284.12224,1394.3,"-","-","N6-Methyladenosine","C11H15N5O4","-","M+H_[+2]","ISgroup_5_126_13",3544.33333333333,0.122239999999977
"HMDB04058",1e+05,"5_1",150.05484,709.5,"Unique","150.05495","56-Dihydroxyindole","C8H7NO2","149.047678473","M+H","ISgroup_5_79_6",24211.5,0.055
"HMDB04058",1e+05,"3_1",150.05475,908.1,"Unique","150.05495","56-Dihydroxyindole","C8H7NO2","149.047678473","M+H","ISgroup_3_345_6",8860.9,0.055
"HMDB04058",1e+05,"5_15",150.05499,868.9,"Unique","150.05495","56-Dihydroxyindole","C8H7NO2","149.047678473","M+H","ISgroup_5_79_6",3321.5,0.055
"HMDB04058",1e+05,"2_1",150.05485,731,"Unique","150.05495","56-Dihydroxyindole","C8H7NO2","149.047678473","M+H","ISgroup_2_193_6",42420.9,0.055
"HMDB04063",1e+05,"5_43",198.11238,768.3,"Unique","198.11247","Metanephrine","C10H15NO3","197.105193351","M+H","ISgroup_5_79_12",5202.3,0.112
"HMDB04063",1e+05,"5_1",198.11248,336.3,"Unique","198.11247","Metanephrine","C10H15NO3","197.105193351","M+H","ISgroup_5_77_12",2643.4,0.112
"HMDB04073",1e+05,"5_46",176.07046,806.4,"Unique","176.0706","5-Hydroxyindoleacetaldehyde","C10H9NO2","175.063328537","M+H","ISgroup_5_79_8",62914.5,0.07
"HMDB04073",1e+05,"5_1",176.07049,341.6,"Unique","176.0706","5-Hydroxyindoleacetaldehyde","C10H9NO2","175.063328537","M+H","ISgroup_5_77_8",3189.4,0.07
"HMDB04081",257142857.142857,"5_1",249.12335,363.6,"Unique","249.12337","6-Hydroxymelatonin","C13H16N2O3","248.116092388","M+H","ISgroup_5_77_13",286511.7,0.123
"HMDB04081",257142857.142857,"5_1",250.12655,363.1,"-","-","6-Hydroxymelatonin","C13H16N2O3","-","M+H_[+1]","ISgroup_5_77_13",34366.0333333333,0.126550000000009
"HMDB04089",1e+05,"5_6",166.0497,436,"Unique","166.04987","Formylanthranilic acid","C8H7NO3","165.042593095","M+H","ISgroup_5_77_5",10024.6,0.05
"HMDB04089",1e+05,"5_1",166.04979,367.4,"Unique","166.04987","Formylanthranilic acid","C8H7NO3","165.042593095","M+H","ISgroup_5_77_5",10116.8,0.05
"HMDB04089",1e+05,"1_1",166.05114,743.9,"Unique","166.04987","Formylanthranilic acid","C8H7NO3","165.042593095","M+H","ISgroup_1_223_6",16090.3,0.051
"HMDB04095",4500000,"5_1",191.11778,333.9,"Unique","191.11789","5-Methoxytryptamine","C11H14N2O","190.11061308","M+H","ISgroup_5_77_12",13290.4,0.118
"HMDB04095",4500000,"5_1",191.1178,331.9,"Unique","191.11789","5-Methoxytryptamine","C11H14N2O","190.11061308","M+H","ISgroup_5_77_12",12966.2,0.118
"HMDB04096",1e+05,"1_1",206.0826,558.2,"Unique","206.08117","5-Methoxyindoleacetate","C11H11NO3","205.073893223","M+H","ISgroup_1_180_9",10128.8,0.083
"HMDB04096",1e+05,"5_1",206.08108,332.4,"Unique","206.08117","5-Methoxyindoleacetate","C11H11NO3","205.073893223","M+H","ISgroup_5_77_9",11513.2,0.081
"HMDB04110",1e+05,"5_1",140.99543,2012,"Unique","140.99474","Phosphonoacetate","C2H5O5P","139.987459782","M+H","ISgroup_5_228_100",4655.1,0.995
"HMDB04113",1e+05,"2_255",183.98825,2587.9,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_563_99",10911.8,0.988
"HMDB04113",1e+05,"1_2",183.98825,2059.3,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_543_99",43725.9,0.988
"HMDB04113",1e+05,"2_256",183.98825,2611,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_570_99",10322.1,0.988
"HMDB04113",1e+05,"6_1",183.98822,32.6,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_6_3_99",32776.7,0.988
"HMDB04113",1e+05,"1_1",183.98826,2034.1,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_543_99",94015.1,0.988
"HMDB04113",1e+05,"2_253",183.98825,2562.6,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_558_99",11840.5,0.988
"HMDB04113",1e+05,"2_1",183.98823,17,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_2_99",54006.6,0.988
"HMDB04113",1e+05,"1_33",183.98826,2448.3,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_591_99",12549.6,0.988
"HMDB04113",1e+05,"2_257",183.98821,2635.2,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_574_99",11158.1,0.988
"HMDB04113",1e+05,"1_29",183.98823,2389.7,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_572_99",13260.1,0.988
"HMDB04113",1e+05,"3_1",183.98826,71.2,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_3_14_99",15184.6,0.988
"HMDB04113",1e+05,"2_262",183.98821,2706,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_590_99",10823,0.988
"HMDB04113",1e+05,"5_1",183.98824,2041.2,"Unique","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_5_228_99",96099.9,0.988
"HMDB04113",1e+05,"1_26",183.98827,2311.8,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_555_99",14087.1,0.988
"HMDB04113",1e+05,"2_259",183.98822,2662.7,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_581_99",11136.3,0.988
"HMDB04113",1e+05,"2_252",183.98825,2539.8,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_554_99",11575.4,0.988
"HMDB04113",1e+05,"1_31",183.98827,2414.2,"Multiple","183.98713","Se-Methylselenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_579_99",13380.7,0.988
"HMDB04119",1e+05,"1_29",183.98823,2389.7,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_572_99",13260.1,0.988
"HMDB04119",1e+05,"2_257",183.98821,2635.2,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_574_99",11158.1,0.988
"HMDB04119",1e+05,"5_1",183.98824,2041.2,"Unique","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_5_228_99",96099.9,0.988
"HMDB04119",1e+05,"2_259",183.98822,2662.7,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_581_99",11136.3,0.988
"HMDB04119",1e+05,"2_262",183.98821,2706,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_590_99",10823,0.988
"HMDB04119",1e+05,"2_252",183.98825,2539.8,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_554_99",11575.4,0.988
"HMDB04119",1e+05,"6_1",183.98822,32.6,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_6_3_99",32776.7,0.988
"HMDB04119",1e+05,"1_1",183.98826,2034.1,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_543_99",94015.1,0.988
"HMDB04119",1e+05,"2_253",183.98825,2562.6,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_558_99",11840.5,0.988
"HMDB04119",1e+05,"2_1",183.98823,17,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_2_99",54006.6,0.988
"HMDB04119",1e+05,"1_33",183.98826,2448.3,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_591_99",12549.6,0.988
"HMDB04119",1e+05,"2_255",183.98825,2587.9,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_563_99",10911.8,0.988
"HMDB04119",1e+05,"1_26",183.98827,2311.8,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_555_99",14087.1,0.988
"HMDB04119",1e+05,"3_1",183.98826,71.2,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_3_14_99",15184.6,0.988
"HMDB04119",1e+05,"2_256",183.98825,2611,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_570_99",10322.1,0.988
"HMDB04119",1e+05,"1_31",183.98827,2414.2,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_579_99",13380.7,0.988
"HMDB04119",1e+05,"1_2",183.98825,2059.3,"Multiple","183.98713","Selenohomocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_543_99",43725.9,0.988
"HMDB04145",1e+05,"2_1",179.08131,410.5,"Unique","179.0815","BOX B","C9H10N2O2","178.074227574","M+H","ISgroup_2_112_9",81953,0.081
"HMDB04145",1e+05,"1_1",179.08136,355.5,"Unique","179.0815","BOX B","C9H10N2O2","178.074227574","M+H","ISgroup_1_121_9",142391.5,0.081
"HMDB04146",1e+05,"2_1",179.08131,410.5,"Unique","179.0815","BOX A","C9H10N2O2","178.074227574","M+H","ISgroup_2_112_9",81953,0.081
"HMDB04146",1e+05,"1_1",179.08136,355.5,"Unique","179.0815","BOX A","C9H10N2O2","178.074227574","M+H","ISgroup_1_121_9",142391.5,0.081
"HMDB04159",1e+05,"5_1",595.34866,693.7,"Unique","595.34901","L-Urobilin","C33H46N4O6","594.341735224","M+H","ISgroup_5_79_35",3106,0.349
"HMDB04181",1e+05,"2_8",125.0708,848,"Unique","125.07094","Methylimidazole acetaldehyde","C6H8N2O","124.063662888","M+H","ISgroup_2_200_8",2968.4,0.071
"HMDB04181",1e+05,"2_1",125.07081,765.3,"Unique","125.07094","Methylimidazole acetaldehyde","C6H8N2O","124.063662888","M+H","ISgroup_2_194_8",4248.5,0.071
"HMDB04181",1e+05,"5_1",125.07092,981.9,"Unique","125.07094","Methylimidazole acetaldehyde","C6H8N2O","124.063662888","M+H","ISgroup_5_80_8",3143.5,0.071
"HMDB04193",1e+05,"1_1",153.06714,805.3,"Unique","153.06585","N1-Methyl-2-pyridone-5-carboxamide","C7H8N2O2","152.05857751","M+H","ISgroup_1_229_7",4771.8,0.067
"HMDB04194",1e+05,"1_1",153.06714,805.3,"Unique","153.06585","N1-Methyl-4-pyridone-3-carboxamide","C7H8N2O2","152.05857751","M+H","ISgroup_1_229_7",4771.8,0.067
"HMDB04195",1e+05,"1_1",255.06495,330.9,"Multiple","255.06453","5-L-Glutamyl-taurine","C7H14N2O6S","254.05725688","M+H","ISgroup_1_118_7",5632.9,0.065
"HMDB04195",1e+05,"5_1",255.06677,449.5,"Multiple","255.06453","5-L-Glutamyl-taurine","C7H14N2O6S","254.05725688","M+H","ISgroup_5_77_7",9315.5,0.067
"HMDB04215",1e+05,"5_1",245.08028,499.5,"Unique","245.08083","3345-Tetrahydroxystilbene","C14H12O4","244.073558872","M+H","ISgroup_5_78_9",14167.6,0.08
"HMDB04215",1e+05,"5_29",245.08231,799.9,"Unique","245.08083","3345-Tetrahydroxystilbene","C14H12O4","244.073558872","M+H","ISgroup_5_79_9",6332.3,0.082
"HMDB04215",1e+05,"5_20",245.0823,704.9,"Unique","245.08083","3345-Tetrahydroxystilbene","C14H12O4","244.073558872","M+H","ISgroup_5_79_9",58624.2,0.082
"HMDB04224",1e+05,"1_1",191.11214,1427.7,"Unique","191.11387","N-(o)-Hydroxyarginine","C6H14N4O3","190.106590334","M+H","ISgroup_1_346_12",14170.1,0.112
"HMDB04225",1e+05,"5_1",174.0863,379.6,"Unique","174.08732","2-Oxoarginine","C6H11N3O3","173.080041233","M+H","ISgroup_5_77_9",2702.9,0.086
"HMDB04226",232758620.689657,"1_1",130.08616,1620.3,"Unique","130.08625","N4-Acetylaminobutanal","C6H11NO2","129.078978601","M+H","ISgroup_1_413_9",66785.7,0.086
"HMDB04226",232758620.689657,"1_1",131.0894,1618.7,"-","-","N4-Acetylaminobutanal","C6H11NO2","-","M+H_[+1]","ISgroup_1_413_9",3581.36666666667,0.0894000000000119
"HMDB04231",1e+05,"5_1",206.13854,420.6,"Multiple","206.13868","Pantothenol","C9H19NO4","205.131408101","M+H","ISgroup_5_77_14",3760.1,0.139
"HMDB04256",1e+05,"5_11",329.11091,865.7,"Unique","329.10917","7-Hydroxy-6-methyl-8-ribityl lumazine","C12H16N4O7","328.101898886","M+H","ISgroup_5_79_12",4459.3,0.111
"HMDB04259",262135922.330097,"5_1",265.11834,386.5,"Unique","265.11828","Acetyl-N-formyl-5-methoxykynurenamine","C13H16N2O4","264.11100701","M+H","ISgroup_5_77_12",139545.1,0.118
"HMDB04259",262135922.330097,"5_1",266.12147,386.2,"-","-","Acetyl-N-formyl-5-methoxykynurenamine","C13H16N2O4","-","M+H_[+1]","ISgroup_5_77_13",14571.6666666667,0.121469999999988
"HMDB04290",2.7e+08,"3_1",168.06535,911,"Unique","168.06552","Isopyridoxal","C8H9NO3","167.058243159","M+H","ISgroup_3_345_7",56452.8,0.065
"HMDB04290",2.7e+08,"3_1",169.06855,911,"-","-","Isopyridoxal","C8H9NO3","-","M+H_[+1]","ISgroup_3_345_7",4380.36666666667,0.0685499999999877
"HMDB04291",1e+05,"5_6",166.0497,436,"Unique","166.04987","5-Pyridoxolactone","C8H7NO3","165.042593095","M+H","ISgroup_5_77_5",10024.6,0.05
"HMDB04291",1e+05,"5_1",166.04979,367.4,"Unique","166.04987","5-Pyridoxolactone","C8H7NO3","165.042593095","M+H","ISgroup_5_77_5",10116.8,0.05
"HMDB04291",1e+05,"1_1",166.05114,743.9,"Unique","166.04987","5-Pyridoxolactone","C8H7NO3","165.042593095","M+H","ISgroup_1_223_6",16090.3,0.051
"HMDB04296",1e+05,"1_1",72.04445,1117.2,"Unique","72.04439","Acrylamide","C3H5NO","71.037113787","M+H","ISgroup_1_268_5",11139.4,0.044
"HMDB04326",243243243.243245,"5_83",282.11841,1393.2,"Multiple","282.11968","2-O-Methyladenosine","C11H15N5O4","281.112403993","M+H","ISgroup_5_126_12",326783,0.118
"HMDB04326",243243243.243245,"5_83",284.12224,1394.3,"-","-","2-O-Methyladenosine","C11H15N5O4","-","M+H_[+2]","ISgroup_5_126_13",3544.33333333333,0.122239999999977
"HMDB04328",1e+05,"5_1",225.09678,484,"Unique","225.09822","Temurin","C9H12N4O3","224.09094027","M+H","ISgroup_5_78_10",11292.4,0.097
"HMDB04339",1e+05,"5_1",126.06608,1121.2,"Unique","126.06619","2-O-Methylcytosine","C5H7N3O","125.058911861","M+H","ISgroup_5_84_7",4231.7,0.066
"HMDB04350",1e+05,"5_1",163.12275,1179.1,"Unique","163.12297","Anabasine","C10H14N2","162.115698458","M+H","ISgroup_5_85_13",4379.2,0.123
"HMDB04366",1e+05,"1_19",166.12295,745.4,"Unique","166.12264","Hordenine","C10H15NO","165.115364107","M+H","ISgroup_1_223_13",15105,0.123
"HMDB04366",1e+05,"5_1",166.12259,873.6,"Unique","166.12264","Hordenine","C10H15NO","165.115364107","M+H","ISgroup_5_79_13",4964.1,0.123
"HMDB04369",4500000,"5_1",191.11778,333.9,"Unique","191.11789","N-Methylserotonin","C11H14N2O","190.11061308","M+H","ISgroup_5_77_12",13290.4,0.118
"HMDB04369",4500000,"5_1",191.1178,331.9,"Unique","191.11789","N-Methylserotonin","C11H14N2O","190.11061308","M+H","ISgroup_5_77_12",12966.2,0.118
"HMDB04437",1e+05,"1_1",106.08691,1598.6,"Unique","106.08625","Diethanolamine","C4H11NO2","105.078978601","M+H","ISgroup_1_411_9",3681.1,0.087
"HMDB04448",1e+05,"5_25",353.14172,630.9,"Multiple","353.14172","Estradiol-17beta 3-sulfate","C18H24O5S","352.134444568","M+H","ISgroup_5_79_15",6874.4,0.142
"HMDB04448",1e+05,"5_1",353.14246,373.2,"Unique","353.14172","Estradiol-17beta 3-sulfate","C18H24O5S","352.134444568","M+H","ISgroup_5_77_15",2816.4,0.142
"HMDB04461",1e+05,"5_1",122.06,331.9,"Unique","122.06004","Benzamide","C7H7NO","121.052763851","M+H","ISgroup_5_77_7",7111.7,0.06
"HMDB04482",1e+05,"5_1",449.2184,634.4,"Unique","449.21699","2-Methoxyestrone 3-glucuronide","C24H32O8","448.209718","M+H","ISgroup_5_79_22",7025.2,0.218
"HMDB04620",1e+05,"5_1",217.1294,1515.8,"Unique","217.12952","N-a-Acetyl-L-arginine","C8H16N4O3","216.122240398","M+H","ISgroup_5_153_13",7433.7,0.129
"HMDB04808",99999,"5_1",299.12583,589.4,"Unique","299.12779","7C-aglycone","C18H18O4","298.120509064","M+H","ISgroup_5_79_13",3666.7,0.126
"HMDB04808",99999,"5_1",299.12916,591.7,"Unique","299.12779","7C-aglycone","C18H18O4","298.120509064","M+H","ISgroup_5_79_13",4542.4,0.129
"HMDB04810",1e+05,"5_1",273.11416,381.1,"Unique","273.11214","5C-aglycone","C16H16O4","272.104859","M+H","ISgroup_5_77_12",2967.3,0.114
"HMDB04812",1e+05,"5_1",157.01308,425.2,"Multiple","157.01315","25-Furandicarboxylic acid","C6H4O5","156.005873238","M+H","ISgroup_5_77_2",29710.3,0.013
"HMDB04814",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","4-Heptanone","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB04814",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","4-Heptanone","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB04815",1e+05,"2_1",153.05353,867.4,"Unique","153.05462","4-Hydroxy-3-methylbenzoic acid","C8H8O3","152.047344122","M+H","ISgroup_2_204_6",7372.6,0.054
"HMDB04817",243243243.243243,"1_1",170.08105,942.4,"Unique","170.08117","5-Hydroxydopamine","C8H11NO3","169.073893223","M+H","ISgroup_1_250_9",5553196.9,0.081
"HMDB04817",243243243.243243,"1_1",171.08429,941.3,"-","-","5-Hydroxydopamine","C8H11NO3","-","M+H_[+1]","ISgroup_1_250_9",480644.566666667,0.08429000000001
"HMDB04818",1e+05,"5_1",277.08346,1193.6,"Unique","277.08527","Biotin sulfone","C10H16N2O5S","276.077992322","M+H","ISgroup_5_85_9",30411.1,0.083
"HMDB04825",1e+05,"1_1",154.08598,840.1,"Unique","154.08625","p-Octopamine","C8H11NO2","153.078978601","M+H","ISgroup_1_230_9",7546.1,0.086
"HMDB04827",1e+05,"5_1",144.10183,948.2,"Unique","144.1019","Proline betaine","C7H13NO2","143.094628665","M+H","ISgroup_5_80_11",3127.9,0.102
"HMDB04827",1e+05,"1_1",144.10209,558.4,"Unique","144.1019","Proline betaine","C7H13NO2","143.094628665","M+H","ISgroup_1_180_11",3784.1,0.102
"HMDB04980",1e+05,"5_1",171.13786,326.9,"Unique","171.13796","cis-4-Decenoic acid","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB04989",1e+05,"2_1",138.09125,727.5,"Unique","138.09134","m-Tyramine","C8H11NO","137.084063979","M+H","ISgroup_2_193_10",5077.8,0.091
"HMDB04992",245454545.454545,"1_1",168.09225,747.9,"-","-","Benzocaine","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",33922.8666666667,0.092250000000007
"HMDB04992",245454545.454545,"1_1",167.08939,748.4,"-","-","Benzocaine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",1092486.76666667,0.0893900000000087
"HMDB04992",245454545.454545,"1_1",166.08622,748.4,"Unique","166.08625","Benzocaine","C9H11NO2","165.078978601","M+H","ISgroup_1_223_9",10972248.7,0.086
"HMDB04992",245454545.454545,"1_1",168.09016,748.4,"-","-","Benzocaine","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",34900.4,0.0901599999999974
"HMDB04992",245454545.454545,"1_1",167.09438,748.9,"-","-","Benzocaine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_10",8169.46666666667,0.094380000000001
"HMDB04992",245454545.454545,"1_1",167.08291,748,"-","-","Benzocaine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",27434.4,0.0829099999999983
"HMDB05008",1e+05,"6_1",370.08279,756.4,"Unique","370.08316","Lansoprazole","C16H14F3N3O2S","369.075882012","M+H","ISgroup_6_205_9",7719,0.083
"HMDB05009",247706422.018352,"5_30",346.12446,1175.6,"Multiple","346.12199","(S)-Esomeprazole","C17H19N3O3S","345.114712179","M+H","ISgroup_5_85_13",127344.5,0.124
"HMDB05009",247706422.018352,"5_30",347.12776,1174.7,"-","-","(S)-Esomeprazole","C17H19N3O3S","-","M+H_[+1]","ISgroup_5_85_13",12525.7333333333,0.127760000000023
"HMDB05011",1e+05,"5_1",322.06832,1017,"Unique","322.0663","Clopidogrel","C16H16ClNO2S","321.059027158","M+H","ISgroup_5_81_7",4442.8,0.068
"HMDB05015",1e+05,"5_1",172.13303,739.2,"Unique","172.1332","Gabapentin","C9H17NO2","171.125928793","M+H","ISgroup_5_79_14",4562.1,0.133
"HMDB05015",1e+05,"5_11",172.13307,857,"Unique","172.1332","Gabapentin","C9H17NO2","171.125928793","M+H","ISgroup_5_79_14",44752.6,0.133
"HMDB05020",230769230.76923,"5_1",411.21616,861.2,"Multiple","411.21908","Risperidone","C23H27FN4O2","410.211804333","M+H","ISgroup_5_79_22",965313.4,0.216
"HMDB05020",230769230.76923,"5_1",413.21177,859.5,"-","-","Risperidone","C23H27FN4O2","-","M+H_[+2]","ISgroup_5_79_22",32479.2,0.211770000000001
"HMDB05034",1e+05,"5_1",340.1028,442,"Multiple","340.10606","Topiramate","C12H21NO8S","339.098787343","M+H","ISgroup_5_77_11",8558.9,0.103
