"Module_RTclust","mz","time","rep1","rep2","rep3"
"2_15",117.15613,2004.5,0,5482.7,1071.8
"2_15",117.13487,2004.6,0,17335.4,4661.6
"2_15",117.14167,2004.6,0,16572.5,4325.4
"2_15",117.12636,2005.2,0,8444.3,1699.9
"2_15",117.14505,2005.2,0,13760.9,3379.1
"2_15",193.97357,2005.4,63399.4,186368.5,48976.3
"2_15",117.1323,2005.5,8554.8,15001.4,3229.2
"2_15",117.13063,2006,0,12881.3,2858.3
"2_15",90.97667,2006.1,34431.3,194889.9,99579.5
"2_15",117.12385,2006.1,0,8356.6,1840.2
"2_15",117.12977,2006.1,0,9834.4,2469.2
"2_15",117.15185,2008.5,0,8784.6,1989.6
"2_15",90.97664,2010.9,38302.8,194889.9,0
"2_16",195.99329,2026.1,31875.6,136365.7,27368.6
"2_16",105.04225,2029.1,0,218628.8,14273.7
"2_16",196.99343,2031.1,0,10310.7,2960.2
"2_16",209.94576,2031.2,33273.3,79583.9,8417.4
"2_16",339.90395,2032.1,8756.6,16394.9,3140.9
"2_16",314.94312,2032.2,0,5938.7,1286.3
"2_16",366.86492,2032.2,0,6858.5,1665.3
"2_16",167.50544,2032.5,0,12406.5,4754.9
"2_16",237.01973,2034.1,0,15761,3814.9
"2_16",112.0178,2035.6,60048,119460.4,64776
"2_16",131.53341,2035.7,113104.3,295187.8,109583
"2_16",211.94597,2036.2,0,6229.1,1378
"2_16",181.04145,2038.4,0,5513.1,1940.2
"2_16",132.53107,2038.6,21417.5,101821.8,39519.5
"2_16",184.98538,2038.7,60163.8,102297,45707
"2_16",79.07602,2040.1,0,65208.8,17035.6
"2_16",119.01367,2040.3,3573,7475.2,2671.7
"2_16",135.53025,2040.8,0,25813.1,2035.2
"2_16",175.4915,2040.9,0,9285.3,2649.9
"2_16",179.04311,2040.9,0,11869.7,5512.2
"2_16",107.03089,2041.3,4553.2,18413.6,7544.6
"2_16",133.03274,2042.3,0,7633.7,3056.7
"2_16",110.02515,2043.8,0,40280.4,14523.5
"2_16",110.02598,2043.8,0,31398.6,12670.1
"2_16",110.00821,2044.4,0,18021,6121.3
"2_16",110.04535,2044.4,0,7997.6,2690.3
"2_16",109.99576,2044.5,0,7519.1,3237.1
"2_16",110.01278,2045.2,14600,34347.3,10048.4
"2_16",110.04459,2045.2,0,7989.1,2770.3
"2_16",110.04297,2045.9,0,8784.4,2996.5
"2_16",110.04693,2046,0,7697.1,2547.7
"2_16",250.97234,2047.6,0,16479.1,1820.9
"2_16",109.99961,2048,0,8567.2,3698.2
"2_16",109.99965,2048,0,8567.2,3698.2
"2_16",109.99733,2048.2,0,7627.2,3334.1
"2_16",110.03136,2048.3,0,18045.7,6775
"2_16",323.92591,2049.1,9421.7,26207.8,5225.9
"2_16",165.05071,2049.9,12511.2,23930.4,5243.5
"2_16",341.92472,2050.5,7370.4,12920.8,4796
"2_16",114.5535,2050.9,7397.5,9830,5306.7
"2_16",159.02389,2051.3,114786.3,137162.2,104079.6
"2_16",119.55544,2052.5,0,147086.9,14495.7
"2_16",120.05575,2052.5,0,16741.3,2792.3
"2_16",93.97165,2053.1,14310.3,22886.9,18496.1
"2_16",114.56148,2053.8,10660.3,16028.2,7298
"2_16",94.06153,2053.9,26968.1,34262.9,21561.6
"2_16",114.56859,2054.2,4716.8,6941.6,3063.3
"2_16",114.55831,2055,1486980.6,2051492.4,1185061.2
"2_16",115.05984,2055.1,135326,189678,110674.3
"2_16",114.55266,2055.3,9041.1,12833.3,6368.5
"2_16",114.54879,2055.3,0,6181.8,3095.1
"2_16",94.02332,2055.8,14875.7,19836.7,12871
"2_16",197.04052,2055.9,22136.8,67244.5,23737.4
"2_16",94.03382,2056.4,37204.7,44845.1,32296.3
"2_16",114.55374,2057.3,9875.5,12833.3,7325.5
"2_16",115.55703,2057.8,209329.6,272486.2,175180
"2_16",267.01294,2058,80118.8,95973.3,68591.7
"2_16",115.05867,2058.4,175529.4,219573.7,137479.7
"2_16",265.01553,2058.5,319777.9,404130.6,297238.8
"2_16",194.06563,2058.5,0,5530,2504.5
"2_16",103.54778,2059.2,6267.1,11006.2,6375.2
"2_16",291.97628,2059.3,14274,39571.6,9693.2
"2_16",120.55421,2059.9,0,24623.8,2612.8
"2_16",99.04214,2060.6,0,66518,12097.2
"2_16",94.04114,2061.3,69058.6,91590.2,63659.8
"2_16",94.55092,2061.3,14414.4,18639.3,13855.6
"2_16",309.9743,2062.2,0,13620,4702.3
"2_16",89.50575,2062.4,0,28200.4,10529.7
"2_16",119.55542,2062.7,0,129186.2,14966.1
"2_16",114.5615,2062.9,10862.8,16028.2,8151.1
"2_16",114.59124,2063.5,5860.8,8770.2,3820.3
"2_16",177.9959,2063.6,25647.7,41539.6,14729.8
"2_16",115.55703,2064.8,176176.3,272486.2,175180
"2_16",94.55232,2065.7,8599.1,9236.9,8868.5
"2_16",318.93743,2066.6,0,11847.1,3272
"2_16",146.98019,2066.8,33036.4,97714,45345.8
"2_16",94.05262,2067.3,48373.4,55094.3,45340.6
"2_16",191.98281,2069.5,5090.4,12057,3643.1
"2_16",323.9259,2069.8,0,20351.9,5225.9
"2_16",306.95661,2071,13754.8,22308.4,9420.4
"2_16",304.95954,2072.2,22109.3,37492.7,15143.2
"2_16",94.06746,2073.1,11567.3,14895.4,12850.3
"2_16",90.9767,2074.5,39099.5,48242.4,32862.9
"2_16",192.97607,2074.6,44767.4,133853.7,34163.2
"2_16",190.97915,2075.1,84014.8,291285.5,66517
"2_16",105.04225,2075.1,0,252957.2,12837.2
"2_16",116.05866,2075.5,10996.5,19679,14893.4
"2_16",194.97479,2075.6,27336.2,81179.7,21159.6
"2_16",103.54776,2076.7,0,8798.8,3928.5
"2_16",130.53321,2077.4,60275.6,117609.6,43881.7
"2_16",103.09449,2077.8,0,20475,3448
"2_16",119.55543,2078.4,0,111134.9,15514.4
"2_16",193.97358,2082,61718.6,116858.6,14096
"2_16",116.01485,2082.5,7953.1,17672.5,12222.4
"2_16",195.99326,2083.8,9049.3,23326.3,10661.4
"2_16",204.95673,2084.2,0,6566.9,3126.1
"2_16",90.97668,2086.8,32499.4,58772.6,41344.1
"2_16",307.9538,2090.3,8588.8,33426.4,7299
"2_16",105.0422,2090.6,18519.3,253423.3,11649.4
"2_16",109.02236,2091.9,79912.4,156607.3,86233.9
"2_16",110.5216,2097.2,92449.3,201446.9,131847.6
"2_16",324.93335,2098,0,11640.8,2339.3
"2_16",102.04172,2100.9,0,107110.5,27299.2
"2_16",129.55487,2103,16831.1,30488.1,7088.8
"2_16",101.90882,2103.2,0,5278.6,2563.7
"2_16",177.00705,2105.2,0,19569.5,6055.2
"2_16",361.94897,2105.2,8357.6,42983.6,0
"2_16",122.54112,2106.1,49985.7,67454.5,34878.2
"2_16",122.5584,2108.6,33314.5,42212.5,32400.3
"2_16",214.02143,2108.9,23293.2,63602.4,19689.5
"2_16",272.99716,2109.5,7922.1,14892.4,6644.6
"2_16",102.06868,2109.8,20637.8,25389.2,18065.9
"2_16",122.54019,2110.3,40299.9,60476.7,24328.1
"2_16",208.03933,2110.3,1142997.2,1620319.6,724443.6
"2_16",122.53613,2110.5,34071.2,43880.4,31820.8
"2_16",323.93163,2110.5,24547.3,80872.6,17381.6
"2_16",102.05959,2110.8,27454.6,34248,25270.5
"2_16",102.03136,2111.8,169990.8,189987.4,153750
"2_16",102.06384,2111.8,23197.9,27178,20257.3
"2_16",123.55028,2112.2,37992.6,51050.5,30924.7
"2_16",235.00004,2112.2,18753.3,50044.7,7436.3
"2_16",218.03348,2112.2,0,39899,9200.5
"2_16",102.0666,2112.3,22340.8,26542.5,19371.3
"2_16",193.97357,2112.8,83148.2,160160.1,54544
"2_16",209.04254,2112.8,64019.8,91266.7,50987.1
"2_16",102.06731,2113.2,21823.1,27614.9,18849
"2_16",300.96349,2113.9,24119.4,33502.5,18191.9
"2_16",86.27103,2114.2,13071.5,18647.2,9325.9
"2_16",208.03934,2114.3,1068375.8,1620319.6,892720.4
"2_16",213.01814,2114.3,359351.2,1230960.4,373525.2
"2_16",385.90216,2114.3,46474.6,82504.1,31923.7
"2_16",102.0756,2114.8,15662,19509.8,15089.6
"2_16",296.97072,2114.8,594334,1180666.1,540873.2
"2_16",181.02811,2115.4,16295.4,32004.5,9078.9
"2_16",369.92473,2116.1,11693.1,19192.7,9548.6
"2_16",122.55025,2116.3,62769.8,86905.7,55886.3
"2_16",122.53293,2116.5,24677.6,34282.9,16286.3
"2_16",212.03206,2116.9,16521.5,29987.2,13391
"2_16",101.95953,2117,0,10792,5298.4
"2_16",122.56111,2117.2,25005,41455,16712.6
"2_16",231.99161,2117.3,146518.9,188910.9,121230.6
"2_16",333.4476,2117.4,19072.9,29740.7,15220.8
"2_16",102.08114,2118,15076.5,17782.9,12944
"2_16",107.03088,2118,0,123154.9,21259.1
"2_16",102.05693,2118.1,29021.8,33781.4,26249.5
"2_16",102.06521,2118.6,21412.4,26923.1,19413.1
"2_16",123.04557,2119.4,106001.6,149197.9,105040.5
"2_16",272.9972,2120,7914.7,11026.3,6644.6
"2_16",102.03875,2120.1,149671.9,171258.1,138327.4
"2_16",103.03347,2120.4,21767,30174.3,21221.9
"2_16",341.43648,2120.6,31167.7,98148.1,53036.5
"2_16",102.08252,2121,13554.3,17396,13112.8
"2_16",102.05831,2121.1,24742.3,36089.4,25479.1
"2_16",232.49343,2121.3,20863.1,25558.4,18678.9
"2_16",127.54408,2122.4,0,204410.7,20341.2
"2_16",111.53661,2122.6,14519.5,43414.4,0
"2_16",208.02803,2122.7,0,10223.6,4006.9
"2_16",297.9739,2122.8,36896,68528.5,31291.5
"2_16",102.04794,2123.2,48798,55888.3,48923.7
"2_16",102.068,2123.9,17415,25133.2,18963.2
"2_16",106.02876,2125.2,39392.4,54393.6,37368.8
"2_16",122.65638,2125.3,6977.1,15160.3,0
"2_16",276.95919,2125.7,15419.1,20382.5,14917.1
"2_16",213.01815,2126.3,359351.2,928265.4,457477.2
"2_16",235.00007,2126.9,18753.3,57640,9823.3
"2_16",102.08667,2127.3,12940.6,15559.5,12137.3
"2_16",129.55491,2127.3,14664.7,18776.1,15085.4
"2_16",214.0214,2127.6,23293.2,47401.2,21914.9
"2_16",122.52929,2127.9,16058.8,22124.7,12030.6
"2_16",297.97397,2134,32265.3,43737.8,31291.5
"2_16",102.04174,2136,81630.2,100408.9,71262.8
"2_16",208.03933,2136.1,875684.9,1255037.5,843065.1
"2_16",102.06939,2136.4,17229.3,18851.9,16166.9
"2_16",102.08668,2138.3,11820.4,13253.5,12137.3
"2_16",189.60673,2138.4,22232.9,38623,9312.9
"2_16",212.03204,2138.8,13468.1,22280.2,13391
"2_16",102.07353,2139.3,14500.7,17675.8,15045.3
"2_16",127.5441,2139.3,0,181472,24247.9
"2_16",123.55027,2141.7,32092.4,36968.9,30924.7
"2_16",103.03348,2141.8,20614.7,26028.7,17279.2
"2_16",107.03086,2142.2,9611.9,98447.8,31861.8
"2_16",103.03158,2142.7,103041.2,152446.8,123842.4
"2_16",102.06454,2145.2,18925.3,20092.5,18835
"2_16",282.90485,2146.7,16733.7,28169.8,13379
"2_16",102.05348,2146.9,29414.8,30881.3,29985.2
"2_16",193.97356,2148.1,74353,190614.6,60748.5
"2_16",174.9988,2149.8,99358.2,134912.5,78782
"2_16",102.11696,2150.4,20533.7,30162.7,25233
"2_16",208.03933,2151,828962.4,1104049.6,843065.1
"2_16",297.97397,2151,25256.5,38467.3,27917.2
"2_16",213.01815,2151.5,266204.1,781262.8,457477.2
"2_16",313.94622,2151.5,8351.4,11483.1,6202.8
"2_16",127.54411,2152.8,0,154924.9,19305.5
"2_16",122.56203,2154.9,17829.9,22694.1,18361.1
"2_16",102.05001,2155.4,29091.3,34369.6,29693.2
"2_16",102.09288,2161.6,10252.5,12033.3,9242
"2_16",102.06454,2161.7,16377.9,17481.8,16394.6
"2_16",107.03088,2162.1,0,97013.3,26103.5
"2_16",102.08113,2165.1,9975,10673.5,9698.6
"2_16",312.94298,2165.8,99198.6,129487.2,87135
"2_16",122.53205,2166,16711.2,21215.9,13751.6
"2_16",130.5332,2166.3,33506.4,58827.4,24794.6
"2_16",193.97357,2166.8,72694.7,182468.6,52635.3
"2_16",127.5441,2169,0,153089.4,17992.5
"2_16",190.97917,2171.3,6605.7,16453.3,6138.9
"2_16",122.54114,2174.1,35516.8,41698.6,30037
"2_16",213.01814,2174.7,221796.8,730354.6,233486.5
"2_16",323.93154,2175.4,21240.9,83882.9,16727.9
"2_16",103.5316,2180.7,20129.7,23101.2,17514.9
"2_16",296.97067,2182.4,326009,479452.8,208887.3
"2_16",119.55552,2186.2,0,27550.6,4225.2
"2_16",193.97356,2190.4,80599.5,188251.2,59101.3
"2_16",127.54411,2192.3,0,133136.3,20041.9
"2_16",122.54387,2194.3,37643.4,48366.8,31879.6
"2_16",102.08804,2196.4,7563.2,8925.4,6630.8
"2_16",213.01813,2197,202110.9,506635.6,199673.2
"2_16",107.03089,2197.4,0,71187,21302.3
"2_16",193.97357,2201,75823.4,229303.7,59101.3
"2_16",282.90481,2204.1,13033.1,19371.9,11265
"2_16",102.08885,2205.2,7077.4,11535,7279.5
"2_16",177.00698,2213.2,0,12220.7,5617.5
"2_16",193.97356,2216,76246.8,229303.7,51156.1
"2_16",107.03087,2216.9,5070.3,63539.8,20292.7
"2_16",119.55551,2217.9,0,28989.8,5401.8
"2_16",213.01813,2218.1,189082.4,454313.6,197525.5
"2_16",127.54411,2219.4,0,114604.1,21593.2
"2_16",102.07835,2220.1,7415.5,8469.5,7176.6
"2_16",102.0673,2222.1,9803.6,11329.7,8729.1
"2_16",224.01155,2222.5,19806,28902.7,12595.5
"2_16",190.97926,2224.9,8499.9,12666.7,5316.7
"2_16",323.93155,2227.9,18846.8,72540,14747
"2_16",102.07767,2228.1,7148.6,7631.1,6842.4
"2_16",102.08735,2228.9,6600.5,7926.6,5486.8
"2_16",130.53321,2229.6,38131.8,67020.4,24854.9
"2_16",151.00507,2231.9,56743.2,86596.6,44743.5
"2_16",150.00468,2232.3,7292.5,8798.7,7072.5
"2_16",150.50528,2234.3,10696.1,14866.4,8041.5
"2_16",110.5185,2236.7,13167.4,18650.2,9643.3
"2_16",119.55551,2237.5,0,26705,4498.1
"2_16",127.54409,2239.9,0,99223.2,14070
"2_16",213.01813,2242,164788.1,342360,139910.8
"2_16",122.55026,2242.6,27914.6,29940.5,27726.2
"2_16",131.03487,2244.9,4602.9,9263.9,3129.1
"2_16",323.93149,2247.8,18846.8,62802.4,11793.6
"2_16",193.97357,2251.7,73272.1,202260.7,50037.9
"2_16",213.01813,2254.1,141867.6,309593.8,226479.8
"2_16",102.08666,2259.9,5332.9,6839.6,5116.1
"2_16",193.97358,2262,68509.6,219420.2,50037.9
"2_16",119.5555,2263.3,0,25704.9,4945.6
"2_16",127.54409,2267,0,96912.9,16266.2
"2_16",107.03088,2272.4,0,56804,19482.8
"2_16",323.9316,2273.3,13817.6,61152.7,12019.8
"2_16",105.04221,2275.3,14824.2,198037.5,10890.1
"2_16",90.97666,2276.9,51752.2,66046.8,39373.3
"2_16",107.03088,2277,6028.2,56381.7,19482.8
"2_16",213.01812,2283.7,141387.3,302845.9,144783.6
"2_16",127.5441,2287,0,95235.5,16662.7
"2_16",193.97357,2289,71158.7,207581,49103.5
"2_16",193.97356,2292.5,69017.8,207581,49103.5
"2_16",213.01809,2298.2,150883.7,267224.3,144783.6
"2_16",312.94284,2298.8,52651,73226.7,34658.7
"2_16",224.01152,2302.4,15638.3,24393.1,11285.7
"2_16",90.97666,2309.1,55067.9,74459.5,41075.7
"2_16",105.0422,2309.1,17502.9,193149.4,10884
"2_16",107.03089,2309.2,0,56397.8,19885.7
"2_16",109.02236,2310.8,62038.7,87219.8,41998.2
"2_16",119.55547,2313.6,0,28411.8,4451.6
"2_16",213.01811,2314.3,150883.7,271533.7,114577.4
"2_16",193.97356,2314.6,69519.7,204208.9,48554
"2_16",224.0115,2318.4,15952.2,22923.4,10488.5
"2_17",224.01149,2332,14810.3,24078.4,10488.5
"2_17",107.0309,2336.8,0,54214.7,18812.4
"2_17",193.97357,2339.9,68884.9,188997.5,45453.2
"2_17",110.52161,2346.3,82588.1,101147.2,67236.4
"2_17",105.04221,2348.9,14906.9,193258.4,9886.7
"2_17",193.97358,2352.5,66074.2,208258.7,45107.4
"2_17",213.01811,2353.5,143200.3,249596.3,104428.2
"2_17",119.55546,2354.5,0,22285.7,4938.3
"2_17",224.01148,2358.8,14383.3,24950.1,11091.6
"2_17",193.97356,2364,62619.3,211959.1,42423.2
"2_17",107.03089,2368.2,0,56506.1,22531.7
"2_17",227.98257,2377.4,7513.4,10220.4,8514.3
"2_17",213.0181,2380.3,129093.6,237255.4,104428.2
"2_17",199.98811,2381.2,18757.8,25824.2,22157.9
"2_17",224.01147,2386.4,13288.7,28388.5,9860.2
"2_17",127.54411,2388.6,0,76781.5,17795.9
"2_17",119.55543,2391.2,0,21554.9,3939.8
"2_17",193.97355,2392.4,60768.1,211192,41553.4
"2_17",213.01811,2394.1,129093.6,231468.9,96482.4
"2_17",107.0309,2405,0,58117.4,20528.7
"2_17",224.01147,2407.2,12130.4,24189.9,8586.8
"2_17",107.07016,2413.3,0,9193.9,1999.7
"2_17",312.94281,2421.6,29154,47231.7,21618.9
"2_18",119.55546,2436.8,0,19659.3,3981.4
"2_18",213.01811,2437.7,103564.8,205744.2,93074.9
"2_18",312.94276,2437.7,23082.3,44011.6,17196.5
"2_18",127.54412,2439.4,0,76181.7,14517.8
"2_18",107.03089,2441.8,0,60904.2,22125.4
"2_18",199.02922,2443.7,34059.8,42978.5,26701.4
"2_18",193.97357,2447.4,51782.1,158816.8,31187.3
"2_18",109.02236,2448.9,36725.4,64426.3,36196.9
"2_18",151.09619,2461.7,0,5615.9,2441.2
"2_18",107.03088,2465.1,5049.3,56981.6,21825.3
"2_18",227.98255,2467.5,11591.2,14043.6,11439
"2_18",102.0832,2473.6,3208.8,5685.6,2852.8
"2_18",193.97359,2473.8,46690.1,144077.8,26286.4
"2_18",107.07034,2477.2,2251.1,10771.9,2067.9
"2_18",151.09612,2481,0,5203.6,2302.7
"2_18",193.97358,2483.2,42849.4,144077.8,25022
"2_18",213.01811,2485.6,96706.7,160548.7,62853.5
"2_18",107.03089,2489.3,7240.8,62319.5,20877.6
"2_18",213.0181,2491.1,84933.1,146545.8,70448.1
"2_18",127.5441,2495.5,0,58690.1,12522.7
"2_18",107.0309,2500.6,7240.8,61526.7,21428.4
"2_18",103.09441,2504.6,0,40890,6693.1
"2_18",312.94271,2508,12709.7,34060.2,12064.1
"2_18",193.97356,2510.6,46589.4,126666.1,25447.2
"2_18",200.97176,2512.1,0,8781.8,2769.7
"2_18",107.07013,2513.3,0,12198.5,2073
"2_18",84.08273,2519.5,0,15505.3,4366.8
"2_18",200.97179,2528.4,0,9183.1,4214
"2_18",183.98825,2539.8,10824.7,15336.8,8564.7
"2_18",215.16395,2539.8,4030.1,9252.8,2120.2
"2_18",107.03088,2541.9,5138,58219,24094.7
"2_18",213.0181,2544.8,86886.9,136957.2,63332.8
"2_18",193.97356,2548.6,46042.8,111083,23123.9
"2_18",227.98251,2548.6,10143.2,13650.3,11806.2
"2_18",215.16392,2552,4030.1,9603.5,2349
"2_18",199.02925,2554.3,39254.3,69481.3,39405.8
"2_18",107.07013,2559.9,0,13114.7,2112.3
"2_18",193.97357,2561.1,39593.9,121952.1,23672.9
"2_18",183.98825,2562.6,10824.7,15148.1,9548.8
"2_18",103.09444,2568.5,0,41779.7,6858.5
"2_18",107.07015,2570,0,12761.1,2112.3
"2_18",107.03088,2572.8,6074.8,60359,25537.7
"2_18",102.09478,2573.3,1989.2,5593.3,0
"2_18",213.01809,2573.7,73600.5,121604.4,68791.2
"2_18",193.97357,2574.9,37798.7,121952.1,0
"2_18",187.13281,2577.8,2953.1,5079.1,1350.9
"2_18",215.16397,2581.1,3977,11700.6,1931.9
"2_18",200.97197,2583.9,4046.4,10336.8,4717.2
"2_18",183.98825,2587.9,10349.6,14642.3,7743.5
"2_18",193.97354,2595.6,39053.5,105733.4,22051.6
"2_18",84.08411,2604.1,0,11546,3939.2
"2_18",107.07012,2605.6,0,12896,2213.3
"2_18",200.97196,2607.3,4518.5,11794.5,4964.7
"2_18",187.13266,2607.7,2408.9,5490.9,0
"2_18",183.98825,2611,9578,13255.7,8132.5
"2_18",127.54408,2613,0,50687.4,9844.4
"2_18",172.97697,2613.7,3719.2,6421.3,3495.4
"2_18",103.09444,2615.9,0,41220.3,6788.3
"2_18",213.01807,2620.4,62725.1,115841.8,55090.8
"2_18",122.54202,2622.4,5687.8,6619.1,5802.9
"2_18",193.97355,2623.9,40330.9,109372.7,20878.8
"2_18",215.16395,2625.2,4243.5,10916.7,1876.6
"2_18",107.03087,2625.6,6166.7,53819.3,0
"2_18",187.13265,2626.8,2179.3,6213.4,2213.9
"2_18",93.05462,2631.9,1690.5,23214.9,5057.2
"2_18",183.98821,2635.2,9820.2,14608.4,9045.6
"2_18",182.9851,2647.2,243409.3,455410.8,226713.8
"2_18",213.01802,2648.2,0,113681.6,51206.3
"2_18",107.03088,2650.2,5099.6,55068.9,21193.2
"2_18",127.5441,2650.6,0,52336.6,8559.6
"2_18",215.16389,2651,3260.8,10560.5,2103.7
"2_18",103.09443,2652.2,0,44715.3,7040.1
"2_18",171.06244,2652.9,3079.2,7192.3,1906.3
"2_18",312.94271,2654.3,7586.2,24041.4,8075.2
"2_18",200.97186,2654.4,4435.7,10493,4650.6
"2_18",187.13262,2654.9,2567.9,6036.2,1641.2
"2_18",107.07012,2655.3,2329.3,13174.4,2090.2
"2_18",227.98253,2661.6,9887.2,15635.3,12610.2
"2_18",183.98822,2662.7,9820.2,15091.4,8497.2
"2_18",107.03086,2665,4455.3,54102.9,19031.7
"2_18",193.97357,2665.2,33388.6,113430.5,20540.5
"2_18",127.54408,2666.8,0,49853.2,8184.1
"2_18",160.18072,2667.4,2226.6,15481.2,1266.3
"2_18",172.97704,2677.9,4636.4,8454.2,3384.6
"2_18",103.09445,2677.9,0,41224.8,6539.8
"2_18",135.10133,2679,0,6401.6,987.9
"2_18",200.17234,2679.3,3417,6248.1,1719.7
"2_18",102.08596,2679.7,2208.6,5807.3,2428.4
"2_18",107.07012,2681.3,2122.3,13802.8,1865.8
"2_18",200.97196,2682.7,5604.1,11289.5,5677.5
"2_18",84.08412,2684.7,0,14311.7,4359.7
"2_18",84.0837,2686.6,1929.9,16047.4,5109
"2_18",135.53026,2690.3,0,10288.3,1569.4
"2_18",172.9771,2695.8,3929.8,6793.9,3246.2
"2_18",103.09444,2696.7,0,43244.1,6705.9
"2_18",107.03088,2697.5,5300.7,55273.3,22050.4
"2_18",84.08515,2697.6,0,12242.9,3834
"2_18",213.01807,2700.1,56054.4,108203,50678.5
"2_18",72.08083,2702.9,18386.4,47435,1358.5
"2_18",107.03088,2705.6,5300.7,62649.7,19200.2
"2_18",183.98821,2706,10155.9,15395.9,6917.2
"2_18",208.08672,2706.1,10054.4,123350.3,0
"2_18",84.0872,2706.5,0,8557.9,2943.1
"2_18",210.08497,2707.7,6095.9,51403.5,0
"2_18",102.08872,2708.2,2463.6,7334,2877.6
"2_18",103.09445,2708.6,0,44513,6414.8
"2_18",102.08658,2708.9,2240.1,8502.1,2369.2
"2_18",84.0836,2709.4,0,13877.5,4599.9
"2_18",200.17232,2710.5,3545.6,6771.7,1547.4
"2_18",107.07014,2711.5,0,14708.6,1626.7
"2_18",102.08596,2713.1,2222.1,8502.1,2326.1
"2_18",102.08734,2713.2,2398.9,8286.2,2498.3
"2_18",172.97703,2715.6,3446.9,6892.7,3485.1
"2_18",84.08359,2715.9,0,14554.4,4599.9
"2_18",146.16504,2717.4,101506.7,2414427,46632
"2_18",215.16388,2717.5,3482,10679.1,2160.6
"2_18",84.08721,2718.3,0,8447.2,2915.9
"2_18",94.09943,2719.5,5791.5,68031.5,0
"2_18",213.01807,2721.2,67877.2,110255.3,52533.8
"2_18",200.17233,2721.9,3262,6302,1547.4
"2_18",200.97197,2722.2,5461.1,11253.4,4952.7
"2_18",73.58629,2725,72711.8,301857.6,2928.6
"2_18",146.11751,2725.4,4600.6,10072,0
"2_18",84.08543,2725.8,0,11517.7,4408.4
"2_18",102.08735,2727.2,2282,7556.2,2624.5
"2_18",102.08596,2727.4,2480.6,6238.3,2275.2
"2_18",73.58628,2730.2,126405.5,301857.6,2807.1
"2_18",84.08411,2730.6,0,20795.2,4608.2
"2_18",210.08497,2730.7,22952.5,46749.2,1866
"2_18",200.17236,2732.1,3262,5662.2,1210.6
"2_18",183.98818,2733.7,8801.1,12844.5,7331.2
"2_18",208.08684,2734.7,52092.1,126511.8,2823.9
"2_18",174.99874,2735.2,12043.6,14349.4,12552.1
"2_18",103.09443,2739.5,0,42410.5,6610
"2_18",215.16394,2740.1,3695.6,11427,2059.6
"2_18",183.98819,2741.1,8801.1,16469.5,7589
"2_18",102.08735,2741.7,2271.2,6628.1,2626.8
"2_18",127.5441,2744.7,0,52887.3,8454.7
"2_18",102.08665,2746.7,2402.8,6321.8,2222.7
"2_18",200.97183,2747.4,3980.1,10440.2,4584.7
"2_18",107.07011,2749.6,2645.2,13076,1671.4
"2_18",213.01806,2749.9,63378.6,101163.9,50425.4
"2_18",107.03087,2750.5,4918.6,54556.9,19065.6
"2_18",183.98817,2752.1,8169.3,16469.5,8489.1
"2_18",103.09443,2756.2,0,43117.6,7127.1
"2_18",193.97356,2757.2,42192.8,108477.2,19101.7
"3_1",102.04104,2.4,0,13286.9,14138.9
"3_1",102.05071,2.4,0,4222.9,6271.1
"3_1",197.04051,4.2,8852.8,14277.4,12199.6
"3_1",86.05999,5.1,12619.5,13981.4,14156.7
"3_1",118.08611,7.1,2333.1,6652.4,5274
"3_1",159.96899,8.6,64473,131554.2,118116.7
"3_1",137.01331,9,0,59135.5,58600.2
"3_1",213.01807,9.6,65494.5,134356.5,104312.6
"3_1",81.52055,9.7,0,193944.5,400251.4
"3_1",180.03795,11.2,0,46182.7,26243.1
"3_1",139.01147,12.7,0,17682,27001.8
"3_1",118.94258,14.1,0,3158,6511.8
"3_1",187.96374,14.5,4223.7,10959.8,14445.5
"3_1",199.02919,16.5,35079.8,46361.2,43953.6
"3_1",102.04864,17.8,0,5732.3,7521.6
"3_1",178.03982,17.8,0,105345.7,61706.1
"3_1",102.03897,18.4,0,14607.2,18085.1
"3_1",114.55826,20.6,0,67553.4,60848.5
"3_1",178.03978,21.3,0,69552.7,59120.2
"3_1",102.05071,26.4,0,5205.8,5597.2
"3_1",137.01332,30.1,0,43262.9,71246.4
"3_1",102.04172,34.5,0,10648.2,12488.1
"3_1",137.01331,38.8,0,42655.5,71246.4
"3_1",156.01387,39.5,0,6998.6,11625.8
"3_1",166.9862,40.1,3072.5,6501.5,10433.9
"3_1",138.99114,44.7,0,6361.3,9792.1
"3_1",135.53027,45.4,0,9167,5514.3
"3_1",178.03977,46.8,0,69776.9,55137.3
"3_1",105.00313,48.3,0,5415.9,9387.9
"3_1",197.04049,49.2,5185.5,11000.4,10482.8
"3_1",115.01705,52.7,0,8118.3,6466.3
"3_1",176.01326,53.2,26684.6,46419.9,67152.3
"3_1",190.00199,53.4,0,9633.3,16450.8
"3_1",178.03977,54.9,0,70445.1,54369.1
"3_1",148.01824,55.4,2636.3,6859.3,8923.1
"3_1",139.01144,55.6,0,15207.7,22935.2
"3_1",156.01389,56.3,0,6024.3,9494.9
"3_1",166.98623,56.4,0,5631.2,9226.5
"3_1",200.97205,58.7,5099.9,9428.4,9798.7
"3_1",171.99151,58.8,0,67444.1,102909.4
"3_1",101.09616,60.2,3190.8,7363.9,6340.5
"3_1",213.01806,62.5,50325.7,106079.6,125181.6
