"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB13939",0,"5_1",315.09319,779.3,"Multiple","315.09023","N-Desmethylpromazine","C16H18N2S","270.119069276","M+2Na-H","ISgroup_5_985_10",43268576.9,0.093
"HMDB13940",1e+05,"9_1",253.11878,739.2,"Multiple","253.11828","3-Hydroxyhexobarbital","C12H16N2O4","252.11100701","M+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB13941",1e+05,"9_1",253.11878,739.2,"Multiple","253.11828","Epoxy-hexobarbital","C12H16N2O4","252.11100701","M+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB13973",0,"10_1",192.13883,631.4,"Multiple","192.13829","5-Hydroxymethyl tolterodine","C22H31NO2","341.235479241","M+ACN+2H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB13988",0,"10_1",202.08586,569.8,"Multiple","202.08684","N-Deschlorobenzoyl indomethacin","C12H13NO3","219.089543287","M+H-H2O","ISgroup_10_645_9",24738771.9,0.086
"HMDB14008",0,"3_1",234.56982,1055,"Multiple","234.56922","Hydroxylansoprazole","C16H14F3N3O3S","385.070796634","M+2ACN+2H","ISgroup_3_1400_57",86480.1,0.57
"HMDB14009",0,"3_1",234.56982,1055,"Multiple","234.56922","Lansoprazole sulfone","C16H14F3N3O3S","385.070796634","M+2ACN+2H","ISgroup_3_1400_57",86480.1,0.57
"HMDB14018",0,"2_2",159.1171,750.4,"Multiple","159.118","4-Hydroxypropofol","C12H18O2","194.13067982","M+H-2H2O","ISgroup_2_981_12",11618335.8,0.117
"HMDB14018",0,"2_1",177.12778,722.3,"Multiple","177.12798","4-Hydroxypropofol","C12H18O2","194.13067982","M+H-H2O","ISgroup_2_927_13",46516054.5,0.128
"HMDB14027",0,"2_1",191.08479,700.9,"Multiple","191.08319","7-Hydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14028",0,"2_1",191.08479,700.9,"Multiple","191.08319","6-Hydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14029",0,"2_1",191.08479,700.9,"Multiple","191.08319","Methylhydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14284",0,"5_1",533.41058,1032.3,"Multiple","533.41536","Xanthophyll","C40H56O2","568.428031036","M+H-2H2O","ISgroup_5_1402_42",326811134.1,0.411
"HMDB14323",0,"4_1",418.22253,700.9,"Multiple","418.22434","Valsartan","C24H29N5O3","435.227039819","M+H-H2O","ISgroup_4_454_23",40887125.1,0.223
"HMDB14326",0,"11_1",479.17837,948,"Multiple","479.18163","Flunisolide","C24H31FO6","434.210466929","M+2Na-H","ISgroup_11_793_18",22435526.7,0.178
"HMDB14334",0,"5_1",791.38298,692.3,"Multiple","791.38299","Bortezomib","C19H25BN4O4","384.196885774","2M+Na","ISgroup_5_851_39",68755989.2,0.383
"HMDB14336",0,"10_1",286.13873,739.2,"Multiple","286.13975","Carbidopa","C10H16N2O5","244.105921632","M+ACN+H","ISgroup_10_958_14",656072124.3,0.139
"HMDB14344",1e+05,"5_1",734.46899,667.9,"Multiple","734.46852","Erythromycin","C37H67NO13","733.461241235","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB14349",0,"11_1",230.08948,738,"Multiple","230.09016","Dofetilide","C19H27N3O5S2","441.139212369","M+H+NH4","ISgroup_11_392_9",36772521.3,0.089
"HMDB14350",0,"5_1",266.11785,373.7,"Multiple","266.1167","Pyrimethamine","C12H13ClN4","248.082874143","M+NH4","ISgroup_5_253_12",9633310.5,0.118
"HMDB14354",0,"4_1",410.25726,888.2,"Multiple","410.25639","Trospium","C25H30NO3","392.222568831","M+NH4","ISgroup_4_819_26",38010128,0.257
"HMDB14354",0,"4_1",415.2127,886.3,"Multiple","415.21179","Trospium","C25H30NO3","392.222568831","M+Na","ISgroup_4_816_22",36435465.6,0.213
"HMDB14361",0,"2_1",192.09383,456.2,"Multiple","192.09303","Eletriptan","C22H26N2O2S","382.171498776","M+2H","ISgroup_2_417_10",1799646308.7,0.094
"HMDB14365",0,"5_1",293.17773,763.1,"Multiple","293.17709","Nelfinavir","C32H45N3O4S","567.313077633","M+H+NH4","ISgroup_5_960_18",84712397,0.178
"HMDB14370",0,"10_1",675.17924,975,"Multiple","675.17318","Gadodiamide","C16H28GdN5O9","592.112803052","M+2ACN+H","ISgroup_10_1401_18",22288942.6,0.179
"HMDB14376",0,"11_1",318.10226,782.9,"Multiple","318.10038","Temazepam","C16H13ClN2O2","300.066555377","M+NH4","ISgroup_11_479_11",6481245.9,0.102
"HMDB14393",0,"10_1",235.16964,777.3,"Multiple","235.16791","Cabergoline","C26H37N5O2","451.294725453","M+H+NH4","ISgroup_10_1019_17",131934355.2,0.17
"HMDB14393",0,"2_1",469.32858,1054.5,"Multiple","469.32855","Cabergoline","C26H37N5O2","451.294725453","M+NH4","ISgroup_2_1543_33",26603668.2,0.329
"HMDB14397",0,"5_1",270.12548,734.7,"Multiple","270.1237","Phenytoin","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB14411",0,"5_1",381.03498,769.7,"Multiple","381.03455","Dicumarol","C19H12O6","336.063388116","M+2Na-H","ISgroup_5_970_4",28349865.1,0.035
"HMDB14415",0,"5_1",195.093,511.6,"Multiple","195.09461","Isradipine","C19H21N3O5","371.148120797","M+H+NH4","ISgroup_5_518_10",107533573.5,0.093
"HMDB14415",0,"5_20",389.18419,721.3,"Multiple","389.18194","Isradipine","C19H21N3O5","371.148120797","M+NH4","ISgroup_5_901_19",70711139,0.184
"HMDB14437",0,"9_1",267.11132,379.5,"Multiple","267.1104","Etomidate","C14H16N2O2","244.121177766","M+Na","ISgroup_9_286_12",59374520.2,0.111
"HMDB14441",0,"10_1",292.2357,696.3,"Multiple","292.23834","Ropivacaine","C17H26N2O","274.204513464","M+NH4","ISgroup_10_887_24",2169024374.7,0.236
"HMDB14442",0,"10_1",352.23901,352,"Multiple","352.23593","Bupivacaine","C18H28N2O","288.220163528","M+ACN+Na","ISgroup_10_230_24",6184844.8,0.239
"HMDB14443",0,"5_1",184.13406,508.1,"Multiple","184.13387","Dapiprazole","C19H27N5","325.226645889","M+ACN+2H","ISgroup_5_514_14",5913431.8,0.134
"HMDB14444",0,"2_1",236.11557,598.9,"Multiple","236.11479","Penciclovir","C10H15N5O3","253.117489371","M+H-H2O","ISgroup_2_699_12",61960520,0.116
"HMDB14462",0,"5_1",224.08421,734.8,"Multiple","224.08332","Gefitinib","C22H24ClFN4O3","446.152096566","M+2H","ISgroup_5_917_9",1163722908.5,0.084
"HMDB14466",0,"10_1",148.11237,713.9,"Multiple","148.11207","Amitriptyline","C20H23N","277.183049741","M+H+NH4","ISgroup_10_918_12",390960627.9,0.112
"HMDB14474",0,"10_1",227.17367,553.1,"Multiple","227.173","Ethambutol","C10H24N2O2","204.183778022","M+Na","ISgroup_10_613_18",82400572.4,0.174
"HMDB14483",0,"10_1",288.12145,379.2,"Multiple","288.12035","Pyrazinamide","C5H5N3O","123.043261797","2M+ACN+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB14487",0,"4_1",379.15145,768.6,"Multiple","379.14865","Diltiazem","C22H26N2O4S","414.16132802","M+H-2H2O","ISgroup_4_589_16",30526879.1,0.151
"HMDB14493",0,"11_1",318.10226,782.9,"Multiple","318.10038","Clobazam","C16H13ClN2O2","300.066555377","M+NH4","ISgroup_11_479_11",6481245.9,0.102
"HMDB14496",0,"10_1",209.05954,398.2,"Multiple","209.06039","Thioguanine","C5H5N5S","167.026565875","M+ACN+H","ISgroup_10_312_6",1181056220.9,0.06
"HMDB14500",0,"1_1",360.97439,775.6,"Unique","360.97533","Chlorzoxazone","C7H4ClNO2","168.993056084","2M+Na","ISgroup_1_1061_98",750619612.9,0.974
"HMDB14503",0,"2_1",333.1126,950.8,"Multiple","333.11282","Sulfadiazine","C10H10N4O2S","250.052446274","M+2ACN+H","ISgroup_2_1364_12",19572245.3,0.113
"HMDB14507",0,"10_1",164.07278,417.3,"Multiple","164.07219","Clozapine","C18H19ClN4","326.129824335","M+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB14513",0,"11_1",600.15957,955.6,"Multiple","600.15787","Cidofovir","C8H14N3O6P","279.062021707","2M+ACN+H","ISgroup_11_804_16",40405175.8,0.16
"HMDB14514",0,"10_1",288.14476,730.6,"Multiple","288.14712","Mirtazapine","C17H19N3","265.157897623","M+Na","ISgroup_10_946_15",5132326,0.145
"HMDB14519",1e+05,"1_1",282.20431,670.9,"Multiple","282.20551","Colestipol","C11H28ClN5O","281.19823825","M+H","ISgroup_1_862_21",42725124.3,0.204
"HMDB14523",0,"5_1",162.12805,669.9,"Multiple","162.12831","Mexiletine","C11H17NO","179.131014171","M+H-H2O","ISgroup_5_811_13",10280520.3,0.128
"HMDB14527",0,"5_1",389.18419,721.3,"Multiple","389.18115","Oxyphencyclimine","C20H28N2O3","344.209992772","M+2Na-H","ISgroup_5_901_19",70711139,0.184
"HMDB14529",0,"5_1",688.19724,1042,"Multiple","688.2012","Valrubicin","C34H36F3NO13","723.213874858","M+H-2H2O","ISgroup_5_1411_20",125179939,0.197
"HMDB14533",1e+05,"5_1",187.05172,395.1,"Multiple","187.05357","Carbimazole","C7H10N2O2S","186.046298264","M+H","ISgroup_5_294_6",1986176.6,0.052
"HMDB14545",0,"2_1",236.11557,598.9,"Multiple","236.11554","Nisoldipine","C20H24N2O6","388.16343651","M+2ACN+2H","ISgroup_2_699_12",61960520,0.116
"HMDB14546",1e+05,"5_1",389.11172,834.2,"Multiple","389.11234","Eszopiclone","C17H17ClN6O3","388.105066147","M+H","ISgroup_5_1086_12",57985522.1,0.112
"HMDB14557",0,"5_1",256.08507,299.8,"Multiple","256.08548","Pramipexole","C10H17N3S","211.114318249","M+2Na-H","ISgroup_5_113_9",21223943.8,0.085
"HMDB14563",1e+05,"2_1",220.15277,640.6,"Multiple","220.15433","Miglustat","C10H21NO4","219.147058165","M+H","ISgroup_2_777_16",21204078.6,0.153
"HMDB14566",0,"5_1",126.09246,535.1,"Multiple","126.09134","Methylphenidate","C14H19NO2","233.141578857","M+H+NH4","ISgroup_5_562_10",12570179.4,0.092
"HMDB14570",0,"4_1",404.20737,686.1,"Multiple","404.20408","Famciclovir","C14H19N5O4","321.143704121","M+2ACN+H","ISgroup_4_426_21",3372618674.6,0.207
"HMDB14572",0,"5_1",307.12762,826.1,"Multiple","307.12483","Streptozocin","C8H15N3O7","265.090999849","M+ACN+H","ISgroup_5_1071_13",9297476.7,0.128
"HMDB14572",0,"10_1",283.1253,379.3,"Multiple","283.12482","Streptozocin","C8H15N3O7","265.090999849","M+NH4","ISgroup_10_279_13",1561789128.8,0.125
"HMDB14577",0,"10_1",418.11283,427.9,"Multiple","418.10911","Prochlorperazine","C20H24ClN3S","373.13794618","M+2Na-H","ISgroup_10_369_12",3385713.8,0.113
"HMDB14580",0,"5_1",404.03373,767.9,"Multiple","404.03508","Bendroflumethiazide","C15H14F3N3O4S2","421.037781946","M+H-H2O","ISgroup_5_967_4",2517273.5,0.034
"HMDB14583",0,"10_1",354.15638,551.3,"Multiple","354.15366","Trimethoprim","C14H18N4O3","290.137890462","M+ACN+Na","ISgroup_10_610_16",7889537.8,0.156
"HMDB14584",0,"1_1",346.13026,711.1,"Multiple","346.13214","Gemcitabine","C9H11F2N3O4","263.071762265","M+2ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB14592",0,"10_1",369.23923,977.8,"Multiple","369.2384","Dipivefrin","C19H29NO5","351.204573043","M+NH4","ISgroup_10_1404_24",23106041.6,0.239
"HMDB14599",1e+05,"10_1",397.05455,724.5,"Multiple","397.05225","Cefalotin","C16H16N2O6S2","396.044977634","M+H","ISgroup_10_935_6",1934752951.2,0.055
"HMDB14604",0,"5_1",251.10667,985.7,"Multiple","251.10425","Nabumetone","C15H16O2","228.115029756","M+Na","ISgroup_5_1344_11",23915611.9,0.107
"HMDB14608",0,"7_1",273.12589,733.9,"Multiple","273.12337","Ketorolac","C15H13NO3","255.089543287","M+NH4","ISgroup_7_942_13",9716873.9,0.126
"HMDB14617",0,"5_1",326.14632,892.1,"Multiple","326.14751","Methohexital","C14H18N2O3","262.131742452","M+ACN+Na","ISgroup_5_1187_15",453622299.8,0.146
"HMDB14617",0,"10_1",285.12154,379.3,"Multiple","285.12096","Methohexital","C14H18N2O3","262.131742452","M+Na","ISgroup_10_279_13",1007333834.9,0.122
"HMDB14623",0,"5_1",304.06802,726.1,"Multiple","304.06685","Lenalidomide","C13H13N3O3","259.095691297","M+2Na-H","ISgroup_5_907_7",155887309,0.068
"HMDB14623",0,"5_1",224.08421,734.8,"Multiple","224.08302","Lenalidomide","C13H13N3O3","259.095691297","M+H-2H2O","ISgroup_5_917_9",1163722908.5,0.084
"HMDB14630",0,"2_1",416.2117,977.7,"Multiple","416.20925","Pefloxacin","C17H20FN3O3","333.148869726","M+2ACN+H","ISgroup_2_1414_22",7643427.5,0.212
"HMDB14631",0,"5_1",421.32203,1090.4,"Multiple","421.32587","Altretamine","C9H18N6","210.159294606","2M+H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB14632",1e+05,"7_1",273.12589,733.9,"Multiple","273.12674","Sotalol","C12H20N2O3S","272.119463206","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB14633",0,"7_1",214.14469,591.6,"Multiple","214.14444","Buspirone","C21H31N5O2","385.247775261","M+ACN+2H","ISgroup_7_658_15",8136416,0.145
"HMDB14648",1e+05,"1_1",319.28453,942.5,"Multiple","319.28697","Tridihexethyl","C21H36NO","318.279689779","M+H","ISgroup_1_1393_29",19445787.8,0.285
"HMDB14658",0,"5_1",326.14632,892.1,"Multiple","326.14897","Anisotropine Methylbromide","C17H32BrNO2","361.16164192","M+H-2H2O","ISgroup_5_1187_15",453622299.8,0.146
"HMDB14673",0,"10_1",282.11937,380.4,"Multiple","282.1213","Mephenytoin","C12H14N2O2","218.105527702","M+ACN+Na","ISgroup_10_279_12",42054546.4,0.119
"HMDB14675",0,"10_1",219.04038,286.8,"Multiple","219.03846","Cefdinir","C14H13N5O5S2","395.035809931","M+ACN+2H","ISgroup_10_111_5",150864486,0.04
"HMDB14675",0,"4_1",378.03529,769.7,"Multiple","378.03311","Cefdinir","C14H13N5O5S2","395.035809931","M+H-H2O","ISgroup_4_590_4",499616283.3,0.035
"HMDB14679",0,"5_1",388.18344,700.4,"Multiple","388.18324","Toremifene","C26H28ClNO","405.18594223","M+H-H2O","ISgroup_5_864_19",529324806.6,0.183
"HMDB14682",0,"5_1",389.18419,721.3,"Multiple","389.18715","Benazepril","C24H28N2O5","424.199822016","M+H-2H2O","ISgroup_5_901_19",70711139,0.184
"HMDB14684",0,"5_1",302.07118,726,"Multiple","302.06954","Fluorouracil","C4H3FN2O2","130.017855555","2M+ACN+H","ISgroup_5_907_8",294388300.9,0.071
"HMDB14693",0,"2_1",199.03922,595.3,"Multiple","199.03956","Methoxsalen","C12H8O4","216.042258744","M+H-H2O","ISgroup_2_692_4",30551930.8,0.039
"HMDB14694",0,"5_1",187.05172,395.1,"Multiple","187.05189","Piroxicam","C15H13N3O4S","331.062676609","M+ACN+2H","ISgroup_5_294_6",1986176.6,0.052
"HMDB14695",0,"6_1",149.02362,681.4,"Multiple","149.02448","Lamotrigine","C9H7Cl2N5","255.007850663","M+ACN+2H","ISgroup_6_891_3",191010038.2,0.024
"HMDB14697",0,"2_1",790.37896,685.7,"Multiple","790.38604","Hydroxyzine","C21H27ClN2O2","374.176105825","2M+ACN+H","ISgroup_2_863_38",123479363.8,0.379
"HMDB14697",0,"2_29",416.2117,977.7,"Multiple","416.20993","Hydroxyzine","C21H27ClN2O2","374.176105825","M+ACN+H","ISgroup_2_1414_22",7643427.5,0.212
"HMDB14703",0,"5_1",419.16124,650.8,"Multiple","419.15864","Methotrexate","C20H22N8O5","454.171315854","M+H-2H2O","ISgroup_5_780_17",83750142,0.161
"HMDB14708",0,"4_1",410.25726,888.2,"Multiple","410.25907","Cinnarizine","C26H28N2","368.225248906","M+ACN+H","ISgroup_4_819_26",38010128,0.257
"HMDB14713",0,"10_1",284.12795,379.4,"Multiple","284.12812","Fenoprofen","C15H14O3","242.094294314","M+ACN+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB14716",0,"4_1",407.21317,686.3,"Multiple","407.21498","Valaciclovir","C13H20N6O4","324.154603158","M+2ACN+H","ISgroup_4_426_22",8943822.8,0.213
"HMDB14723",1e+05,"2_1",332.11969,777.9,"Multiple","332.12094","Nizatidine","C12H21N5O2S2","331.113666321","M+H","ISgroup_2_1028_12",95294262.5,0.12
"HMDB14726",0,"5_1",564.19596,973.2,"Multiple","564.2002","Fluticasone Propionate","C25H31F3O5S","500.184429407","M+ACN+Na","ISgroup_5_1328_20",4010569.4,0.196
"HMDB14734",0,"10_1",284.12795,379.4,"Multiple","284.12523","Halobetasol Propionate","C25H31ClF2O5","484.182808219","M+2ACN+2H","ISgroup_10_279_13",215413053.4,0.128
"HMDB14737",0,"10_1",284.14217,738.7,"Multiple","284.14272","Thiopental","C11H18N2O2S","242.10889852","M+ACN+H","ISgroup_10_958_15",1935651649.6,0.142
"HMDB14746",0,"2_1",342.17008,824.2,"Multiple","342.17074","Chloroquine","C18H26ClN3","319.181525554","M+Na","ISgroup_2_1117_18",190507444.7,0.17
"HMDB14748",0,"10_1",132.08104,711.5,"Multiple","132.08195","Metaraminol","C9H13NO2","167.094628665","M+H-2H2O","ISgroup_10_915_9",12082032.1,0.081
"HMDB14750",0,"5_1",184.13406,508.1,"Multiple","184.13321","Bisoprolol","C18H31NO4","325.225308485","M+ACN+2H","ISgroup_5_514_14",5913431.8,0.134
"HMDB14751",0,"5_2",397.17913,667.9,"Multiple","397.17897","Amodiaquine","C20H22ClN3O","355.145140048","M+ACN+H","ISgroup_5_809_18",92649645.3,0.179
"HMDB14751",0,"5_1",419.16124,650.8,"Multiple","419.16091","Amodiaquine","C20H22ClN3O","355.145140048","M+ACN+Na","ISgroup_5_780_17",83750142,0.161
"HMDB14755",0,"5_1",175.10605,667.3,"Multiple","175.10772","Paramethadione","C7H11NO3","157.073893223","M+NH4","ISgroup_5_809_11",12060923.8,0.106
"HMDB14769",0,"5_1",648.14026,1003.7,"Multiple","648.14072","Clofarabine","C10H11ClFN5O3","303.053445155","2M+ACN+H","ISgroup_5_1365_15",30123351.7,0.14
"HMDB14769",0,"5_3",193.56201,1039.7,"Unique","193.56055","Clofarabine","C10H11ClFN5O3","303.053445155","M+2ACN+2H","ISgroup_5_1409_57",195856,0.562
"HMDB14781",0,"5_1",613.18241,1045.7,"Multiple","613.1806","Mebendazole","C16H13N3O3","295.095691297","2M+Na","ISgroup_5_1417_19",299618142.7,0.182
"HMDB14794",0,"5_1",389.18419,721.3,"Multiple","389.18511","Trazodone","C19H22ClN5O","371.151288058","M+NH4","ISgroup_5_901_19",70711139,0.184
"HMDB14797",0,"5_1",164.03964,717.7,"Multiple","164.03818","Acamprosate","C5H11NO4S","181.040878535","M+H-H2O","ISgroup_5_896_4",7458392.2,0.04
"HMDB14798",0,"10_1",285.12154,379.3,"Multiple","285.12096","Metaxalone","C12H15NO3","221.105193351","M+ACN+Na","ISgroup_10_279_13",1007333834.9,0.122
"HMDB14808",0,"10_1",197.10369,293.9,"Multiple","197.10531","Pirenzepine","C19H21N5O2","351.169524941","M+ACN+2H","ISgroup_10_123_11",136683756.6,0.104
"HMDB14831",0,"2_1",377.04155,769.1,"Multiple","377.03963","Fluorescein","C20H12O5","332.068473494","M+2Na-H","ISgroup_2_1015_5",99114786.7,0.042
"HMDB14838",1e+05,"4_1",415.2127,886.3,"Multiple","415.21151","Eplerenone","C24H30O6","414.204238692","M+H","ISgroup_4_816_22",36435465.6,0.213
"HMDB14842",1e+05,"2_1",342.17008,824.2,"Multiple","342.16998","Naltrexone","C20H23NO4","341.162708229","M+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB14849",0,"5_1",421.32203,1090.4,"Multiple","421.32614","Diethylcarbamazine","C10H21N3O","199.168462309","2M+Na","ISgroup_5_1497_33",59762569.5,0.322
"HMDB14850",0,"2_1",327.14867,842.1,"Multiple","327.15033","Flurbiprofen","C15H13FO2","244.089957865","M+2ACN+H","ISgroup_2_1152_15",46881896.5,0.149
"HMDB14850",0,"10_1",286.1247,379.4,"Multiple","286.12378","Flurbiprofen","C15H13FO2","244.089957865","M+ACN+H","ISgroup_10_279_13",125797800.6,0.125
"HMDB14861",0,"7_1",194.11787,331.7,"Multiple","194.11814","Methoxamine","C11H17NO3","211.120843415","M+H-H2O","ISgroup_7_139_12",208820429.9,0.118
"HMDB14864",0,"10_1",148.11237,713.9,"Multiple","148.11208","Trimipramine","C20H26N2","294.209598842","M+2H","ISgroup_10_918_12",390960627.9,0.112
"HMDB14867",0,"10_1",354.15638,551.3,"Multiple","354.1534","Diphemanil Methylsulfate","C21H27NO4S","389.166079047","M+H-2H2O","ISgroup_10_610_16",7889537.8,0.156
"HMDB14869",0,"10_1",168.12141,625.7,"Multiple","168.1201","Nateglinide","C19H27NO3","317.199093735","M+H+NH4","ISgroup_10_754_13",9598023.1,0.121
"HMDB14875",0,"10_1",196.1022,292.6,"Multiple","196.10041","Meclizine","C25H27ClN2","390.186276581","M+2H","ISgroup_10_122_11",1456226546.7,0.102
"HMDB14876",0,"4_1",404.20737,686.1,"Multiple","404.20569","Pentamidine","C19H24N4O2","340.189926032","M+ACN+Na","ISgroup_4_426_21",3372618674.6,0.207
"HMDB14890",1e+05,"6_1",134.09635,546.1,"Multiple","134.09643","Tranylcypromine","C9H11N","133.089149357","M+H","ISgroup_6_622_10",3877990.4,0.096
"HMDB14914",0,"5_1",270.12548,734.7,"Multiple","270.1237","Oxcarbazepine","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB14920",0,"4_1",410.25726,888.2,"Multiple","410.25639","Propantheline","C23H30NO3","368.222568831","M+ACN+H","ISgroup_4_819_26",38010128,0.257
"HMDB14928",1e+05,"10_1",369.23923,977.8,"Multiple","369.2384","Perindopril","C19H32N2O5","368.231122144","M+H","ISgroup_10_1404_24",23106041.6,0.239
"HMDB14932",0,"10_1",282.11937,380.4,"Multiple","282.1213","Primidone","C12H14N2O2","218.105527702","M+ACN+Na","ISgroup_10_279_12",42054546.4,0.119
"HMDB14949",0,"10_1",164.07278,417.3,"Multiple","164.07421","Ribavirin","C8H12N4O5","244.080769514","M+2ACN+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB14954",0,"7_1",194.11787,331.7,"Multiple","194.11814","Orciprenaline","C11H17NO3","211.120843415","M+H-H2O","ISgroup_7_139_12",208820429.9,0.118
"HMDB14955",0,"3_1",611.18525,1046,"Multiple","611.1901","Rosoxacin","C17H14N2O3","294.100442324","2M+Na","ISgroup_3_1387_19",1175569757.8,0.185
"HMDB14962",0,"2_1",236.11557,598.9,"Multiple","236.1142","Enprofylline","C8H10N4O2","194.080375584","M+ACN+H","ISgroup_2_699_12",61960520,0.116
"HMDB14964",0,"2_1",342.17008,824.2,"Multiple","342.17292","Natamycin","C33H47NO13","665.304740595","M+H+NH4","ISgroup_2_1117_18",190507444.7,0.17
"HMDB14969",0,"2_1",213.10252,607.6,"Multiple","213.1027","Trifluoperazine","C21H24F3N3S","407.164303088","M+H+NH4","ISgroup_2_714_11",53824153.9,0.103
"HMDB14970",0,"5_1",379.16887,689.9,"Multiple","379.16523","Phensuximide","C11H11NO2","189.078978601","2M+H","ISgroup_5_847_17",70716895,0.169
"HMDB14977",0,"2_1",334.11633,775.4,"Multiple","334.11958","Tolazamide","C14H21N3O3S","311.130362243","M+Na","ISgroup_2_1024_12",9748008,0.116
"HMDB14980",0,"5_1",152.54526,1046.3,"Multiple","152.546","Oxazepam","C15H11ClN2O2","286.050905313","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB14997",0,"2_1",191.08479,700.9,"Multiple","191.08488","Penicillamine","C5H11NO2S","149.051049291","M+ACN+H","ISgroup_2_888_9",58144143,0.085
"HMDB15000",0,"4_1",506.2532,859.7,"Multiple","506.2544","Vardenafil","C23H32N6O4S","488.220574232","M+NH4","ISgroup_4_764_26",21501159,0.253
"HMDB15002",1e+05,"5_1",804.48884,863.8,"Unique","804.48925","Tacrolimus","C44H69NO12","803.481976677","M+H","ISgroup_5_1138_49",6505980.9,0.489
"HMDB15006",0,"10_1",568.35401,1139.5,"Unique","568.34919","Benzonatate","C30H53NO11","603.361861543","M+H-2H2O","ISgroup_10_1715_36",8522784.3,0.354
"HMDB15014",0,"5_1",254.10752,607.1,"Multiple","254.10666","Eprosartan","C23H24N2O4S","424.145677956","M+2ACN+2H","ISgroup_5_702_11",160680985.4,0.108
"HMDB15020",0,"5_1",388.18344,700.4,"Multiple","388.18324","Clomifene","C26H28ClNO","405.18594223","M+H-H2O","ISgroup_5_864_19",529324806.6,0.183
"HMDB15028",0,"2_1",332.11969,777.9,"Multiple","332.11757","Sulfapyridine","C11H11N3O2S","249.057197301","M+2ACN+H","ISgroup_2_1028_12",95294262.5,0.12
"HMDB15046",0,"5_1",855.6527,993.9,"Multiple","855.64731","Paricalcitol","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB15059",0,"3_1",1080.2312,1036.6,"Unique","1080.23277","Ceforanide","C20H21N7O6S2","519.099472819","2M+ACN+H","ISgroup_3_1374_24",26634202.4,0.231
