"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB37821",2,1e+05,"12_2",167.107914087754,382.199302805979,"Multiple",167.107753756,0.96,"xi-188-Trimethyl-2-oxabicyclo321octan-3-one","C10H16O2",168.115029756,"M-H","-",172275045.925854,0.11
"HMDB37820",2,1e+05,"19_36",221.155055810929,857.63956479735,"Multiple",221.154703948,1.59,"Acetaldehyde butyl phenethyl acetal","C14H22O2",222.161979948,"M-H","-",275850441.688979,0.16
"HMDB37819",2,1e+05,"34_4",135.056559185875,235.559788488259,"Multiple",135.056386888,1.28,"4-Acetyl-2-methylpyrimidine","C7H8N2O",136.063662888,"M-H","-",73424778.5956299,0.6
"HMDB37818",2,1e+05,"2_8",138.092489400391,345.275081879497,"Multiple",138.092438043,0.37,"2-Pentyloxazole","C8H13NO",139.099714043,"M-H","-",16192628.6200729,0.1
"HMDB37814",2,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"2-Propenyl cyclohexanepentanoate","C14H24O2",224.177630012,"M-H","-",11784603.1542844,0.18
"HMDB37813",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"3-Heptyldihydro-5-methyl-2(3H)-furanone","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB37809",2,1e+05,"19_11",231.051336558142,402.139642292205,"Multiple",231.051895136,2.42,"Hexahydro-23alpha-dimethylspiro13-dithiolo45-bfuran-23(2H)-furan","C10H16O2S2",232.059171136,"M-H","-",78197710.3380013,0.6
"HMDB37808",2,1e+05,"19_11",231.051336558142,402.139642292205,"Multiple",231.051895136,2.42,"Hexahydro-24-dimethylspiro13-dithiolo45-cfuran-23(2H)-furan","C10H16O2S2",232.059171136,"M-H","-",78197710.3380013,0.6
"HMDB37792",2,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"1-Ethoxy-2-methoxy-4-(1-propenyl)benzene","C12H16O2",192.115029756,"M-H","-",294033242.134266,0.11
"HMDB37790",2,1e+05,"4_5",186.113838628955,332.711833977231,"Multiple",186.113567415,1.46,"Polyethylene glycol","C9H17NO3",187.120843415,"M-H","-",201002337.411251,0.12
"HMDB37776",2,1e+05,"19_19",207.139323659538,575.202161883917,"Multiple",207.139053884,1.3,"59:69-Diepoxy-3-megastigmene","C13H20O2",208.146329884,"M-H","-",40431887.8954864,0.14
"HMDB37764",2,1e+05,"19_13",217.089654211453,447.782828661343,"Unique",217.090389132,3.39,"S-1-2-(Acetyloxy)ethylbutyl ethanethioate","C10H18O3S",218.097665132,"M-H","-",17282282.0318967,0.9
"HMDB37742",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"xi-5-Dodecanolide","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB37739",2,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"7-(13-Cyclohexadienyl)-5-hydroxy-26-dimethyl-2-hepten-4-one","C15H22O2",234.161979948,"M-H","-",25847018.6116194,0.16
"HMDB37736",2,1e+05,"3_16",223.134399621015,457.197526537321,"Multiple",223.133968506,1.93,"3-Methylbutyl 2-furanbutanoate","C13H20O3",224.141244506,"M-H","-",63832258.849,0.14
"HMDB37730",2,1e+05,"3_16",223.134399621015,457.197526537321,"Multiple",223.133968506,1.93,"Furfuryl octanoate","C13H20O3",224.141244506,"M-H","-",63832258.849,0.14
"HMDB37729",2,1e+05,"19_5",167.071554767889,305.313785641149,"Multiple",167.07136825,1.12,"2-Furanylmethyl butanoate","C9H12O3",168.07864425,"M-H","-",49616865.4811916,0.8
"HMDB37728",2,1e+05,"19_7",153.055799322544,338.140079172012,"Multiple",153.055718186,0.53,"2-Furanylmethyl propanoate","C8H10O3",154.062994186,"M-H","-",46483122.7541178,0.6
"HMDB37727",2,1e+05,"3_11",181.087143407585,367.588501781133,"Multiple",181.087018314,0.69,"Furfuryl pentanoate","C10H14O3",182.094294314,"M-H","-",172090870.129654,0.9
"HMDB37727",2,1e+05,"45_11",363.181474834772,458.053709796348,"Multiple",363.181312628,0.45,"Furfuryl pentanoate","C10H14O3",182.094294314,"2M-H","-",287664891.61282,0.19
"HMDB37726",2,1e+05,"3_16",223.134399621015,457.197526537321,"Multiple",223.133968506,1.93,"Octyl 2-furoate","C13H20O3",224.141244506,"M-H","-",63832258.849,0.14
"HMDB37724",2,1e+05,"19_7",153.055799322544,338.140079172012,"Multiple",153.055718186,0.53,"Propyl 2-furoate","C8H10O3",154.062994186,"M-H","-",46483122.7541178,0.6
"HMDB37719",2,1e+05,"19_34",247.170849591045,826.149811535512,"Multiple",247.170354012,2.01,"2-Phenylethyl octanoate","C16H24O2",248.177630012,"M-H","-",4065177.16239811,0.18
"HMDB37718",2,1e+05,"13_7",219.139392858832,460.929229869807,"Multiple",219.139053884,1.55,"2-Phenylethyl hexanoate","C14H20O2",220.146329884,"M-H","-",37264701.4724571,0.14
"HMDB37717",2,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"1-Phenylethyl butyrate","C12H16O2",192.115029756,"M-H","-",294033242.134266,0.11
"HMDB37716",2,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"1-Phenylethyl isobutyrate","C12H16O2",192.115029756,"M-H","-",294033242.134266,0.11
"HMDB37715",2,1e+05,"19_8",149.060879325251,361.754060709979,"Multiple",149.060803564,0.51,"1-Phenylethyl formate","C9H10O2",150.068079564,"M-H","-",93108208.2260241,0.7
"HMDB37714",2,1e+05,"13_7",219.139392858832,460.929229869807,"Multiple",219.139053884,1.55,"Hexyl phenylacetate","C14H20O2",220.146329884,"M-H","-",37264701.4724571,0.14
"HMDB37713",2,1e+05,"19_34",247.170849591045,826.149811535512,"Multiple",247.170354012,2.01,"Octyl phenylacetate","C16H24O2",248.177630012,"M-H","-",4065177.16239811,0.18
"HMDB37710",2,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"4-Methylphenyl octanoate","C15H22O2",234.161979948,"M-H","-",25847018.6116194,0.16
"HMDB37709",2,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"4-Methylphenyl 3-methylbutanoate","C12H16O2",192.115029756,"M-H","-",294033242.134266,0.11
"HMDB37708",2,1e+05,"3_14",177.092519887524,435.466807368094,"Multiple",177.092103692,2.35,"p-Tolyl isobutyrate","C11H14O2",178.099379692,"M-H","-",16103099.555989,0.1
"HMDB37685",2,1e+05,"19_7",168.066783044179,333.518028829914,"Multiple",168.066617223,0.99,"xi-Norepinephrine","C8H11NO3",169.073893223,"M-H","-",28266058.4372274,0.7
"HMDB37682",2,1e+05,"8_5",327.109506757163,365.055479044164,"Multiple",327.108541616,2.95,"Ethylvanillin glucoside","C15H20O8",328.115817616,"M-H","-",107580900.740833,0.11
"HMDB37680",2,1e+05,"3_14",177.092519887524,435.466807368094,"Multiple",177.092103692,2.35,"2-Methylphenyl 2-methylpropanoate","C11H14O2",178.099379692,"M-H","-",16103099.555989,0.1
"HMDB37657",2,1e+05,"2_2",575.120752647012,234.622167066333,"Multiple",575.119500232,2.18,"Proanthocyanidin A5","C30H24O12",576.126776232,"M-H","-",22342650.382189,0.13
"HMDB37656",2,1e+05,"2_2",575.120752647012,234.622167066333,"Multiple",575.119500232,2.18,"Proanthocyanidin A1","C30H24O12",576.126776232,"M-H","-",22342650.382189,0.13
"HMDB37647",2,1e+05,"48_33",253.217891467963,885.073382648324,"Multiple",253.217304204,2.32,"(E)-11-Hexadecenoic acid","C16H30O2",254.224580204,"M-H","-",10503746.3158766,0.22
"HMDB37641",2,1e+05,"3_11",181.087143407585,367.588501781133,"Multiple",181.087018314,0.69,"4-(Ethoxymethyl)-2-methoxyphenol","C10H14O3",182.094294314,"M-H","-",172090870.129654,0.9
"HMDB37641",2,1e+05,"45_11",363.181474834772,458.053709796348,"Multiple",363.181312628,0.45,"4-(Ethoxymethyl)-2-methoxyphenol","C10H14O3",182.094294314,"2M-H","-",287664891.61282,0.19
"HMDB37640",2,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"2-Methyl-4-phenyl-2-butyl 2-methylpropanoate","C15H22O2",234.161979948,"M-H","-",25847018.6116194,0.16
"HMDB37632",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"xi-Tetrahydro-3-pentyl-2H-pyran-2-one","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB37630",2,1e+05,"27_4",141.09218249532,402.237181834127,"Multiple",141.092103692,0.56,"xi-Tetrahydro-3-propyl-2H-pyran-2-one","C8H14O2",142.099379692,"M-H","-",227564307.427112,0.1
"HMDB37629",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"Isobutyl angelate","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB37624",2,1e+05,"27_4",141.09218249532,402.237181834127,"Multiple",141.092103692,0.56,"Isopropyl tiglate","C8H14O2",142.099379692,"M-H","-",227564307.427112,0.1
"HMDB37622",2,1e+05,"27_4",141.09218249532,402.237181834127,"Multiple",141.092103692,0.56,"Ethyl 2-methyl-3-pentenoate","C8H14O2",142.099379692,"M-H","-",227564307.427112,0.1
"HMDB37618",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"(E)-3-Heptenyl acetate","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB37606",2,1e+05,"13_7",219.139392858832,460.929229869807,"Multiple",219.139053884,1.55,"13-Nor-6-eremophilene-811-dione","C14H20O2",220.146329884,"M-H","-",37264701.4724571,0.14
"HMDB37605",2,1e+05,"19_36",221.155055810929,857.63956479735,"Multiple",221.154703948,1.59,"(10betaH11xi)-11-Hydroxy-13-nor-6-eremophilen-8-one","C14H22O2",222.161979948,"M-H","-",275850441.688979,0.16
"HMDB37595",2,1e+05,"17_13",433.077516935527,737.22676739525,"Multiple",433.077635418,0.27,"6-Hydroxyluteolin 6-xyloside","C20H18O11",434.084911418,"M-H","-",12461962.1643147,0.8
"HMDB37594",2,1e+05,"4_3",264.103331128336,281.561880535279,"Multiple",264.103002729,1.24,"Eduleine","C17H15NO2",265.110278729,"M-H","-",5880806033.39907,0.11
"HMDB37587",2,1e+05,"19_23",379.1922267261,626.69604425652,"Multiple",379.191483384,1.96,"Gancaonin U","C24H28O4",380.198759384,"M-H","-",86506033.8094956,0.2
"HMDB37571",2,1e+05,"19_11",387.108204400018,400.126075321017,"Multiple",387.108541616,0.87,"Demethylnobiletin","C20H20O8",388.115817616,"M-H","-",33440759.2094728,0.11
"HMDB37561",2,1e+05,"19_16",149.097238441244,512.088845549811,"Multiple",149.09718907,0.33,"Linden ether","C10H14O",150.10446507,"M-H","-",21528297.7046278,0.1
"HMDB37561",2,1e+05,"31_1",299.202304397619,995.757755946367,"Multiple",299.20165414,2.17,"Linden ether","C10H14O",150.10446507,"2M-H","-",30845688.6544772,0.21
"HMDB37553",2,1e+05,"37_8",177.004531326023,352.046469500278,"Multiple",177.004944944,2.34,"SS-Ethylidene dithioacetate","C6H10O2S2",178.012220944,"M-H","-",18466072.7083925,0.1
"HMDB37552",2,1e+05,"19_11",341.125002801401,405.2699766483,"Multiple",341.12419168,2.38,"4-Hydroxy-3-(2-hydroxyethyl)acetophenone 4-glucoside","C16H22O8",342.13146768,"M-H","-",427557135.99006,0.13
"HMDB37511",2,1e+05,"32_4",433.262703531398,638.707553684743,"Unique",433.262933766,0.53,"Butyl oleate sulfate","C22H42O6S",434.270209766,"M-H","-",7890949.19335684,0.27
"HMDB37498",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"1-Ethenylhexyl butanoate","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB37497",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"Ethyl (E)-2-octenoate","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB37496",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"Methyl (E)-2-octenoate","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB37495",2,1e+05,"48_33",227.202080876822,890.249590999999,"Multiple",227.20165414,1.88,"3-Methylbutyl nonanoate","C14H28O2",228.20893014,"M-H","-",107593502.633025,0.21
"HMDB37398",2,1e+05,"32_3",213.149896952357,576.777605607008,"Multiple",213.14961857,1.31,"4-Acetoxy-2-hexyltetrahydrofuran","C12H22O3",214.15689457,"M-H","-",131395279.192664,0.15
"HMDB37397",2,1e+05,"48_43",297.280534636163,1052.16885466473,"Multiple",297.27990446,2.12,"xi-17-Methyloctadecanoic acid","C19H38O2",298.28718046,"M-H","-",4957124.42496905,0.29
"HMDB37396",2,1e+05,"48_29",299.259882654544,834.97809310088,"Multiple",299.259169018,2.38,"xi-10-Hydroxyoctadecanoic acid","C18H36O3",300.266445018,"M-H","-",76747972.0825709,0.26
"HMDB37394",2,1e+05,"19_27",221.191221086224,692.675950022793,"Multiple",221.191089454,0.6,"3xi-4-Copanol","C15H26O",222.198365454,"M-H","-",927850.806879234,0.2
"HMDB37393",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"(3xi7(11)Z)-7(11)-Copaene-412-diol","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB37391",2,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"p-Hydroxynonanophenone","C15H22O2",234.161979948,"M-H","-",25847018.6116194,0.16
"HMDB37389",2,1e+05,"36_10",193.123645783449,506.8043380313,"Multiple",193.12340382,1.25,"(R)-2-Acetoxy-p-mentha-18-diene","C12H18O2",194.13067982,"M-H","-",27713343.9775114,0.13
"HMDB37388",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"Tsibulin 2","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB37387",2,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"(1S3R4R)-p-Menthane-13-diol","C10H20O2",172.146329884,"M-H","-",66941735.3827051,0.14
"HMDB37385",2,1e+05,"2_11",185.101349259969,423.330751528087,"Multiple",185.100559888,4.26,"8-Mercapto-p-menthan-3-one","C10H18OS",186.107835888,"M-H","-",87641786.9569939,0.11
"HMDB37385",2,1e+05,"37_18",371.208454344408,547.259958103895,"Multiple",371.208395776,0.16,"8-Mercapto-p-menthan-3-one","C10H18OS",186.107835888,"2M-H","-",36388695.8068274,0.21
"HMDB37380",2,1e+05,"17_26",409.312223463278,1016.79266778471,"Multiple",409.311204588,2.49,"(6alpha22E)-6-Hydroxy-4722-ergostatrien-3-one","C28H42O2",410.318480588,"M-H","-",2946967.75937564,0.32
"HMDB37372",2,1e+05,"48_37",269.249289382059,962.913742737612,"Multiple",269.248604332,2.54,"3-Methylbutyl dodecanoate","C17H34O2",270.255880332,"M-H","-",34135655.9459866,0.25
"HMDB37329",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"Ethyl 2-decenoate","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB37326",2,1e+05,"16_5",211.134827792585,431.756183939823,"Multiple",211.133968506,4.07,"Traumatin","C12H20O3",212.141244506,"M-H","-",108024968.488244,0.14
"HMDB37312",2,1e+05,"48_33",227.202080876822,890.249590999999,"Multiple",227.20165414,1.88,"Decyl butanoate","C14H28O2",228.20893014,"M-H","-",107593502.633025,0.21
"HMDB37311",2,1e+05,"19_30",213.186246101148,751.808707840755,"Multiple",213.186004076,1.14,"Decyl propionate","C13H26O2",214.193280076,"M-H","-",5980250.33035656,0.19
"HMDB37309",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"5-Hexyldihydro-4-methyl-2(3H)-furanone","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB37308",2,1e+05,"49_8",207.066612571462,398.24256965324,"Multiple",207.066282872,1.59,"1-(2-Methoxy-34-methylenedioxyphenyl)-1-propanone","C11H12O4",208.073558872,"M-H","-",213510819.91424,0.7
"HMDB37306",2,1e+05,"48_33",241.217817515599,886.558734302735,"Multiple",241.217304204,2.13,"Pentyl decanoate","C15H30O2",242.224580204,"M-H","-",30550667.136799,0.22
"HMDB37305",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"Methyl 9-undecenoate","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB37304",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"()-26-Dimethyl-6-hepten-1-ol","C9H18O",142.135765198,"M-H","-",7522671.74449445,0.13
"HMDB37303",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"xi-p-Mentha-1(7)2-dien-4-ol","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB37303",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"xi-p-Mentha-1(7)2-dien-4-ol","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB37302",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"xi-p-Mentha-38-dien-1-ol","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB37302",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"xi-p-Mentha-38-dien-1-ol","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB37293",2,1e+05,"50_2",112.076766547861,222.038352601536,"Multiple",112.076787979,0.19,"2-Acetylpyrrolidine","C6H11NO",113.084063979,"M-H","-",4077529.74772725,0.8
"HMDB37288",2,1e+05,"3_21",157.12352042582,554.248321933363,"Multiple",157.12340382,0.74,"4-Methyl-2-pentyl-13-dioxolane","C9H18O2",158.13067982,"M-H","-",591777561.969898,0.13
"HMDB37288",2,1e+05,"51_22",315.254672734294,728.676954319034,"Multiple",315.25408364,1.87,"4-Methyl-2-pentyl-13-dioxolane","C9H18O2",158.13067982,"2M-H","-",6639044.16046471,0.26
"HMDB37280",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"Junionone","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB37280",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"Junionone","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB37274",2,1e+05,"3_5",181.050955437244,256.143594989037,"Multiple",181.050632808,1.78,"Maltol propionate","C9H10O4",182.057908808,"M-H","-",476443071.596363,0.6
"HMDB37272",2,1e+05,"36_15",177.128932619904,632.82682156386,"Multiple",177.128489198,2.5,"2-Ethoxy-1-methyl-4-(1-methylethyl)benzene","C12H18O",178.135765198,"M-H","-",58498685.4071092,0.13
"HMDB37272",2,1e+05,"49_10",355.265924628937,655.761477513526,"Multiple",355.264254396,4.7,"2-Ethoxy-1-methyl-4-(1-methylethyl)benzene","C12H18O",178.135765198,"2M-H","-",2625283.02161209,0.27
"HMDB37270",2,1e+05,"19_39",302.249881656522,939.793368899278,"Unique",302.248938683,3.12,"Fenpropimorph","C20H33NO",303.256214683,"M-H","-",1597171.9861871,0.25
"HMDB37264",2,1e+05,"19_2",224.057005835946,233.539972772349,"Multiple",224.056446467,2.5,"2-Hydroxy-47-dimethoxy-2H-14-benzoxazin-3(4H)-one","C10H11NO5",225.063722467,"M-H","-",841643961.516053,0.6
"HMDB37244",2,1e+05,"3_16",223.134399621015,457.197526537321,"Multiple",223.133968506,1.93,"(8alpha10beta11beta)-3-Hydroxy-415-dinor-1(5)-xanthen-128-olide","C13H20O3",224.141244506,"M-H","-",63832258.849,0.14
"HMDB37234",2,1e+05,"19_27",221.191221086224,692.675950022793,"Multiple",221.191089454,0.6,"Koraiol","C15H26O",222.198365454,"M-H","-",927850.806879234,0.2
"HMDB37231",2,1e+05,"36_10",193.123645783449,506.8043380313,"Multiple",193.12340382,1.25,"Perillyl acetate","C12H18O2",194.13067982,"M-H","-",27713343.9775114,0.13
"HMDB37225",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"Methyl citronellate","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB37217",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"xi-5-Hexyldihydro-2(3H)-furanone","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB37186",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"Rhodinyl acetate","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB37185",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"Rhodinyl formate","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB37183",2,1e+05,"3_26",433.281709640803,686.220443358104,"Unique",433.28069232,2.35,"Polysorbate 60","C22H42O8",434.28796832,"M-H","-",12518177.4710334,0.29
"HMDB37182",2,1e+05,"3_25",521.334547436608,666.934737266767,"Unique",521.33312182,2.73,"Polysorbate 20","C26H50O10",522.34039782,"M-H","-",22332674.9436114,0.34
"HMDB37179",2,1e+05,"3_11",199.134246520417,368.217155784264,"Multiple",199.133968506,1.4,"3-Nonanon-1-yl acetate","C11H20O3",200.141244506,"M-H","-",86114817.7153406,0.14
"HMDB37175",2,1e+05,"12_2",167.107914087754,382.199302805979,"Multiple",167.107753756,0.96,"4-Isopropyl-3-cyclohexene-1-carboxylic acid","C10H16O2",168.115029756,"M-H","-",172275045.925854,0.11
"HMDB37174",2,1e+05,"36_6",163.076646225602,402.416240590976,"Multiple",163.076453628,1.18,"p-Mentha-24(8)-dien-93-olide","C10H12O2",164.083729628,"M-H","-",64086312.2128056,0.8
"HMDB37172",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"Tetrahydro-5-isopropenyl-2-methyl-2-vinylfuran","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB37172",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"Tetrahydro-5-isopropenyl-2-methyl-2-vinylfuran","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB37170",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"3-Methylene-2-octanone","C9H16O",140.120115134,"M-H","-",22763210.0111992,0.12
"HMDB37170",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"3-Methylene-2-octanone","C9H16O",140.120115134,"2M-H","-",6339294.70366886,0.24
"HMDB37165",2,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"4-Methyl-2-(1-phenylethyl)-13-dioxolane 9CI","C12H16O2",192.115029756,"M-H","-",294033242.134266,0.11
"HMDB37164",2,1e+05,"3_21",157.12352042582,554.248321933363,"Multiple",157.12340382,0.74,"3-(Hydroxymethyl)-2-octanone","C9H18O2",158.13067982,"M-H","-",591777561.969898,0.13
"HMDB37164",2,1e+05,"51_22",315.254672734294,728.676954319034,"Multiple",315.25408364,1.87,"3-(Hydroxymethyl)-2-octanone","C9H18O2",158.13067982,"2M-H","-",6639044.16046471,0.26
"HMDB37162",2,1e+05,"48_33",307.212126041346,889.410972818876,"Unique",307.212612756,1.58,"123-Tris(1-ethoxyethoxy)propane","C15H32O6",308.219888756,"M-H","-",14661601.0752031,0.22
