"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"2_269",277.06399,445.3,6670705.7,10258543.5,7845283.1
"2_269",385.14813,445.7,130185321.5,245501418.8,61011706.1
"2_273",352.12868,448.2,12161157.7,70576029.1,10685790.2
"2_274",309.09643,448.9,74594562.9,118543916.1,79366227.8
"2_274",486.26174,449.4,0,68651074.1,14295363.7
"2_274",538.24875,449.5,7631839.9,46603793.5,7338955.2
"2_274",244.15437,449.6,1783071147.5,1807625112.8,1789858505
"2_274",405.17546,449.6,209273697.3,213060661,208843314.5
"2_274",502.17029,449.6,5475848,44907087.3,6296354.8
"2_274",338.14071,449.8,17271601.6,98434774,40716893.3
"2_276",424.21647,451.3,162036758.7,1575847739.8,598861206.9
"2_276",231.06524,451.5,65228375,76081405.2,60536547.8
"2_276",368.22809,452.2,85240089.3,95518266.1,90978589.8
"2_276",423.23682,452.5,4905252.9,276275690.1,49705129
"2_276",400.06947,452.9,8440915.5,11815289.7,7526852
"2_278",307.13975,454.4,31284270.4,121502045.2,57129627.6
"2_278",312.18026,454.9,228708947,246147846.8,227122818.6
"2_278",487.16214,455.2,16107712.9,48644928.8,22776330.3
"2_278",211.06016,455.6,111281061.6,157029567.1,125178105.9
"2_278",506.2219,456,32322884.8,78597030.4,46329338.1
"2_279",346.17614,456.9,64588827.9,67524828.8,63875107.6
"2_279",467.23009,457,197940699.7,204850436.3,201853654.2
"2_279",316.12914,457.2,51224790.3,86638658.5,57873767.2
"2_279",475.12552,457.8,20633881.9,47031217.4,8593649.5
"2_279",209.08099,458.2,999901994.5,1201794189.6,944717095.4
"2_279",182.62781,458.4,4547708.6,19271053.1,7203522.4
"2_280",344.2065,459.8,2919419013.8,3031947467.8,2917155903.3
"2_281",292.11814,460.5,215526878.5,248112907,218127311.8
"2_281",360.14668,460.6,75745974.6,86736263.8,68902224
"2_281",386.1609,460.6,9207676.5,59461843.1,8097485.4
"2_281",280.09946,461.2,4045635.3,12824277.3,7356447.9
"2_282",409.1099,462.1,17458883.9,56619515.6,10777872.1
"2_282",464.33929,462.2,2826703.4,100856547.8,3251149.3
"2_282",636.34182,462.5,28875053.5,87747433.7,24832526.1
"2_282",397.17204,463.2,38783362.3,174895554.1,13662121.2
"2_282",442.14124,463.3,77837637.7,94514862.6,69471926.9
"2_282",320.19954,463.7,53250064.2,160860561.7,35413434.3
"2_286",442.26975,466,23228721.8,23442450.4,23311515.3
"2_286",174.12084,466,9192605.3,10502592.5,9503116.1
"2_286",203.12784,466.1,2260636279.6,4958847158.8,1204261637.9
"2_286",364.16843,466.1,66678987.8,195312709.4,72028299.8
"2_287",423.22046,467.1,10031031.1,152910841.3,30411337.8
"2_287",464.3366,467.1,14976492.2,100856547.8,7364909.7
"2_287",321.19085,467.5,82862734.7,137236837.6,113988701.4
"2_287",490.24447,468.2,11758801,142933460,13414246.5
"2_287",286.10885,468.3,38645662.8,188519508.8,67462238.9
"2_287",457.1519,468.4,50985381.8,102544447.6,19597767.4
"2_287",447.22228,469.3,616826493.4,719588856.8,653665417.6
"2_288",445.2061,470.2,68652791.1,148113004.1,86235536.7
"2_289",441.27295,471.3,6477666.1,8200257.5,6416245.5
"2_289",355.17878,471.7,31248833.4,38688850,31237087.3
"2_291",325.10892,473,13595502.3,43160649.6,1556302
"2_293",319.15318,474.6,1408953.5,17582662.4,8209458.5
"2_293",370.1683,474.9,169041500.1,189074344.8,181612130.5
"2_293",643.34154,475.3,0,7489179.2,337776.2
"2_293",358.13174,475.7,285078119.6,324744109,278905363.5
"2_293",574.26779,476,99897362.9,135467178.2,97917734.1
"2_293",284.12678,476.1,15790177.7,54416263.7,0
"2_294",191.14313,477.3,384479289,393564662.8,382956834.3
"2_295",382.11318,478,191383137.3,268028523.6,189176919
"2_295",320.15187,478.3,79317057.2,217233580.2,55521995.9
"2_296",286.25568,478.9,0,8404119.6,4258595.6
"2_296",138.09975,479.3,30676891.1,40975968.9,30854169.7
"2_296",207.10171,479.4,968983522.7,1395425749.8,934310989.1
"2_298",347.13304,481.3,21760766,88491355.4,26770072.1
"2_298",386.18887,481.5,0,344437970.6,93053608.3
"2_298",400.14178,482.1,18145750.8,50864816.8,30006039.3
"2_298",208.10491,482.5,113083365.8,252040222.6,114624435.2
"2_298",299.11283,482.9,29651759.5,183213031.5,55136651.8
"2_298",276.15957,483.2,125693906.1,252432612.9,115610464.7
"2_299",216.12331,484.2,501988811.2,626353881.8,444467829.8
"2_299",582.28979,484.7,25031410,279000953.7,100739989.6
"2_299",322.20956,485.2,5071054.9,355772249.3,62435465.7
"2_299",606.38367,485.5,9004022.2,18353559.8,11281026.4
"2_301",503.23049,487.3,9167228.4,118018908.7,4818777.7
"2_301",178.16733,487.4,7676895.2,9947728.7,8167631.8
"2_302",368.19159,488.6,408994237.8,555077382.6,349400520.5
"2_303",366.15763,489.6,60520365.7,149266572.7,106828342.2
"2_303",236.1641,489.8,28561273.7,139157966.5,92196266
"2_303",388.15964,490.3,110963048,440868080.1,238684586.3
"2_303",268.17153,490.4,3848266,90559912.2,0
"2_303",518.22111,490.9,34515990.8,93926347.3,61461615.6
"2_304",711.36132,492.3,205120857,256602837.7,199581711.9
"2_304",435.12714,492.5,29812162.9,220546787.2,71879394.4
"2_304",265.10511,492.6,181515083.5,373020940.2,182348902.3
"2_306",445.18845,494,110688824.4,259129817.7,200918393.6
"2_306",174.09951,494,8644986.2,16842436.3,12045793.6
"2_306",447.22102,494.3,121863780.7,169430968,113959799.9
"2_306",504.24243,494.4,71174774.4,144737254.9,113974803.1
"2_308",522.33602,496,16921449.1,26207907,18613267.6
"2_308",226.1522,496.2,158982122.2,201181395.4,159746464.7
"2_308",551.22235,496.2,0,319457513.8,91301269.8
"2_309",218.21141,496.9,8190520.5,10367099.5,8867974.3
"2_310",327.19932,498.1,267108976.3,1010986485.6,410872355.5
"2_310",188.16454,498.2,55723706.6,105738692.2,40671806.1
"2_312",146.10459,499.7,15530017.7,19250957.2,16303147.9
"2_312",307.11727,500.1,45502697,120440244.5,85443370.3
"2_312",541.32337,500.3,142530708.4,205790107,116543103.9
"2_312",363.10477,500.5,0,103524378.1,25234428.6
"2_312",615.31343,500.9,26032799.3,78422842.9,14899146.6
"2_312",442.20614,501.1,219118089.8,293897450.3,226303657.7
"2_312",576.30078,501.7,72511966.2,104919032.1,69333905.1
"2_312",286.18488,501.9,68418421.9,251280574,0
"2_312",507.23983,502.7,108527454,178807671.6,111311300.1
"2_312",611.88281,503,5528737.4,10288917.8,7438430.2
"2_312",270.11249,503.1,43361590.1,70049206.6,42541852.6
"2_313",311.1682,504,180310780,359363801,240562368.5
"2_319",363.2024,507.4,150596184.1,306689961.5,184779557.8
"2_319",380.20566,508.2,56192723.5,143544040.6,69686702.8
"2_319",306.22755,508.6,117559728.1,137677690.7,121467148.5
"2_319",390.24853,508.9,381853444.6,450881992.9,363935969.7
"2_319",467.20976,509,18529884.1,164773936.8,58654082.4
"2_321",346.16765,510.5,38507581.1,91186453.7,37156719
"2_321",479.22943,510.9,19802707.7,113725617.3,19701236.4
"2_323",502.19142,512.8,11531019.3,136907928.6,92923366.5
"2_324",441.1946,513.7,12565439.3,111737326.9,3364324.2
"2_325",356.1519,514.6,13164892.8,150829672,53465603.2
"2_327",435.25263,516.3,24004909.6,182313876.9,0
"2_328",380.22704,517.3,28419094.8,160583313.8,10685902.2
"2_333",289.1646,519.9,599682203,1212844354.8,975780213
"2_333",815.32553,520.1,7539971.8,11083900.4,9229511.4
"2_333",556.23688,520.4,74663787.7,103824915.4,92583392.4
"2_333",333.14411,521.1,81774869.5,121073178.4,79357416.8
"2_335",348.17308,522.6,315666038.7,743399618.2,265300344.1
"2_335",310.20138,522.7,20443029379.5,21348290164.9,20711570383.1
"2_337",464.33526,523.9,10730644,100856547.8,8578418.9
"2_337",956.53247,524.1,22985615,24247516.6,22958481.2
"2_337",345.10043,524.3,17605045.6,33803691.1,15798589.8
"2_337",296.2068,524.8,67594273.8,75385766.9,67062045.8
"2_337",831.4015,524.8,0,18334453.1,11468351.6
"2_339",296.12679,526,8995515.1,53578445.6,7339413.5
"2_339",288.12648,526.7,140430484.1,216795385.9,185357339.8
"2_339",488.26946,527.1,61491105.9,256668640.8,59405650.2
"2_339",354.10066,527.5,365336452.4,491797115.1,331335727.1
"2_341",192.14649,529.2,45224180.3,109176476.9,38383585.1
"2_342",230.08939,530.3,27965076.6,31368181.9,26804500.9
"2_342",431.22793,530.3,76738333,127732837.2,101809377.6
"2_342",539.24718,530.6,69925882.9,165774999.6,122304544
"2_343",646.32552,531.7,27640461.5,186159997.6,70987359.4
"2_344",357.18025,532.6,18447670.6,85544092.7,0
"2_347",267.12271,534.5,1555608560.7,2616563161,1602838292.7
"2_347",860.4261,534.6,310923181.7,394173938.9,290423454.6
"2_347",293.13844,534.7,341412410.9,464490750,327142283.2
"2_347",229.04963,535,181478631.9,326931719.4,183152783.8
"2_347",217.12241,535.3,803362707.5,832327482.5,801066045.4
"2_347",1010.49179,535.7,218454198,238427983.7,230541259.3
"2_347",423.20525,536.1,77462127.8,259957031.9,164423754.9
"2_347",414.33616,536.7,190198938,553662507.5,214314424.4
"2_347",862.43121,537.3,35553154,46020541,39507528.6
"2_347",216.13123,537.4,51917144.2,131364025.2,101585723.9
"2_347",676.31665,537.8,14966032,345962033.2,186313185.3
"2_347",259.06022,538.1,0,8003299.3,3234276.9
"2_347",212.13622,538.6,237889641.8,262346520.5,238190023.3
"2_347",257.11843,538.6,0,25104006,15736173.3
"2_347",479.22802,539.1,49811287.7,113725617.3,49947835.9
"2_347",505.26354,539.5,117743456.6,158344274.3,113144558.4
"2_352",254.147,542.5,191080249.5,231403010.1,197875865.9
"2_352",596.35088,542.7,106199784.4,182091742,121342908.6
"2_352",565.1535,542.8,7739545.1,26800030.1,7900233.5
"2_352",596.25123,543.2,9815006,74214609.5,7095649.7
"2_353",470.16441,543.9,52297989.9,197076533.7,55275063
"2_355",177.16391,545.5,169612488.4,185664041.4,176498098.9
"2_355",518.2591,546.3,65145324.8,191507523.4,134237709.4
"2_359",320.22183,548.4,7165266.5,77920624.9,10773766.4
"2_360",352.08481,549.6,17706301.9,26475554.4,12731306.5
"2_361",307.11487,550.6,21427446.7,49689835,22322341.8
"2_361",438.23373,551.3,241441138.2,485162186.7,174802025.2
"2_363",456.26518,552.6,50013947.6,160683767.5,62500667.5
"2_363",1012.80187,552.7,5634879.6,19910725.7,6030215.6
"2_363",383.22519,553,6060269.5,54592588.2,0
"2_363",417.35509,553.4,147810600.2,231549499.4,197517502
"2_363",371.16959,553.6,258816972.1,388358503.8,287109443.8
"2_363",516.303,554,13645441.2,81550818.8,29603559.3
"2_363",1002.48347,554.1,4343155.8,248028677.7,8220622.8
"2_363",281.10195,554.6,67125511.5,181486973.8,95552943.3
"2_363",523.25199,555.3,134346993.1,454868333.2,124176139.3
"2_363",360.23795,555.7,616991284,633846617.5,610037008.4
"2_365",336.18054,557.1,118039075.7,130703387.9,122952767.2
"2_368",265.10748,559,260918974.9,401847799.6,236053469.4
"2_368",358.22259,559,777127473.6,858880234.1,768435611.2
"2_368",315.13297,559.7,204119883.1,236623032.8,195059987.6
"2_368",480.24322,560.1,270544432.9,300444580.7,289514845.9
"2_369",385.22651,561.1,78638241.2,219949271.4,90669893.8
"2_369",353.17911,561.5,6895880.7,23283322,0
"2_369",598.24708,561.7,22648553.6,74011749.8,31243251.8
"2_369",272.16813,562,1033155181.3,1139348914.4,968587837.4
"2_369",373.22205,562.2,208588178.5,238444229.6,210581780.2
"2_369",394.22235,562.5,216164422.6,318218314.1,190894528
"2_370",398.25328,563.6,565687434.4,746661876.9,564694382
"2_370",350.24057,564.1,10198290.1,76248752.1,40224103.2
"2_370",400.24384,564.7,38409447.6,48707450.8,38956190
"2_372",580.3094,566.3,11399957.6,40128796.3,9258727.3
"2_373",301.16462,567,255657327.1,475757573.5,359925108.5
"2_378",193.03439,570,37400589,38461733.8,36797746.8
"2_378",446.22006,570,17669558.8,42740201.1,20159026.9
"2_379",215.14686,571,21938425.5,52915749.3,24990850.8
"2_379",394.24301,571.5,77760013,96451571.6,84215127.4
"2_379",399.25703,571.5,128550430.3,140872312,124415506.4
"2_382",352.22284,573.4,210331747.3,259704058.4,207026135.5
"2_383",462.14518,574.6,15768399.4,70483167.7,28561065.5
"2_383",217.08608,574.8,61993306.5,78797053.7,68132327.7
"2_384",566.18431,575.5,171532137.2,187308183.5,169360378.4
"2_384",175.11193,576,570525567.5,605404399.8,567827239.3
"2_384",382.13124,576.2,28923150.6,37403830.8,28374523.6
"2_386",268.15444,577.4,230073965.2,245225556.9,229070057.8
"2_386",340.2119,578.3,372212580.4,383944457.2,368621879.5
"2_386",364.22052,578.5,15200214.7,118076254.9,45909424.2
"2_392",518.31451,581.9,39146820.7,53502152.5,30366900.9
"2_394",539.23201,583.4,64348947.9,206614172.1,72981846.9
"2_394",380.11603,583.6,165488831.1,258987907.2,186150964.8
"2_396",299.14884,584.9,377546658,419418992.9,405291535
"2_396",398.34091,585.6,20363466.4,85418688.4,18039736.6
"2_396",203.10702,586.1,172764166.1,193556261.9,168467705
"2_397",538.2638,587.1,52807953.7,86626779,37488884.1
"2_397",293.13571,587.5,126871692,447932295.4,112459080.9
"2_397",485.27764,587.9,7351193,41072033.3,4647530.8
"2_397",267.11275,588.1,17464396.9,285716061.9,0
"2_397",984.47856,588.1,14524691.5,37225626.4,7813442.4
"2_397",384.20151,588.6,14059824.9,230178318.5,20023112.4
"2_398",352.17878,589.5,49642036.3,162722101.2,43109895.9
"2_398",200.11047,590.1,9668793.3,28351211.8,10898739.4
"2_398",312.18914,590.2,33244157.3,97290354.4,30450353.1
"2_398",279.07629,590.6,7759289.1,28511866.3,6311377.3
"2_398",222.15695,591.1,226846970.9,264063964,213390255.1
"2_398",709.35678,591.8,98743101.1,194099049.7,100466400
"2_398",308.13332,592.1,9615053.7,12091199.1,8714169.2
"2_399",269.15691,593,6153778.3,44361255.9,3199975.8
"2_399",540.30063,593,47435742.3,98828156.4,49239756.4
"2_400",661.38104,593.9,18537205.7,227974998.3,0
"2_401",536.21186,594.9,152876564.9,206069528.1,160226782.3
"2_401",365.19442,595,279924777.3,1042889154.5,302185315.5
"2_401",560.1799,595.4,9164565.9,25685218.7,11863669
"2_401",427.28727,595.5,7717112.9,47476606.4,17681357
"2_401",303.23608,596,247813072.4,256481530.3,248417915.8
"2_402",417.30361,596.9,49091558.4,55158265.2,47793136
"2_402",304.19879,597.8,31615826.5,256160684.5,32102865.9
"2_403",257.19417,598.5,8426975.5,38209666.7,0
"2_403",456.22206,599,35090909.5,148763555.1,51344804.4
"2_403",346.16535,599.5,21460628.2,100928380.2,18940051
"2_403",398.27477,600,504455956,589653510,468433840.8
"2_403",522.14544,600.2,5026272.2,6035336.2,4940795.4
"2_405",285.18489,601.6,78876602.5,257527274.9,70264946.3
"2_405",423.22163,601.7,4292398,39101536.9,6072519.1
"2_405",299.18504,602.1,967471283.6,983951932.7,972970047.8
"2_405",412.19641,602.2,22128175.7,81730147.2,35521596.5
"2_406",522.23197,602.9,73148495.9,184578712.3,51202553.9
"2_407",396.2378,604,109063131.9,151339499.6,115474306
"2_409",181.04969,605.4,209141037.7,264393244.2,231958367.8
"2_411",503.23205,606.9,21202816.2,28286731.3,24590424.3
"2_411",994.51946,607.3,18909215.2,73549944,21376543.7
"2_413",569.24108,608.8,15040810.6,25404147.4,11677450.9
"2_414",362.23584,609.4,39156152.6,73424502.1,27532178.6
"2_414",381.24762,609.8,66166300.7,98970583.3,82459995.2
"2_414",416.26456,609.9,115663896.4,483018383.9,244504110.9
"2_416",219.17428,611.4,286250763.5,348755386.4,292350101.4
"2_416",327.15929,612,0,337709974.4,76345150
"2_417",502.26392,612.9,153935133.6,170082807.5,158849597.1
"2_417",354.24854,613.6,6418543.4,74241032.8,8532573.5
"2_417",385.22222,613.9,88869879.6,206624872.8,140968913.6
"2_418",317.17412,615.3,43911238.4,99074353.4,18544601.3
"2_418",549.30834,615.3,96030313,172184021.5,112694447.3
"2_419",392.20739,616.1,9904493,35666377.9,2904447.3
"2_419",379.17206,616.3,57385668.8,60439723.4,58861129.8
"2_419",518.31294,616.4,28393981.3,116379724.5,21526881.6
"2_420",402.24849,617.7,252819202,331378166.8,277662152.4
"2_420",334.22229,617.8,292948280.8,308807188.7,294059315.1
"2_420",503.30325,618.1,101372878.6,133433701.8,89628398.5
"2_420",242.08947,618.2,24509841.5,44676285.5,27231066.7
"2_426",241.08589,621.6,197868556.9,405629312.6,236208731.8
"2_427",633.36462,622.6,40814120.9,81895194,45559964.5
"2_427",463.23229,623.1,82468044.2,196146227.7,96975562.8
"2_427",438.26944,623.7,253045574,425505294.6,231308638.8
"2_431",584.30492,626,21700862.4,60791647.3,19773653
"2_431",427.28608,626.5,48810050.9,60501755.3,52964395.3
"2_431",302.168,626.6,8174575.9,27418002.6,6984170.9
"2_432",369.15402,627.8,31386423.9,198992056.9,28674729.7
"2_432",600.33779,628.1,73877204.5,133072600.8,95810860.3
"2_432",328.15762,628.4,107231046.6,287996707.9,163288972.9
"2_432",167.08588,628.7,26433898.6,31404204.8,29721806.7
"2_434",357.13358,630.3,0,52073699.6,20237229.7
"2_434",179.1433,630.6,276007091.3,290052924.4,276137077.5
"2_434",390.21222,630.9,208158631.5,290389337.8,205551990.4
"2_434",659.37476,631,190077991.3,372219790.1,239993062.8
"2_434",325.21223,631.1,92632518.2,98389417.3,95788692
"2_434",584.34096,631.7,44678861.8,152425294.1,11079981.8
"2_436",505.28333,633.1,124607456.1,158427267.1,117457324.3
"2_436",295.2017,633.7,39810045.8,83710879,67519571
"2_437",412.2155,634.8,47270096.4,64781703.4,58454888.6
"2_438",752.50399,635.7,113600620.8,123327749.9,107955442.3
"2_438",503.26689,635.8,15507571.2,39243756.3,7831673.1
"2_438",310.17305,636,4840376.1,30523443.5,9437701.9
"2_438",403.26916,636.1,31585240.1,104757100.7,41746045.1
"2_438",273.20605,636.8,95203750.5,107983410.1,91511288.4
"2_438",608.34203,636.9,7306902.3,14117650.4,7238231.7
"2_438",163.97692,637.3,53744933.2,133353521.4,58160660.6
"2_440",275.20056,638.5,157056489.1,172368200.2,155825483.5
"2_440",292.19052,638.7,148896754.7,223506638.1,136531914.3
"2_440",403.23221,639,230929145.4,297080636.9,214015144.2
"2_440",336.23761,639.2,34782694.1,43763420,36345558
"2_440",318.25423,639.7,27331383.3,38928434.6,25476836.1
"2_443",572.341,641.5,21393733.1,26833583.8,21396453.6
"2_443",427.26829,641.9,46267463.6,49164617.1,44812522.8
"2_445",501.25189,643.4,107840562.8,348474321.1,150573611.3
"2_447",196.16968,645.1,4320168.2,4932722.1,4051439.6
"2_447",391.24812,645.1,15980199.7,34994488.4,27544007.5
"2_451",384.18332,647.7,67318235.3,167427542.2,37330619
"2_452",249.05475,648.4,4979340.3,5315995.5,4856689.4
"2_452",456.27176,648.9,13481598.3,50410875.1,5662311.2
"2_452",459.21947,649.5,50606107.3,69126290.4,55882526.2
"2_452",613.35798,649.7,24180223.7,38074687.5,26970166.1
"2_456",614.35192,652,5811769,17049114.5,4063417.9
"2_456",456.29529,652.2,97987142.3,137410713,94865680
"2_457",359.18286,653.1,27310331.1,130515626.5,51753251.7
"2_457",606.3456,653.6,34089242.7,184083349.3,46248932.6
"2_457",364.24803,654.1,54057120.5,73891055.1,52332260.3
"2_458",445.31453,654.9,16552014.1,54024846.8,7305441.8
"2_458",245.19428,655.2,16700710.4,26228923.4,15622458.9
"2_458",303.15781,655.6,4218806,27978439.6,3171109
"2_458",738.42267,655.6,9024143.3,15988449.5,9516684.8
"2_459",233.19009,656.7,60870927,79206059.5,69127117.3
"2_459",418.24322,656.7,166547046.5,209401274.9,180181491.3
"2_465",257.18997,660.1,33522722.2,132194983.9,29893727.3
"2_465",255.17859,660.3,5992695,13484651.1,6211917.7
"2_467",338.24044,661.5,37238413.5,41291922,37220851.3
"2_468",291.22934,662.8,28631759.4,47323284,37761103
"2_468",736.42873,662.8,26584405.9,42061489.6,19821667.7
"2_469",346.03272,663.4,3416789.2,8357352.8,3091780.5
"2_469",260.17306,663.9,0,143690671.9,24510847.3
"2_469",642.38356,664.8,51060485.3,70061564.5,56407373.3
"2_469",601.3952,664.9,14680272.2,33659173.7,3381857.5
"2_472",688.35869,667,24019707.9,109846269,27116763.6
"2_475",252.99724,669.3,4133624.2,5948344.2,4874766.9
"2_477",195.04985,670.7,15310245.3,16845705.3,16244484.5
"2_479",349.23745,672.3,170122521.9,216202588.4,181243806.3
"2_481",464.28557,673.5,67947313.8,232505122.2,66481970.6
"2_481",437.27388,674.1,17182290.5,30314000.9,14113490.1
"2_481",308.22195,674.2,35001129.3,37739835.4,36404498.8
"2_481",266.23268,674.3,3412935.7,6781644.5,3458919.8
"2_481",249.20601,674.6,21189727.7,38700555.8,20608185.4
"2_481",424.30678,675,76879844.5,154311551.4,62011000.1
"2_483",415.28848,676.4,29770201.6,31305027,29843254.1
"2_483",333.24225,676.7,23460782.1,57225531.2,42395275.9
"2_483",531.29892,677,134087280.7,247404681.3,140492639.4
"2_483",409.31318,677.2,14357219.4,89721905.7,17748794
"2_484",437.25301,678.3,285447546,299005643.3,292245346.6
"2_485",280.19857,678.9,12317924.9,236047561,22804820.3
"2_485",414.21282,679.4,186751531,196836570.2,181705274.6
"2_485",612.34618,680.2,12191887.7,36877580.7,11035573.7
"2_485",903.51232,680.4,21024026.6,47717488.6,26057459
"2_485",350.25181,681.3,63097745.4,132077024.3,92275926.6
"2_486",281.19409,681.9,2785763.4,37661575.6,11090407.5
"2_486",891.562,682.2,12065956.7,20426732.9,13863793.1
