"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C14549",2,1e+05,"1_1",277.10701,392.9,"Multiple",277.10428,9.85,"Triphenylsilanol;Triphenylhydroxysilane","C18H16OSi","276.097","M+H","ISgroup_1_146_11",114920910.7,0.107
"C14538",2,1e+05,"4_1",339.17984,625.9,"Multiple",339.18018,1,"Trimethylolpropane trimethacrylate;2-Ethyl-2(hydroxymethyl)-13-propanediol trimethacrylate;TMPT","C18H26O6","338.1729","M+H","ISgroup_4_439_18",293174396.8,0.18
"C14537",2,1e+05,"3_33",297.13341,538.3,"Multiple",297.13328,0.44,"Trimethylolpropane triacrylate;2-Ethyl-2-(hydroxymethyl)-13-propanediol triacrylate;TMPTA","C15H20O6","296.126","M+H","ISgroup_3_313_14",250264374.9,0.133
"C14535",2,1e+05,"5_1",179.10679,517.1,"Multiple",179.10668,0.61,"4-t-Butylbenzoic acid;p-tert-Butylbenzoic acid","C11H14O2","178.0994","M+H","ISgroup_5_215_11",758223804.2,0.107
"C14534",2,1e+05,"1_1",135.11703,493.4,"Multiple",135.11688,1.11,"1245-Tetramethylbenzene;Durene","C10H14","134.1096","M+H","ISgroup_1_209_12",901547441.6,0.117
"C14533",2,1e+05,"1_21",121.10124,418.8,"Multiple",121.10118,0.5,"124-Trimethylbenzene;Pseudocumene","C9H12","120.0939","M+H","ISgroup_1_169_11",372453195.2,0.101
"C14530",2,1e+05,"3_1",131.07039,240.6,"Multiple",131.07028,0.84,"2-Hydroxyethyl methacrylate;HEMA","C6H10O3","130.063","M+H","ISgroup_3_92_8",144819251.4,0.07
"C14526",2,1e+05,"5_1",266.15536,749,"Unique",266.15728,7.21,"Esprocarb","C15H23NOS","265.15","M+H","ISgroup_5_345_16",22314739.2,0.155
"C14526",2,1e+05,"6_1",266.15939,409.9,"Unique",266.15728,7.93,"Esprocarb","C15H23NOS","265.15","M+H","ISgroup_6_235_16",136889741,0.159
"C14524",2,1e+05,"1_1",452.16557,434.2,"Unique",452.16678,2.68,"Flucythrinate","C26H23F2NO4","451.1595","M+H","ISgroup_1_175_17",133651392.8,0.166
"C14523",2,1e+05,"2_1",231.16048,160.8,"Multiple",231.15908,6.06,"Diisopropyl adipate","C12H22O4","230.1518","M+H","ISgroup_2_36_17",45862176.2,0.16
"C14523",2,1e+05,"5_1",231.15901,579.7,"Multiple",231.15908,0.3,"Diisopropyl adipate","C12H22O4","230.1518","M+H","ISgroup_5_251_16",1037025701.1,0.159
"C14522",2,1e+05,"1_21",121.10124,418.8,"Multiple",121.10118,0.5,"3-Ethyltoluene;1-Methyl-3-ethylbenzene","C9H12","120.0939","M+H","ISgroup_1_169_11",372453195.2,0.101
"C14518",2,1e+05,"1_21",121.10124,418.8,"Multiple",121.10118,0.5,"123-Trimethylbenzene;Hemimellitene","C9H12","120.0939","M+H","ISgroup_1_169_11",372453195.2,0.101
"C14516",2,1e+05,"4_1",143.03402,182.6,"Multiple",143.03388,0.98,"Kojic acid;5-Hydroxy-2-(hydroxymethyl)-4-pyrone","C6H6O4","142.0266","M+H","ISgroup_4_47_4",92224076.1,0.034
"C14515",2,1e+05,"1_1",167.10686,449.1,"Multiple",167.10668,1.08,"Camphorquinone","C10H14O2","166.0994","M+H","ISgroup_1_181_11",3834144038.2,0.107
"C14512",2,1e+05,"1_8",119.04922,364.3,"Unique",119.04918,0.34,"Benzofuran","C8H6O","118.0419","M+H","ISgroup_1_132_5",76118033.9,0.049
"C14512",2,1e+05,"1_45",119.04942,736.7,"Unique",119.04918,2.02,"Benzofuran","C8H6O","118.0419","M+H","ISgroup_1_385_5",29456058.1,0.049
"C14511",2,1e+05,"1_1",513.25304,649.8,"Unique",513.24828,9.27,"Bisphenol A glycidylmethacrylate;Bis-GMA;22-Bis4-(2-hydroxy-3-methacryloxypropoxy)phenylpropane;Bisphenol A diglycidyl methacrylate","C29H36O8","512.241","M+H","ISgroup_1_320_26",11716752.2,0.253
"C14508",2,1e+05,"1_21",121.10124,418.8,"Multiple",121.10118,0.5,"Mesitylene;135-Trimethylbenzene","C9H12","120.0939","M+H","ISgroup_1_169_11",372453195.2,0.101
"C14507",2,1e+05,"6_1",215.07023,462.7,"Multiple",215.07028,0.23,"Diphenyl carbonate","C13H10O3","214.063","M+H","ISgroup_6_275_8",26268722.6,0.07
"C14506",2,1e+05,"4_1",214.06448,165.6,"Multiple",214.06298,7.01,"Chlorpropham;Chloropropham;N-3-Chlorophenylisopropylcarbamate","C10H12ClNO2","213.0557","M+H","ISgroup_4_26_7",4747293.6,0.064
"C14505",2,1e+05,"3_1",447.34539,1151.8,"Multiple",447.34688,3.33,"Di-n-decyl phthalate;Didecyl phthalate;Didecyl 12-Benzenedicarboxylate","C28H46O4","446.3396","M+H","ISgroup_3_1047_35",94759573.3,0.345
"C14505",2,1e+05,"1_1",447.3467,1014.8,"Multiple",447.34688,0.4,"Di-n-decyl phthalate;Didecyl phthalate;Didecyl 12-Benzenedicarboxylate","C28H46O4","446.3396","M+H","ISgroup_1_677_35",146930252.3,0.347
"C14504",2,1e+05,"4_1",335.22213,566.8,"Multiple",335.22168,1.34,"Di-n-hexyl phthalate;Dihexyl 12-benzenedicarboxylate;Dihexyl phthalate","C20H30O4","334.2144","M+H","ISgroup_4_382_23",371719233.9,0.222
"C14502",2,1e+05,"5_4",287.20334,476.1,"Multiple",287.20058,9.61,"Boldenone;17beta-Boldenone","C19H26O2","286.1933","M+H","ISgroup_5_197_21",5104256785.4,0.203
"C14502",2,1e+05,"6_1",287.20073,616.6,"Multiple",287.20058,0.52,"Boldenone;17beta-Boldenone","C19H26O2","286.1933","M+H","ISgroup_6_390_21",168910967.9,0.201
"C14500",2,1e+05,"2_1",273.18503,786,"Multiple",273.18488,0.55,"19-Norandrostenedione;delta4-Estrene-317-dione","C18H24O2","272.1776","M+H","ISgroup_2_614_19",60788071.8,0.185
"C14499",2,1e+05,"4_1",241.25258,807.4,"Multiple",241.25258,0,"12-Epoxyhexadecane","C16H32O","240.2453","M+H","ISgroup_4_671_26",2334303.8,0.253
"C14497",2,1e+05,"5_1",305.21101,591,"Multiple",305.21108,0.23,"6beta-Hydroxytestosterone;6beta17beta-Dihydroxyandrost-4-en-3-one","C19H28O3","304.2038","M+H","ISgroup_5_256_22",253246652,0.211
"C14493",2,1e+05,"5_1",305.24708,668.8,"Multiple",305.24748,1.31,"Methandriol;Protandren","C20H32O2","304.2402","M+H","ISgroup_5_296_25",31348675.3,0.247
"C14491",2,1e+05,"6_1",289.21637,585.7,"Multiple",289.21618,0.66,"Normethandrolone;Methylestrenolone;17alpha-Methyl-19-nortestosterone;Normethandrone","C19H28O2","288.2089","M+H","ISgroup_6_362_22",164284162,0.216
"C14490",2,1e+05,"5_1",303.23467,574.6,"Multiple",303.23188,9.2,"Stenbolone;17beta-Hydroxy-2-methyl-5alpha-androst-1-en-3-one","C20H30O2","302.2246","M+H","ISgroup_5_248_24",11293358091.8,0.235
"C14489",2,1e+05,"6_1",301.21589,717.5,"Multiple",301.21618,0.96,"19-Norprogesterone;19-Norpregn-4-ene-320-dione","C20H28O2","300.2089","M+H","ISgroup_6_455_22",613767324.7,0.216
"C14486",2,1e+05,"2_1",411.29276,716.1,"Unique",411.28938,8.22,"Norethindrone enanthate;Norethisterone enanthate;17alpha-Ethynyl-17beta-heptanoyloxy-4-estren-3-one","C27H38O3","410.2821","M+H","ISgroup_2_530_30",58318868,0.293
"C14483",2,1e+05,"6_1",287.20073,616.6,"Multiple",287.20058,0.52,"17alpha-Methylestradiol","C19H26O2","286.1933","M+H","ISgroup_6_390_21",168910967.9,0.201
"C14483",2,1e+05,"5_4",287.20334,476.1,"Multiple",287.20058,9.61,"17alpha-Methylestradiol","C19H26O2","286.1933","M+H","ISgroup_5_197_21",5104256785.4,0.203
"C14481",2,1e+05,"3_1",240.10225,209.2,"Multiple",240.10188,1.54,"1-Hydroxy-2-acetamidofluorene;1-Hydroxy-N-2-fluorenylacetamide;N-(1-Hydroxyfluoren-2-yl)-acetamide","C15H13NO2","239.0946","M+H","ISgroup_3_61_11",51650887.2,0.102
"C14479",2,1e+05,"6_1",411.201,588.3,"Unique",411.19778,7.83,"Flumethasone;6alpha9-Difluoro-11beta1721-trihydroxy-16alpha-methylpregna-14-diene-320-dione","C22H28F2O5","410.1905","M+H","ISgroup_6_363_21",511331458.5,0.201
"C14478",2,1e+05,"5_1",345.2057,584.8,"Multiple",345.20608,1.1,"21-Deoxycortisone;17alpha-Hydroxypregn-4-ene-31120-trione","C21H28O4","344.1988","M+H","ISgroup_5_253_21",87041790.3,0.206
"C14477",2,1e+05,"1_1",355.24497,837.2,"Multiple",355.24428,1.94,"33-Difluoro-5alpha-androstan-17beta-yl acetate;33-Difluoroandrostane-17-ol acetate","C21H32F2O2","354.237","M+H","ISgroup_1_493_25",9667565.2,0.245
"C14477",2,1e+05,"5_1",355.24734,677.9,"Multiple",355.24428,8.61,"33-Difluoro-5alpha-androstan-17beta-yl acetate;33-Difluoroandrostane-17-ol acetate","C21H32F2O2","354.237","M+H","ISgroup_5_299_25",322384333.9,0.247
"C14475",2,1e+05,"4_1",317.24739,531.4,"Multiple",317.24748,0.28,"Bolasterone;7alpha17alpha-Dimethyltestosterone;17beta-Hydroxy-7alpha17-dimethylandrost-4-en-3-one;U19763","C21H32O2","316.2402","M+H","ISgroup_4_343_25",487716033.4,0.247
"C14473",2,1e+05,"5_33",147.05546,729.5,"Unique",147.05528,1.22,"1(2H)-Phthalazinone;Phthalazin-1-one;Phthalazone","C8H6N2O","146.048","M+H","ISgroup_5_334_6",9296596.1,0.055
"C14473",2,1e+05,"4_1",147.05542,270.9,"Unique",147.05528,0.95,"1(2H)-Phthalazinone;Phthalazin-1-one;Phthalazone","C8H6N2O","146.048","M+H","ISgroup_4_126_6",37534736.2,0.055
"C14469",2,1e+05,"6_36",251.12802,611.7,"Multiple",251.12778,0.96,"Di-n-propylphthalate;Dipropyl phthalate","C14H18O4","250.1205","M+H","ISgroup_6_386_13",2473588682.7,0.128
"C14468",2,1e+05,"6_36",251.12802,611.7,"Multiple",251.12778,0.96,"Diisopropyl phthalate","C14H18O4","250.1205","M+H","ISgroup_6_386_13",2473588682.7,0.128
"C14466",2,1e+05,"2_94",165.1275,1224.2,"Multiple",165.12738,0.73,"4-n-Pentylphenol;p-Amylphenol","C11H16O","164.1201","M+H","ISgroup_2_1092_13",25365838.7,0.127
"C14466",2,1e+05,"1_36",165.12755,556.8,"Multiple",165.12738,1.03,"4-n-Pentylphenol;p-Amylphenol","C11H16O","164.1201","M+H","ISgroup_1_260_13",282603162.5,0.128
"C14465",2,1e+05,"2_1",179.1433,630.6,"Multiple",179.14308,1.23,"4-n-Hexylphenol","C12H18O","178.1358","M+H","ISgroup_2_452_15",280732364.4,0.143
"C14464",2,1e+05,"2_20",151.11188,512.7,"Multiple",151.11178,0.66,"4-n-Butylphenol;p-Hydroxybutylbenzene","C10H14O","150.1045","M+H","ISgroup_2_334_12",1251476114.5,0.112
"C14460",2,1e+05,"6_1",183.08049,659.2,"Multiple",183.08048,0.05,"2-Hydroxyfluorene;Fluoren-2-ol","C13H10O","182.0732","M+H","ISgroup_6_424_9",33625904.5,0.08
"C14455",2,1e+05,"5_1",122.09675,164.1,"Multiple",122.09638,3.03,"N-Ethylaniline;N-Ethylbenzenamine","C8H11N","121.0891","M+H","ISgroup_5_13_10",1882264526.4,0.097
"C14446",2,1e+05,"5_58",399.24886,1001.4,"Unique",399.25058,4.31,"Tris(butoxyethyl)phosphate;Tris(2-butoxyethyl) phosphate","C18H39O7P","398.2433","M+H","ISgroup_5_647_25",63392041.4,0.249
"C14444",2,1e+05,"3_1",224.07032,514.6,"Multiple",224.07058,1.16,"2-Aminoanthraquinone","C14H9NO2","223.0633","M+H","ISgroup_3_294_8",9148967.5,0.07
"C14439",2,1e+05,"1_1",267.17022,496.9,"Multiple",267.17198,6.59,"Tributyl phosphate;TBP","C12H27O4P","266.1647","M+H","ISgroup_1_212_18",119729398.1,0.17
"C14439",2,1e+05,"6_1",267.1719,868.9,"Multiple",267.17198,0.3,"Tributyl phosphate;TBP","C12H27O4P","266.1647","M+H","ISgroup_6_618_18",45289230.8,0.172
"C14433",2,1e+05,"4_1",224.09185,323.8,"Multiple",224.09178,0.31,"Bendiocarb;22-Dimethyl-13-benzodioxol-4-ol methylcarbamate","C11H13NO4","223.0845","M+H","ISgroup_4_178_10",536241585.9,0.092
"C14425",2,1e+05,"6_1",208.13326,273.9,"Multiple",208.13318,0.38,"Fenobucarb;2-sec-Butylphenyl N-methylcarbamate;BPMC","C12H17NO2","207.1259","M+H","ISgroup_6_124_14",130748777,0.133
"C14421",2,1e+05,"1_1",248.07006,243.8,"Multiple",248.07058,2.1,"1-Nitropyrene","C16H9NO2","247.0633","M+H","ISgroup_1_68_8",564537039.7,0.07
"C14418",2,1e+05,"6_1",140.03433,211.2,"Multiple",140.03418,1.07,"3-Nitrophenol;m-Hydroxynitrobenzene","C6H5NO3","139.0269","M+H","ISgroup_6_85_4",71896472.2,0.034
"C14412",2,1e+05,"3_1",172.04293,271.7,"Unique",172.04268,1.45,"4-Toluenesulfonamide","C7H9NO2S","171.0354","M+H","ISgroup_3_111_5",14397614.8,0.043
"C14411",2,1e+05,"4_1",133.1014,542.1,"Multiple",133.10118,1.65,"Dicyclopentadiene","C10H12","132.0939","M+H","ISgroup_4_358_11",1149426471.8,0.101
"C14409",2,1e+05,"3_1",185.05989,383.4,"Multiple",185.05968,1.13,"2-Hydroxydibenzofuran;Dibenzofuran-2-ol","C12H8O2","184.0524","M+H","ISgroup_3_184_6",12323837.1,0.06
"C14406",2,1e+05,"1_1",248.07006,243.8,"Multiple",248.07058,2.1,"3-Nitrofluoranthene","C16H9NO2","247.0633","M+H","ISgroup_1_68_8",564537039.7,0.07
"C14404",2,1e+05,"1_1",249.00605,186.6,"Unique",249.00798,7.75,"24-DB;4-(24-Dichlorophenoxy)butyric acid","C10H10Cl2O3","248.0007","M+H","ISgroup_1_39_1",12638306.8,0.006
"C14401",2,1e+05,"3_1",123.09192,184.9,"Multiple",123.09168,1.95,"24-Diaminotoluene","C7H10N2","122.0844","M+H","ISgroup_3_43_10",61258839.9,0.092
"C14401",2,1e+05,"6_97",123.09183,1230.5,"Multiple",123.09168,1.22,"24-Diaminotoluene","C7H10N2","122.0844","M+H","ISgroup_6_1132_10",7936699.8,0.092
"C14396",2,1e+05,"1_21",121.10124,418.8,"Multiple",121.10118,0.5,"Cumene;Isopropylbenzene","C9H12","120.0939","M+H","ISgroup_1_169_11",372453195.2,0.101
"C14395",2,1e+05,"1_1",119.08557,466.4,"Multiple",119.08558,0.08,"alpha-Methylstyrene;1-Methyl-1-phenylethylene;2-Phenylpropene","C9H10","118.0783","M+H","ISgroup_1_191_9",404128474.3,0.086
"C14394",2,1e+05,"3_1",138.05512,490.1,"Multiple",138.05498,1.01,"4-Nitrotoluene;1-Methyl-4-nitrobenzene","C7H7NO2","137.0477","M+H","ISgroup_3_273_6",283279042.3,0.055
"C14393",2,1e+05,"5_1",229.08613,520.7,"Multiple",229.08588,1.09,"Benzylparaben;Benzyl parahydroxybenzoate;Benzyl 4-hydroxybenzoate","C14H12O3","228.0786","M+H","ISgroup_5_219_9",381014890.2,0.086
"C14387",2,1e+05,"5_18",351.19243,607.9,"Unique",351.19548,8.68,"Phenothrin;Sumithrin","C23H26O3","350.1882","M+H","ISgroup_5_262_20",70535741.3,0.192
"C14386",2,1e+05,"4_92",123.08061,1115.9,"Multiple",123.08048,1.06,"3-Ethylphenol","C8H10O","122.0732","M+H","ISgroup_4_1069_9",54041678.3,0.081
"C14386",2,1e+05,"5_1",123.08053,460.4,"Multiple",123.08048,0.41,"3-Ethylphenol","C8H10O","122.0732","M+H","ISgroup_5_186_9",282785212.5,0.081
"C14385",2,1e+05,"5_1",123.08053,460.4,"Multiple",123.08048,0.41,"2-Ethylphenol;o-Ethylphenol","C8H10O","122.0732","M+H","ISgroup_5_186_9",282785212.5,0.081
"C14385",2,1e+05,"4_92",123.08061,1115.9,"Multiple",123.08048,1.06,"2-Ethylphenol;o-Ethylphenol","C8H10O","122.0732","M+H","ISgroup_4_1069_9",54041678.3,0.081
"C14351",2,1e+05,"1_1",167.10686,449.1,"Multiple",167.10668,1.08,"4-Butoxyphenol","C10H14O2","166.0994","M+H","ISgroup_1_181_11",3834144038.2,0.107
"C14349",2,1e+05,"5_34",215.10706,585.9,"Multiple",215.10668,1.77,"11-Bis(4-hydroxyphenyl)ethane;Bisphenol E","C14H14O2","214.0994","M+H","ISgroup_5_253_11",256091620.3,0.107
"C14347",2,1e+05,"6_8",317.17677,549.1,"Multiple",317.17478,6.27,"Bisphenol A bis(2-hydroxyethyl)ether;Bisphenol A ethoxylate;22-Bis4-(2-hydroxyethoxy)phenylpropane","C19H24O4","316.1675","M+H","ISgroup_6_339_18",103889225.1,0.177
"C14347",2,1e+05,"2_1",317.17412,615.3,"Multiple",317.17478,2.08,"Bisphenol A bis(2-hydroxyethyl)ether;Bisphenol A ethoxylate;22-Bis4-(2-hydroxyethoxy)phenylpropane","C19H24O4","316.1675","M+H","ISgroup_2_437_18",53843397.7,0.174
"C14344",2,1e+05,"5_1",255.06527,448.9,"Multiple",255.06518,0.35,"46-Dihydroxyflavone","C15H10O4","254.0579","M+H","ISgroup_5_182_7",246352149.2,0.065
"C14343",2,1e+05,"5_1",336.11734,248.1,"Multiple",336.11658,2.26,"Trifluralin;26-Dinitro-NN-dipropyl-4-trifluoromethylaniline","C13H16F3N3O4","335.1093","M+H","ISgroup_5_70_12",70718451.5,0.117
"C14342",2,1e+05,"4_1",171.08054,564.2,"Multiple",171.08048,0.35,"3-Hydroxybiphenyl;3-Phenylphenol","C12H10O","170.0732","M+H","ISgroup_4_379_9",84973873.8,0.081
"C14341",2,1e+05,"5_34",215.10706,585.9,"Multiple",215.10668,1.77,"44-Dihydroxybibenzyl;44-(12-Ethanediyl)bisphenol","C14H14O2","214.0994","M+H","ISgroup_5_253_11",256091620.3,0.107
"C14337",2,1e+05,"3_1",303.19555,552.6,"Multiple",303.19548,0.23,"Bioallethrin;Allethrin;Pynamin","C19H26O3","302.1882","M+H","ISgroup_3_327_20",127945612.9,0.196
"C14334",2,1e+05,"6_1",210.11241,357.9,"Multiple",210.11248,0.33,"Propoxur;Aprocarb;2-Isopropoxyphenyl N-methylcarbamate","C11H15NO3","209.1052","M+H","ISgroup_6_188_12",643102762.1,0.112
"C14333",2,1e+05,"1_1",256.02731,295.5,"Multiple",256.02908,6.91,"Propyzamide;Pronamide;35-Dichloro-N-(11-dimethyl-2-propynyl)benzamide","C12H11Cl2NO","255.0218","M+H","ISgroup_1_91_3",33013605.5,0.027
"C14330",2,1e+05,"4_1",157.10147,478.4,"Multiple",157.10118,1.85,"26-Dimethylnaphthalene","C12H12","156.0939","M+H","ISgroup_4_295_11",148870529.9,0.101
"C14329",2,1e+05,"4_1",157.10147,478.4,"Multiple",157.10118,1.85,"12-Dimethylnaphthalene","C12H12","156.0939","M+H","ISgroup_4_295_11",148870529.9,0.101
"C14316",2,1e+05,"4_1",310.14833,340.8,"Unique",310.14628,6.61,"SB 218655","C17H16FN5","309.139","M+H","ISgroup_4_191_15",161356622.7,0.148
"C14315",2,1e+05,"4_1",179.08522,244.6,"Multiple",179.08558,2.01,"Anthracene","C14H10","178.0783","M+H","ISgroup_4_103_9",503069906.3,0.085
"C14312",2,1e+05,"1_1",230.11765,180.9,"Multiple",230.11668,4.22,"Propazine;2-Chloro-46-bis(isopropylamino)-135-triazine","C9H16ClN5","229.1094","M+H","ISgroup_1_35_12",125742085.9,0.118
"C14311",2,1e+05,"1_1",137.09629,500.3,"Unique",137.09608,1.53,"4-Propylphenol","C9H12O","136.0888","M+H","ISgroup_1_214_10",461384568.3,0.096
"C14309",2,1e+05,"1_27",149.09628,470.7,"Multiple",149.09608,1.34,"5678-Tetrahydro-2-naphthol","C10H12O","148.0888","M+H","ISgroup_1_192_10",1181549284.2,0.096
"C14308",2,1e+05,"1_1",311.25765,806.8,"Unique",311.25808,1.38,"Methoprene;(EE)-1-Methylethyl 11-methoxy-3711-trimethyl-24-dodecadienoate","C19H34O3","310.2508","M+H","ISgroup_1_460_26",54346404,0.258
"C14305",2,1e+05,"1_1",195.1381,562.5,"Multiple",195.13798,0.61,"4-Hexyloxyphenol","C12H18O2","194.1307","M+H","ISgroup_1_263_14",2219789392.3,0.138
"C14302",2,1e+05,"1_1",241.08362,419.3,"Multiple",241.08188,7.22,"Dinoseb;24-Dinitro-6-(1-methylpropyl)phenol","C10H12N2O5","240.0746","M+H","ISgroup_1_169_9",21839443.8,0.084
"C14302",2,1e+05,"5_1",241.08371,1108.5,"Multiple",241.08188,7.59,"Dinoseb;24-Dinitro-6-(1-methylpropyl)phenol","C10H12N2O5","240.0746","M+H","ISgroup_5_790_9",67073878.2,0.084
"C14300",2,1e+05,"5_1",307.19062,607,"Multiple",307.19038,0.78,"Di-n-pentyl phthalate;Diamyl phthalate","C18H26O4","306.1831","M+H","ISgroup_5_262_20",433590671,0.191
"C14298",2,1e+05,"5_1",201.09125,478.9,"Multiple",201.09098,1.34,"Bis(4-hydroxyphenyl)methane;44-Dihydroxydiphenylmethane;Bisphenol F","C13H12O2","200.0837","M+H","ISgroup_5_197_10",23738181.2,0.091
"C14297",2,1e+05,"6_1",187.07556,488.9,"Multiple",187.07538,0.96,"44-Dihydroxybiphenyl;44-Biphenyldiol","C12H10O2","186.0681","M+H","ISgroup_6_290_8",97794948.4,0.076
"C14291",2,1e+05,"2_8",222.11252,442.6,"Multiple",222.11248,0.18,"Carbofuran;22-Dimethyl-23-dihydro-7-benzofuranyl N-methylcarbamate","C12H15NO3","221.1052","M+H","ISgroup_2_274_12",562714299.8,0.113
"C14290",2,1e+05,"2_1",241.08589,621.6,"Multiple",241.08588,0.04,"7-Hydroxyflavanone","C15H12O3","240.0786","M+H","ISgroup_2_445_9",279902200.4,0.086
"C14290",2,1e+05,"5_1",241.08371,1108.5,"Multiple",241.08588,9,"7-Hydroxyflavanone","C15H12O3","240.0786","M+H","ISgroup_5_790_9",67073878.2,0.084
"C14290",2,1e+05,"1_1",241.08362,419.3,"Multiple",241.08588,9.37,"7-Hydroxyflavanone","C15H12O3","240.0786","M+H","ISgroup_1_169_9",21839443.8,0.084
"C14290",2,1e+05,"6_62",241.08515,1156.8,"Multiple",241.08588,3.03,"7-Hydroxyflavanone","C15H12O3","240.0786","M+H","ISgroup_6_1009_9",11631273.8,0.085
"C14287",2,1e+05,"2_1",425.33724,709.3,"Multiple",425.34138,9.73,"44-Methylenebis(26-di-tert-butylphenol)","C29H44O2","424.3341","M+H","ISgroup_2_522_34",10385112.1,0.337
"C14286",2,1e+05,"2_1",319.09561,196.1,"Multiple",319.09648,2.73,"Phenolphthalein;33-Bis(4-hydroxyphenyl)phthalide","C20H14O4","318.0892","M+H","ISgroup_2_81_10",26909882.4,0.096
"C14285",2,1e+05,"5_1",229.08613,520.7,"Multiple",229.08588,1.09,"2-Hydroxy-4-methoxybenzophenone;Oxybenzone","C14H12O3","228.0786","M+H","ISgroup_5_219_9",381014890.2,0.086
"C14284",2,1e+05,"6_1",215.07023,462.7,"Multiple",215.07028,0.23,"22-Dihydroxybenzophenone","C13H10O3","214.063","M+H","ISgroup_6_275_8",26268722.6,0.07
"C14283",2,1e+05,"4_1",245.08163,501.2,"Multiple",245.08088,3.06,"22-Dihydroxy-4-methoxybenzophenone;Dioxybenzone","C14H12O4","244.0736","M+H","ISgroup_4_315_9",50252046.1,0.082
"C14280",2,1e+05,"2_72",171.10177,1079,"Unique",171.10158,1.11,"Furfural diethyl acetal","C9H14O3","170.0943","M+H","ISgroup_2_910_11",125036788.3,0.102
"C14280",2,1e+05,"5_1",171.1018,433.2,"Unique",171.10158,1.29,"Furfural diethyl acetal","C9H14O3","170.0943","M+H","ISgroup_5_171_11",1188544312,0.102
"C14277",2,1e+05,"3_1",225.12899,162.9,"Multiple",225.12738,7.15,"34-Diphenyltetrahydrofuran","C16H16O","224.1201","M+H","ISgroup_3_26_13",69623402.6,0.129
"C14274",2,1e+05,"4_1",237.14839,571.2,"Multiple",237.14848,0.38,"4-Heptyloxybenzoic acid","C14H20O3","236.1412","M+H","ISgroup_4_385_15",2112167361.1,0.148
"C14272",2,1e+05,"2_1",129.12748,702.9,"Multiple",129.12738,0.77,"1-Octen-3-ol","C8H16O","128.1201","M+H","ISgroup_2_520_13",2642944.9,0.127
"C14269",2,1e+05,"3_1",303.19555,552.6,"Multiple",303.19548,0.23,"5alpha-Androstane-31117-trione","C19H26O3","302.1882","M+H","ISgroup_3_327_20",127945612.9,0.196
"C14262",2,1e+05,"6_1",210.11241,357.9,"Multiple",210.11248,0.33,"p-Lactophenetide;4-Ethoxylactanilide;Lactylphenetidin","C11H15NO3","209.1052","M+H","ISgroup_6_188_12",643102762.1,0.112
"C14260",2,1e+05,"4_27",259.19037,625.8,"Multiple",259.19038,0.04,"Diisobutyl adipate","C14H26O4","258.1831","M+H","ISgroup_4_439_20",239864097.8,0.19
"C14257",2,1e+05,"2_1",285.18489,601.6,"Multiple",285.18488,0.04,"Methyltrienolone;Metribolone;17-beta-Hydroxy-17-methylestra-4911-trien-3-one","C19H24O2","284.1776","M+H","ISgroup_2_423_19",135556274.6,0.185
"C14256",2,1e+05,"3_1",303.19555,552.6,"Multiple",303.19548,0.23,"11-Keto-testosterone;17beta-Hydroxyandrost-4-ene-311-dione","C19H26O3","302.1882","M+H","ISgroup_3_327_20",127945612.9,0.196
"C14255",2,1e+05,"5_1",303.23467,574.6,"Multiple",303.23188,9.2,"Mibolerone;17-beta-Hydroxy-7-alpha17-dimethylestr-4-en-3-one","C20H30O2","302.2246","M+H","ISgroup_5_248_24",11293358091.8,0.235
"C14254",2,1e+05,"4_1",277.25254,862.3,"Multiple",277.25258,0.14,"5alpha-Androstan-17beta-ol;Androstan-17-ol","C19H32O","276.2453","M+H","ISgroup_4_749_26",7500828.1,0.253
"C14253",2,1e+05,"4_27",259.19037,625.8,"Multiple",259.19038,0.04,"Dibutyl adipate;Di-n-butyl adipate","C14H26O4","258.1831","M+H","ISgroup_4_439_20",239864097.8,0.19
"C14252",2,1e+05,"6_1",315.15651,787.2,"Multiple",315.15948,9.42,"13-Dibenzyltetramethyldisiloxane","C18H26OSi2","314.1522","M+H","ISgroup_6_521_16",6063826.4,0.157
"C14249",2,1e+05,"6_1",299.20031,636.4,"Multiple",299.20058,0.9,"Norethynodrel","C20H26O2","298.1933","M+H","ISgroup_6_405_21",335104943.3,0.2
"C14245",2,1e+05,"4_1",263.23689,791.6,"Unique",263.23698,0.34,"4-Dodecylphenol","C18H30O","262.2297","M+H","ISgroup_4_647_24",66343001.1,0.237
"C14244",2,1e+05,"5_1",201.09125,478.9,"Multiple",201.09098,1.34,"4-(Benzyloxyl)phenol;Monobenzone;4-(Phenylmethoxy)phenol","C13H12O2","200.0837","M+H","ISgroup_5_197_10",23738181.2,0.091
"C14243",2,1e+05,"2_1",303.15781,655.6,"Multiple",303.15908,4.19,"33-Dihydroxyhexestrol;44-(12-Diethylethylene)dipyrocatechol","C18H22O4","302.1518","M+H","ISgroup_2_478_16",11789451.5,0.158
"C14242",2,1e+05,"5_1",317.21062,716.3,"Multiple",317.21108,1.45,"Mytatrienediol;17-alpha-Methylestriol 3-methyl ether;16beta-Hydroxy-16-methyl-3-methylether-17beta-estradiol","C20H28O3","316.2038","M+H","ISgroup_5_323_22",76457427.4,0.211
