"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
161.09629,584.7,"Multiple",161.09668,"Formula_3151","12alpha-Fluoro-11beta17beta-dihydroxyandrosta-14-dien-3-one","C19H25FO3","320.1788","M+2H","ISgroup_1_278_10","1_278",584.7,456688636.3,0.096
156.13855,584.2,"Multiple",156.13828,"Formula_8441","N-Methylpelletierine","C9H17NO","155.131","M+H","ISgroup_1_278_14","1_278",584.2,262838626.8,0.139
146.09256,168.4,"Unique",146.09238,"Formula_7086","4-Guanidinobutanoate;4-Guanidinobutyric acid","C5H11N3O2","145.0851","M+H","ISgroup_1_28_10","1_28",168.4,6440566.7,0.093
176.1395,168.5,"Unique",176.13938,"Formula_7831","Carboxynorspermidine","C7H17N3O2","175.1321","M+H","ISgroup_1_28_14","1_28",168.5,10349076.4,0.139
438.21155,588.6,"Multiple",438.21558,"Formula_1602","S-Adenosylmethioninamine;(5-Deoxy-5-adenosyl)(3-aminopropyl)methylsulfonium;(5-Deoxy-5-adenosyl)(3-aminopropyl)methylsulfonium cation;S-Adenosyl-(5)-3-methylthiopropylamine;S-Adenosyl 3-(methylthio)propylamine;Decarboxy-AdoMet","C14H23N6O3S","355.1552","M+2ACN+H","ISgroup_1_280_22","1_280",588.6,26886909.5,0.212
368.24249,588,"Unique",368.24448,"Formula_2560","Mepyramine;Pyrilamine","C17H23N3O","285.1841","M+2ACN+H","ISgroup_1_280_25","1_280",588,197392394.8,0.242
377.19569,587.9,"Multiple",377.19718,"Formula_2764","2-3-Ethyl-5-(4-methoxyphenyl)-1H-pyrazol-4-ylphenol","C18H18N2O2","294.1368","M+2ACN+H","ISgroup_1_280_20","1_280",587.9,138615170.3,0.196
527.28412,585.9,"Unique",527.28638,"Formula_3451","Dimetacrine tartrate;Dimetacrine bitartrate","C20H26N2C4H6O6","444.226","M+2ACN+H","ISgroup_1_280_29","1_280",585.9,135208824.3,0.284
416.19965,588.5,"Multiple",416.19627,"Formula_3500","9-Chloro-11beta17beta-dihydroxy-17-methylandrost-4-en-3-one;9-Chloro-11beta-hydroxy-17-methyltestosterone","C20H29ClO3","352.1805","M+ACN+Na","ISgroup_1_280_20","1_280",588.5,29742686.5,0.2
400.23293,585.8,"Unique",400.23298,"Formula_3553","Candoxatrilat","C20H33NO7","399.2257","M+H","ISgroup_1_280_24","1_280",585.8,120036073.4,0.233
416.19965,588.5,"Multiple",416.19688,"Formula_3639","N-Acetylphenylalanine beta-naphthyl ester;N-Acetyl-DL-phenylalanine beta-naphthyl ester","C21H19NO3","333.1365","M+2ACN+H","ISgroup_1_280_20","1_280",588.5,29742686.5,0.2
377.19569,587.9,"Multiple",377.19588,"Formula_3787","Rhipocephalin","C21H28O6","376.1886","M+H","ISgroup_1_280_20","1_280",587.9,138615170.3,0.196
438.21155,588.6,"Multiple",438.21528,"Formula_3800","Disopyramide phosphate","C21H29N3OH3PO4","437.208","M+H","ISgroup_1_280_22","1_280",588.6,26886909.5,0.212
185.13676,586.8,"Unique",185.13543,"Formula_3866","Cortol","C21H36O5","368.2563","M+2H","ISgroup_1_280_14","1_280",586.8,25562864.3,0.137
377.19569,587.9,"Multiple",377.19728,"Formula_463","Peganine;Vasicine","C11H12N2O","188.095","2M+H","ISgroup_1_280_20","1_280",587.9,138615170.3,0.196
566.22233,586.7,"Unique",566.22318,"Formula_4885","Ipecoside","C27H35NO12","565.2159","M+H","ISgroup_1_280_23","1_280",586.7,13305215.9,0.222
377.19569,587.9,"Multiple",377.19618,"Formula_897","Triamiphos","C12H19N6OP","294.1358","M+2ACN+H","ISgroup_1_280_20","1_280",587.9,138615170.3,0.196
283.19066,589.8,"Multiple",283.19168,"Formula_1196","Dexmedetomidine","C13H16N2","200.1313","M+2ACN+H","ISgroup_1_281_20","1_281",589.8,842277873.6,0.191
283.19066,589.8,"Multiple",283.19038,"Formula_2317","12-trans-Hydroxy juvenile hormone III","C16H26O4","282.1831","M+H","ISgroup_1_281_20","1_281",589.8,842277873.6,0.191
319.21305,595.3,"Multiple",319.21288,"Formula_1263","Procaine","C13H20N2O2","236.1525","M+2ACN+H","ISgroup_1_285_22","1_285",595.3,95189213.9,0.213
443.19104,594.3,"Multiple",443.19168,"Formula_1266","Valacyclovir;Valacyclovir hydrochloride;BW 256U87","C13H20N6O4HCl","360.1313","M+2ACN+H","ISgroup_1_285_20","1_285",594.3,194291220.7,0.191
489.23075,594.9,"Unique",489.22708,"Formula_1804","Osthol","C15H16O3","244.1099","2M+H","ISgroup_1_285_24","1_285",594.9,30629121.3,0.231
593.32749,594.2,"Multiple",593.33208,"Formula_2282","Graphinone;Ovalicin","C16H24O5","296.1624","2M+H","ISgroup_1_285_33","1_285",594.2,14755081.9,0.327
296.18559,594.3,"Unique",296.18568,"Formula_2297","Esmolol","C16H25NO4","295.1784","M+H","ISgroup_1_285_19","1_285",594.3,290368251.8,0.186
319.21305,595.3,"Multiple",319.21148,"Formula_2348","(-)-Menthyl O-beta-D-glucoside","C16H30O6","318.2042","M+H","ISgroup_1_285_22","1_285",595.3,95189213.9,0.213
443.19104,594.3,"Multiple",443.19528,"Formula_2792","Metofluthrin","C18H20F4O3","360.1349","M+2ACN+H","ISgroup_1_285_20","1_285",594.3,194291220.7,0.191
443.19104,594.3,"Multiple",443.19248,"Formula_2796","Nitrendipine","C18H20N2O6","360.1321","M+2ACN+H","ISgroup_1_285_20","1_285",594.3,194291220.7,0.191
568.28724,594.9,"Multiple",568.28248,"Formula_2938","6-O-Glc-paromamine","C18H35N3O12","485.2221","M+2ACN+H","ISgroup_1_285_29","1_285",594.9,19584327.3,0.287
379.2482,592.8,"Multiple",379.24928,"Formula_3130","Antirhine","C19H24N2O","296.1889","M+2ACN+H","ISgroup_1_285_25","1_285",592.8,239370864.6,0.248
593.32749,594.2,"Multiple",593.32528,"Formula_3241","Nebramycin 5;Nebramycin factor 5;6-O-Carbamoyltobramycin","C19H38N6O10","510.2649","M+2ACN+H","ISgroup_1_285_33","1_285",594.2,14755081.9,0.327
268.19851,594.5,"Unique",268.19957,"Formula_349","Ethambutol","C10H24N2O2","204.1838","M+ACN+Na","ISgroup_1_285_20","1_285",594.5,77257029.5,0.199
443.19104,594.3,"Multiple",443.19118,"Formula_3810","Lusitanicoside","C21H30O10","442.1839","M+H","ISgroup_1_285_20","1_285",594.3,194291220.7,0.191
379.2482,592.8,"Multiple",379.24788,"Formula_4121","Pleuromutilin;Pleuromulin","C22H34O5","378.2406","M+H","ISgroup_1_285_25","1_285",592.8,239370864.6,0.248
443.19104,594.3,"Multiple",443.19417,"Formula_4193","Atalaphylline","C23H25NO4","379.1784","M+ACN+Na","ISgroup_1_285_20","1_285",594.3,194291220.7,0.191
443.19104,594.3,"Multiple",443.19547,"Formula_4341","Sudan Red 7B;Oil Violet;CI Solvent Red 19;N-Ethyl-1-2-4-(2-phenyldiazenyl)phenyldiazenyl-2-naphthalenamine","C24H21N5","379.1797","M+ACN+Na","ISgroup_1_285_20","1_285",594.3,194291220.7,0.191
257.17476,592.7,"Multiple",257.17608,"Formula_499","N-Methyltryptamine;N-Methylindoleethylamine;1-Methyl-2-(3-indolyl)ethylamine","C11H14N2","174.1157","M+2ACN+H","ISgroup_1_285_18","1_285",592.7,1149466090.7,0.175
568.28724,594.9,"Multiple",568.28807,"Formula_5056","Phorbol 1213-dibutanoate;Phorbol-1213-dibutyrate","C28H40O8","504.2723","M+ACN+Na","ISgroup_1_285_29","1_285",594.9,19584327.3,0.287
568.28724,594.9,"Multiple",568.28947,"Formula_5153","Ceanothine B","C29H36N4O4","504.2737","M+ACN+Na","ISgroup_1_285_29","1_285",594.9,19584327.3,0.287
319.21305,595.3,"Multiple",319.21083,"Formula_5225","Argiotoxin 636;Argiopin","C29H52N10O6","636.4071","M+2H","ISgroup_1_285_22","1_285",595.3,95189213.9,0.213
593.32749,594.2,"Multiple",593.33198,"Formula_5632","Debromoaplysiatoxin","C32H48O10","592.3247","M+H","ISgroup_1_285_33","1_285",594.2,14755081.9,0.327
593.32749,594.2,"Multiple",593.33338,"Formula_5704","I-Urobilinogen;Mesobilirubinogen;Urobilinogen","C33H44N4O6","592.3261","M+H","ISgroup_1_285_33","1_285",594.2,14755081.9,0.327
257.17476,592.7,"Multiple",257.17468,"Formula_7745","Ethyl tiglate;Ethyl 2-methylbut-2-enoate;(E)-2-Methyl-2-butenoic acid ethyl ester","C7H12O2","128.0837","2M+H","ISgroup_1_285_18","1_285",592.7,1149466090.7,0.175
443.19104,594.3,"Multiple",443.18708,"Formula_8102","N-Acetyl-D-glucosamine;N-Acetylchitosamine;2-Acetamido-2-deoxy-D-glucose;GlcNAc","C8H15NO6","221.0899","2M+H","ISgroup_1_285_20","1_285",594.3,194291220.7,0.191
443.19104,594.3,"Multiple",443.18988,"Formula_8309","Pyrimidodiazepine;2-Amino-6-acetyl-3789-tetrahydro-3H-pyrimido45-b14diazepin-4-one","C9H11N5O2","221.0913","2M+H","ISgroup_1_285_20","1_285",594.3,194291220.7,0.191
379.2482,592.8,"Multiple",379.24468,"Formula_8468","EPTC;S-Ethyl dipropylthiocarbamate","C9H19NOS","189.1187","2M+H","ISgroup_1_285_25","1_285",592.8,239370864.6,0.248
251.1643,598.1,"Multiple",251.16418,"Formula_1924","Gemfibrozil","C15H22O3","250.1569","M+H","ISgroup_1_286_17","1_286",598.1,604998213.8,0.164
400.23164,597.2,"Unique",400.23298,"Formula_3553","Candoxatrilat","C20H33NO7","399.2257","M+H","ISgroup_1_286_24","1_286",597.2,134443999.3,0.232
479.20968,597.4,"Multiple",479.21228,"Formula_3844","Kanokoside B;Suspensolide F","C21H34O12","478.205","M+H","ISgroup_1_286_21","1_286",597.4,79888074.3,0.21
479.20968,597.4,"Multiple",479.20758,"Formula_4557","Triamcinolone diacetate","C25H31FO8","478.2003","M+H","ISgroup_1_286_21","1_286",597.4,79888074.3,0.21
286.16505,598,"Multiple",286.16628,"Formula_488","L-Tryptophanamide","C11H13N3O","203.1059","M+2ACN+H","ISgroup_1_286_17","1_286",598,1313949252,0.165
479.20968,597.4,"Multiple",479.20958,"Formula_5011","Rhodamine 6G","C28H31N2O3Cl","478.2023","M+H","ISgroup_1_286_21","1_286",597.4,79888074.3,0.21
251.1643,598.1,"Multiple",251.16418,"Formula_5429","11-Deoxocucurbitacin I","C30H44O6","500.3138","M+2H","ISgroup_1_286_17","1_286",598.1,604998213.8,0.164
286.16505,598,"Multiple",286.16693,"Formula_5719","Avermectin B1b aglycone","C33H46O8","570.3193","M+2H","ISgroup_1_286_17","1_286",598,1313949252,0.165
479.20968,597.4,"Multiple",479.21088,"Formula_8358","Dihydrobiopterin;67-Dihydrobiopterin;Quinoid-dihydrobiopterin;(6R)-6-(L-erythro-12-Dihydroxypropyl)-78-dihydro-6H-pterin","C9H13N5O3","239.1018","2M+H","ISgroup_1_286_21","1_286",597.4,79888074.3,0.21
167.01987,170.6,"Unique",167.02133,"Formula_1653","PQQH2;Reduced pyrroloquinoline-quinone","C14H8N2O8","332.0281","M+2H","ISgroup_1_29_2","1_29",170.6,10548625.8,0.02
170.08111,170.5,"Multiple",170.08118,"Formula_2234","Aziridyl benzoquinone;Benzoquinone aziridine","C16H22N2O6","338.1478","M+2H","ISgroup_1_29_9","1_29",170.5,402421144.5,0.081
149.10746,173.2,"Multiple",149.10668,"Formula_2642","10-Deoxymethynolide","C17H28O4","296.1988","M+2H","ISgroup_1_29_11","1_29",173.2,67907201.6,0.107
359.08286,174.4,"Multiple",359.07928,"Formula_2727","SC-1271;1-(4-Chlorophenyl)-14-dihydro-4-oxo-5-propoxycinnoline-3-carboxylic acid","C18H15ClN2O4","358.072","M+H","ISgroup_1_29_9","1_29",174.4,5636609.7,0.083
172.0851,172,"Multiple",172.08628,"Formula_3097","Phenisopham","C19H22N2O4","342.158","M+2H","ISgroup_1_29_9","1_29",172,19316642.3,0.085
171.09583,172.6,"Unique",171.09663,"Formula_3416","3-Hydroxyquinine","C20H24N2O3","340.1787","M+2H","ISgroup_1_29_10","1_29",172.6,53523306.4,0.096
519.20078,172.1,"Multiple",519.19728,"Formula_3706","Phlorizin;Phlorhizin;Phloridzin","C21H24O10","436.1369","M+2ACN+H","ISgroup_1_29_21","1_29",172.1,45721100.9,0.201
519.20078,172.1,"Multiple",519.20188,"Formula_3954","EXP 3174","C22H21ClN6O2","436.1415","M+2ACN+H","ISgroup_1_29_21","1_29",172.1,45721100.9,0.201
194.12842,174.4,"Multiple",194.13013,"Formula_4430","Medroxyprogesterone acetate;6-alpha-Methyl-17-alpha-acetoxyprogesterone;6-alpha-Methyl-17-alpha-hydroxyprogesterone acetate","C24H34O4","386.2457","M+2H","ISgroup_1_29_13","1_29",174.4,9355133.7,0.128
252.07289,171.2,"Multiple",252.07083,"Formula_4664","Fluvalinate","C26H22ClF3N2O3","502.1271","M+2H","ISgroup_1_29_8","1_29",171.2,63063427.2,0.073
519.20078,172.1,"Multiple",519.20138,"Formula_5376","Gossypol","C30H30O8","518.1941","M+H","ISgroup_1_29_21","1_29",172.1,45721100.9,0.201
252.07289,171.2,"Multiple",252.07438,"Formula_6261","Glyphosate;Roundup (TN)","C3H8NO5P","169.014","M+2ACN+H","ISgroup_1_29_8","1_29",171.2,63063427.2,0.073
208.0466,172.3,"Unique",208.04728,"Formula_6285","Trimethylselenonium","C3H9Se","124.9869","M+2ACN+H","ISgroup_1_29_5","1_29",172.3,28952834.7,0.047
133.04971,170.1,"Multiple",133.04958,"Formula_7219","Glutarate;Glutaric acid;Pentanedioic acid;13-Propanedicarboxylic acid","C5H8O4","132.0423","M+H","ISgroup_1_29_5","1_29",170.1,17323618.1,0.05
112.08713,169.5,"Unique",112.08688,"Formula_7224","Histamine;1H-Imidazole-4-ethanamine;2-(4-Imidazolyl)ethylamine","C5H9N3","111.0796","M+H","ISgroup_1_29_9","1_29",169.5,64732359.2,0.087
130.08639,171.5,"Unique",130.08628,"Formula_7357","L-Pipecolate;Pipecolinic acid;Pipecolic acid;2-Piperidinecarboxylic acid;(S)-Piperidine-2-carboxylic acid","C6H11NO2","129.079","M+H","ISgroup_1_29_9","1_29",171.5,175378070.5,0.086
359.08286,174.4,"Multiple",359.08498,"Formula_7417","6-Phospho-D-gluconate","C6H13O10P","276.0246","M+2ACN+H","ISgroup_1_29_9","1_29",174.4,5636609.7,0.083
133.04971,170.1,"Multiple",133.05088,"Formula_7514","Pteridine","C6H4N4","132.0436","M+H","ISgroup_1_29_5","1_29",170.1,17323618.1,0.05
172.0851,172,"Multiple",172.08447,"Formula_7621","Phenylhydrazine;Hydrazinobenzene;Phenyldiazane","C6H8N2","108.0687","M+ACN+Na","ISgroup_1_29_9","1_29",172,19316642.3,0.085
194.12842,174.4,"Multiple",194.12878,"Formula_7651","N-Vinyl-2-pyrrolidone;1-Ethenyl-2-pyrrolidinone","C6H9NO","111.0684","M+2ACN+H","ISgroup_1_29_13","1_29",174.4,9355133.7,0.128
359.08286,174.4,"Multiple",359.08008,"Formula_7794","4-Hydroxycyclophosphamide","C7H15Cl2N2O3P","276.0197","M+2ACN+H","ISgroup_1_29_9","1_29",174.4,5636609.7,0.083
170.08111,170.5,"Multiple",170.08118,"Formula_8028","Pyridoxine;Pyridoxol","C8H11NO3","169.0739","M+H","ISgroup_1_29_9","1_29",170.5,402421144.5,0.081
149.10746,173.2,"Multiple",149.10728,"Formula_8325","Nornicotine","C9H12N2","148.1","M+H","ISgroup_1_29_11","1_29",173.2,67907201.6,0.107
308.19374,606.8,"Multiple",308.19288,"Formula_1477","2-Aminoethyl diphenylborinate;2-APB","C14H16BNO","225.1325","M+2ACN+H","ISgroup_1_297_20","1_297",606.8,90722171.7,0.194
308.19374,606.8,"Multiple",308.19478,"Formula_2007","Lauryltrimethylaminium bromide;Dodecyltrimethylammonium bromide;LTAB","C15H34NBr","307.1875","M+H","ISgroup_1_297_20","1_297",606.8,90722171.7,0.194
339.23602,607.5,"Unique",339.23298,"Formula_3522","11beta17beta-Dihydroxy-9alpha-fluoro-17alpha-methyl-5alpha-androstan-3-one","C20H31FO3","338.2257","M+H","ISgroup_1_297_24","1_297",607.5,417960581.7,0.236
462.28386,607.7,"Unique",462.28638,"Formula_4227","Celabenzine","C23H29N3O2","379.226","M+2ACN+H","ISgroup_1_297_29","1_297",607.7,31659823.6,0.284
520.32982,607.6,"Unique",520.33008,"Formula_4613","ORG 20599","C25H40ClNO3","437.2697","M+2ACN+H","ISgroup_1_297_33","1_297",607.6,277283831.3,0.33
211.17135,606.5,"Unique",211.16928,"Formula_4790","6-Ethylchenodeoxycholic acid;6-ECDCA;6-Ethyl-CDCA;6alpha-Ethyl-chenodeoxycholic acid","C26H44O4","420.324","M+2H","ISgroup_1_297_18","1_297",606.5,166915290.5,0.171
314.57408,606.1,"Unique",314.57478,"Formula_5369","Delphinidin 3-O-(6-caffeoyl-beta-D-glucoside)","C30H27O15","627.135","M+2H","ISgroup_1_297_58","1_297",606.1,5129462.8,0.574
308.19374,606.8,"Multiple",308.19447,"Formula_986","N-(6-Aminohexanoyl)-6-aminohexanoate","C12H24N2O3","244.1787","M+ACN+Na","ISgroup_1_297_20","1_297",606.8,90722171.7,0.194
315.21646,612.9,"Unique",315.21798,"Formula_1558","Albine","C14H20N2O","232.1576","M+2ACN+H","ISgroup_1_299_22","1_299",612.9,227177865.2,0.216
316.23854,612.3,"Unique",316.23838,"Formula_1944","Deoxynupharidine","C15H23NO","233.178","M+2ACN+H","ISgroup_1_299_24","1_299",612.3,352083899.2,0.239
306.24259,612,"Multiple",306.24037,"Formula_2000","Pentadecanoic acid;Pentadecylic acid;n-Pentadecanoic acid","C15H30O2","242.2246","M+ACN+Na","ISgroup_1_299_25","1_299",612,34840773.2,0.243
259.13306,613.4,"Multiple",259.13288,"Formula_2171","Heritonin","C16H18O3","258.1256","M+H","ISgroup_1_299_14","1_299",613.4,401936081.2,0.133
545.31361,610.3,"Unique",545.31228,"Formula_2205","4-(3-Methylbut-2-enyl)-L-tryptophan;4-Dimethylallyl-L-tryptophan","C16H20N2O2","272.1525","2M+H","ISgroup_1_299_32","1_299",610.3,100376760.9,0.314
545.31527,611.5,"Multiple",545.31228,"Formula_2205","4-(3-Methylbut-2-enyl)-L-tryptophan;4-Dimethylallyl-L-tryptophan","C16H20N2O2","272.1525","2M+H","ISgroup_1_299_32","1_299",611.5,95988218.2,0.315
306.24259,612,"Multiple",306.24278,"Formula_3211","17beta-Nitro-5alpha-androstane","C19H31NO2","305.2355","M+H","ISgroup_1_299_25","1_299",612,34840773.2,0.243
545.31527,611.5,"Multiple",545.32028,"Formula_3642","112-Triphenylpropane","C21H20","272.1565","2M+H","ISgroup_1_299_32","1_299",611.5,95988218.2,0.315
405.26522,609.8,"Unique",405.26358,"Formula_4442","Lovastatin","C24H36O5","404.2563","M+H","ISgroup_1_299_27","1_299",609.8,82307582.9,0.265
488.24776,610.9,"Unique",488.24628,"Formula_4681","Clomiphene","C26H28ClNO","405.1859","M+2ACN+H","ISgroup_1_299_25","1_299",610.9,132911284.9,0.248
259.13306,613.4,"Multiple",259.13388,"Formula_4953","Norcholestenol iodomethyl (131 I);Norcholestenol iodomethyl ((sup 131)I)","C27H45IO","516.2532","M+2H","ISgroup_1_299_14","1_299",613.4,401936081.2,0.133
210.06308,612.2,"Unique",210.06377,"Formula_8183","1(2H)-Phthalazinone;Phthalazin-1-one;Phthalazone","C8H6N2O","146.048","M+ACN+Na","ISgroup_1_299_7","1_299",612.2,218968331.3,0.063
535.25342,612.2,"Unique",535.25108,"Formula_846","Agaritine","C12H17N3O4","267.1219","2M+H","ISgroup_1_299_26","1_299",612.2,78566844.5,0.253
358.24837,614.4,"Multiple",358.24888,"Formula_2591","Lycoflexine","C17H25NO2","275.1885","M+2ACN+H","ISgroup_1_300_25","1_300",614.4,111044386.2,0.248
347.22144,615.7,"Multiple",347.22298,"Formula_2795","(-)-Apparicine","C18H20N2","264.1626","M+2ACN+H","ISgroup_1_300_23","1_300",615.7,96246406.4,0.221
358.24837,614.4,"Multiple",358.25167,"Formula_3208","3beta-Fluoro-5alpha-androstan-17beta-ol","C19H31FO","294.2359","M+ACN+Na","ISgroup_1_300_25","1_300",614.4,111044386.2,0.248
347.22144,615.7,"Multiple",347.22168,"Formula_3813","Corticosterone;11beta21-Dihydroxy-4-pregnene-320-dione;Kendalls compound B;Reichsteins substance H","C21H30O4","346.2144","M+H","ISgroup_1_300_23","1_300",615.7,96246406.4,0.221
347.22144,615.7,"Multiple",347.22298,"Formula_4013","(-)-Chimonanthine","C22H26N4","346.2157","M+H","ISgroup_1_300_23","1_300",615.7,96246406.4,0.221
487.23589,615.7,"Multiple",487.23578,"Formula_4225","Chlormadinone acetate","C23H29ClO4","404.1754","M+2ACN+H","ISgroup_1_300_24","1_300",615.7,53625178.8,0.236
487.23589,615.7,"Multiple",487.23157,"Formula_4391","Idanpramine","C24H29N3O4","423.2158","M+ACN+Na","ISgroup_1_300_24","1_300",615.7,53625178.8,0.236
399.29314,615.8,"Unique",399.28938,"Formula_4760","17beta-Hydroxyestr-4-en-3-one cyclopentanepropionate;19-Nortestosterone cyclopentylpropionate","C26H38O3","398.2821","M+H","ISgroup_1_300_30","1_300",615.8,26322532.6,0.293
318.20979,615,"Unique",318.21133,"Formula_5967","Soyasapogenol B 3-O-D-glucuronide;Soyasapogenol B 3-O-beta-D-glucuronide","C36H58O9","634.4081","M+2H","ISgroup_1_300_21","1_300",615,757183767.1,0.21
358.24837,614.4,"Multiple",358.25023,"Formula_6644","(2S)-Deoxymyxol 2-alpha-L-fucoside","C46H66O6","714.4859","M+2H","ISgroup_1_300_25","1_300",614.4,111044386.2,0.248
297.20604,618,"Multiple",297.20608,"Formula_2642","10-Deoxymethynolide","C17H28O4","296.1988","M+H","ISgroup_1_302_21","1_302",618,268589803.2,0.206
210.16816,618,"Multiple",210.16908,"Formula_5415","8-apo-beta-Carotenol","C30H42O","418.3236","M+2H","ISgroup_1_302_17","1_302",618,1577281941.8,0.168
199.18234,619.7,"Unique",199.18048,"Formula_644","Cycluron","C11H22N2O","198.1732","M+H","ISgroup_1_302_19","1_302",619.7,1403568621,0.182
210.16816,618,"Multiple",210.16887,"Formula_7474","Trientine;Triethylenetetramine","C6H18N4","146.1531","M+ACN+Na","ISgroup_1_302_17","1_302",618,1577281941.8,0.168
297.20604,618,"Multiple",297.20728,"Formula_8325","Nornicotine","C9H12N2","148.1","2M+H","ISgroup_1_302_21","1_302",618,268589803.2,0.206
275.149,623,"Multiple",275.15028,"Formula_101","Acanthicifoline","C10H12N2O2","192.0899","M+2ACN+H","ISgroup_1_303_15","1_303",623,214889921.4,0.149
232.14474,625.6,"Multiple",232.14448,"Formula_1219","Aminopyrine;4-Dimethylaminoantipyrine","C13H17N3O","231.1372","M+H","ISgroup_1_303_15","1_303",625.6,56900436.7,0.145
195.17444,621.9,"Unique",195.17438,"Formula_1291","Oxidized Latia luciferin","C13H22O","194.1671","M+H","ISgroup_1_303_18","1_303",621.9,86774350.1,0.174
483.2199,624.1,"Unique",483.21988,"Formula_208","5-Methyl-2-deoxycytidine","C10H15N3O4","241.1063","2M+H","ISgroup_1_303_22","1_303",624.1,104390072.2,0.22
308.20664,624.4,"Multiple",308.20967,"Formula_2266","Xylometazoline","C16H24N2","244.1939","M+ACN+Na","ISgroup_1_303_21","1_303",624.4,209850779.1,0.207
375.179,625,"Multiple",375.18097,"Formula_2595","Butachlor","C17H26ClNO2","311.1652","M+ACN+Na","ISgroup_1_303_18","1_303",625,23617369,0.179
404.30025,624.8,"Unique",404.29798,"Formula_2679","Spergualin","C17H37N7O4","403.2907","M+H","ISgroup_1_303_31","1_303",624.8,113873432.3,0.3
275.149,623,"Multiple",275.14787,"Formula_272","Isouron","C10H17N3O2","211.1321","M+ACN+Na","ISgroup_1_303_15","1_303",623,214889921.4,0.149
375.179,625,"Multiple",375.18158,"Formula_2739","N-(2-Methoxyphenyl)-N-(2-naphtyl)urea;INF271","C18H16N2O2","292.1212","M+2ACN+H","ISgroup_1_303_18","1_303",625,23617369,0.179
409.22653,625.5,"Multiple",409.22338,"Formula_3096","Caribine","C19H22N2O3","326.163","M+2ACN+H","ISgroup_1_303_23","1_303",625.5,135022936.6,0.227
375.179,625,"Multiple",375.18018,"Formula_3746","Phantomolin","C21H26O6","374.1729","M+H","ISgroup_1_303_18","1_303",625,23617369,0.179
457.25419,622.4,"Multiple",457.25737,"Formula_4408","Cyenopyrafen","C24H31N3O2","393.2416","M+ACN+Na","ISgroup_1_303_26","1_303",622.4,26276230.4,0.254
