"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB40822",3,247706422.018352,"5_1",254.13261,1061.9,"Multiple",NA,NA,"23-Butanediol glucoside","C10H20O7","-","M+H_[+1]","ISgroup_5_83_14",11514.5,0.13261
"HMDB40836",3,232758620.689655,"5_1",429.19038,845.1,"Multiple",429.19078,0.93,"Heteroflavanone B","C24H28O7","428.18350325","M+H","ISgroup_5_79_20",172037.6,0.19
"HMDB40836",3,232758620.689655,"5_1",430.1939,843.5,"Multiple",NA,NA,"Heteroflavanone B","C24H28O7","-","M+H_[+1]","ISgroup_5_79_20",23937.4666666667,0.193899999999985
"HMDB40966",3,245454545.454545,"5_1",111.11676,310.4,"Unique",111.11683,0.63,"13-Octadiene","C8H14","110.109550448","M+H","ISgroup_5_77_12",1443964.6,0.117
"HMDB40966",3,245454545.454545,"5_1",112.12004,311.4,"Unique",NA,NA,"13-Octadiene","C8H14","-","M+H_[+1]","ISgroup_5_77_13",123027.666666667,0.120040000000003
"HMDB41031",3,2.7e+08,"5_33",205.07061,823.7,"Unique",205.07066,0.24,"356-Trihydroxy-5-(hydroxymethyl)-2-methoxy-2-cyclohexen-1-one","C8H12O6","204.063388116","M+H","ISgroup_5_79_8",211494.4,0.071
"HMDB41031",3,2.7e+08,"5_33",206.07397,823.7,"Unique",NA,NA,"356-Trihydroxy-5-(hydroxymethyl)-2-methoxy-2-cyclohexen-1-one","C8H12O6","-","M+H_[+1]","ISgroup_5_79_8",17912.0333333333,0.0739700000000028
"HMDB41084",3,243243243.24324,"5_135",144.04768,1806.7,"Multiple",144.04776,0.56,"Raphanusamide","C6H9NOS","143.040484605","M+H","ISgroup_5_213_5",158949.2,0.048
"HMDB41084",3,243243243.24324,"5_135",145.05093,1805.6,"Multiple",NA,NA,"Raphanusamide","C6H9NOS","-","M+H_[+1]","ISgroup_5_213_6",8968.36666666667,0.0509299999999939
"HMDB41084",3,243243243.24324,"5_135",146.0434,1806.3,"Multiple",NA,NA,"Raphanusamide","C6H9NOS","-","M+H_[+2]","ISgroup_5_213_5",5622.06666666667,0.0433999999999912
"HMDB41186",3,230769230.76923,"5_1",265.12934,861.4,"Multiple",265.12818,4.38,"Ilicifolinoside A","C11H20O7","264.120902994","M+H","ISgroup_5_79_13",33893.6,0.129
"HMDB41186",3,230769230.76923,"5_1",266.13264,863.1,"Multiple",NA,NA,"Ilicifolinoside A","C11H20O7","-","M+H_[+1]","ISgroup_5_79_14",3734.46666666667,0.132639999999981
"HMDB41187",3,230769230.76923,"5_1",265.12934,861.4,"Multiple",265.12818,4.38,"(Z)-2-Methyl-2-butene-14-diol 4-O-beta-D-Glucopyranoside","C11H20O7","264.120902994","M+H","ISgroup_5_79_13",33893.6,0.129
"HMDB41187",3,230769230.76923,"5_1",266.13264,863.1,"Multiple",NA,NA,"(Z)-2-Methyl-2-butene-14-diol 4-O-beta-D-Glucopyranoside","C11H20O7","-","M+H_[+1]","ISgroup_5_79_14",3734.46666666667,0.132639999999981
"HMDB41198",3,232758620.689655,"5_1",429.19038,845.1,"Multiple",429.19078,0.93,"Edulisin V","C24H28O7","428.18350325","M+H","ISgroup_5_79_20",172037.6,0.19
"HMDB41198",3,232758620.689655,"5_1",430.1939,843.5,"Multiple",NA,NA,"Edulisin V","C24H28O7","-","M+H_[+1]","ISgroup_5_79_20",23937.4666666667,0.193899999999985
"HMDB41227",3,257142857.142857,"5_1",265.14459,633.1,"Multiple",265.14344,4.34,"(8betaOH10beta)-8-Hydroxy-3-oxo-7(11)-eremophilen-128-olide","C15H20O4","264.136159128","M+H","ISgroup_5_79_15",19990,0.145
"HMDB41227",3,257142857.142857,"5_1",266.14808,632.6,"Multiple",NA,NA,"(8betaOH10beta)-8-Hydroxy-3-oxo-7(11)-eremophilen-128-olide","C15H20O4","-","M+H_[+1]","ISgroup_5_79_15",4112.5,0.148079999999993
"HMDB41264",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"()-Menthyl acetate","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB41264",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"()-Menthyl acetate","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB41284",3,257142857.142857,"5_1",265.14459,633.1,"Multiple",265.14344,4.34,"2-Methyl-1-246-trihydroxy-3-(3-methyl-2-butenyl)phenyl-1-propanone","C15H20O4","264.136159128","M+H","ISgroup_5_79_15",19990,0.145
"HMDB41284",3,257142857.142857,"5_1",266.14808,632.6,"Multiple",NA,NA,"2-Methyl-1-246-trihydroxy-3-(3-methyl-2-butenyl)phenyl-1-propanone","C15H20O4","-","M+H_[+1]","ISgroup_5_79_15",4112.5,0.148079999999993
"HMDB41306",3,243243243.243245,"1_1",149.06365,1022.8,"Multiple",149.06308,3.82,"Methyl 2-(methylthio)butyrate","C6H12O2S","148.055800318","M+H","ISgroup_1_255_7",105821.2,0.064
"HMDB41306",3,243243243.243245,"1_1",150.06442,1021.7,"Multiple",NA,NA,"Methyl 2-(methylthio)butyrate","C6H12O2S","-","M+H_[+1]","ISgroup_1_255_7",12347.1333333333,0.0644200000000126
"HMDB41361",3,267326732.673267,"3_1",139.05819,359.5,"Multiple",139.0576,4.24,"2-Ethylbenzenethiol","C8H10S","138.05032101","M+H","ISgroup_3_124_6",92018.8,0.058
"HMDB41361",3,267326732.673267,"3_1",140.0591,359.4,"Multiple",NA,NA,"2-Ethylbenzenethiol","C8H10S","-","M+H_[+1]","ISgroup_3_124_6",4498,0.0591000000000008
"HMDB41407",3,228813559.322034,"1_1",415.21152,310.8,"Multiple",415.21151,0.02,"Clausarinol","C24H30O6","414.204238692","M+H","ISgroup_1_113_22",16942.6,0.212
"HMDB41407",3,228813559.322034,"1_1",416.21455,309,"Multiple",NA,NA,"Clausarinol","C24H30O6","-","M+H_[+1]","ISgroup_1_113_22",3521.26666666667,0.214549999999974
"HMDB41441",3,234782608.695652,"1_4",379.12084,554.1,"Multiple",379.11761,8.52,"11-Methylgerberinol","C22H18O6","378.110338308","M+H","ISgroup_1_180_13",103573.3,0.121
"HMDB41441",3,234782608.695652,"1_4",380.12412,555.6,"Multiple",NA,NA,"11-Methylgerberinol","C22H18O6","-","M+H_[+1]","ISgroup_1_180_13",13804.5,0.124120000000005
"HMDB41449",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"(37-Dimethyl-6-octenyl)oxyacetaldehyde","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB41449",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"(37-Dimethyl-6-octenyl)oxyacetaldehyde","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB41475",3,257142857.142857,"1_1",107.05311,1120.8,"Multiple",107.05251,5.6,"4-Mercapto-2-butanol","C4H10OS","106.045235632","M+H","ISgroup_1_268_6",46289.5,0.053
"HMDB41475",3,257142857.142857,"1_1",108.054,1120.3,"Multiple",NA,NA,"4-Mercapto-2-butanol","C4H10OS","-","M+H_[+1]","ISgroup_1_268_6",6807.43333333333,0.054000000000002
"HMDB41485",3,234782608.695652,"2_1",137.05852,900.2,"Multiple",137.05971,8.68,"Benzyl formate","C8H8O2","136.0524295","M+H","ISgroup_2_205_6",68442.1,0.059
"HMDB41485",3,234782608.695652,"2_1",138.068,901.7,"Multiple",NA,NA,"Benzyl formate","C8H8O2","-","M+H_[+1]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB41522",3,232758620.689655,"5_1",429.19038,845.1,"Multiple",429.19078,0.93,"3-Isomangostin hydrate","C24H28O7","428.18350325","M+H","ISgroup_5_79_20",172037.6,0.19
"HMDB41522",3,232758620.689655,"5_1",430.1939,843.5,"Multiple",NA,NA,"3-Isomangostin hydrate","C24H28O7","-","M+H_[+1]","ISgroup_5_79_20",23937.4666666667,0.193899999999985
"HMDB41532",3,250000000.000001,"5_1",465.19822,704,"Multiple",465.19415,8.75,"Eremosulphoxinolide A","C24H32O7S","464.186874068","M+H","ISgroup_5_79_20",215104,0.198
"HMDB41532",3,250000000.000001,"5_1",466.2019,704,"Multiple",NA,NA,"Eremosulphoxinolide A","C24H32O7S","-","M+H_[+1]","ISgroup_5_79_21",41147.5333333333,0.201900000000023
"HMDB41532",3,250000000.000001,"5_1",467.20454,703.2,"Multiple",NA,NA,"Eremosulphoxinolide A","C24H32O7S","-","M+H_[+2]","ISgroup_5_79_21",5407.93333333333,0.204540000000009
"HMDB41592",3,234782608.695652,"5_1",165.05456,332.9,"Multiple",165.05462,0.36,"Coumaric acid","C9H8O3","164.047344122","M+H","ISgroup_5_77_6",354225.7,0.055
"HMDB41592",3,234782608.695652,"5_1",166.05785,334.4,"Multiple",NA,NA,"Coumaric acid","C9H8O3","-","M+H_[+1]","ISgroup_5_77_6",26398.4333333333,0.057850000000002
"HMDB41725",3,236842105.263158,"5_1",254.10219,796.7,"Multiple",254.1023,0.43,"Dihydroferuloylglycine","C12H15NO5","253.095022595","M+H","ISgroup_5_79_11",475455.7,0.102
"HMDB41725",3,236842105.263158,"5_1",255.10544,798.1,"Multiple",NA,NA,"Dihydroferuloylglycine","C12H15NO5","-","M+H_[+1]","ISgroup_5_79_11",51424.0666666667,0.105439999999987
"HMDB41733",3,247706422.018348,"5_1",371.10098,295.4,"Multiple",371.09727,10,"Ferulic acid 4-O-glucuronide","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB41733",3,247706422.018348,"5_1",372.10001,296.3,"Multiple",NA,NA,"Ferulic acid 4-O-glucuronide","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB41734",3,247706422.018348,"5_1",372.10001,296.3,"Multiple",NA,NA,"Feruloyl C1-glucuronide","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB41734",3,247706422.018348,"5_1",371.10098,295.4,"Multiple",371.09727,10,"Feruloyl C1-glucuronide","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB41747",3,247706422.018348,"5_1",371.10098,295.4,"Multiple",371.09727,10,"Isoferulic acid 3-O-glucuronide","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB41747",3,247706422.018348,"5_1",372.10001,296.3,"Multiple",NA,NA,"Isoferulic acid 3-O-glucuronide","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB41749",3,247706422.018348,"5_1",372.10001,296.3,"Multiple",NA,NA,"Isoferuloyl C1-glucuronide","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB41749",3,247706422.018348,"5_1",371.10098,295.4,"Multiple",371.09727,10,"Isoferuloyl C1-glucuronide","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB41826",3,2.7e+08,"5_1",335.15305,425.3,"Unique",335.15139,4.95,"Amifloxacin","C16H19FN4O3","334.144118699","M+H","ISgroup_5_77_16",20144.2,0.153
"HMDB41826",3,2.7e+08,"5_1",336.15426,425.3,"Unique",NA,NA,"Amifloxacin","C16H19FN4O3","-","M+H_[+1]","ISgroup_5_77_16",2587.7,0.154260000000022
"HMDB41944",3,230769230.769231,"2_1",278.18605,415.8,"Unique",278.1863,0.9,"N-Acetylprocainamide","C15H23N3O2","277.179026995","M+H","ISgroup_2_112_19",49956.5,0.186
"HMDB41944",3,230769230.769231,"2_1",279.18938,414.1,"Unique",NA,NA,"N-Acetylprocainamide","C15H23N3O2","-","M+H_[+1]","ISgroup_2_112_19",7277,0.189380000000028
"HMDB41950",3,31415712.4052166,"5_1",124.0393,441,"Multiple",124.0393,0,"Nitrobenzene","C6H5NO2","123.032028409","M+H","ISgroup_5_77_4",3731524,0.039
"HMDB41950",3,31415712.4052166,"5_1",125.04253,441.5,"Multiple",NA,NA,"Nitrobenzene","C6H5NO2","-","M+H_[+1]","ISgroup_5_77_5",243876.6,0.0425299999999993
"HMDB41950",3,31415712.4052166,"5_1",126.04339,439.1,"Multiple",NA,NA,"Nitrobenzene","C6H5NO2","-","M+H_[+2]","ISgroup_5_77_5",12970.1666666667,0.0433900000000023
"HMDB42006",3,234782608.695652,"5_1",165.06572,442.5,"Unique",165.06585,0.79,"Ricinine","C8H8N2O2","164.05857751","M+H","ISgroup_5_77_7",42962.6,0.066
"HMDB42006",3,234782608.695652,"5_1",166.06908,444,"Unique",NA,NA,"Ricinine","C8H8N2O2","-","M+H_[+1]","ISgroup_5_77_7",3492.46666666667,0.0690800000000138
"HMDB59594",3,257142857.142857,"1_1",349.07383,1016.1,"Multiple",NA,NA,"2-hydroxy-dAMP","C10H14N5O7P","-","M+H_[+1]","ISgroup_1_255_8",20295.6333333333,0.0738299999999867
"HMDB59594",3,257142857.142857,"1_1",348.07038,1015.6,"Multiple",348.07036,0.06,"2-hydroxy-dAMP","C10H14N5O7P","347.063084339","M+H","ISgroup_1_255_8",236529.8,0.07
"HMDB59649",3,232758620.689657,"1_1",130.08616,1620.3,"Multiple",130.08625,0.69,"3-Acetamidobutanal","C6H11NO2","129.078978601","M+H","ISgroup_1_413_9",66785.7,0.086
"HMDB59649",3,232758620.689657,"1_1",131.0894,1618.7,"Multiple",NA,NA,"3-Acetamidobutanal","C6H11NO2","-","M+H_[+1]","ISgroup_1_413_9",3581.36666666667,0.0894000000000119
"HMDB59659",3,228813559.322033,"5_1",133.06232,994.8,"Multiple",NA,NA,"Trans-3-hydroxy-L-proline","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",8339.36666666667,0.0623199999999997
"HMDB59659",3,228813559.322033,"5_1",132.06549,996.6,"Multiple",132.06552,0.23,"Trans-3-hydroxy-L-proline","C5H9NO3","131.058243159","M+H","ISgroup_5_80_7",3003014.6,0.065
"HMDB59659",3,228813559.322033,"5_1",134.06954,996.1,"Multiple",NA,NA,"Trans-3-hydroxy-L-proline","C5H9NO3","-","M+H_[+2]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB59659",3,228813559.322033,"5_1",133.06872,995.2,"Multiple",NA,NA,"Trans-3-hydroxy-L-proline","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",153807.266666667,0.0687200000000132
"HMDB59667",3,2.7e+08,"1_1",133.03165,831.8,"Unique",133.03178,0.98,"3-Methyl sulfolene","C5H8O2S","132.02450019","M+H","ISgroup_1_229_4",116131,0.032
"HMDB59667",3,2.7e+08,"1_1",134.03507,831.8,"Unique",NA,NA,"3-Methyl sulfolene","C5H8O2S","-","M+H_[+1]","ISgroup_1_229_4",5943.3,0.0350699999999904
"HMDB59720",3,234782608.695652,"2_1",182.08105,740.2,"Multiple",182.08117,0.66,"Meta-Tyrosine","C9H11NO3","181.073893223","M+H","ISgroup_2_193_9",70912.8,0.081
"HMDB59720",3,234782608.695652,"2_1",183.08449,741.7,"Multiple",NA,NA,"Meta-Tyrosine","C9H11NO3","-","M+H_[+1]","ISgroup_2_193_9",5390.86666666667,0.0844899999999882
"HMDB59846",3,267326732.673267,"1_1",152.07053,807.3,"Multiple",152.0706,0.46,"Ethyl nicotinate","C8H9NO2","151.063328537","M+H","ISgroup_1_229_8",1992030.7,0.071
"HMDB59846",3,267326732.673267,"1_1",153.07378,807.4,"Multiple",NA,NA,"Ethyl nicotinate","C8H9NO2","-","M+H_[+1]","ISgroup_1_229_8",155400.133333333,0.0737799999999993
"HMDB59934",3,245454545.454545,"1_1",167.08291,748,"Multiple",NA,NA,"Benzyl glycinate","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",27434.4,0.0829099999999983
"HMDB59934",3,245454545.454545,"1_1",168.09225,747.9,"Multiple",NA,NA,"Benzyl glycinate","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",33922.8666666667,0.092250000000007
"HMDB59934",3,245454545.454545,"1_1",167.08939,748.4,"Multiple",NA,NA,"Benzyl glycinate","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",1092486.76666667,0.0893900000000087
"HMDB59934",3,245454545.454545,"1_1",166.08622,748.4,"Multiple",166.08625,0.18,"Benzyl glycinate","C9H11NO2","165.078978601","M+H","ISgroup_1_223_9",10972248.7,0.086
"HMDB59934",3,245454545.454545,"1_1",168.09016,748.4,"Multiple",NA,NA,"Benzyl glycinate","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",34900.4,0.0901599999999974
"HMDB59934",3,245454545.454545,"1_1",167.09438,748.9,"Multiple",NA,NA,"Benzyl glycinate","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_10",8169.46666666667,0.094380000000001
"HMDB59970",3,245454545.454545,"5_7",449.1266,551.4,"Unique",449.12897,5.28,"4-Hydroxy-5-(345-trihydroxyphenyl)-valeric acid-O-methyl-O-glucuronide","C18H24O13","448.121690854","M+H","ISgroup_5_79_13",99351.2,0.127
"HMDB59970",3,245454545.454545,"5_7",450.13016,550.4,"Unique",NA,NA,"4-Hydroxy-5-(345-trihydroxyphenyl)-valeric acid-O-methyl-O-glucuronide","C18H24O13","-","M+H_[+1]","ISgroup_5_79_14",16248.4666666667,0.130159999999989
"HMDB60026",3,241071428.57143,"5_1",226.07092,979.6,"Multiple",226.071,0.35,"Vanilloylglycine","C10H11NO5","225.063722467","M+H","ISgroup_5_80_8",138613.2,0.071
"HMDB60026",3,241071428.57143,"5_1",227.07415,980.8,"Multiple",NA,NA,"Vanilloylglycine","C10H11NO5","-","M+H_[+1]","ISgroup_5_80_8",13307.7666666667,0.074150000000003
"HMDB60069",3,257142857.142857,"5_1",249.12335,363.6,"Multiple",249.12337,0.08,"cyclic 3-Hydroxymelatonin","C13H16N2O3","248.116092388","M+H","ISgroup_5_77_13",286511.7,0.123
"HMDB60069",3,257142857.142857,"5_1",250.12655,363.1,"Multiple",NA,NA,"cyclic 3-Hydroxymelatonin","C13H16N2O3","-","M+H_[+1]","ISgroup_5_77_13",34366.0333333333,0.126550000000009
"HMDB60070",3,230769230.76923,"5_1",250.13364,644.7,"Multiple",250.13119,9.79,"Melatonin radical","C13H17N2O3","249.12391742","M+H","ISgroup_5_79_14",28020.8,0.134
"HMDB60070",3,230769230.76923,"5_1",251.13709,643,"Multiple",NA,NA,"Melatonin radical","C13H17N2O3","-","M+H_[+1]","ISgroup_5_79_14",4527.66666666667,0.137090000000001
"HMDB60246",3,259615384.615385,"5_55",70.06523,940.8,"Multiple",70.06513,1.43,"1-Pyrrolinium","C4H7N","69.057849229","M+H","ISgroup_5_80_7",312901.1,0.065
"HMDB60246",3,259615384.615385,"5_55",71.06854,940.4,"Multiple",NA,NA,"1-Pyrrolinium","C4H7N","-","M+H_[+1]","ISgroup_5_80_7",9064.1,0.0685399999999987
"HMDB60261",3,257142857.142857,"1_1",127.05018,981.6,"Multiple",127.0502,0.16,"Imidazol-4-ylacetate","C5H6N2O2","126.042927446","M+H","ISgroup_1_253_6",3333705.9,0.05
"HMDB60261",3,257142857.142857,"1_1",128.04712,982.1,"Multiple",NA,NA,"Imidazol-4-ylacetate","C5H6N2O2","-","M+H_[+1]","ISgroup_1_253_5",17528.2666666667,0.0471200000000067
"HMDB60262",3,4864864.8648648,"5_1",130.04986,1088.8,"Multiple",130.04987,0.08,"5-Oxoprolinate","C5H7NO3","129.042593095","M+H","ISgroup_5_83_5",317157.4,0.05
"HMDB60262",3,4864864.8648648,"5_1",134.04179,1089.9,"Multiple",NA,NA,"5-Oxoprolinate","C5H7NO3","-","M+H_[+4]","ISgroup_5_83_5",8536.73333333333,0.0417899999999918
"HMDB60280",3,234782608.695652,"2_1",183.08449,741.7,"Multiple",NA,NA,"467-Trihydroxy-1234-tetrahydroisoquinoline","C9H11NO3","-","M+H_[+1]","ISgroup_2_193_9",5390.86666666667,0.0844899999999882
"HMDB60280",3,234782608.695652,"2_1",182.08105,740.2,"Multiple",182.08117,0.66,"467-Trihydroxy-1234-tetrahydroisoquinoline","C9H11NO3","181.073893223","M+H","ISgroup_2_193_9",70912.8,0.081
"HMDB60282",3,2.7e+08,"5_1",325.04308,828,"Multiple",325.04314,0.18,"3-UMP","C9H13N2O9P","324.035866536","M+H","ISgroup_5_79_5",541879.9,0.043
"HMDB60282",3,2.7e+08,"5_1",326.04641,828,"Multiple",NA,NA,"3-UMP","C9H13N2O9P","-","M+H_[+1]","ISgroup_5_79_5",47670.3666666667,0.0464099999999803
"HMDB60374",3,2.7e+08,"3_1",169.06855,911,"Multiple",NA,NA,"3-Methoxyanthranilate","C8H9NO3","-","M+H_[+1]","ISgroup_3_345_7",4380.36666666667,0.0685499999999877
"HMDB60374",3,2.7e+08,"3_1",168.06535,911,"Multiple",168.06552,1.01,"3-Methoxyanthranilate","C8H9NO3","167.058243159","M+H","ISgroup_3_345_7",56452.8,0.065
"HMDB60460",3,228813559.322033,"5_1",133.06232,994.8,"Multiple",NA,NA,"cis-4-Hydroxy-D-proline","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",8339.36666666667,0.0623199999999997
"HMDB60460",3,228813559.322033,"5_1",132.06549,996.6,"Multiple",132.06552,0.23,"cis-4-Hydroxy-D-proline","C5H9NO3","131.058243159","M+H","ISgroup_5_80_7",3003014.6,0.065
"HMDB60460",3,228813559.322033,"5_1",133.06872,995.2,"Multiple",NA,NA,"cis-4-Hydroxy-D-proline","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",153807.266666667,0.0687200000000132
"HMDB60460",3,228813559.322033,"5_1",134.06954,996.1,"Multiple",NA,NA,"cis-4-Hydroxy-D-proline","C5H9NO3","-","M+H_[+2]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB60475",3,2.25e+08,"1_1",148.06034,1022.2,"Multiple",148.06043,0.61,"DL-Glutamate","C5H9NO4","147.053157781","M+H","ISgroup_1_255_7",2131733.7,0.06
"HMDB60475",3,2.25e+08,"1_1",149.05722,1023.7,"Multiple",NA,NA,"DL-Glutamate","C5H9NO4","-","M+H_[+1]","ISgroup_1_255_6",5568.7,0.0572200000000009
"HMDB60475",3,2.25e+08,"1_1",149.06365,1022.8,"Multiple",NA,NA,"DL-Glutamate","C5H9NO4","-","M+H_[+1]","ISgroup_1_255_7",105821.2,0.0636499999999955
"HMDB60475",3,2.25e+08,"1_1",150.06442,1021.7,"Multiple",NA,NA,"DL-Glutamate","C5H9NO4","-","M+H_[+2]","ISgroup_1_255_7",12347.1333333333,0.0644200000000126
"HMDB60478",3,257142857.142857,"1_1",245.0897,1173.4,"Multiple",NA,NA,"gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5","-","M+H_[+1]","ISgroup_1_279_9",17280.4666666667,0.0896999999999935
"HMDB60478",3,257142857.142857,"1_1",244.09276,1172.9,"Multiple",244.0928,0.16,"gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5","243.085520541","M+H","ISgroup_1_279_10",2191269.4,0.093
"HMDB60478",3,257142857.142857,"1_1",246.09627,1172.9,"Multiple",NA,NA,"gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5","-","M+H_[+2]","ISgroup_1_279_10",16629.7333333333,0.0962700000000041
"HMDB60533",3,245454545.454545,"2_1",205.09707,791.5,"Multiple",205.09715,0.39,"Nirvanol","C11H12N2O2","204.089877638","M+H","ISgroup_2_195_10",3574031.7,0.097
"HMDB60533",3,245454545.454545,"2_1",206.09388,791.5,"Multiple",NA,NA,"Nirvanol","C11H12N2O2","-","M+H_[+1]","ISgroup_2_195_10",19218.5,0.0938800000000128
"HMDB60533",3,245454545.454545,"2_1",206.10034,791,"Multiple",NA,NA,"Nirvanol","C11H12N2O2","-","M+H_[+1]","ISgroup_2_195_11",429655.333333333,0.100339999999989
"HMDB60533",3,245454545.454545,"2_1",207.10389,790.5,"Multiple",NA,NA,"Nirvanol","C11H12N2O2","-","M+H_[+2]","ISgroup_2_195_11",14203.2,0.103890000000007
"HMDB60564",3,254716981.132078,"5_1",237.11344,653.3,"Multiple",237.11213,5.52,"Carboxy-ibuprofen","C13H16O4","236.104859","M+H","ISgroup_5_79_12",1045458.9,0.113
"HMDB60564",3,254716981.132078,"5_1",238.1166,652.7,"Multiple",NA,NA,"Carboxy-ibuprofen","C13H16O4","-","M+H_[+1]","ISgroup_5_79_12",152978.3,0.116600000000005
"HMDB60568",3,257142857.142857,"5_1",271.10518,355.6,"Multiple",271.10772,9.37,"1011-Dihydroxycarbamazepine","C15H14N2O3","270.100442324","M+H","ISgroup_5_77_11",328380.7,0.105
"HMDB60568",3,257142857.142857,"5_1",272.10854,355.1,"Multiple",NA,NA,"1011-Dihydroxycarbamazepine","C15H14N2O3","-","M+H_[+1]","ISgroup_5_77_11",36340.0666666667,0.108540000000005
"HMDB60573",3,230769230.76923,"5_1",335.09478,669.1,"Multiple",335.09794,9.43,"Chlorpromazine-N-oxide","C17H19ClN2OS","334.090661637","M+H","ISgroup_5_79_10",299996.4,0.095
"HMDB60573",3,230769230.76923,"5_1",336.09807,667.4,"Multiple",NA,NA,"Chlorpromazine-N-oxide","C17H19ClN2OS","-","M+H_[+1]","ISgroup_5_79_10",29024.8333333333,0.098070000000007
"HMDB60646",3,252336448.598131,"5_1",296.11282,353.6,"Multiple",296.11036,8.31,"Nor-ketotifen","C18H17NOS","295.103084861","M+H","ISgroup_5_77_12",71259,0.113
"HMDB60646",3,252336448.598131,"5_1",297.11603,354.3,"Multiple",NA,NA,"Nor-ketotifen","C18H17NOS","-","M+H_[+1]","ISgroup_5_77_12",8900.23333333333,0.116030000000023
"HMDB60650",3,259615384.615385,"1_1",133.10508,786.1,"Multiple",NA,NA,"N-(2-Hydroxyethyl)-morpholine","C6H13NO2","-","M+H_[+1]","ISgroup_1_228_11",417850.766666667,0.105079999999987
"HMDB60650",3,259615384.615385,"1_1",132.10186,785.7,"Multiple",132.1019,0.3,"N-(2-Hydroxyethyl)-morpholine","C6H13NO2","131.094628665","M+H","ISgroup_1_228_11",6282957.2,0.102
"HMDB60663",3,243243243.243245,"2_1",266.07465,1172.9,"Unique",266.07715,9.4,"Isoniazid alpha-ketoglutaric acid","C11H11N3O5","265.069870477","M+H","ISgroup_2_252_8",272112.8,0.075
"HMDB60663",3,243243243.243245,"2_1",267.07787,1174,"Multiple",NA,NA,"Isoniazid alpha-ketoglutaric acid","C11H11N3O5","-","M+H_[+1]","ISgroup_2_252_8",20665.6,0.0778700000000185
"HMDB60665",3,31415712.4052166,"5_1",126.04339,439.1,"Multiple",NA,NA,"Isonicotinic acid","C6H5NO2","-","M+H_[+2]","ISgroup_5_77_5",12970.1666666667,0.0433900000000023
"HMDB60665",3,31415712.4052166,"5_1",124.0393,441,"Multiple",124.0393,0,"Isonicotinic acid","C6H5NO2","123.032028409","M+H","ISgroup_5_77_4",3731524,0.039
"HMDB60665",3,31415712.4052166,"5_1",125.04253,441.5,"Multiple",NA,NA,"Isonicotinic acid","C6H5NO2","-","M+H_[+1]","ISgroup_5_77_5",243876.6,0.0425299999999993
