"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
216.02575,246.1,"Multiple",216.02764,"Formula_1909","Halofuginone","C16H17BrClN3O3",413.014181779,"M+H+NH4","ISgroup_5_13_3","5_13",246.1,50836543.8,0.026
154.99296,246.1,"Multiple",154.9922,"Formula_5075","Dimethylarsinate","C2H6AsO2",136.958375853,"M+NH4","ISgroup_5_13_100","5_13",246.1,5903975.8,0.993
216.02575,246.1,"Multiple",216.02676,"Formula_7341","O-Phospho-4-hydroxy-L-threonine","C4H10NO7P",215.019488191,"M+H","ISgroup_5_13_3","5_13",246.1,50836543.8,0.026
216.02575,246.1,"Multiple",216.02676,"Formula_7430","Dihydroxyacetone Phosphate Acyl Ester","C4H7O7P",197.99293909,"M+NH4","ISgroup_5_13_3","5_13",246.1,50836543.8,0.026
154.99296,246.1,"Multiple",154.99215,"Formula_8107","3-Hydroxy-4-aminopyridine sulfate","C5H6N2O4S",190.00482738,"M+H-2H2O","ISgroup_5_13_100","5_13",246.1,5903975.8,0.993
216.02575,246.1,"Multiple",216.02432,"Formula_9174","Tetrahydrodipicolinate","C7H9NO4",171.053157781,"M+2Na-H","ISgroup_5_13_3","5_13",246.1,50836543.8,0.026
216.02575,246.1,"Multiple",216.02673,"Formula_9909","56-Dihydroxyindole-2-carboxylic acid","C9H7NO4",193.037507717,"M+Na","ISgroup_5_13_3","5_13",246.1,50836543.8,0.026
302.30581,956.1,"Multiple",302.30535,"Formula_2650","Stearic acid","C18H36O2",284.271530396,"M+NH4","ISgroup_5_1300_31","5_1300",956.1,18555783.8,0.306
302.30581,956.1,"Multiple",302.30536,"Formula_2666","Sphinganine","C18H39NO2",301.298079497,"M+H","ISgroup_5_1300_31","5_1300",956.1,18555783.8,0.306
302.30581,956.1,"Multiple",302.30536,"Formula_9493","Octanol","C8H18O",130.135765198,"2M+ACN+H","ISgroup_5_1300_31","5_1300",956.1,18555783.8,0.306
896.13746,960.8,"Multiple",896.13541,"Formula_1920","Cefoxitin","C16H17N3O7S2",427.050791293,"2M+ACN+H","ISgroup_5_1308_14","5_1308",960.8,13708631.2,0.137
894.13715,960.2,"Multiple",894.12823,"Formula_4490","3-Methylcrotonyl-CoA","C26H42N7O17P3S",849.157073179,"M+2Na-H","ISgroup_5_1308_14","5_1308",960.2,27771074.3,0.137
896.13746,960.8,"Multiple",896.14388,"Formula_4510","2-Methylbutyryl-CoA","C26H44N7O17P3S",851.172723243,"M+2Na-H","ISgroup_5_1308_14","5_1308",960.8,13708631.2,0.137
894.13715,960.2,"Multiple",894.13064,"Formula_4843","Benzoyl-CoA","C28H40N7O17P3S",871.141423115,"M+Na","ISgroup_5_1308_14","5_1308",960.2,27771074.3,0.137
896.13746,960.8,"Multiple",896.14629,"Formula_4856","Cyclohex-15-diene-1-carboxyl-CoA","C28H42N7O17P3S",873.157073179,"M+Na","ISgroup_5_1308_14","5_1308",960.8,13708631.2,0.137
895.13869,960.6,"Unique",895.13582,"Formula_6779","Theacitrin C","C44H32O22",912.138522708,"M+H-H2O","ISgroup_5_1308_14","5_1308",960.6,20770821.8,0.139
784.15646,963.1,"Unique",784.14935,"Formula_4615","6-Hydroxy flavin adenine dinucleotide","C27H33N9O16P2",801.152049077,"M+H-H2O","ISgroup_5_1310_16","5_1310",963.1,122524574.3,0.156
785.15902,963,"Multiple",785.15597,"Formula_5811","Degalloyltheaflavonin","C36H32O20",784.148693464,"M+H","ISgroup_5_1310_16","5_1310",963,81524711.7,0.159
785.15902,963,"Multiple",785.16641,"Formula_5820","Menthoside","C36H36O17",740.195249726,"M+2Na-H","ISgroup_5_1310_16","5_1310",963,81524711.7,0.159
321.31643,970.9,"Unique",321.31578,"Formula_3780","Erucic acid","C22H42O2",338.318480588,"M+H-H2O","ISgroup_5_1325_32","5_1325",970.9,7390561.4,0.316
279.10186,972.6,"Multiple",279.10006,"Formula_1294","78-Dihydropteroic acid","C14H14N6O3",314.112738344,"M+H-2H2O","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
372.18371,972.6,"Multiple",372.18642,"Formula_1460","Isopropyl apiosylglucoside","C14H26O10",354.152597052,"M+NH4","ISgroup_5_1327_19","5_1327",972.6,4538727.7,0.184
279.10186,972.6,"Multiple",279.09916,"Formula_1902","Xenognosin A","C16H16O3",256.109944378,"M+Na","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
372.18371,972.6,"Multiple",372.18372,"Formula_2244","Chlophedianol","C17H20ClNO",289.123341974,"M+2ACN+H","ISgroup_5_1327_19","5_1327",972.6,4538727.7,0.184
279.10186,972.6,"Multiple",279.10216,"Formula_2437","Demethoxyegonol","C18H16O4",296.104859,"M+H-H2O","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
279.10186,972.6,"Multiple",279.10275,"Formula_2470","(-)-349-Trimethoxypterocarpan","C18H18O5",314.115423686,"M+H-2H2O","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
372.18371,972.6,"Multiple",372.18055,"Formula_2793","Gibberellin A105","C19H22O5",330.146723814,"M+ACN+H","ISgroup_5_1327_19","5_1327",972.6,4538727.7,0.184
372.18371,972.6,"Multiple",372.18372,"Formula_2799","Clomipramine N-oxide","C19H23ClN2O",330.149891075,"M+ACN+H","ISgroup_5_1327_19","5_1327",972.6,4538727.7,0.184
279.10186,972.6,"Multiple",279.10092,"Formula_286","N-gamma-L-Glutamyl-L-methionine","C10H18N2O5S",278.093642386,"M+H","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
279.10186,972.6,"Multiple",279.1025,"Formula_3115","trans-Caffeic acid apiosyl-(1-6)-glucosyl ester","C20H26O13",474.137340918,"M+2ACN+2H","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
372.18371,972.6,"Multiple",372.18055,"Formula_3340","1-Methoxyphaseollidin","C21H22O5",354.146723814,"M+NH4","ISgroup_5_1327_19","5_1327",972.6,4538727.7,0.184
372.18371,972.6,"Multiple",372.18055,"Formula_3384","N-2-(34-Dimethoxyphenyl)ethyl-34-dimethoxycinnamic acid amide","C21H25NO5",371.173272915,"M+H","ISgroup_5_1327_19","5_1327",972.6,4538727.7,0.184
372.18371,972.6,"Multiple",372.18248,"Formula_3611","Roquefortine","C22H23N5O2",389.185175005,"M+H-H2O","ISgroup_5_1327_19","5_1327",972.6,4538727.7,0.184
279.10186,972.6,"Multiple",279.10264,"Formula_4408","Trisalicylate-choline","C26H29MgNO10",539.164188051,"M+H+NH4","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
279.10186,972.6,"Multiple",279.10411,"Formula_4619","Phenylacetic acid-N-isopropylnortropine-ester methobromide","C27H34BrNO4",515.167121228,"M+ACN+2H","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
279.10186,972.6,"Multiple",279.09956,"Formula_4927","Neoacrimarine G","C29H25NO8",515.158016781,"M+ACN+2H","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
279.10186,972.6,"Multiple",279.09979,"Formula_656","DHAP(8:0)","C11H21O7P",296.102489538,"M+H-H2O","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
279.10186,972.6,"Multiple",279.10179,"Formula_9088","1-(Methylthio)propyl propyl disulfide","C7H16S3",196.041412582,"M+2ACN+H","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
279.10186,972.6,"Multiple",279.10284,"Formula_9890","Echothiophate","C9H23NO3PS",256.113625809,"M+Na","ISgroup_5_1327_11","5_1327",972.6,3384490860.2,0.102
564.19596,973.2,"Multiple",564.19407,"Formula_1259","Flumequine","C14H12FNO3",261.08012146,"2M+ACN+H","ISgroup_5_1328_20","5_1328",973.2,4010569.4,0.196
677.17632,974.6,"Multiple",677.18005,"Formula_1350","Acetaminophen glucuronide","C14H17NO8",327.095416525,"2M+Na","ISgroup_5_1328_18","5_1328",974.6,7031418,0.176
363.31018,974.4,"Multiple",363.31077,"Formula_3537","9-Hexadecenoylcholine","C21H42NO2",340.321554593,"M+Na","ISgroup_5_1328_32","5_1328",974.4,10622799.3,0.31
572.12623,974.5,"Multiple",572.13093,"Formula_4046","o-O-glucuronide rosiglitazone","C24H27N3O10S",549.141714789,"M+Na","ISgroup_5_1328_13","5_1328",974.5,310005011.1,0.126
564.19596,973.2,"Multiple",564.2002,"Formula_4256","Fluticasone","C25H31F3O5S",500.184429407,"M+ACN+Na","ISgroup_5_1328_20","5_1328",973.2,4010569.4,0.196
677.17632,974.6,"Multiple",677.17593,"Formula_4579","Aflatoxin B1exo-89-epoxide-GSH","C27H29N3O13S",635.142108719,"M+ACN+H","ISgroup_5_1328_18","5_1328",974.6,7031418,0.176
572.12623,974.5,"Multiple",572.13159,"Formula_5118","Rheidin B","C30H20O8",508.115817616,"M+ACN+Na","ISgroup_5_1328_13","5_1328",974.5,310005011.1,0.126
564.19596,973.2,"Multiple",564.19927,"Formula_5148","Artonol C","C30H28O7",500.18350325,"M+ACN+Na","ISgroup_5_1328_20","5_1328",973.2,4010569.4,0.196
572.12623,974.5,"Multiple",572.12611,"Formula_5156","Lumefantrine","C30H32Cl3NO",527.154947772,"M+2Na-H","ISgroup_5_1328_13","5_1328",974.5,310005011.1,0.126
747.56582,973.8,"Multiple",747.56468,"Formula_6115","PC(14:016:0)","C38H76NO8P",705.530854925,"M+ACN+H","ISgroup_5_1328_57","5_1328",973.8,2230558.4,0.566
747.56582,973.8,"Multiple",747.56468,"Formula_6422","PC(14:018:2(9Z12Z))","C40H76NO8P",729.530854925,"M+NH4","ISgroup_5_1328_57","5_1328",973.8,2230558.4,0.566
747.56582,973.8,"Multiple",747.56705,"Formula_6714","DG(18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)0:0)","C43H68O5",664.506675286,"M+2ACN+H","ISgroup_5_1328_57","5_1328",973.8,2230558.4,0.566
363.31018,974.4,"Multiple",363.30756,"Formula_7137","DG(20:5(5Z8Z11Z14Z17Z)24:1(15Z)0:0)","C47H80O5",724.60057567,"M+2H","ISgroup_5_1328_32","5_1328",974.4,10622799.3,0.31
968.15499,976.4,"Unique",968.16021,"Formula_1150","Chondroitin sulfate","C13H21NO15S",463.063189697,"2M+ACN+H","ISgroup_5_1329_16","5_1329",976.4,29921847.4,0.155
395.356,975.8,"Multiple",395.35256,"Formula_4355","MG(0:022:1(13Z)0:0)","C25H48O4",412.355260024,"M+H-H2O","ISgroup_5_1329_36","5_1329",975.8,37316656.2,0.356
650.13812,976.2,"Unique",650.13517,"Formula_4758","Myricetin 7-(6-galloylglucoside)","C28H24O17",632.101349342,"M+NH4","ISgroup_5_1329_14","5_1329",976.2,20613776.4,0.138
395.356,975.8,"Multiple",395.35759,"Formula_6982","DG(18:024:1(15Z)0:0)","C45H86O5",706.647525862,"M+2ACN+2H","ISgroup_5_1329_36","5_1329",975.8,37316656.2,0.356
574.1242,975.4,"Unique",574.11913,"Formula_716","2-O-p-Coumaroyltartronic acid","C12H10O7",266.042652674,"2M+ACN+H","ISgroup_5_1329_13","5_1329",975.4,93491860,0.124
859.17784,983,"Unique",859.17568,"Formula_1959","Sulfamethoxazole N1-glucuronide","C16H19N3O9S",429.084199911,"2M+H","ISgroup_5_1341_18","5_1341",983,61021163,0.178
724.15493,983,"Unique",724.15104,"Formula_3906","6-Sinapoylglucoraphenin","C23H31NO14S3",641.090666775,"M+2ACN+H","ISgroup_5_1341_16","5_1341",983,42009947.7,0.155
861.17576,983.9,"Unique",861.17747,"Formula_3572","Benzofenap","C22H20Cl2N2O3",430.08509793,"2M+H","ISgroup_5_1342_18","5_1342",983.9,21547846.5,0.176
698.66134,984.9,"Multiple",698.6657,"Formula_6768","DG(16:024:00:0)","C43H84O5",680.631875798,"M+NH4","ISgroup_5_1343_67","5_1343",984.9,15161115.9,0.661
698.66134,984.9,"Multiple",698.6657,"Formula_6776","N-(2R-Hydroxypentacosanoyl)-2S-amino-13S4R-octadecanetriol","C43H87NO5",697.658424899,"M+H","ISgroup_5_1343_67","5_1343",984.9,15161115.9,0.661
251.10667,985.7,"Multiple",251.10425,"Formula_1620","Nabumetone","C15H16O2",228.115029756,"M+Na","ISgroup_5_1344_11","5_1344",985.7,23915611.9,0.107
251.10667,985.7,"Multiple",251.10724,"Formula_2187","Eugenyl benzoate","C17H16O3",268.109944378,"M+H-H2O","ISgroup_5_1344_11","5_1344",985.7,23915611.9,0.107
251.10667,985.7,"Multiple",251.10783,"Formula_2221","4-Hydroxy-57-dimethoxyflavan","C17H18O4",286.120509064,"M+H-2H2O","ISgroup_5_1344_11","5_1344",985.7,23915611.9,0.107
251.10667,985.7,"Multiple",251.10758,"Formula_2575","Oleoside dimethyl ester","C18H26O11",418.147511674,"M+2ACN+2H","ISgroup_5_1344_11","5_1344",985.7,23915611.9,0.107
251.10667,985.7,"Multiple",251.10465,"Formula_4190","Cudraflavone A","C25H22O6",418.141638436,"M+2ACN+2H","ISgroup_5_1344_11","5_1344",985.7,23915611.9,0.107
251.10667,985.7,"Multiple",251.10762,"Formula_897","(S)-Menthone 8-thioacetate","C12H20O2S",228.118400574,"M+Na","ISgroup_5_1344_11","5_1344",985.7,23915611.9,0.107
251.10667,985.7,"Multiple",251.106,"Formula_9850","Methionyl-Threonine","C9H18N2O4S",250.098727764,"M+H","ISgroup_5_1344_11","5_1344",985.7,23915611.9,0.107
419.31607,991.3,"Multiple",419.31559,"Formula_4501","11-Carboxy-alpha-chromanol","C26H42O4",418.308309832,"M+H","ISgroup_5_1353_32","5_1353",991.3,1689497654.6,0.316
419.31607,991.3,"Multiple",419.31617,"Formula_4513","Varanic acid","C26H44O5",436.318874518,"M+H-H2O","ISgroup_5_1353_32","5_1353",991.3,1689497654.6,0.316
419.31607,991.3,"Multiple",419.31676,"Formula_4527","27-Norcholestanehexol","C26H46O6",454.329439204,"M+H-2H2O","ISgroup_5_1353_32","5_1353",991.3,1689497654.6,0.316
779.63462,991,"Multiple",779.62728,"Formula_6661","PC(14:020:0)","C42H84NO8P",761.593455181,"M+NH4","ISgroup_5_1353_64","5_1353",991,15325964.6,0.635
757.65267,991.3,"Unique",757.6453,"Formula_6748","DG(18:1(11Z)22:2(13Z16Z)0:0)","C43H78O5",674.584925606,"M+2ACN+H","ISgroup_5_1353_66","5_1353",991.3,4477003.2,0.653
419.31607,991.3,"Multiple",419.32002,"Formula_6868","PS(18:020:0)","C44H86NO10P",819.598934489,"M+H+NH4","ISgroup_5_1353_32","5_1353",991.3,1689497654.6,0.316
779.63462,991,"Multiple",779.62965,"Formula_6944","DG(20:022:6(4Z7Z10Z13Z16Z19Z)0:0)","C45H76O5",696.569275542,"M+2ACN+H","ISgroup_5_1353_64","5_1353",991,15325964.6,0.635
419.31607,991.3,"Multiple",419.31318,"Formula_931","5-Dodecenoic acid","C12H22O2",198.161979948,"2M+Na","ISgroup_5_1353_32","5_1353",991.3,1689497654.6,0.316
756.12364,992.6,"Unique",756.12629,"Formula_3104","Guanosine diphosphate adenosine","C20H26N10O14P2",692.110518614,"M+ACN+Na","ISgroup_5_1354_13","5_1354",992.6,152619951.2,0.124
746.56201,993.1,"Multiple",746.55655,"Formula_3510","MG(0:018:3(6Z9Z12Z)0:0)","C21H36O4",352.26135964,"2M+ACN+H","ISgroup_5_1354_57","5_1354",993.1,6158282.1,0.562
859.60466,993.6,"Unique",859.60584,"Formula_4501","11-Carboxy-alpha-chromanol","C26H42O4",418.308309832,"2M+Na","ISgroup_5_1354_61","5_1354",993.6,21750353.3,0.605
855.6527,993.9,"Multiple",855.64731,"Formula_4698","2425-Dihydroxyvitamin D","C27H44O3",416.329045274,"2M+Na","ISgroup_5_1354_66","5_1354",993.9,6901926.8,0.653
757.12509,992.5,"Unique",757.11985,"Formula_5158","Quercetin 3-O-(6-malonyl-glucoside) 7-O-glucoside","C30H32O20",712.148693464,"M+2Na-H","ISgroup_5_1354_13","5_1354",992.5,98515997.7,0.125
746.56201,993.1,"Multiple",746.56943,"Formula_6536","PC(15:018:1(11Z))","C41H80NO8P",745.562155053,"M+H","ISgroup_5_1354_57","5_1354",993.1,6158282.1,0.562
746.56201,993.1,"Multiple",746.56939,"Formula_6838","DG(18:2n60:022:4n6)","C44H74O5",682.553625478,"M+ACN+Na","ISgroup_5_1354_57","5_1354",993.1,6158282.1,0.562
855.6527,993.9,"Multiple",855.65858,"Formula_7075","PC(14:1(9Z)24:1(15Z))","C46H88NO8P",813.624755309,"M+ACN+H","ISgroup_5_1354_66","5_1354",993.9,6901926.8,0.653
855.6527,993.9,"Multiple",855.65858,"Formula_7253","PC(18:022:4(7Z10Z13Z16Z))","C48H88NO8P",837.624755309,"M+NH4","ISgroup_5_1354_66","5_1354",993.9,6901926.8,0.653
855.6527,993.9,"Multiple",855.6449,"Formula_7631","TG(14:015:020:5(5Z8Z11Z14Z17Z))","C52H90O6",810.673740612,"M+2Na-H","ISgroup_5_1354_66","5_1354",993.9,6901926.8,0.653
855.6527,993.9,"Multiple",855.64731,"Formula_7733","TG(15:018:4(6Z9Z12Z15Z)18:4(6Z9Z12Z15Z))","C54H88O6",832.658090548,"M+Na","ISgroup_5_1354_66","5_1354",993.9,6901926.8,0.653
860.60744,994.8,"Multiple",860.61157,"Formula_7081","PC(14:024:1(15Z))","C46H90NO8P",815.640405373,"M+2Na-H","ISgroup_5_1355_61","5_1355",994.8,12431117.6,0.607
860.60744,994.8,"Multiple",860.61397,"Formula_7253","PC(18:022:4(7Z10Z13Z16Z))","C48H88NO8P",837.624755309,"M+Na","ISgroup_5_1355_61","5_1355",994.8,12431117.6,0.607
639.21529,996.1,"Unique",639.2214,"Formula_2431","CI Solvent Red 80","C18H16N2O3",308.116092388,"2M+Na","ISgroup_5_1356_22","5_1356",996.1,2225438.5,0.215
886.20927,995.9,"Multiple",886.20365,"Formula_2727","Isomangiferin","C19H18O11",422.084911418,"2M+ACN+H","ISgroup_5_1356_21","5_1356",995.9,4925448.8,0.209
886.20927,995.9,"Multiple",886.20132,"Formula_5227","26-Dimethylheptanoyl-CoA","C30H48N7O17P3S",903.204023371,"M+H-H2O","ISgroup_5_1356_21","5_1356",995.9,4925448.8,0.209
886.20927,995.9,"Multiple",886.20191,"Formula_5245","3-oxo-(2S)-Methylisocapryloyl-CoA","C30H50N7O18P3S",921.214588057,"M+H-2H2O","ISgroup_5_1356_21","5_1356",995.9,4925448.8,0.209
750.19513,996.2,"Unique",750.19777,"Formula_5387","Cyanidin 3-(2G-xylosylrutinoside)","C32H39O19",727.208554066,"M+Na","ISgroup_5_1356_20","5_1356",996.2,14498735.8,0.195
751.19518,995.7,"Unique",751.18805,"Formula_5924","Isoorientin 2-feruloyl-(-6)-glucoside","C37H38O19",786.200729034,"M+H-2H2O","ISgroup_5_1356_20","5_1356",995.7,5770770.8,0.195
886.20927,995.9,"Multiple",886.21382,"Formula_6136","Cyanidin 3-O-b-D-Xylopyranosyl-(1-2)-(4-hydroxybenzoyl)-(-6)-b-D-glucopyranosyl-(1-6)-b-D-galactopyranoside","C39H43O22",863.22459806,"M+Na","ISgroup_5_1356_21","5_1356",995.9,4925448.8,0.209
925.27102,998.7,"Multiple",925.27186,"Formula_3097","(1R)-Glutathionyl-(2R)-hydroxy-12-dihydronaphthalene","C20H25N3O7S",451.141320859,"2M+Na","ISgroup_5_1360_28","5_1360",998.7,56870715.3,0.271
925.27102,998.7,"Multiple",925.27021,"Formula_4375","Artomunoxanthentrione epoxide","C26H22O8",462.13146768,"2M+H","ISgroup_5_1360_28","5_1360",998.7,56870715.3,0.271
925.27102,998.7,"Multiple",925.26915,"Formula_5258","Nonanoyl-CoA","C30H52N7O17P3S",907.235323499,"M+NH4","ISgroup_5_1360_28","5_1360",998.7,56870715.3,0.271
925.27102,998.7,"Multiple",925.27726,"Formula_6893","122-Trisinapoylgentiobioside","C45H52O23",960.28993797,"M+H-2H2O","ISgroup_5_1360_28","5_1360",998.7,56870715.3,0.271
753.71982,999.3,"Unique",753.7131,"Formula_7587","DG(24:1(15Z)24:1(15Z)0:0)","C51H96O5",788.725776182,"M+H-2H2O","ISgroup_5_1360_72","5_1360",999.3,2664162.9,0.72
646.14469,1000.2,"Multiple",646.1416,"Formula_1233","Olsalazine","C14H10N2O6",302.053886062,"2M+ACN+H","ISgroup_5_1361_15","5_1361",1000.2,67071201.6,0.145
646.14469,1000.2,"Multiple",646.14968,"Formula_4219","Cefoperazone","C25H27N9O8S2",645.142400265,"M+H","ISgroup_5_1361_15","5_1361",1000.2,67071201.6,0.145
356.35226,1001.7,"Multiple",356.34962,"Formula_1492","117-Diamino-4913-triazaheptadecane","C14H35N5",273.289246145,"M+2ACN+H","ISgroup_5_1363_36","5_1363",1001.7,46790882.6,0.352
356.35226,1001.7,"Multiple",356.35231,"Formula_3264","120-Eicosanediol","C20H42O2",314.318480588,"M+ACN+H","ISgroup_5_1363_36","5_1363",1001.7,46790882.6,0.352
356.35226,1001.7,"Multiple",356.3523,"Formula_3780","Erucic acid","C22H42O2",338.318480588,"M+NH4","ISgroup_5_1363_36","5_1363",1001.7,46790882.6,0.352
799.17485,1003.5,"Multiple",799.17055,"Formula_2433","Dopaxanthin quinone","C18H16N2O8",388.090665498,"2M+Na","ISgroup_5_1365_18","5_1365",1003.5,28294183.9,0.175
648.14026,1003.7,"Multiple",648.13413,"Formula_4031","Prebetanin","C24H26N2O16S",630.100303484,"M+NH4","ISgroup_5_1365_15","5_1365",1003.7,30123351.7,0.14
333.29613,1003.5,"Multiple",333.29524,"Formula_4481","(E)-2627-Dinorergosta-422-dien-3-one","C26H40O",368.307915902,"M+H-2H2O","ISgroup_5_1365_30","5_1365",1003.5,48897384.2,0.296
648.14026,1003.7,"Multiple",648.14495,"Formula_5297","Pinotin A","C31H29O14",625.155730636,"M+Na","ISgroup_5_1365_15","5_1365",1003.7,30123351.7,0.14
647.14537,1003.6,"Multiple",647.14645,"Formula_5469","Clofazimine glucuronide","C33H30Cl2N4O7",664.149154748,"M+H-H2O","ISgroup_5_1365_15","5_1365",1003.6,43790948.9,0.145
647.14537,1003.6,"Multiple",647.14225,"Formula_580","a-Methyldopa mono-O-sulfate","C11H17NO8S",323.067487215,"2M+H","ISgroup_5_1365_15","5_1365",1003.6,43790948.9,0.145
333.29613,1003.5,"Multiple",333.29499,"Formula_5897","DG(15:018:00:0)","C36H70O5",582.52232535,"M+2ACN+2H","ISgroup_5_1365_30","5_1365",1003.5,48897384.2,0.296
799.17485,1003.5,"Multiple",799.17162,"Formula_5914","Apigenin 4-feruloyl-(-2)-glucuronyl-(1-2)-glucuronide","C37H34O20",798.164343528,"M+H","ISgroup_5_1365_18","5_1365",1003.5,28294183.9,0.175
799.17485,1003.5,"Multiple",799.18206,"Formula_5922","Spinosin C","C37H38O17",754.21089979,"M+2Na-H","ISgroup_5_1365_18","5_1365",1003.5,28294183.9,0.175
648.14026,1003.7,"Multiple",648.14072,"Formula_69","Clofarabine","C10H11ClFN5O3",303.053445155,"2M+ACN+H","ISgroup_5_1365_15","5_1365",1003.7,30123351.7,0.14
649.13967,1005.5,"Multiple",649.13405,"Formula_2394","Grevilline A","C18H12O6",324.063388116,"2M+H","ISgroup_5_1367_14","5_1367",1005.5,16787428.2,0.14
649.13967,1005.5,"Multiple",649.13752,"Formula_4592","Quercetin 47-diglucoside","C27H30O17",626.148299534,"M+Na","ISgroup_5_1367_14","5_1367",1005.5,16787428.2,0.14
649.13967,1005.5,"Multiple",649.14051,"Formula_4939","(3-Apiosyl-6-malonyl)astragalin","C29H30O18",666.143214156,"M+H-H2O","ISgroup_5_1367_14","5_1367",1005.5,16787428.2,0.14
347.31574,1005.3,"Unique",347.31827,"Formula_6622","CE(15:0)","C42H74O2",610.568881612,"M+2ACN+2H","ISgroup_5_1367_32","5_1367",1005.3,8972666.4,0.316
441.29803,1007.1,"Multiple",441.29994,"Formula_1402","26-Di-tert-butylbenzoquinone","C14H20O2",220.146329884,"2M+H","ISgroup_5_1369_30","5_1369",1007.1,652595531.3,0.298
441.29803,1007.1,"Multiple",441.29753,"Formula_4501","11-Carboxy-alpha-chromanol","C26H42O4",418.308309832,"M+Na","ISgroup_5_1369_30","5_1369",1007.1,652595531.3,0.298
441.29803,1007.1,"Multiple",441.29994,"Formula_4848","13-Carboxy-gamma-tocotrienol","C28H40O4",440.292659768,"M+H","ISgroup_5_1369_30","5_1369",1007.1,652595531.3,0.298
441.29803,1007.1,"Multiple",441.30052,"Formula_4862","Pubesenolide","C28H42O5",458.303224454,"M+H-H2O","ISgroup_5_1369_30","5_1369",1007.1,652595531.3,0.298
441.29803,1007.1,"Multiple",441.30111,"Formula_4878","Polyporusterone B","C28H44O6",476.31378914,"M+H-2H2O","ISgroup_5_1369_30","5_1369",1007.1,652595531.3,0.298
441.29803,1007.1,"Multiple",441.2938,"Formula_7294","PE(22:4(7Z10Z13Z16Z)22:6(4Z7Z10Z13Z16Z19Z))","C49H78NO8P",839.546504989,"M+ACN+2H","ISgroup_5_1369_30","5_1369",1007.1,652595531.3,0.298
830.14362,1012.5,"Multiple",830.13931,"Formula_4491","2-Methylacetoacetyl-CoA","C26H42N7O18P3S",865.151987801,"M+H-2H2O","ISgroup_5_1377_15","5_1377",1012.5,125959364.7,0.144
830.14362,1012.5,"Multiple",830.14105,"Formula_5592","2346-Tetragalloyl-D-glucopyranose","C34H28O22",788.10722258,"M+ACN+H","ISgroup_5_1377_15","5_1377",1012.5,125959364.7,0.144
377.326,1018.1,"Multiple",377.32508,"Formula_2665","Solacaproine","C18H39N3O",313.309312885,"M+ACN+Na","ISgroup_5_1385_33","5_1385",1018.1,25130779.9,0.326
567.21273,1016.9,"Multiple",567.20959,"Formula_4838","4-Deoxyphysalolactone","C28H39ClO7",522.238431309,"M+2Na-H","ISgroup_5_1385_22","5_1385",1016.9,16825251.6,0.213
