"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB14708",0,0,"4_1",410.25726,888.2,"Multiple",410.25907,4.41,"Cinnarizine","C26H28N2","368.225248906","M+ACN+H","ISgroup_4_819_26",38010128,0.257
"HMDB14713",0,0,"10_1",284.12795,379.4,"Multiple",284.12812,0.6,"Fenoprofen","C15H14O3","242.094294314","M+ACN+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB14716",0,0,"4_1",407.21317,686.3,"Multiple",407.21498,4.44,"Valaciclovir","C13H20N6O4","324.154603158","M+2ACN+H","ISgroup_4_426_22",8943822.8,0.213
"HMDB14726",0,0,"5_1",564.19596,973.2,"Multiple",564.2002,7.52,"Fluticasone Propionate","C25H31F3O5S","500.184429407","M+ACN+Na","ISgroup_5_1328_20",4010569.4,0.196
"HMDB14734",0,0,"10_1",284.12795,379.4,"Multiple",284.12523,9.57,"Halobetasol Propionate","C25H31ClF2O5","484.182808219","M+2ACN+2H","ISgroup_10_279_13",215413053.4,0.128
"HMDB14737",0,0,"10_1",284.14217,738.7,"Multiple",284.14272,1.94,"Thiopental","C11H18N2O2S","242.10889852","M+ACN+H","ISgroup_10_958_15",1935651649.6,0.142
"HMDB14746",0,0,"2_1",342.17008,824.2,"Multiple",342.17074,1.93,"Chloroquine","C18H26ClN3","319.181525554","M+Na","ISgroup_2_1117_18",190507444.7,0.17
"HMDB14748",0,0,"10_1",132.08104,711.5,"Multiple",132.08195,6.89,"Metaraminol","C9H13NO2","167.094628665","M+H-2H2O","ISgroup_10_915_9",12082032.1,0.081
"HMDB14750",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"Bisoprolol","C18H31NO4","325.225308485","M+ACN+2H","ISgroup_5_514_14",5913431.8,0.134
"HMDB14751",0,0,"5_2",397.17913,667.9,"Multiple",397.17897,0.4,"Amodiaquine","C20H22ClN3O","355.145140048","M+ACN+H","ISgroup_5_809_18",92649645.3,0.179
"HMDB14751",0,0,"5_1",419.16124,650.8,"Multiple",419.16091,0.79,"Amodiaquine","C20H22ClN3O","355.145140048","M+ACN+Na","ISgroup_5_780_17",83750142,0.161
"HMDB14755",0,0,"5_1",175.10605,667.3,"Multiple",175.10772,9.54,"Paramethadione","C7H11NO3","157.073893223","M+NH4","ISgroup_5_809_11",12060923.8,0.106
"HMDB14769",0,0,"5_1",648.14026,1003.7,"Multiple",648.14072,0.71,"Clofarabine","C10H11ClFN5O3","303.053445155","2M+ACN+H","ISgroup_5_1365_15",30123351.7,0.14
"HMDB14769",0,0,"5_3",193.56201,1039.7,"Unique",193.56055,7.54,"Clofarabine","C10H11ClFN5O3","303.053445155","M+2ACN+2H","ISgroup_5_1409_57",195856,0.562
"HMDB14781",0,0,"5_1",613.18241,1045.7,"Multiple",613.1806,2.95,"Mebendazole","C16H13N3O3","295.095691297","2M+Na","ISgroup_5_1417_19",299618142.7,0.182
"HMDB14794",0,0,"5_1",389.18419,721.3,"Multiple",389.18511,2.36,"Trazodone","C19H22ClN5O","371.151288058","M+NH4","ISgroup_5_901_19",70711139,0.184
"HMDB14797",0,0,"5_1",164.03964,717.7,"Multiple",164.03818,8.9,"Acamprosate","C5H11NO4S","181.040878535","M+H-H2O","ISgroup_5_896_4",7458392.2,0.04
"HMDB14798",0,0,"10_1",285.12154,379.3,"Multiple",285.12096,2.03,"Metaxalone","C12H15NO3","221.105193351","M+ACN+Na","ISgroup_10_279_13",1007333834.9,0.122
"HMDB14808",0,0,"10_1",197.10369,293.9,"Multiple",197.10531,8.22,"Pirenzepine","C19H21N5O2","351.169524941","M+ACN+2H","ISgroup_10_123_11",136683756.6,0.104
"HMDB14831",0,0,"2_1",377.04155,769.1,"Multiple",377.03963,5.09,"Fluorescein","C20H12O5","332.068473494","M+2Na-H","ISgroup_2_1015_5",99114786.7,0.042
"HMDB14849",0,0,"5_1",421.32203,1090.4,"Multiple",421.32614,9.75,"Diethylcarbamazine","C10H21N3O","199.168462309","2M+Na","ISgroup_5_1497_33",59762569.5,0.322
"HMDB14850",0,0,"2_1",327.14867,842.1,"Multiple",327.15033,5.07,"Flurbiprofen","C15H13FO2","244.089957865","M+2ACN+H","ISgroup_2_1152_15",46881896.5,0.149
"HMDB14850",0,0,"10_1",286.1247,379.4,"Multiple",286.12378,3.22,"Flurbiprofen","C15H13FO2","244.089957865","M+ACN+H","ISgroup_10_279_13",125797800.6,0.125
"HMDB14861",0,0,"7_1",194.11787,331.7,"Multiple",194.11814,1.39,"Methoxamine","C11H17NO3","211.120843415","M+H-H2O","ISgroup_7_139_12",208820429.9,0.118
"HMDB14864",0,0,"10_1",148.11237,713.9,"Multiple",148.11208,1.96,"Trimipramine","C20H26N2","294.209598842","M+2H","ISgroup_10_918_12",390960627.9,0.112
"HMDB14867",0,0,"10_1",354.15638,551.3,"Multiple",354.1534,8.41,"Diphemanil Methylsulfate","C21H27NO4S","389.166079047","M+H-2H2O","ISgroup_10_610_16",7889537.8,0.156
"HMDB14869",0,0,"10_1",168.12141,625.7,"Multiple",168.1201,7.79,"Nateglinide","C19H27NO3","317.199093735","M+H+NH4","ISgroup_10_754_13",9598023.1,0.121
"HMDB14875",0,0,"10_1",196.1022,292.6,"Multiple",196.10041,9.13,"Meclizine","C25H27ClN2","390.186276581","M+2H","ISgroup_10_122_11",1456226546.7,0.102
"HMDB14876",0,0,"4_1",404.20737,686.1,"Multiple",404.20569,4.16,"Pentamidine","C19H24N4O2","340.189926032","M+ACN+Na","ISgroup_4_426_21",3372618674.6,0.207
"HMDB14914",0,0,"5_1",270.12548,734.7,"Multiple",270.1237,6.59,"Oxcarbazepine","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB14920",0,0,"4_1",410.25726,888.2,"Multiple",410.25639,2.12,"Propantheline","C23H30NO3","368.222568831","M+ACN+H","ISgroup_4_819_26",38010128,0.257
"HMDB14932",0,0,"10_1",282.11937,380.4,"Multiple",282.1213,6.84,"Primidone","C12H14N2O2","218.105527702","M+ACN+Na","ISgroup_10_279_12",42054546.4,0.119
"HMDB14949",0,0,"10_1",164.07278,417.3,"Multiple",164.07421,8.72,"Ribavirin","C8H12N4O5","244.080769514","M+2ACN+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB14954",0,0,"7_1",194.11787,331.7,"Multiple",194.11814,1.39,"Orciprenaline","C11H17NO3","211.120843415","M+H-H2O","ISgroup_7_139_12",208820429.9,0.118
"HMDB14955",0,0,"3_1",611.18525,1046,"Multiple",611.1901,7.94,"Rosoxacin","C17H14N2O3","294.100442324","2M+Na","ISgroup_3_1387_19",1175569757.8,0.185
"HMDB14962",0,0,"2_1",236.11557,598.9,"Multiple",236.1142,5.8,"Enprofylline","C8H10N4O2","194.080375584","M+ACN+H","ISgroup_2_699_12",61960520,0.116
"HMDB14964",0,0,"2_1",342.17008,824.2,"Multiple",342.17292,8.3,"Natamycin","C33H47NO13","665.304740595","M+H+NH4","ISgroup_2_1117_18",190507444.7,0.17
"HMDB14969",0,0,"2_1",213.10252,607.6,"Multiple",213.1027,0.84,"Trifluoperazine","C21H24F3N3S","407.164303088","M+H+NH4","ISgroup_2_714_11",53824153.9,0.103
"HMDB14970",0,0,"5_1",379.16887,689.9,"Multiple",379.16523,9.6,"Phensuximide","C11H11NO2","189.078978601","2M+H","ISgroup_5_847_17",70716895,0.169
"HMDB14977",0,0,"2_1",334.11633,775.4,"Multiple",334.11958,9.73,"Tolazamide","C14H21N3O3S","311.130362243","M+Na","ISgroup_2_1024_12",9748008,0.116
"HMDB14980",0,0,"5_1",152.54526,1046.3,"Multiple",152.546,4.85,"Oxazepam","C15H11ClN2O2","286.050905313","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB14997",0,0,"2_1",191.08479,700.9,"Multiple",191.08488,0.47,"Penicillamine","C5H11NO2S","149.051049291","M+ACN+H","ISgroup_2_888_9",58144143,0.085
"HMDB15000",0,0,"4_1",506.2532,859.7,"Multiple",506.2544,2.37,"Vardenafil","C23H32N6O4S","488.220574232","M+NH4","ISgroup_4_764_26",21501159,0.253
"HMDB15006",0,0,"10_1",568.35401,1139.5,"Multiple",568.34919,8.48,"Benzonatate","C30H53NO11","603.361861543","M+H-2H2O","ISgroup_10_1715_36",8522784.3,0.354
"HMDB15014",0,0,"5_1",254.10752,607.1,"Multiple",254.10666,3.38,"Eprosartan","C23H24N2O4S","424.145677956","M+2ACN+2H","ISgroup_5_702_11",160680985.4,0.108
"HMDB15020",0,0,"5_1",388.18344,700.4,"Multiple",388.18324,0.52,"Clomifene","C26H28ClNO","405.18594223","M+H-H2O","ISgroup_5_864_19",529324806.6,0.183
"HMDB15028",0,0,"2_1",332.11969,777.9,"Multiple",332.11757,6.38,"Sulfapyridine","C11H11N3O2S","249.057197301","M+2ACN+H","ISgroup_2_1028_12",95294262.5,0.12
"HMDB15046",0,0,"5_1",855.6527,993.9,"Multiple",855.64731,6.3,"Paricalcitol","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB15059",0,0,"3_1",1080.2312,1036.6,"Unique",1080.23277,1.45,"Ceforanide","C20H21N7O6S2","519.099472819","2M+ACN+H","ISgroup_3_1374_24",26634202.4,0.231
"HMDB15061",0,0,"10_1",286.13873,739.2,"Multiple",286.13629,8.53,"Phenoxybenzamine","C18H22ClNO","303.138992038","M+H-H2O","ISgroup_10_958_14",656072124.3,0.139
"HMDB15063",0,0,"10_1",164.07278,417.3,"Multiple",164.07421,8.72,"Azacitidine","C8H12N4O5","244.080769514","M+2ACN+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB15066",0,0,"3_1",907.2611,1146.9,"Multiple",907.26445,3.69,"Methacycline","C22H22N2O8","442.13761569","2M+Na","ISgroup_3_1570_27",816343533.4,0.261
"HMDB15068",0,0,"5_1",351.1343,670,"Multiple",351.13598,4.78,"Mesoridazine","C21H26N2OS2","386.148654844","M+H-2H2O","ISgroup_5_811_14",152774257.7,0.134
"HMDB15069",0,0,"10_1",148.11237,713.9,"Multiple",148.11207,2.03,"Maprotiline","C20H23N","277.183049741","M+H+NH4","ISgroup_10_918_12",390960627.9,0.112
"HMDB15075",0,0,"4_1",404.20737,686.1,"Multiple",404.20704,0.82,"Methantheline","C21H26NO3","340.191268703","M+ACN+Na","ISgroup_4_426_21",3372618674.6,0.207
"HMDB15083",0,0,"5_1",603.13381,726.8,"Multiple",603.13022,5.95,"Mezlocillin","C21H25N5O8S2","539.114454181","M+ACN+Na","ISgroup_5_907_14",1075091.4,0.134
"HMDB15102",0,0,"2_1",333.1126,950.8,"Multiple",333.11289,0.87,"Desloratadine","C19H19ClN2","310.123676325","M+Na","ISgroup_2_1364_12",19572245.3,0.113
"HMDB15109",0,0,"10_1",626.21494,996,"Multiple",626.21516,0.35,"Edetic Acid","C10H16N2O8","292.090665498","2M+ACN+H","ISgroup_10_1438_22",78882185,0.215
"HMDB15122",0,0,"5_1",326.14632,892.1,"Multiple",326.1459,1.29,"Cytarabine","C9H13N3O5","243.085520541","M+2ACN+H","ISgroup_5_1187_15",453622299.8,0.146
"HMDB15122",0,0,"10_1",285.12154,379.3,"Multiple",285.11935,7.68,"Cytarabine","C9H13N3O5","243.085520541","M+ACN+H","ISgroup_10_279_13",1007333834.9,0.122
"HMDB15124",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"Rivastigmine","C14H22N2O2","250.168127958","M+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB15137",0,0,"10_1",352.23901,352,"Multiple",352.23593,8.74,"Levobupivacaine","C18H28N2O","288.220163528","M+ACN+Na","ISgroup_10_230_24",6184844.8,0.239
"HMDB15138",0,0,"3_1",978.17914,1052,"Multiple",978.17235,6.94,"Cromoglicic acid","C23H16O11","468.069261354","2M+ACN+H","ISgroup_3_1395_18",34382394.4,0.179
"HMDB15141",0,0,"10_1",164.07278,417.3,"Multiple",164.07127,9.2,"Letrozole","C17H11N5","285.101445377","M+ACN+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB15143",0,0,"1_1",264.05614,699.7,"Multiple",264.057,3.26,"Busulfan","C6H14O6S2","246.02317956","M+NH4","ISgroup_1_918_6",38780362.4,0.056
"HMDB15145",0,0,"11_1",249.1852,852.5,"Multiple",249.18357,6.54,"Edrophonium","C10H16NO","166.123189139","M+2ACN+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB15150",0,0,"5_1",218.03877,285.7,"Multiple",218.03944,3.07,"Sulfamethoxazole","C10H11N3O3S","253.052111923","M+H-2H2O","ISgroup_5_90_4",1132713698.3,0.039
"HMDB15155",0,0,"5_1",236.01509,238.6,"Multiple",236.01415,3.98,"Isosorbide Mononitrate","C6H9NO6","191.042987025","M+2Na-H","ISgroup_5_1_2",5568939.9,0.015
"HMDB15155",0,0,"2_1",214.03024,245.6,"Multiple",214.03221,9.2,"Isosorbide Mononitrate","C6H9NO6","191.042987025","M+Na","ISgroup_2_1_4",1132889028.1,0.03
"HMDB15157",0,0,"5_28",533.41058,1032.3,"Multiple",533.41016,0.79,"Phytonadione","C31H46O2","450.349780716","M+2ACN+H","ISgroup_5_1402_42",326811134.1,0.411
"HMDB15157",0,0,"5_1",226.18037,751.9,"Multiple",226.18217,7.96,"Phytonadione","C31H46O2","450.349780716","M+2H","ISgroup_5_941_19",59875437,0.18
"HMDB15165",0,0,"10_1",132.08104,711.5,"Multiple",132.08195,6.89,"Ethinamate","C9H13NO2","167.094628665","M+H-2H2O","ISgroup_10_915_9",12082032.1,0.081
"HMDB15166",0,0,"10_1",164.07278,417.3,"Multiple",164.07229,2.99,"Probenecid","C13H19NO4S","285.103478791","M+ACN+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB15168",0,0,"10_1",447.25216,819.2,"Multiple",447.24896,7.15,"Cerulenin","C12H17NO3","223.120843415","2M+H","ISgroup_10_1097_26",6294006.9,0.252
"HMDB15182",0,0,"1_1",595.29328,738.2,"Multiple",595.29764,7.32,"Abacavir","C14H18N6O","286.154209228","2M+Na","ISgroup_1_990_30",734450.3,0.293
"HMDB15190",0,0,"5_1",279.10186,972.6,"Multiple",279.10284,3.51,"Echothiophate","C9H23NO3PS","256.113625809","M+Na","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB15192",0,0,"5_1",364.10228,906.8,"Multiple",364.10438,5.77,"Norfloxacin","C16H18FN3O3","319.133219662","M+2Na-H","ISgroup_5_1212_11",7693436.6,0.102
"HMDB15197",0,0,"7_1",194.11787,331.7,"Multiple",194.11814,1.39,"Isoproterenol","C11H17NO3","211.120843415","M+H-H2O","ISgroup_7_139_12",208820429.9,0.118
"HMDB15204",0,0,"4_1",405.2094,686.1,"Multiple",405.21075,3.33,"Mequitazine","C20H22N2S","322.150369404","M+2ACN+H","ISgroup_4_426_21",826551521.3,0.209
"HMDB15230",0,0,"10_1",526.14141,925.4,"Multiple",526.13944,3.74,"Rosuvastatin","C22H28FN3O6S","481.168284538","M+2Na-H","ISgroup_10_1306_15",42417998.9,0.141
"HMDB15237",0,0,"5_1",324.14781,694.3,"Multiple",324.14654,3.92,"Sibutramine","C17H26ClN","279.175377544","M+2Na-H","ISgroup_5_853_15",662499273.1,0.148
"HMDB15256",0,0,"2_1",334.11633,775.4,"Multiple",334.11958,9.73,"Tolbutamide","C12H18N2O3S","270.103813142","M+ACN+Na","ISgroup_2_1024_12",9748008,0.116
"HMDB15258",0,0,"9_1",265.1158,502.3,"Multiple",265.11785,7.73,"Dutasteride","C27H30F6N2O2","528.221147444","M+2H","ISgroup_9_529_12",99131198.4,0.116
"HMDB15263",0,0,"10_1",298.08192,810.5,"Multiple",298.08058,4.5,"Proguanil","C11H16ClN5","253.109423244","M+2Na-H","ISgroup_10_1081_9",41553704.5,0.082
"HMDB15267",0,0,"5_1",389.18419,721.3,"Multiple",389.18656,6.09,"Carvedilol","C24H26N2O4","406.18925733","M+H-H2O","ISgroup_5_901_19",70711139,0.184
"HMDB15274",0,0,"5_1",149.06002,865,"Multiple",149.06088,5.77,"Amifostine","C5H15N2O3PS","214.054099558","M+2ACN+2H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB15276",0,0,"10_1",203.014,379.6,"Multiple",203.0158,8.87,"Sulfoxone","C14H16N2O6S3","404.017048324","M+2H","ISgroup_10_279_2",21855363.2,0.014
"HMDB15277",0,0,"5_1",326.14632,892.1,"Multiple",326.14912,8.59,"Diphenylpyraline","C19H23NO","281.177964363","M+2Na-H","ISgroup_5_1187_15",453622299.8,0.146
"HMDB15278",0,0,"5_1",400.05335,724.8,"Multiple",400.05289,1.15,"Cloxacillin","C19H18ClN3O5S","435.065569098","M+H-2H2O","ISgroup_5_906_6",71609336,0.053
"HMDB15282",0,0,"6_1",134.09635,546.1,"Multiple",134.09643,0.6,"Desipramine","C18H22N2","266.178298714","M+2H","ISgroup_6_622_10",3877990.4,0.096
"HMDB15282",0,0,"1_1",330.19084,594.8,"Multiple",330.19407,9.78,"Desipramine","C18H22N2","266.178298714","M+ACN+Na","ISgroup_1_712_20",9707233.7,0.191
"HMDB15289",0,0,"10_1",526.14141,925.4,"Multiple",526.1427,2.45,"Bretylium","C11H17BrN","242.054437196","2M+ACN+H","ISgroup_10_1306_15",42417998.9,0.141
"HMDB15292",0,0,"10_1",288.14476,730.6,"Multiple",288.14733,8.92,"Chloroprocaine","C13H19ClN2O2","270.113505569","M+NH4","ISgroup_10_946_15",5132326,0.145
"HMDB15304",0,0,"10_1",352.23901,352,"Multiple",352.23834,1.9,"Orphenadrine","C18H23NO","269.177964363","M+2ACN+H","ISgroup_10_230_24",6184844.8,0.239
"HMDB15307",0,0,"6_1",134.09635,546.1,"Multiple",134.09643,0.6,"Cyclizine","C18H22N2","266.178298714","M+2H","ISgroup_6_622_10",3877990.4,0.096
"HMDB15307",0,0,"1_1",330.19084,594.8,"Multiple",330.19407,9.78,"Cyclizine","C18H22N2","266.178298714","M+ACN+Na","ISgroup_1_712_20",9707233.7,0.191
"HMDB15318",0,0,"5_1",833.24258,1120.7,"Multiple",833.24972,8.57,"Iophendylate","C19H29IO2","416.121223592","2M+H","ISgroup_5_1543_25",741720423.4,0.243
"HMDB15320",0,0,"4_1",378.03529,769.7,"Multiple",378.03579,1.32,"Desflurane","C3H2F6O","168.000983916","2M+ACN+H","ISgroup_4_590_4",499616283.3,0.035
"HMDB15323",0,0,"5_1",266.11785,373.7,"Multiple",266.11873,3.31,"Oxymorphone","C17H19NO4","301.131408101","M+H-2H2O","ISgroup_5_253_12",9633310.5,0.118
"HMDB15323",0,0,"10_1",284.12795,379.4,"Multiple",284.12871,2.67,"Oxymorphone","C17H19NO4","301.131408101","M+H-H2O","ISgroup_10_279_13",215413053.4,0.128
"HMDB15338",0,0,"10_1",411.09302,838.3,"Multiple",411.09029,6.64,"Ridogrel","C18H17F3N2O3","366.119127035","M+2Na-H","ISgroup_10_1134_10",2746940.8,0.093
"HMDB15338",0,0,"5_1",389.11172,834.2,"Multiple",389.10835,8.66,"Ridogrel","C18H17F3N2O3","366.119127035","M+Na","ISgroup_5_1086_12",57985522.1,0.112
"HMDB15342",0,0,"5_1",765.51747,716.4,"Multiple",765.51071,8.83,"Clarithromycin","C38H69NO13","747.476891299","M+NH4","ISgroup_5_895_52",7061188,0.517
"HMDB15373",0,0,"3_1",467.98751,750,"Multiple",467.98346,8.65,"Chloroxine","C9H5Cl2NO","212.974819201","2M+ACN+H","ISgroup_3_818_99",1977515.2,0.988
"HMDB15374",0,0,"5_1",755.52285,667.3,"Multiple",755.52345,0.79,"Bepridil","C24H34N2O","366.26711372","2M+Na","ISgroup_5_809_53",2474785.8,0.523
"HMDB15375",0,0,"10_1",130.15938,297.8,"Multiple",130.15903,2.69,"Decamethonium","C16H38N2","258.303499226","M+2H","ISgroup_10_127_16",27521947.7,0.159
"HMDB15380",0,0,"5_1",646.14469,1000.2,"Multiple",646.1416,4.78,"Olsalazine","C14H10N2O6","302.053886062","2M+ACN+H","ISgroup_5_1361_15",67071201.6,0.145
"HMDB15381",0,0,"7_1",273.12589,733.9,"Multiple",273.12505,3.08,"Gliquidone","C27H33N3O6S","527.209006493","M+H+NH4","ISgroup_7_942_13",9716873.9,0.126
"HMDB15385",0,0,"6_1",246.19747,237.3,"Multiple",246.19706,1.67,"Lisdexamfetamine","C15H25N3O","263.199762437","M+H-H2O","ISgroup_6_7_20",619525944.2,0.197
"HMDB15391",0,0,"5_1",292.10444,490.6,"Multiple",292.10162,9.65,"Decitabine","C8H12N4O4","228.085854892","M+ACN+Na","ISgroup_5_481_11",10380449.5,0.104
"HMDB15408",0,0,"5_1",404.03373,767.9,"Multiple",404.03299,1.83,"Bismuth Subsalicylate","C7H5BiO4","361.999166889","M+ACN+H","ISgroup_5_967_4",2517273.5,0.034
"HMDB15408",0,0,"5_1",380.03182,769.9,"Multiple",380.03299,3.08,"Bismuth Subsalicylate","C7H5BiO4","361.999166889","M+NH4","ISgroup_5_970_4",199017874.8,0.032
"HMDB15409",0,0,"7_1",194.11787,331.7,"Multiple",194.11756,1.6,"Bevantolol","C20H27NO4","345.194008357","M+ACN+2H","ISgroup_7_139_12",208820429.9,0.118
"HMDB15426",0,0,"5_1",896.13746,960.8,"Multiple",896.13541,2.29,"Cefoxitin","C16H17N3O7S2","427.050791293","2M+ACN+H","ISgroup_5_1308_14",13708631.2,0.137
"HMDB15427",0,0,"6_1",401.06911,737.1,"Multiple",401.06963,1.3,"Ceftizoxime","C13H13N5O5S2","383.035809931","M+NH4","ISgroup_6_1002_7",13026974.1,0.069
"HMDB15451",0,0,"10_8",148.11237,713.9,"Multiple",148.11266,1.96,"Ephedrine","C10H15NO","165.115364107","M+H-H2O","ISgroup_10_918_12",390960627.9,0.112
"HMDB15451",0,0,"10_1",207.15015,626.4,"Multiple",207.14919,4.63,"Ephedrine","C10H15NO","165.115364107","M+ACN+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB15452",0,0,"6_1",246.19747,237.3,"Multiple",246.19648,4.02,"Mephentermine","C11H17N","163.136099549","M+2ACN+H","ISgroup_6_7_20",619525944.2,0.197
"HMDB15454",0,0,"11_1",235.1207,737.4,"Multiple",235.12057,0.55,"Rasagiline","C12H13N","171.104799421","M+ACN+Na","ISgroup_11_392_13",93432392.3,0.121
"HMDB15459",0,0,"2_1",367.19032,1041.5,"Multiple",367.19156,3.38,"Cortisone acetate","C23H30O6","402.204238692","M+H-2H2O","ISgroup_2_1521_20",29529598.6,0.19
"HMDB15473",0,0,"5_1",279.10186,972.6,"Multiple",279.10264,2.79,"Trisalicylate-choline","C26H29MgNO10","539.164188051","M+H+NH4","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB15481",0,0,"10_1",526.14141,925.4,"Multiple",526.14616,9.03,"Pranlukast","C27H23N5O4","481.175004249","M+2Na-H","ISgroup_10_1306_15",42417998.9,0.141
"HMDB15488",0,0,"3_1",611.18525,1046,"Multiple",611.18521,0.07,"Antrafenine","C30H26F6N4O2","588.195995326","M+Na","ISgroup_3_1387_19",1175569757.8,0.185
"HMDB15495",0,0,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"Ajmaline","C20H26N2O2","326.199428086","M+2H","ISgroup_9_483_11",10896604,0.107
"HMDB15496",0,0,"10_1",210.0618,397.2,"Multiple",210.06378,9.43,"Amrinone","C10H9N3O","187.074561925","M+Na","ISgroup_10_311_7",112273889,0.062
"HMDB15498",0,0,"5_1",162.12805,669.9,"Multiple",162.12773,1.97,"Aprindine","C22H30N2","322.24089897","M+2H","ISgroup_5_811_13",10280520.3,0.128
"HMDB15503",0,0,"4_1",418.22253,700.9,"Multiple",418.22375,2.92,"Antipyrine","C11H12N2O","188.094963016","2M+ACN+H","ISgroup_4_454_23",40887125.1,0.223
"HMDB15512",0,0,"11_1",637.12137,922.5,"Multiple",637.126,7.27,"Clotiazepam","C16H15ClN2OS","318.059361509","2M+H","ISgroup_11_753_13",34077614.1,0.121
"HMDB15513",0,0,"5_1",605.12694,780.1,"Multiple",605.13171,7.88,"Fludiazepam","C16H12ClFN2O","302.062218928","2M+H","ISgroup_5_985_13",1447612.2,0.127
"HMDB15527",0,0,"5_1",204.08377,609.7,"Multiple",204.0853,7.5,"Prazepam","C19H17ClN2O","324.102940883","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB15534",0,0,"1_1",326.04976,726.7,"Multiple",326.0512,4.42,"Nitrazepam","C15H11N3O3","281.080041233","M+2Na-H","ISgroup_1_968_5",52682322.2,0.05
"HMDB15534",0,0,"5_1",304.06802,726.1,"Multiple",304.06926,4.08,"Nitrazepam","C15H11N3O3","281.080041233","M+Na","ISgroup_5_907_7",155887309,0.068
"HMDB15537",0,0,"9_1",259.15993,787,"Multiple",259.16206,8.22,"Probucol","C31H48O2S2","516.30957216","M+2H","ISgroup_9_1091_16",20183515.4,0.16
"HMDB15541",0,0,"3_1",761.22011,1093.2,"Unique",761.21569,5.81,"Meticillin","C17H20N2O6S","380.104207072","2M+H","ISgroup_3_1470_23",316675875.4,0.22
"HMDB15554",0,0,"5_1",162.12805,669.9,"Multiple",162.12773,1.97,"Alverine","C20H27N","281.214349869","M+ACN+2H","ISgroup_5_811_13",10280520.3,0.128
"HMDB15556",0,0,"10_1",284.14217,738.7,"Multiple",284.14097,4.22,"Phenindamine","C19H19N","261.151749613","M+Na","ISgroup_10_958_15",1935651649.6,0.142
"HMDB15574",0,0,"3_1",1082.23203,1044.2,"Multiple",1082.23632,3.96,"Latamoxef","C20H20N6O9S","520.101246958","2M+ACN+H","ISgroup_3_1385_24",21151506.3,0.232
"HMDB15574",0,0,"11_1",603.158,950.5,"Multiple",603.16162,6,"Latamoxef","C20H20N6O9S","520.101246958","M+2ACN+H","ISgroup_11_796_16",4519803.5,0.158
"HMDB15585",0,0,"5_24",372.18371,972.6,"Multiple",372.18372,0.03,"Chlophedianol","C17H20ClNO","289.123341974","M+2ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB15585",0,0,"5_1",272.12308,729,"Multiple",272.12064,8.97,"Chlophedianol","C17H20ClNO","289.123341974","M+H-H2O","ISgroup_5_909_13",88861367,0.123
"HMDB15591",0,0,"4_1",404.20737,686.1,"Multiple",404.20704,0.82,"Mepenzolate","C21H26NO3","340.191268703","M+ACN+Na","ISgroup_4_426_21",3372618674.6,0.207
"HMDB15592",0,0,"10_1",168.12141,625.7,"Multiple",168.1201,7.79,"Tetrabenazine","C19H27NO3","317.199093735","M+H+NH4","ISgroup_10_754_13",9598023.1,0.121
"HMDB15603",0,0,"9_1",258.15312,737.3,"Multiple",258.15246,2.56,"Ximelagatran","C24H35N5O5","473.263819255","M+ACN+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB15611",0,0,"9_1",267.11132,379.5,"Multiple",267.1104,3.44,"Methsuximide","C12H13NO2","203.094628665","M+ACN+Na","ISgroup_9_286_12",59374520.2,0.111
"HMDB15620",0,0,"10_1",133.08894,707.1,"Multiple",133.0886,2.55,"Mianserin","C18H20N2","264.16264865","M+2H","ISgroup_10_907_9",52691997.1,0.089
"HMDB15647",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"Dexmethylphenidate","C14H19NO2","233.141578857","M+H+NH4","ISgroup_5_562_10",12570179.4,0.092
"HMDB15653",0,0,"5_1",572.12623,974.5,"Multiple",572.12611,0.21,"Lumefantrine","C30H32Cl3NO","527.154947772","M+2Na-H","ISgroup_5_1328_13",310005011.1,0.126
