"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB29313",0,"10_1",284.14217,738.7,"Unique","284.14363","Canescein","C29H42O11","566.272712186","M+2H","ISgroup_10_958_15",1935651649.6,0.142
"HMDB29343",0,"2_1",460.26945,686.1,"Multiple","460.2723","beta1-Tomatidine","C45H75NO17","901.503499979","M+H+NH4","ISgroup_2_863_27",8637562.8,0.269
"HMDB29369",0,"5_1",179.08588,342.1,"Multiple","179.08511","Neosaxitoxin","C10H17N7O5","315.129116689","M+ACN+2H","ISgroup_5_193_9",818452789.1,0.086
"HMDB29393",1e+05,"5_1",233.11243,872.7,"Unique","233.1132","L-N-(3-Carboxypropyl)glutamine","C9H16N2O5","232.105921632","M+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB29399",0,"10_1",223.0637,276.9,"Multiple","223.06168","Ochratoxin A","C20H18ClNO6","403.08226502","M+ACN+2H","ISgroup_10_92_7",67620709.6,0.064
"HMDB29400",0,"5_1",237.07776,620.1,"Multiple","237.07733","Ochratoxin C","C22H22ClNO6","431.113565148","M+ACN+2H","ISgroup_5_726_8",91657037.3,0.078
"HMDB29428",1e+05,"10_1",271.12918,733.6,"Unique","271.12885","Hypoglycin B","C12H18N2O5","270.121571696","M+H","ISgroup_10_950_13",35691855.2,0.129
"HMDB29429",0,"10_1",286.13873,739.2,"Multiple","286.14018","Malformin","C23H39N5O5S2","529.239260763","M+ACN+2H","ISgroup_10_958_14",656072124.3,0.139
"HMDB29499",0,"3_1",226.56334,1147,"Unique","226.56301","Fukinolic acid","C20H18O11","434.084911418","M+H+NH4","ISgroup_3_1570_57",2480037,0.563
"HMDB29538",0,"5_1",208.55821,1119.7,"Multiple","208.56007","Neodiospyrin","C22H14O6","374.07903818","M+ACN+2H","ISgroup_5_1543_56",2048280.3,0.558
"HMDB29626",0,"10_1",287.11862,379.5,"Multiple","287.12016","5alpha-Ethoxy-6beta-hydroxy-56-dihydrophysalin B","C30H36O11","572.225761994","M+2H","ISgroup_10_279_12",156149694.7,0.119
"HMDB29629",1e+05,"5_1",713.1383,948.2,"Unique","713.13484","26-Digalloyliriflophenone 3-C-glucoside","C33H28O18","712.127564092","M+H","ISgroup_5_1288_14",20196818.4,0.138
"HMDB29668",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","Eremopetasinorol","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB29674",1e+05,"5_1",187.05172,395.1,"Multiple","187.05203","2-Chloro-13-dimethoxy-5-methylbenzene","C9H11ClO2","186.044757303","M+H","ISgroup_5_294_6",1986176.6,0.052
"HMDB29708",1e+05,"5_1",162.12805,669.9,"Multiple","162.12773","5678-Tetrahydro-24-dimethylquinoline","C11H15N","161.120449485","M+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB29709",1e+05,"10_1",148.11237,713.9,"Multiple","148.11208","5678-Tetrahydro-4-methylquinoline","C10H13N","147.104799421","M+H","ISgroup_10_918_12",390960627.9,0.112
"HMDB29711",0,"5_1",152.54526,1046.3,"Multiple","152.54442","Maritimetin","C15H10O6","286.047738052","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB29758",1e+05,"5_1",177.05475,510,"Multiple","177.05462","Herniarin","C10H8O3","176.047344122","M+H","ISgroup_5_516_6",40920417.9,0.055
"HMDB29818",1e+05,"5_1",229.08627,738.6,"Unique","229.08592","Benzyl salicylate","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB29846",0,"10_1",168.12141,625.7,"Multiple","168.1201","Nonivamide","C17H27NO3","293.199093735","M+ACN+2H","ISgroup_10_754_13",9598023.1,0.121
"HMDB29905",0,"10_1",226.0908,788.1,"Multiple","226.0912","Artonin T","C26H26O7","450.167853186","M+2H","ISgroup_10_1039_10",404768166,0.091
"HMDB29931",0,"2_1",334.11633,775.4,"Multiple","334.11821","Mannan","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB29959",0,"7_1",304.24839,1024.6,"Unique","304.25025","Asiminenin A","C37H66O6","606.485939844","M+2H","ISgroup_7_1515_25",47831632.7,0.248
"HMDB30015",0,"2_1",214.18037,602.2,"Unique","214.18217","7-Oxostigmasterol","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB30016",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Valerenic acid","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB30022",0,"2_1",216.19582,639.7,"Multiple","216.19782","Ikshusterol","C29H50O2","430.381080844","M+2H","ISgroup_2_776_20",3469530.6,0.196
"HMDB30057",1e+05,"10_1",413.26618,1097.6,"Multiple","413.26864","Boviquinone 4","C26H36O4","412.26135964","M+H","ISgroup_10_1633_27",35138834.1,0.266
"HMDB30099",0,"5_1",315.09319,779.3,"Multiple","315.09059","Delphinidin 3-(3-p-coumaroylglucoside)","C30H27O14","611.140080572","M+H+NH4","ISgroup_5_985_10",43268576.9,0.093
"HMDB30134",0,"5_1",269.09928,641.8,"Multiple","269.09903","Asticolorin B","C33H28O7","536.18350325","M+2H","ISgroup_5_764_10",16271674.9,0.099
"HMDB30147",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","Prehumulone","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB30149",0,"2_1",213.10252,607.6,"Multiple","213.10157","Glisoflavanone","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB30184",1e+05,"2_1",342.17008,824.2,"Multiple","342.16998","(S)-Isocorydine","C20H23NO4","341.162708229","M+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB30191",4764705.88235295,"10_1",288.12145,379.2,"-","-","N-2-Hydroxy-2-(4-hydroxyphenyl)ethylcinnamide","C17H17NO3","-","M+H_[+4]","ISgroup_10_279_13",14669862.1166667,0.121449999999982
"HMDB30191",4764705.88235295,"10_1",284.12795,379.4,"Unique","284.12812","N-2-Hydroxy-2-(4-hydroxyphenyl)ethylcinnamide","C17H17NO3","283.120843415","M+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB30218",1e+05,"5_1",228.06703,947.5,"Unique","228.06552","Lansine","C13H9NO3","227.058243159","M+H","ISgroup_5_1287_7",37428821.9,0.067
"HMDB30290",1e+05,"5_1",225.19641,939.2,"Unique","225.19614","Cuscohygrine","C13H24N2O","224.1888634","M+H","ISgroup_5_1272_20",79705770,0.196
"HMDB30304",0,"9_1",164.10744,478.9,"Multiple","164.10699","Atherosperminine","C20H23NO2","309.172878985","M+H+NH4","ISgroup_9_483_11",10896604,0.107
"HMDB30311",1e+05,"2_1",213.10252,607.6,"Multiple","213.10224","Harmine","C13H12N2O","212.094963016","M+H","ISgroup_2_714_11",53824153.9,0.103
"HMDB30317",0,"10_1",287.14162,739.1,"Unique","287.14397","Petasinoside","C28H37NO9","531.246831787","M+ACN+2H","ISgroup_10_958_15",97468106.2,0.142
"HMDB30319",1e+05,"5_1",228.06703,947.5,"Unique","228.06552","Mukeic acid","C13H9NO3","227.058243159","M+H","ISgroup_5_1287_7",37428821.9,0.067
"HMDB30343",0,"9_1",260.15005,737,"Unique","260.15126","Corchoroside B","C29H42O8","518.28796832","M+2H","ISgroup_9_997_16",37898304.5,0.15
"HMDB30345",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","6-Acetyl-1234-tetrahydropyridine","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB30346",1e+05,"10_1",148.11237,713.9,"Multiple","148.11208","(S)-Actinidine","C10H13N","147.104799421","M+H","ISgroup_10_918_12",390960627.9,0.112
"HMDB30348",1e+05,"5_1",266.11785,373.7,"Multiple","266.11755","Anonaine","C17H15NO2","265.110278729","M+H","ISgroup_5_253_12",9633310.5,0.118
"HMDB30356",0,"6_1",134.09635,546.1,"Multiple","134.09643","1419-Didehydrocondyfolan","C18H22N2","266.178298714","M+2H","ISgroup_6_622_10",3877990.4,0.096
"HMDB30400",1e+05,"10_1",239.05867,723.3,"Multiple","239.05818","L-4-Chlorotryptophan","C11H11ClN2O2","238.050905313","M+H","ISgroup_10_934_6",31576397.1,0.059
"HMDB30404",1e+05,"4_1",415.2127,886.3,"Multiple","415.21151","Armillaripin","C24H30O6","414.204238692","M+H","ISgroup_4_816_22",36435465.6,0.213
"HMDB30406",1e+05,"10_1",164.07278,417.3,"Multiple","164.07398","L-2-Amino-5-(methylthio)pentanoic acid","C6H13NO2S","163.066699355","M+H","ISgroup_10_349_8",74844957.9,0.073
"HMDB30412",1e+05,"10_1",161.05416,296.2,"Unique","161.05568","Tricholomic acid","C5H8N2O4","160.048406754","M+H","ISgroup_10_125_6",5569164.2,0.054
"HMDB30417",0,"5_1",130.05035,503.7,"Multiple","130.04987","Lycoperdic acid","C8H11NO6","217.058637089","M+ACN+2H","ISgroup_5_507_6",73329969.6,0.05
"HMDB30425",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Linalyl propionate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB30448",1e+05,"5_1",765.51747,716.4,"Multiple","765.51474","Narasin","C43H72O11","764.507463146","M+H","ISgroup_5_895_52",7061188,0.517
"HMDB30455",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","Macrophorin C","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB30463",1e+05,"4_1",537.39486,1115.6,"Unique","537.39384","Hyperforin","C35H52O4","536.386560152","M+H","ISgroup_4_1270_40",109616889.7,0.395
"HMDB30517",0,"3_1",835.23972,1120.8,"Unique","835.23404","Thiopeptin Ba","C71H84N18O18S6","1668.453522114","M+2H","ISgroup_3_1521_24",343758003.8,0.24
"HMDB30543",0,"5_1",152.54526,1046.3,"Multiple","152.54442","Norartocarpetin","C15H10O6","286.047738052","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB30558",1e+05,"5_1",613.18241,1045.7,"Unique","613.17631","Safflomin A","C27H32O16","612.169034976","M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB30580",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","(R)-Shinanolone","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB30582",1e+05,"5_1",237.07776,620.1,"Multiple","237.07575","Dillapional","C12H12O5","236.068473494","M+H","ISgroup_5_726_8",91657037.3,0.078
"HMDB30614",0,"1_1",225.05975,704.7,"Unique","225.05756","Orientin","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB30656",1e+05,"4_1",379.15145,768.6,"Unique","379.154","Demethylcalabaxanthone","C23H22O5","378.146723814","M+H","ISgroup_4_589_16",30526879.1,0.151
"HMDB30752",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Methyl trans-p-methoxycinnamate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB30755",1e+05,"5_1",301.14093,805.9,"Multiple","301.14344","Myrigalone E","C18H20O4","300.136159128","M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB30772",0,"5_1",149.06002,865,"Multiple","149.05971","Demethoxyegonol","C18H16O4","296.104859","M+2H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB30810",1e+05,"5_1",387.18108,688,"Unique","387.18021","Porson","C22H26O6","386.172938564","M+H","ISgroup_5_844_19",2324363950,0.181
"HMDB30831",1e+05,"10_1",259.05787,490.2,"Unique","259.0601","Alternariol","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB30858",1e+05,"5_1",237.07776,620.1,"Multiple","237.07575","Austdiol","C12H12O5","236.068473494","M+H","ISgroup_5_726_8",91657037.3,0.078
"HMDB30860",0,"3_1",226.56334,1147,"Unique","226.56301","Avicularin","C20H18O11","434.084911418","M+H+NH4","ISgroup_3_1570_57",2480037,0.563
"HMDB30862",0,"2_1",213.10252,607.6,"Multiple","213.10157","Kuwanon E","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB30864",0,"1_1",225.05975,704.7,"Unique","225.05756","Trifolin","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB30871",1e+05,"10_1",259.05787,490.2,"Unique","259.0601","Isogentisin","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB30922",1e+05,"5_1",301.14093,805.9,"Multiple","301.14344","13-Diacetoxy-4612-tetradecatriene-810-diyne","C18H20O4","300.136159128","M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB30940",0,"7_1",304.24839,1024.6,"Unique","304.25025","Squamocin L","C37H66O6","606.485939844","M+2H","ISgroup_7_1515_25",47831632.7,0.248
"HMDB30968",1e+05,"5_1",119.04993,587.9,"Multiple","119.04914","246-Octatriyn-1-ol","C8H6O","118.041864814","M+H","ISgroup_5_665_5",19537642.6,0.05
"HMDB31014",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Methyl (2E6Z)-dodecadienoate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB31054",1e+05,"5_1",177.05475,510,"Multiple","177.05462","10-Hydroxy-28-decadiene-46-diynoic acid","C10H8O3","176.047344122","M+H","ISgroup_5_516_6",40920417.9,0.055
"HMDB31080",0,"2_1",214.18037,602.2,"Unique","214.18217","Momordenol","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB31108",0,"10_1",451.90817,767.3,"Multiple","451.9122","Tripetroselinin","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB31135",0,"5_1",279.10186,972.6,"Multiple","279.09956","Neoacrimarine G","C29H25NO8","515.158016781","M+ACN+2H","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB31137",0,"10_1",182.12916,310.8,"Unique","182.13013","Annosquamosin A","C22H34O4","362.245709576","M+2H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB31349",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Epiacoronene","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB31402",0,"6_1",246.19747,237.3,"Unique","246.1958","23-Acetoxysoladulcidine","C29H47NO4","473.350508997","M+H+NH4","ISgroup_6_7_20",619525944.2,0.197
"HMDB31567",1e+05,"2_1",161.09644,707.9,"Unique","161.09609","3-Methyl-4-phenyl-3-buten-2-one","C11H12O","160.088815006","M+H","ISgroup_2_900_10",91105070.5,0.096
"HMDB31569",1e+05,"2_1",177.12778,722.3,"Unique","177.12739","4-Methyl-1-phenyl-2-pentanone","C12H16O","176.120115134","M+H","ISgroup_2_927_13",46516054.5,0.128
"HMDB31610",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Allyl phenoxyacetate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB31623",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Ethyl phenylglycidate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB31679",1e+05,"5_1",315.25297,886.3,"Unique","315.25299","(9xi10xi12xi)-910-Dihydroxy-12-octadecenoic acid","C18H34O4","314.245709576","M+H","ISgroup_5_1178_26",12032470.7,0.253
"HMDB31725",1e+05,"5_1",149.06002,865,"Multiple","149.05971","(E)-3-(2-Hydroxyphenyl)-2-propenal","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB31743",0,"2_1",213.10252,607.6,"Multiple","213.10157","()-2457-Tetrahydroxy-38-diprenylisoflavanone","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB31760",1e+05,"10_1",259.05787,490.2,"Unique","259.0601","Gentisin","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB31766",1e+05,"5_1",270.12548,734.7,"Multiple","270.12553","Alachlor","C14H20ClNO2","269.118256596","M+H","ISgroup_5_917_13",293320338,0.125
"HMDB31782",1e+05,"10_1",226.0908,788.1,"Multiple","226.08963","Ethiofencarb","C11H15NO2S","225.082349419","M+H","ISgroup_10_1039_10",404768166,0.091
"HMDB31784",0,"5_1",216.02575,246.1,"Multiple","216.02764","Halofuginone","C16H17BrClN3O3","413.014181779","M+H+NH4","ISgroup_5_13_3",50836543.8,0.026
"HMDB31797",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","2-Isopropylphenyl methylcarbamate","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB31867",1e+05,"5_1",245.18822,271.6,"Multiple","245.18999","4-Acetyl-6-tert-butyl-11-dimethylindane","C17H24O","244.18271539","M+H","ISgroup_5_62_19",17315452.9,0.188
"HMDB31869",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","(SE)-Lyratol propanoate","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB31886",0,"7_1",304.24839,1024.6,"Unique","304.25025","Rollidecin D","C37H66O6","606.485939844","M+2H","ISgroup_7_1515_25",47831632.7,0.248
"HMDB31898",1e+05,"10_1",259.05787,490.2,"Unique","259.0601","Porric acid C","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB31917",0,"2_1",213.10252,607.6,"Multiple","213.10157","Dulxanthone C","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB31920",0,"5_1",205.08619,767.5,"Multiple","205.08592","9-Hydroxycalabaxanthone","C24H24O6","408.1572885","M+2H","ISgroup_5_967_9",20076081.9,0.086
"HMDB31931",0,"2_1",214.18037,602.2,"Unique","214.18217","Stigmast-22-ene-36-dione","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB31938",0,"2_1",350.32682,1028.3,"Unique","350.32556","Arachisprenol 10","C50H82O","698.636567246","M+2H","ISgroup_2_1498_33",97828706.6,0.327
"HMDB31998",1e+05,"2_1",342.17008,824.2,"Multiple","342.16998","Peroxysimulenoline","C20H23NO4","341.162708229","M+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB32006",0,"10_1",418.11283,427.9,"Unique","418.11527","Epifisetinidol-(4beta-8)-epicatechin-(6-4beta)-epifisetinidol","C45H38O16","834.215985168","M+2H","ISgroup_10_369_12",3385713.8,0.113
"HMDB32013",0,"5_1",159.06547,365.9,"Multiple","159.06518","Vanilloloside","C14H20O8","316.115817616","M+2H","ISgroup_5_238_7",22151998.4,0.065
"HMDB32052",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","alpha-Terpineol propanoate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB32066",1e+05,"2_1",213.10252,607.6,"Multiple","213.10224","Carbanilide","C13H12N2O","212.094963016","M+H","ISgroup_2_714_11",53824153.9,0.103
"HMDB32081",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","410-Longipinanedione","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB32084",0,"2_1",214.18037,602.2,"Unique","214.18217","29-Norcycloartane-324-dione","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB32098",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Cepanone","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB32107",1e+05,"2_1",447.34665,1134.2,"Unique","447.34689","(3beta5alpha6beta7alpha22E24R)-Ergosta-822-diene-3567-tetrol","C28H46O4","446.33960996","M+H","ISgroup_2_1698_35",54734995.6,0.347
"HMDB32112",0,"2_1",159.15744,659.4,"Unique","159.15615","124-Nonadecanetriol","C19H40O3","316.297745146","M+2H","ISgroup_2_814_16",55801933.5,0.157
"HMDB32123",1e+05,"2_1",447.34665,1134.2,"Unique","447.34689","(3beta5alpha6alpha9alpha22E24R)-Ergosta-722-diene-3569-tetrol","C28H46O4","446.33960996","M+H","ISgroup_2_1698_35",54734995.6,0.347
"HMDB32134",1e+05,"11_1",479.17837,948,"Unique","479.17592","Gentiobiosyl 2-methyl-6-oxo-2E4E-heptadienoate","C20H30O13","478.168641046","M+H","ISgroup_11_793_18",22435526.7,0.178
"HMDB32162",0,"5_1",149.06002,865,"Multiple","149.05938","Acrylic acid-2-acrylamido-2-methyl propane sulfonic acid copolymer","C10H17NO6S","279.077657971","M+H+NH4","ISgroup_5_1139_7",19920948.4,0.06
"HMDB32178",1e+05,"2_1",159.1171,750.4,"Unique","159.11683","Butadiene-styrene rubber","C12H14","158.109550448","M+H","ISgroup_2_981_12",11618335.8,0.117
"HMDB32217",1e+05,"5_1",229.08627,738.6,"Unique","229.08592","24-Difurfurylfuran","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB32226",1e+05,"5_1",372.18371,972.6,"Unique","372.18055","N-2-(34-Dimethoxyphenyl)ethyl-34-dimethoxycinnamic acid amide","C21H25NO5","371.173272915","M+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB32228",1e+05,"11_1",249.1852,852.5,"Unique","249.18491","Dimethylbenzyl carbinyl hexanoate","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB32303",1e+05,"4_1",133.10439,1055.7,"Unique","133.10455","2-Heptanethiol","C7H16S","132.097271202","M+H","ISgroup_4_1152_11",7496614.4,0.104
"HMDB32304",1e+05,"4_1",133.10439,1055.7,"Unique","133.10455","Heptane-1-thiol","C7H16S","132.097271202","M+H","ISgroup_4_1152_11",7496614.4,0.104
"HMDB32589",1e+05,"5_1",221.11743,682.5,"Unique","221.11722","1-(5-Acetyl-2-hydroxyphenyl)-3-methyl-1-butanone","C13H16O3","220.109944378","M+H","ISgroup_5_834_12",25917290.4,0.117
"HMDB32591",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Dehydrozingerone","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB32635",259615384.615385,"10_1",192.13883,631.4,"Multiple","192.13829","NN-Diethylbenzeneacetamide","C12H17NO","191.131014171","M+H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB32635",259615384.615385,"10_1",193.14155,631,"-","-","NN-Diethylbenzeneacetamide","C12H17NO","-","M+H_[+1]","ISgroup_10_761_15",294220741.875,0.141549999999995
"HMDB32644",1e+05,"1_1",263.05644,698.4,"Unique","263.05501","Maclurin","C13H10O6","262.047738052","M+H","ISgroup_1_916_6",401867290,0.056
"HMDB32648",0,"5_1",258.2431,848.4,"Unique","258.24477","Muridienin 1","C35H62O2","514.474981228","M+2H","ISgroup_5_1111_25",11873021.2,0.243
"HMDB32659",0,"5_1",117.02527,787.5,"Unique","117.02586","4-Hydroxy-8-methoxy-2H-furo23-h-1-benzopyran-2-one","C12H8O5","232.037173366","M+2H","ISgroup_5_999_3",399201,0.025
"HMDB32697",1e+05,"9_1",275.16451,1054.8,"Unique","275.16417","1b-Furanoeudesm-4(15)-en-1-ol acetate","C17H22O3","274.15689457","M+H","ISgroup_9_1621_17",10989430.9,0.165
"HMDB32735",1e+05,"10_1",381.29764,1081.7,"Unique","381.29994","Isopersin","C23H40O4","380.292659768","M+H","ISgroup_10_1602_30",129596362.2,0.298
"HMDB32837",1e+05,"2_1",469.32858,1054.5,"Unique","469.33124","Ganoderic acid DM","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB32845",4764705.88235295,"10_1",284.12795,379.4,"Unique","284.12812","2-Methyl(3-phenylpropanoyl)aminobenzoic acid","C17H17NO3","283.120843415","M+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB32845",4764705.88235295,"10_1",288.12145,379.2,"-","-","2-Methyl(3-phenylpropanoyl)aminobenzoic acid","C17H17NO3","-","M+H_[+4]","ISgroup_10_279_13",14669862.1166667,0.121449999999982
"HMDB32850",0,"5_1",258.2431,848.4,"Unique","258.24477","Muricadienin","C35H62O2","514.474981228","M+2H","ISgroup_5_1111_25",11873021.2,0.243
"HMDB32854",259615384.615385,"10_1",192.13883,631.4,"Multiple","192.13829","N-Acetyl-26-diethylaniline","C12H17NO","191.131014171","M+H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB32854",259615384.615385,"10_1",193.14155,631,"-","-","N-Acetyl-26-diethylaniline","C12H17NO","-","M+H_[+1]","ISgroup_10_761_15",294220741.875,0.141549999999995
"HMDB32864",0,"2_1",192.09383,456.2,"Multiple","192.09428","Mycotoxin T 2","C16H23NO7","341.147452095","M+ACN+2H","ISgroup_2_417_10",1799646308.7,0.094
"HMDB32875",1e+05,"2_1",447.34665,1134.2,"Unique","447.34689","359-Trihydroxyergost-7-en-6-one","C28H46O4","446.33960996","M+H","ISgroup_2_1698_35",54734995.6,0.347
