"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB49909",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)18:1(9Z)20:3n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49894",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)18:1(11Z)18:3(9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49889",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)18:1(11Z)20:3n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49887",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)18:1(11Z)18:3(6Z9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49883",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)18:1(11Z)20:3(5Z8Z11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49869",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)16:1(9Z)20:3n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49863",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)16:1(9Z)20:3(5Z8Z11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49862",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(9Z)16:1(9Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49844",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(9Z)14:1(9Z)22:1(13Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49795",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)20:018:4(6Z9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49776",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)18:020:4(8Z11Z14Z17Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49775",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)18:018:4(6Z9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49770",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)18:020:4(5Z8Z11Z14Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49756",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)16:020:4(8Z11Z14Z17Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49752",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)16:022:4(7Z10Z13Z16Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49750",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)16:020:4(5Z8Z11Z14Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49712",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)14:022:4(7Z10Z13Z16Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49711",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(9Z)14:022:2(13Z16Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49557",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:3(9Z12Z15Z)20:1(11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49556",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:3(9Z12Z15Z)18:1(9Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49555",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:3(9Z12Z15Z)18:1(11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49451",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:3n618:1(9Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49450",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:3n618:1(11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49437",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:2n620:2n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49435",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:2n618:2(9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49410",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:3(6Z9Z12Z)20:1(11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49409",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:3(6Z9Z12Z)18:1(9Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49408",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:3(6Z9Z12Z)18:1(11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49395",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:2(9Z12Z)20:2n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49393",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:2(9Z12Z)18:2(9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49325",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:3(5Z8Z11Z)18:1(9Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49324",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:3(5Z8Z11Z)18:1(11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49317",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:1(11Z)18:3(9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49310",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:1(11Z)18:3(6Z9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49296",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:1(9Z)18:3(9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49291",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:1(9Z)20:3n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49289",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:1(9Z)18:3(6Z9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49285",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:1(9Z)20:3(5Z8Z11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49283",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(11Z)18:1(9Z)18:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49282",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(11Z)18:1(9Z)18:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49275",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:1(11Z)18:3(9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49270",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:1(11Z)20:3n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49268",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:1(11Z)18:3(6Z9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49264",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:1(11Z)20:3(5Z8Z11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49262",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(11Z)18:1(11Z)18:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49261",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(11Z)18:1(11Z)18:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49249",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)16:1(9Z)20:3n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49243",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)16:1(9Z)20:3(5Z8Z11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49242",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(11Z)16:1(9Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49223",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(11Z)14:1(9Z)22:1(13Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49171",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)20:018:4(6Z9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49151",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:020:4(8Z11Z14Z17Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49150",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)18:018:4(6Z9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49145",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)18:020:4(5Z8Z11Z14Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49130",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)16:020:4(8Z11Z14Z17Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49126",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(11Z)16:022:4(7Z10Z13Z16Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49084",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(11Z)14:022:4(7Z10Z13Z16Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB49083",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(18:1(11Z)14:022:2(13Z16Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48950",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(16:1(9Z)18:4(6Z9Z12Z15Z)20:2n6)","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48948",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(16:1(9Z)18:4(6Z9Z12Z15Z)18:2(9Z12Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48924",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)18:3(9Z12Z15Z)22:1(13Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48922",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)18:3(9Z12Z15Z)20:1(11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48812",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)20:3n620:1(11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48811",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:3n618:1(9Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48810",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:3n618:1(11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48803",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(16:1(9Z)20:2n618:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48796",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:2n620:2n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48794",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:2n618:2(9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48770",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)18:3(6Z9Z12Z)22:1(13Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48768",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)18:3(6Z9Z12Z)20:1(11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48759",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(16:1(9Z)18:2(9Z12Z)18:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48752",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)18:2(9Z12Z)20:2n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48714",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)22:1(13Z)18:3(9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48707",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)22:1(13Z)18:3(6Z9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48699",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(16:1(9Z)22:1(13Z)16:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48680",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)20:3(5Z8Z11Z)20:1(11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48679",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:3(5Z8Z11Z)18:1(9Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48678",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:3(5Z8Z11Z)18:1(11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48670",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:1(11Z)18:3(9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48665",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)20:1(11Z)20:3n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48663",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:1(11Z)18:3(6Z9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48659",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)20:1(11Z)20:3(5Z8Z11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48657",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(16:1(9Z)20:1(11Z)18:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48656",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(16:1(9Z)20:1(11Z)18:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48643",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)18:1(9Z)20:3n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48637",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)18:1(9Z)20:3(5Z8Z11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48621",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)18:1(11Z)20:3n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48615",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)18:1(11Z)20:3(5Z8Z11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48614",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(16:1(9Z)18:1(11Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48594",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(16:1(9Z)16:1(9Z)22:1(13Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48588",0,0,"5_1",753.71982,999.3,"Multiple",753.7131,8.92,"TG(16:1(9Z)14:1(9Z)o-18:0)","C51H96O5","788.725776182","M+H-2H2O","ISgroup_5_1360_72",2664162.9,0.72
"HMDB48573",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(16:1(9Z)14:1(9Z)24:1(15Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48539",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)22:018:4(6Z9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48518",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)20:020:4(8Z11Z14Z17Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48517",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)20:018:4(6Z9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48496",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)18:020:4(8Z11Z14Z17Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48492",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(16:1(9Z)18:022:4(7Z10Z13Z16Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48470",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(16:1(9Z)16:022:4(7Z10Z13Z16Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48469",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(16:1(9Z)16:022:2(13Z16Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48455",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(16:1(9Z)15:022:6(4Z7Z10Z13Z16Z19Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48451",0,0,"5_1",855.6527,993.9,"Multiple",855.6449,9.12,"TG(16:1(9Z)15:018:4(6Z9Z12Z15Z))","C52H90O6","810.673740612","M+2Na-H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB48392",0,0,"5_1",753.71982,999.3,"Multiple",753.7131,8.92,"TG(14:1(9Z)o-18:016:1(9Z))","C51H96O5","788.725776182","M+H-2H2O","ISgroup_5_1360_72",2664162.9,0.72
"HMDB48378",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z)20:2n6)","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48376",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48309",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)20:4(8Z11Z14Z17Z)20:2n6)","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48307",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)20:4(8Z11Z14Z17Z)18:2(9Z12Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48260",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(14:1(9Z)18:3(9Z12Z15Z)24:1(15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48259",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(14:1(9Z)18:3(9Z12Z15Z)22:1(13Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48171",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)20:4(5Z8Z11Z14Z)20:2n6)","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48169",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)20:4(5Z8Z11Z14Z)18:2(9Z12Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48144",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(14:1(9Z)20:3n622:1(13Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB48142",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(14:1(9Z)20:3n620:1(11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB48136",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)20:2n622:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48133",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)20:2n620:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48127",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(14:1(9Z)20:2n620:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48099",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(14:1(9Z)18:3(6Z9Z12Z)24:1(15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
